Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
1033,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-dailyroutine_run-02_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/May 18, 2018.mov",U6O5F2B7T5,"May 18, 2018.mov",00:15.2,5/18/2017,2018-05-18 00:00:00 UTC,0.9993,,1.0,daily routine,inside private,Child is eating food,yes,0,1,0,yes,1,yes,high chair,no,,,no,,no,no,,,no,,no,,upper,front,9.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-dailyroutine_run-02_audio.wav,U6O5F2B7T5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,1
1034,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-03_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/July 6, 2018.mov",U6O5F2B7T5,"July 6, 2018.mov",00:20.1,5/18/2017,2018-07-06 00:00:00 UTC,1.1335,14_month,2.0,motor play,outside public,Child is playing in the sand,no,0,2,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,crawl,no,,both,front,9.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-03_audio.wav,U6O5F2B7T5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1
1035,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-01_beh.mp4,SS,F.R.P._Home_Videos_AMES_U6O5F2B7T5/May 20 2018.mov,U6O5F2B7T5,May 20 2018.mov,00:14.8,5/18/2017,2018-05-20 00:00:00 UTC,1.0048,14_month,2.0,toy play,inside private,Child is playing with toys,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,yes,crawl,yes,whole hand,upper,variable,2.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-01_audio.wav,U6O5F2B7T5,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,1
1037,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-02_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/May 21, 2018.mov",U6O5F2B7T5,"May 21, 2018.mov",00:18.3,5/18/2017,2018-05-21 00:00:00 UTC,1.0075,14_month,2.0,toy play,inside private,Child is playing with balls with another kid,no,0,2,0,yes,1,no,,no,,,no,,no,no,,,yes,crawl,yes,whole hand,both,variable,5.0,9.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-02_audio.wav,U6O5F2B7T5,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,1
1038,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-04_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/July 20, 2018.mov",U6O5F2B7T5,"July 20, 2018.mov",01:06.5,5/18/2017,2018-07-20 00:00:00 UTC,1.1718,14_month,2.0,motor play,outside public,Child is playing with other children in the park,no,0,4,0,no,1,no,,no,,,yes,reach,yes,no,,,yes,walk,no,,both,variable,6.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-04_audio.wav,U6O5F2B7T5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1
1039,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-05_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/May 20, 2018.mov",U6O5F2B7T5,"May 20, 2018.mov",00:19.7,5/18/2017,2018-05-20 00:00:00 UTC,1.0048,14_month,2.0,motor play,outside private,Child is playing in a pool with plastic balls,yes,0,1,0,yes,0,no,,no,,,no,,yes,no,,,yes,crawl,no,,both,variable,3.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-05_audio.wav,U6O5F2B7T5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1
1040,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/April 11, 2020.mov",U6O5F2B7T5,"April 11, 2020.mov",01:25.8,5/18/2017,2020-04-11 00:00:00 UTC,2.8994,36_month,3.0,general social communication interaction,inside private,Child is talking to the camera,yes,0,1,0,yes,1,no,,yes,verbal,"""""Did you see a cheetah?'",no,,yes,no,,,no,,no,,upper,variable,9.0,10.0,1.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
1041,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/Mar 28, 2020.mov",U6O5F2B7T5,"Mar 28, 2020.mov",00:10.7,5/18/2017,2020-03-28 00:00:00 UTC,2.8611,36_month,3.0,general social communication interaction,inside private,Child is interacitng with a toy and adult,yes,0,1,0,yes,1,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,upper,front,8.0,8.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
1042,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-dailyroutine_run-01_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/April 26, 2020.mov",U6O5F2B7T5,"April 26, 2020.mov",00:10.5,5/18/2017,2020-04-26 00:00:00 UTC,2.9405,36_month,3.0,daily routine,inside private,Child is eating,yes,0,1,0,yes,1,no,,yes,verbal,Do you like it  ?,yes,other,yes,no,,,no,,yes,whole hand,upper,variable,9.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-dailyroutine_run-01_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
1043,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-bookshare_run-01_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/March 26, 2020.mov",U6O5F2B7T5,"March 26, 2020.mov",03:05.3,5/18/2017,2020-03-26 00:00:00 UTC,2.8556,36_month,3.0,book share,inside private,Child is reading a book,yes,0,1,0,yes,1,no,,yes,physical,"Responds to the child's questions """"Flying Squirrel""""  """" Ooh Nice""""; Helps child flip the book ",yes,point,yes,no,,,no,,yes,whole hand,upper,variable,10.0,9.0,9.0,10.0,10.0,9.0,Child's body is visible but is concealing with a book; unsure about the rating,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-bookshare_run-01_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
1044,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/May 18, 2020.mov",U6O5F2B7T5,"May 18, 2020.mov",00:32.9,5/18/2017,2020-05-18 00:00:00 UTC,3.0007,36_month,3.0,general social communication interaction,outside public,Child is talking to an adult,yes,0,1,0,yes,1,no,,yes,verbal,Adult asks the kid questions in spanish,yes,wave,yes,no,,,yes,walk,no,,both,variable,10.0,10.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
1045,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/March 29, 2020.mov",U6O5F2B7T5,"March 29, 2020.mov",00:10.2,5/18/2017,2020-03-30 00:00:00 UTC,2.8665,36_month,3.0,general social communication interaction,inside private,Child is interacitng with a toy and adult,yes,0,1,0,yes,1,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,upper,front,8.0,8.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
1046,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-toyplay_run-01_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/May 1, 2020.mov",U6O5F2B7T5,"May 1, 2020.mov",00:57.8,5/18/2017,2020-05-02 00:00:00 UTC,2.9569,36_month,3.0,toy play,inside private,Child is playing with sand and toys,yes,0,1,0,yes,1,no,,yes,verbal,"""""What kinds of snake is that?""""",no,,yes,no,,,no,,yes,whole hand,both,front,9.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-toyplay_run-01_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
1047,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-socialroutine_run-01_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/May 31, 2020.mov",U6O5F2B7T5,"May 31, 2020.mov",00:38.6,5/18/2017,2020-05-31 00:00:00 UTC,3.0363,36_month,3.0,social routine,outside public,Child is playing around in a river,no,1,2,4,no,0,no,,no,,,yes,point,yes,no,,,yes,walk,no,,both,variable,5.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-socialroutine_run-01_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
1048,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,SS,F.R.P._Home_Videos_AMES_U6O5F2B7T5/May 18 2020.mov,U6O5F2B7T5,May 18 2020.mov,00:22.6,5/18/2017,2020-05-18 00:00:00 UTC,3.0007,36_month,3.0,general social communication interaction,inside private,Child is having a conversation with the adult behind the camera,yes,0,1,0,yes,1,no,,yes,both,"""""What breakfast are you having?""""; Shows a gesture of three and has the child copy it ",yes,other,yes,no,,,no,,no,,upper,front,9.0,9.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
2355,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,L.H._Home_Videos_AMES_W3I4D2X4Z4/12-16 month videos/20161211_143805.mp4,W3I4D2X4Z4,20161211_143805.mp4,02:27.1,9/13/2015,2016-12-11 00:00:00 UTC,1.2457,14_month,3.0,general social communication interaction,inside private,foot game with adult,yes,1,1,0,yes,1,no,,yes,both,"""""ahh you can't eat them!"""" Pushes kiddos feet with their feet",yes,reach,yes,no,,,no,,yes,whole hand,both,profile,8.0,6.0,3.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,W3I4D2X4Z4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
2356,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,L.H._Home_Videos_AMES_W3I4D2X4Z4/12-16 month videos/20161227_124236.mp4,W3I4D2X4Z4,20161227_124236.mp4,01:07.7,9/13/2015,2016-12-27 00:00:00 UTC,1.2895,14_month,3.0,general social communication interaction,outside private,exploring  outside with parent,yes,0,1,0,yes,1,partial,holding parent's hand,yes,both,"holds parent's hand, """"where are you going?"""" """"What's down this hill?""""  """"Look at this big leaf!""""",no,,yes,no,,,yes,walk,no,whole hand,both,variable,3.0,4.0,3.0,10.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,W3I4D2X4Z4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
2357,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,L.H._Home_Videos_AMES_W3I4D2X4Z4/12-16 month videos/20161127_111524.mp4,W3I4D2X4Z4,20161127_111524.mp4,00:47.2,9/13/2015,2016-11-27 00:00:00 UTC,1.2074,14_month,3.0,general social communication interaction,inside private,plays with caregiver's feet,yes,1,1,,yes,1,no,,yes,verbal,"""""you got quite the grip there, pal!"""" """"aw, you giving hugs?""""",yes,reach,no,no,,,no,,yes,multiple,both,back,2.0,7.0,7.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,W3I4D2X4Z4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,0
2358,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-motorplay_run-01_beh.mp4,BJH,L.H._Home_Videos_AMES_W3I4D2X4Z4/12-16 month videos/20161204_120003.mp4,W3I4D2X4Z4,20161204_120003.mp4,01:22.1,9/13/2015,2016-12-04 00:00:00 UTC,1.2266,14_month,3.0,motor play,outside public,climbing on park bench,yes,0,1,0,yes,2,no,,yes,verbal,"""""show us your climbing skills! You can do it! There you go.""""",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,3.0,8.0,5.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-motorplay_run-01_audio.wav,W3I4D2X4Z4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
2359,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-motorplay_run-03_beh.mp4,BJH,L.H._Home_Videos_AMES_W3I4D2X4Z4/12-16 month videos/20161205_160354.mp4,W3I4D2X4Z4,20161205_160354.mp4,00:43.0,9/13/2015,2016-12-05 00:00:00 UTC,1.2293,14_month,3.0,motor play,outside public,walking around outside,yes,1,2,0,yes,1,no,,yes,verbal,"""""say i'm so sorry babe""""",no,,no,no,,,yes,walk,yes,whole hand,upper,front,5.0,1.0,1.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-motorplay_run-03_audio.wav,W3I4D2X4Z4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,0
2360,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-toyplay_run-01_beh.mp4,BJH,L.H._Home_Videos_AMES_W3I4D2X4Z4/12-16 month videos/20161130_154429.mp4,W3I4D2X4Z4,20161130_154429.mp4,05:21.9,9/13/2015,2016-11-30 00:00:00 UTC,1.2156,14_month,3.0,toy play,inside private,playing with toys in crib,yes,0,1,0,no,0,partial,in crib,no,,,yes,reach,yes,no,,,no,,yes,multiple,both,back,1.0,6.0,5.0,5.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-toyplay_run-01_audio.wav,W3I4D2X4Z4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
2361,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,BJH,L.H._Home_Videos_AMES_W3I4D2X4Z4/12-16 month videos/20161210_204528.mp4,W3I4D2X4Z4,20161210_204528.mp4,00:39.6,9/13/2015,2016-12-10 00:00:00 UTC,1.243,14_month,3.0,general social communication interaction,inside private,social interaction with parent,yes,0,1,0,yes,1,no,,yes,verbal,"""""Dada said its your turn? are you typing?""""",no,,yes,no,,,no,,yes,whole hand,both,front,10.0,9.0,9.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,W3I4D2X4Z4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
