Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,timepoint_norm,label,audio_exists,split
1034,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-03_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/July 6, 2018.mov",U6O5F2B7T5,"July 6, 2018.mov",00:20.1,5/18/2017,2018-07-06 00:00:00 UTC,1.1335,14_month,2.0,motor play,outside public,Child is playing in the sand,no,0,2,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,crawl,no,,both,front,9.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-03_audio.wav,U6O5F2B7T5,14_month,1,True,test
1037,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-02_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/May 21, 2018.mov",U6O5F2B7T5,"May 21, 2018.mov",00:18.3,5/18/2017,2018-05-21 00:00:00 UTC,1.0075,14_month,2.0,toy play,inside private,Child is playing with balls with another kid,no,0,2,0,yes,1,no,,no,,,no,,no,no,,,yes,crawl,yes,whole hand,both,variable,5.0,9.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-02_audio.wav,U6O5F2B7T5,14_month,0,True,test
1038,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-04_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/July 20, 2018.mov",U6O5F2B7T5,"July 20, 2018.mov",01:06.5,5/18/2017,2018-07-20 00:00:00 UTC,1.1718,14_month,2.0,motor play,outside public,Child is playing with other children in the park,no,0,4,0,no,1,no,,no,,,yes,reach,yes,no,,,yes,walk,no,,both,variable,6.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-04_audio.wav,U6O5F2B7T5,14_month,1,True,test
637,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-01/beh/sub-V7D7K3H8B4_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V7D7K3H8B4/ses-01/beh/sub-V7D7K3H8B4_ses-01_task-other_run-02_beh.mp4,JK,D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5022.mov,V7D7K3H8B4,IMG_5022.mov,00:26.2,1/21/2015,2016-05-11 00:00:00 UTC,1.3032,14_month,1.0,other,inside private,dancing in kitchen along sibling,yes,0,2,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,no,,both,variable,4.0,9.0,5.0,10.0,10.0,8.0,repetitive bouncing at the knees,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-01/beh/sub-V7D7K3H8B4_ses-01_task-other_run-02_audio.wav,V7D7K3H8B4,14_month,1,True,test
642,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4380.mov,V7D7K3H8B4,IMG_4380.mov,00:37.2,1/21/2015,2018-01-24 00:00:00 UTC,3.0089,36_month,1.0,general social communication interaction,inside private,recording video with parent saying happy birthday,yes,0,1,0,yes,1,no,,yes,verbal,"""""Can you something else to her"""" """"Happy birthday"""" """"Could you tell her you love her""""",no,,yes,no,,,no,,no,,upper,front,10.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,V7D7K3H8B4,36_month,1,True,test
648,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-bookshare_run-01_beh.mp4,JK,D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4839.mov,V7D7K3H8B4,IMG_4839.mov,00:29.3,1/21/2015,2018-02-15 00:00:00 UTC,3.0691,36_month,1.0,book share,inside private,going through past pictures of parents,yes,0,1,0,yes,1,no,,yes,verbal,"""""What is it, Dellah"""" """"Oh my goodness, do you think that's hysterical"""" """"You like his hair""""",yes,reach,yes,no,,,no,,no,,both,variable,7.0,7.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-bookshare_run-01_audio.wav,V7D7K3H8B4,36_month,1,True,test
1779,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-toyplay_run-01_beh.mp4,SS,I.F._Home_Videos_AMES_V7G3E2O2E6/12-16 Month Home Videos/Screen_Recording_20230511_162738_Facebook.mp4,V7G3E2O2E6,Screen_Recording_20230511_162738_Facebook.mp4,00:25.5,4/4/2015,,,,0.0,toy play,inside private,Child is playing with an adult and a toy,yes,0,1,0,yes,1,no,,yes,both,"Adult holds the sofa for the child; """"Can you put the doggy off"""" ",yes,show,no,no,,,yes,walk,yes,whole hand,upper,variable,10.0,10.0,10.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-toyplay_run-01_audio.wav,V7G3E2O2E6,other,0,True,test
1783,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,SS,I.F._Home_Videos_AMES_V7G3E2O2E6/12-16 Month Home Videos/Screen_Recording_20230503_081537_Facebook_5.3.2016.mp4,V7G3E2O2E6,Screen_Recording_20230503_081537_Facebook_5.3.2016.mp4,00:22.3,4/4/2015,2016-05-03 00:00:00 UTC,1.0815,14_month,2.0,general social communication interaction,inside private,Child is interacting with another adult,yes,1,1,0,yes,1,yes,Child is held by the adult,yes,verbal,"""""Who is that?""""",yes,point,yes,no,,,no,,no,,both,variable,10.0,10.0,5.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7G3E2O2E6/ses-01/beh/sub-V7G3E2O2E6_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,V7G3E2O2E6,14_month,1,True,test
621,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,I.M._Home_Videos_AMES_V9X2Q7S1E1/12-16 month videos/Nov14_2015.mov,V9X2Q7S1E1,Nov14_2015.mov,00:33.8,8/20/2014,2015-11-14 00:00:00 UTC,1.2348,14_month,2.0,general social communication interaction,outside public,babbling while sitting at table,yes,0,1,0,yes,1,yes,highchair,yes,verbal,"""""say hi dada"""" """"dada"""" ",no,,yes,no,,,no,,yes,whole hand,upper,front,9.0,8.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-01/beh/sub-V9X2Q7S1E1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,V9X2Q7S1E1,14_month,1,True,test
622,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,I.M._Home_Videos_AMES_V9X2Q7S1E1/34-38 month videos/IMG_1887.mov,V9X2Q7S1E1,IMG_1887.mov,00:24.2,8/20/2014,2017-06-28 00:00:00 UTC,2.8556,36_month,3.0,general social communication interaction,inside private,speech therapy at home,yes,0,1,0,yes,1,yes,booster seat,yes,verbal,"""""what color? Yellow star"""" """"Do you want yellow star?"""" """"yay! yes!""""",yes,multiple,yes,no,,,no,,yes,whole hand,upper,variable,9.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,V9X2Q7S1E1,36_month,1,True,test
2626,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W2E0Z9B7Z8/ses-02/beh/sub-W2E0Z9B7Z8_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W2E0Z9B7Z8/ses-02/beh/sub-W2E0Z9B7Z8_ses-02_task-motorplay_run-01_beh.mp4,SS,S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,W2E0Z9B7Z8,08.09.2022.MP4,01:02.5,7/1/2019,2022-08-09 00:00:00 UTC,3.1075,36_month,3.0,motor play,inside private,Child is playing with a parachute like cloth and other kids,no,0,8,1,yes,1,no,,yes,verbal,"""""Can you catch it?""""",yes,reach,yes,yes,jumping,,yes,walk,no,,both,variable,5.0,7.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W2E0Z9B7Z8/ses-02/beh/sub-W2E0Z9B7Z8_ses-02_task-motorplay_run-01_audio.wav,W2E0Z9B7Z8,36_month,1,True,test
2343,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,L.H._Home_Videos_AMES_W3I4D2X4Z4/34-38 month videos/VID_20180916_143213.mp4,W3I4D2X4Z4,VID_20180916_143213.mp4,00:46.1,9/13/2015,2018-09-16 00:00:00 UTC,3.0089,36_month,3.0,general social communication interaction,outside public,playing in nature,yes,0,1,0,yes,1,no,,yes,verbal,"""""how do I do that? Put my phone in my ear?""""",yes,point,yes,no,,,yes,walk,no,,both,variable,6.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,W3I4D2X4Z4,36_month,1,True,test
2353,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-toyplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-toyplay_run-05_beh.mp4,BJH,L.H._Home_Videos_AMES_W3I4D2X4Z4/34-38 month videos/VID_20180922_194208.mp4,W3I4D2X4Z4,VID_20180922_194208.mp4,00:12.4,9/13/2015,2018-09-22 00:00:00 UTC,3.0253,36_month,3.0,toy play,inside private,knocking down blocks,yes,0,1,0,yes,1,no,,yes,verbal,"""""1..2..3.. go for it"""" """"wooo! how did that feel?""""",yes,reach,yes,no,,,yes,multiple,no,,both,variable,4.0,7.0,4.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-toyplay_run-05_audio.wav,W3I4D2X4Z4,36_month,1,True,test
2355,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,L.H._Home_Videos_AMES_W3I4D2X4Z4/12-16 month videos/20161211_143805.mp4,W3I4D2X4Z4,20161211_143805.mp4,02:27.1,9/13/2015,2016-12-11 00:00:00 UTC,1.2457,14_month,3.0,general social communication interaction,inside private,foot game with adult,yes,1,1,0,yes,1,no,,yes,both,"""""ahh you can't eat them!"""" Pushes kiddos feet with their feet",yes,reach,yes,no,,,no,,yes,whole hand,both,profile,8.0,6.0,3.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,W3I4D2X4Z4,14_month,1,True,test
2357,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,L.H._Home_Videos_AMES_W3I4D2X4Z4/12-16 month videos/20161127_111524.mp4,W3I4D2X4Z4,20161127_111524.mp4,00:47.2,9/13/2015,2016-11-27 00:00:00 UTC,1.2074,14_month,3.0,general social communication interaction,inside private,plays with caregiver's feet,yes,1,1,,yes,1,no,,yes,verbal,"""""you got quite the grip there, pal!"""" """"aw, you giving hugs?""""",yes,reach,no,no,,,no,,yes,multiple,both,back,2.0,7.0,7.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,W3I4D2X4Z4,14_month,0,True,test
3087,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-01/beh/sub-W3O7N1N8U2_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3O7N1N8U2/ses-01/beh/sub-W3O7N1N8U2_ses-01_task-toyplay_run-01_beh.mp4,SS,Z.S._Home_Videos_AMES_W3O7N1N8U2/12-16 month videos/12-24-2020 Zoey Sharp.mov,W3O7N1N8U2,12-24-2020 Zoey Sharp.mov,00:29.6,10/15/2019,2020-12-25 00:00:00 UTC,1.1964,14_month,3.0,toy play,inside private,Child is playing with toys,yes,0,1,1,no,0,no,,no,,,no,,no,no,,,yes,walk,yes,whole hand,both,variable,4.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-01/beh/sub-W3O7N1N8U2_ses-01_task-toyplay_run-01_audio.wav,W3O7N1N8U2,14_month,0,True,test
3089,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-01/beh/sub-W3O7N1N8U2_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3O7N1N8U2/ses-01/beh/sub-W3O7N1N8U2_ses-01_task-other_run-02_beh.mp4,SS,Z.S._Home_Videos_AMES_W3O7N1N8U2/12-16 month videos/01-14-2021 Zoey Sharp.mov,W3O7N1N8U2,01-14-2021 Zoey Sharp.mov,01:03.0,10/15/2019,2021-01-15 00:00:00 UTC,1.2539,14_month,3.0,other,inside private,Child is fiddling with a basket,no,0,2,0,yes,1,yes,high chair,yes,verbal,"""""What have you got in your wall mart cart?""""",no,,yes,yes,other,yes,no,,yes,whole hand,upper,front,4.0,4.0,4.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-01/beh/sub-W3O7N1N8U2_ses-01_task-other_run-02_audio.wav,W3O7N1N8U2,14_month,1,True,test
3097,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-dailyroutine_run-01_beh.mp4,SS,Z.S._Home_Videos_AMES_W3O7N1N8U2/34-38 month videos/Zoey Sharp 12-10-2022.mov,W3O7N1N8U2,Zoey Sharp 12-10-2022.mov,00:08.5,10/15/2019,2022-12-10 00:00:00 UTC,3.154,36_month,3.0,daily routine,inside private,Child is eating,no,0,1,1,no,0,no,,no,,,no,,no,no,,,no,,yes,whole hand,upper,profile,5.0,4.0,9.0,10.0,10.0,5.0,There is a vocalisation at the end of the video but cannot be tagged to a child,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-dailyroutine_run-01_audio.wav,W3O7N1N8U2,36_month,0,True,test
3100,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,SS,Z.S._Home_Videos_AMES_W3O7N1N8U2/34-38 month videos/Zoey Sharp  3-19-2023.mov,W3O7N1N8U2,Zoey Sharp  3-19-2023.mov,00:28.7,10/15/2019,2023-03-19 00:00:00 UTC,3.4251,,3.0,general social communication interaction,inside private,Child is interacting with the adult holding the camera,no,0,2,0,yes,1,no,,yes,verbal,Child asks what is under th ebed; adult says i don't know,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,6.0,7.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,W3O7N1N8U2,other,1,True,test
426,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-toyplay_run-02_beh.mp4,BJH,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210601_155330444.mp4,W3P0N4W0X9,PXL_20210601_155330444.mp4,00:15.9,3/31/2018,2021-06-01 00:00:00 UTC,3.1704,36_month,3.0,toy play,inside private,music play,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,front,10.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-toyplay_run-02_audio.wav,W3P0N4W0X9,36_month,1,True,test
427,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-motorplay_run-01_beh.mp4,BJH,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210524_004841170~2.mp4,W3P0N4W0X9,PXL_20210524_004841170~2.mp4,00:17.9,3/31/2018,2021-05-24 00:00:00 UTC,3.1485,36_month,3.0,motor play,inside private,dancing with siblings,no,0,3,0,no,0,no,,no,,,yes,point,yes,no,,,yes,walk,no,,both,variable,8.0,9.0,7.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-motorplay_run-01_audio.wav,W3P0N4W0X9,36_month,1,True,test
428,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-dailyroutine_run-01_beh.mp4,BJH,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/PXL_20210125_011815223~2.mp4,W3P0N4W0X9,PXL_20210125_011815223~2.mp4,00:20.7,3/31/2018,2021-01-25 00:00:00 UTC,2.8227,,2.0,daily routine,inside private,bath time with sibling,no,0,2,0,yes,1,partial,in tub,yes,verbal,"""""all done, bye""""",no,,yes,no,,,no,,no,,upper,front,9.0,6.0,1.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-dailyroutine_run-01_audio.wav,W3P0N4W0X9,other,1,True,test
432,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-specialoccasion_run-01_beh.mp4,BJH,J.J._Home_Videos_AMES_W3P0N4W0X9/34-38 month videos/VID-20210331-WA0004.mp4,W3P0N4W0X9,VID-20210331-WA0004.mp4,02:30.6,3/31/2018,2021-03-31 00:00:00 UTC,3.0007,36_month,2.0,special occasion,inside private,balloon play- birthday celebration,yes,1,1,0,yes,2,no,,yes,verbal,"""""roar, it's a triceritops"""" """"its your bithday today! Happy birthday!""""",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,7.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-specialoccasion_run-01_audio.wav,W3P0N4W0X9,36_month,1,True,test
