audio_path,label,n_children_int,timepoint_norm,audio_pseudo_score,audio_speaker_score,visual_score,joint_score,fused_score,prob,prediction
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,1,1,36_month,0.8198317885398865,0.7542810046769894,0.9157141020093126,0.6907057528604715,0.7552687707001791,0.7552687707001791,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-01_audio.wav,1,1,36_month,0.6576510667800903,0.2702346462442372,0.5321971236014603,0.1438181014286412,0.4007345841043658,0.4007345841043658,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-02_audio.wav,0,1,36_month,0.4227261841297149,0.526747877383478,0.585400175178295,0.30835829969508305,0.365542241912399,0.365542241912399,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,1,36_month,0.9713440537452698,0.5750874717192535,0.7230276899460624,0.41580416619409327,0.6935741099696815,0.6935741099696815,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-03_audio.wav,1,1,36_month,0.9207133054733276,0.6967065568487119,0.605198607938979,0.42164583834679953,0.6711795719100636,0.6711795719100636,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-05_audio.wav,1,1,36_month,0.9248496294021606,0.4676514005438855,0.5321971236014603,0.24888273021765026,0.5868661798099054,0.5868661798099054,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-06_audio.wav,1,1,36_month,0.9424484968185424,0.3498422582218961,0.5321971236014603,0.18618504353993243,0.5643167701792374,0.5643167701792374,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-10_audio.wav,1,1,36_month,0.7474989295005798,0.7669666999495182,0.7536143950736155,0.5779971456240633,0.6627480375623216,0.6627480375623216,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-01/beh/sub-L5Q0Z1W8S2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,14_month,0.9862431883811952,0.6256893916314041,0.9137782869362551,0.571741380439132,0.7789922844101635,0.7789922844101635,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-toyplay_run-04_audio.wav,1,1,14_month,0.9072842001914978,0.7007023964331848,0.680437711251491,0.47678433489743116,0.6920342675444645,0.6920342675444645,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-toyplay_run-02_audio.wav,1,1,14_month,0.9379801750183104,0.8339937742977155,0.8684039395315845,0.7242434791449512,0.8311118270816309,0.8311118270816309,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-bookshare_run-02_audio.wav,1,1,14_month,0.899850606918335,0.6169815701658949,0.7723691244850939,0.4765375151724708,0.6881940610454029,0.6881940610454029,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,14_month,0.9087740778923036,0.8131839058463943,0.9101453900316624,0.7401155831540372,0.8244448305231704,0.8244448305231704,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-02_audio.wav,0,1,36_month,0.6970762014389038,0.0,0.5321971236014603,0.0,0.3485381007194519,0.3485381007194519,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,1,36_month,0.9354552626609802,0.7842807917005856,0.864875943117989,0.6783055893913671,0.8068804260261737,0.8068804260261737,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-toyplay_run-05_audio.wav,1,1,36_month,0.8714672923088074,0.8107283385191694,0.822794067340357,0.6670624671582772,0.7692648797335423,0.7692648797335423,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,2,36_month,0.9258514046669006,0.7532621115068872,0.813007113644431,0.6124074550939239,0.7691294298804123,0.7691294298804123,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-other_run-01_audio.wav,1,1,14_month,0.1295847445726394,0.7700123146230295,0.6971074617931338,0.536781330196316,0.33318303738447774,0.33318303738447774,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,1,36_month,0.9178807735443116,0.6422739588154918,0.7913446787606067,0.5082600796151484,0.7130704265797301,0.7130704265797301,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-bookshare_run-01_audio.wav,1,1,14_month,0.803014874458313,0.8300756290600705,0.8012578303582096,0.6651045975738981,0.7340597360161055,0.7340597360161055,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-07_audio.wav,1,1,14_month,0.9761673212051392,0.825725108962218,0.7588684499367966,0.6266167335120508,0.801392027358595,0.801392027358595,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-socialroutine_run-01_audio.wav,1,1,14_month,0.9681813716888428,0.8192203806018219,0.6285698684613272,0.5149372468757256,0.7415593092822842,0.7415593092822842,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-other_run-01_audio.wav,1,1,14_month,0.9727687239646912,0.7654251242945067,0.5611911932333444,0.4295498388336152,0.7011592813991532,0.7011592813991532,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-other_run-05_audio.wav,1,1,14_month,0.7159281373023987,0.7684431842298569,0.6644951036811392,0.5106267333778836,0.6132774353401411,0.6132774353401411,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,2,36_month,0.952040433883667,0.7070460600348643,0.816719162637386,0.5774580660977373,0.7647492499907022,0.7647492499907022,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,1,14_month,0.9686459898948668,0.6574712711235001,0.7430055427550712,0.4885047986469828,0.7285753942709248,0.7285753942709248,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-09_audio.wav,1,1,14_month,0.858245313167572,0.7252992332574874,0.5987839430806811,0.4342975348033129,0.6462714239854425,0.6462714239854425,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-12_audio.wav,0,1,14_month,0.8611370325088501,0.0,0.5321971236014603,0.0,0.43056851625442505,0.43056851625442505,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1_ses-02_task-specialoccasion_run-01_audio.wav,1,1,36_month,0.968094766139984,0.5134635787559473,0.674867021134116,0.3465196358558887,0.6573072009979364,0.6573072009979364,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-07_audio.wav,1,1,36_month,0.969845414161682,0.7451003148920147,0.9790767933344733,0.72951042701698,0.849677920589331,0.849677920589331,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-03_audio.wav,0,2,14_month,0.8596825003623962,0.721631091932821,0.6505104507091741,0.4694285668589729,0.6645555336106845,0.6645555336106845,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,2,36_month,0.9627814888954164,0.554884122349054,0.9365838948099671,0.5196955324778874,0.7412385106866519,0.7412385106866519,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-motorplay_run-01_audio.wav,0,1,36_month,0.2513333261013031,0.7871027100539182,0.6975693856856783,0.5490587539238443,0.4001960400125737,0.4001960400125737,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,0,1,36_month,0.5863659977912903,0.626239788297555,0.7755567633463103,0.4856845032907303,0.5360252505410104,0.5360252505410104,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,1,14_month,0.9208749532699584,0.8008153697805687,0.9001107798891743,0.7208225470404251,0.8208487501551918,0.8208487501551918,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-socialroutine_run-02_audio.wav,1,1,14_month,0.947363018989563,0.8735475417474103,0.876223419842487,0.7654228144249136,0.8563929167072383,0.8563929167072383,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,1,14_month,0.9434636235237122,0.7786569125813858,0.842842427397789,0.6562850823101632,0.7998743529169376,0.7998743529169376,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-specialoccasion_run-02_audio.wav,1,2,36_month,0.6760315895080566,0.7146140845741665,0.6799412348725633,0.48589558312268516,0.5809635863153709,0.5809635863153709,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-specialoccasion_run-04_audio.wav,1,1,36_month,0.8495631814002991,0.7718227141091267,0.766057356356487,0.5912604679463263,0.7204118246733127,0.7204118246733127,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-01/beh/sub-N3C7S2N8O0_ses-01_task-toyplay_run-03_audio.wav,1,1,14_month,0.8023677468299866,0.6684994089493785,0.7863945329890296,0.5257042805041888,0.6640360136670878,0.6640360136670878,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-specialoccasion_run-01_audio.wav,1,2,36_month,0.8967244625091553,0.779165366226664,0.8819796837623447,0.6872080233031646,0.7919662429061599,0.7919662429061599,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,2,36_month,0.9660337567329408,0.8012806329345374,0.7530454000127463,0.6034006947506553,0.784717225741798,0.784717225741798,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-07_audio.wav,1,1,36_month,0.559882402420044,0.7749843397677677,0.6600620676217505,0.5115377656815899,0.5357100840508169,0.5357100840508169,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-06_audio.wav,1,2,36_month,0.8734228610992432,0.8147957047706545,0.8526995153389604,0.6947759025582038,0.7840993818287234,0.7840993818287234,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,1,14_month,0.8752375245094299,0.8053696995117094,0.8664918967654196,0.6978463185272972,0.7865419215183636,0.7865419215183636,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-05_audio.wav,1,1,14_month,0.9569934010505676,0.8059516540446101,0.7793054372523542,0.628082506159493,0.7925379536050303,0.7925379536050303,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-toyplay_run-03_audio.wav,0,1,14_month,0.8936876654624939,0.7598855762662049,0.6387701995530096,0.4853922611890174,0.6895399633257556,0.6895399633257556,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-31_audio.wav,1,1,14_month,0.6815447807312012,0.7763828046023157,0.862383963350049,0.6695400801097716,0.6755424304204865,0.6755424304204865,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-36_audio.wav,1,1,14_month,0.7706212401390076,0.6349301858759672,0.8379254640573224,0.5320241706441218,0.6513227053915647,0.6513227053915647,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-13_audio.wav,1,1,14_month,0.7205688953399658,0.6762521548165843,0.7110260432984551,0.4808328939112902,0.600700894625628,0.600700894625628,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-41_audio.wav,0,1,14_month,0.6370562314987183,0.7613078187953324,0.6947528159021551,0.5289207508763848,0.5829884911875516,0.5829884911875516,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-46_audio.wav,1,1,14_month,0.9933804273605348,0.6962057414667882,0.9747121811954197,0.6786002168258676,0.8359903220932012,0.8359903220932012,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-48_audio.wav,0,1,14_month,0.3927511572837829,0.683502887607847,0.8583677227935234,0.5866968171587452,0.4897239872212641,0.4897239872212641,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-12_audio.wav,1,1,14_month,0.608786940574646,0.8153814378725157,0.8760287442349936,0.7142975770919834,0.6615422588333146,0.6615422588333146,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-16_audio.wav,1,1,14_month,0.9592065811157228,0.8120064848846948,0.9090940253387773,0.7381902439450182,0.8486984125303705,0.8486984125303705,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-53_audio.wav,1,1,14_month,0.9876748323440552,0.8169259131233778,0.85988520950571,0.7024625099567392,0.8450686711503972,0.8450686711503972,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-18_audio.wav,1,1,14_month,0.9894625544548036,0.8482004671494789,0.7712008143267617,0.6541328909780179,0.8217977227164107,0.8217977227164107,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-61_audio.wav,1,1,14_month,0.8090315461158752,0.8160885243831323,0.8943447356438832,0.7298644756014392,0.7694480108586572,0.7694480108586572,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-58_audio.wav,1,1,14_month,0.7611967325210571,0.7683349988091995,0.9289862514196373,0.7137726503782698,0.7374846914496634,0.7374846914496634,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-63_audio.wav,1,1,14_month,0.8370822668075562,0.7839648252252275,0.9582233688505928,0.7512134158876836,0.79414784134762,0.79414784134762,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-21_audio.wav,1,1,14_month,0.7895704507827759,0.7567251341094496,0.923587798199968,0.698902100454722,0.7442362756187489,0.7442362756187489,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-10_audio.wav,1,1,14_month,0.8132285475730896,0.4738669403713091,0.5321971236014603,0.2521906226354354,0.5327095851042625,0.5327095851042625,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-19_audio.wav,1,1,14_month,0.8893592357635498,0.7391734398291524,0.8841254815532462,0.6535220734403189,0.7714406546019343,0.7714406546019343,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-26_audio.wav,1,1,14_month,0.7409115433692932,0.6664957125377878,0.9237861206458046,0.6156994887123444,0.6783055160408188,0.6783055160408188,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-toyplay_run-08_audio.wav,0,1,14_month,0.7561987042427063,0.7533496542052147,0.6894194905098275,0.5193739347779139,0.6377863195103102,0.6377863195103102,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,1,36_month,0.9708567261695862,0.7260103984429944,0.9513728511607364,0.6907065827390539,0.8307816544543201,0.8307816544543201,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-other_run-01_audio.wav,0,1,36_month,0.8467594385147095,0.2373813295016298,0.5321971236014603,0.12633366075745786,0.4865465496360837,0.4865465496360837,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,1,36_month,0.9736803770065308,0.7035586962343716,0.8904669135959341,0.6264957407694003,0.8000880588879655,0.8000880588879655,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-dailyroutine_run-02_audio.wav,0,1,36_month,0.2052593827247619,0.6505854420080854,0.9298882727427137,0.6049717729404535,0.40511557783260765,0.40511557783260765,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-dailyroutine_run-04_audio.wav,1,1,36_month,0.5730192065238953,0.6755402183338153,0.6119739207130209,0.41341299601307513,0.4932161012684852,0.4932161012684852,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-toyplay_run-01_audio.wav,1,1,14_month,0.9248536229133606,0.6796551141533992,0.8771523704870052,0.5961610944932703,0.7605073587033154,0.7605073587033154,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-dailyroutine_run-01_audio.wav,1,1,14_month,0.7115537524223328,0.7741759127188733,0.9023630538679934,0.6985877408320437,0.7050707466271882,0.7050707466271882,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,2,14_month,0.9757065773010254,0.6674232599415779,0.8249808965251555,0.5506114393483449,0.7631590083246851,0.7631590083246851,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,36_month,0.957120954990387,0.8032088872260822,0.765169859225157,0.6145912311671763,0.7858560930787817,0.7858560930787817,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,1,36_month,0.8361870050430298,0.8091593232815175,0.6342613870180416,0.5132185147031152,0.6747027598730725,0.6747027598730725,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,2,36_month,0.8657394051551819,0.6898532429598369,0.9410461045536263,0.6491837070010408,0.7574615560781113,0.7574615560781113,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-01/beh/sub-N6O9P4J0Q2_ses-01_task-socialroutine_run-02_audio.wav,1,2,14_month,0.9100939631462096,0.8363354717118782,0.8630738737717916,0.7218192953431293,0.8159566292446694,0.8159566292446694,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-motorplay_run-02_audio.wav,1,3,14_month,0.8797826766967773,0.7599783605523809,0.9406219600491119,0.7148523350976912,0.7973175058972343,0.7973175058972343,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,2,14_month,0.9499179124832152,0.7497230227657397,0.7800588802863829,0.5848281016635652,0.7673730070733902,0.7673730070733902,1
