Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id,split
2978,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/8-1-2023.MOV,A4E8K1L5Y2,8-1-2023.MOV,01:10.0,6/30/2020,2023-08-01 00:00:00 UTC,3.0856,36_month,3.0,general social communication interaction,inside private,Baby is singing with mom,yes,1,1,0,yes,1,no,,yes,verbal,"""""You're so good""""",no,,yes,no,,,no,,yes,whole hand,upper,front,10.0,9.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
2989,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-06_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/9-5-2023.mov,A4E8K1L5Y2,9-5-2023.mov,00:04.2,6/30/2020,2023-09-05 00:00:00 UTC,3.1814,36_month,3.0,general social communication interaction,inside private,Baby i saying I love you to dad,no,1,0,0,yes,1,no,,no,,,no,,yes,no,,,no,,no,,upper,front,1.0,1.0,1.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,A4E8K1L5Y2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
3001,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-other_run-01_beh.mp4,JR,P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/10 2018/IMG_1750.MOV,S4C2W1M7Q0,IMG_1750.MOV,00:15.4,7/31/2015,2018-10-06 00:00:00 UTC,3.1841,36_month,3.0,other,inside public,Baby is standing on table,yes,1,6,2,no,0,no,,no,,,no,,yes,yes,rocking,,yes,walk,no,,both,variable,7.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-other_run-01_audio.wav,S4C2W1M7Q0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
3004,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-dailyroutine_run-01_beh.mp4,JR,P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/07 2018/IMG_1604.MOV,S4C2W1M7Q0,IMG_1604.MOV,00:16.8,7/31/2015,2018-08-04 00:00:00 UTC,3.0116,36_month,3.0,daily routine,inside private,Baby is drinking juice at party,yes,1,5,1,yes,1,no,,no,,,no,,no,no,,,no,,yes,pincer,upper,front,9.0,6.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-dailyroutine_run-01_audio.wav,S4C2W1M7Q0,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,2,val
3012,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-specialoccasion_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-specialoccasion_run-05_beh.mp4,JR,P.N._Home_Videos_AMES_S4C2W1M7Q0/34-38 month videos/07 2018/IMG_1608.MOV,S4C2W1M7Q0,IMG_1608.MOV,01:04.0,7/31/2015,2018-08-04 00:00:00 UTC,3.0116,36_month,3.0,special occasion,inside private,Baby is opening presents,yes,1,10+,0,yes,+,no,,no,,,yes,take,yes,no,,,no,,yes,whole hand,upper,back,2.0,3.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-specialoccasion_run-05_audio.wav,S4C2W1M7Q0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
3021,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-01/beh/sub-S4C2W1M7Q0_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S4C2W1M7Q0/ses-01/beh/sub-S4C2W1M7Q0_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,P.N._Home_Videos_AMES_S4C2W1M7Q0/12-16 month videos/07 2016/IMG_8270.MOV,S4C2W1M7Q0,IMG_8270.MOV,01:13.7,7/31/2015,2016-08-30 00:00:00 UTC,1.0842,14_month,3.0,general social communication interaction,inside private,Baby is playing with balloon and brother,yes,0,1,0,yes,1,no,,no,,,yes,take,yes,no,,,no,,yes,whole hand,both,variable,8.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-01/beh/sub-S4C2W1M7Q0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,S4C2W1M7Q0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2,val
3024,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_5434.mov,M5Y0K3C9L0,IMG_5434.mov,00:07.6,11/6/2016,2018-01-07 00:00:00 UTC,1.1691,14_month,3.0,general social communication interaction,inside private,smiling at caregiver (behind camera),yes,0,1,0,yes,0,no,,no,,,no,,yes,no,,,yes,walk,no,,both,variable,8.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,M5Y0K3C9L0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2,val
3034,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_3529.mov,M5Y0K3C9L0,IMG_3529.mov,01:05.3,11/6/2016,2019-09-14 00:00:00 UTC,2.8528,36_month,3.0,general social communication interaction,outside public,shooting off a rocket outside,no,0,2,0,yes,2,no,,yes,verbal,"""""what are we doing?""""",yes,reach,yes,no,,,no,,no,,both,front,2.0,3.0,2.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,M5Y0K3C9L0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
3038,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_4430.mov,M5Y0K3C9L0,IMG_4430.mov,00:24.5,11/6/2016,2019-12-28 00:00:00 UTC,3.1403,36_month,3.0,general social communication interaction,inside private,conversation with family,yes,0,2,0,yes,1,yes,carseat,yes,verbal,"""""where are we going?""""",no,,yes,no,,,no,,no,,upper,front,8.0,5.0,1.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,M5Y0K3C9L0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
3047,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3C2V9T0V1/ses-02/beh/sub-Z3C2V9T0V1_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z3C2V9T0V1/ses-02/beh/sub-Z3C2V9T0V1_ses-02_task-other_run-01_beh.mp4,AD,M.M._Home_Videos_AMES_Z3C2V9T0V1/34-38 month videos/55883808_2291926581128766_2746296213270691840_n.mp4,Z3C2V9T0V1,55883808_2291926581128766_2746296213270691840_n.mp4,00:41.1,5/17/2016,,,,0.0,other,outside public,Child watching outdoor concert,yes,0,1,5+,no,0,no,,no,,,no,,no,yes,jumping,,no,,no,,both,variable,4.0,6.0,4.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3C2V9T0V1/ses-02/beh/sub-Z3C2V9T0V1_ses-02_task-other_run-01_audio.wav,Z3C2V9T0V1,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2,val
3052,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-01/beh/sub-N3C7S2N8O0_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3C7S2N8O0/ses-01/beh/sub-N3C7S2N8O0_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,L.H._Home_Videos_AMES_N3C7S2N8O0/12-16 months/12-17-2015 IMG_4107.MOV,N3C7S2N8O0,12-17-2015 IMG_4107.MOV,01:27.1,10/8/2014,2015-12-18 00:00:00 UTC,1.1937,14_month,3.0,general social communication interaction,inside private,"watching video, interacting with sibling and mom ",no,0,2,0,yes,2,no,,yes,verbal,singing,yes,reach,yes,no,,,yes,walk,yes,whole hand,upper,variable,3.0,5.0,4.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-01/beh/sub-N3C7S2N8O0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,N3C7S2N8O0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
3061,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,L.H._Home_Videos_AMES_N3C7S2N8O0/34-38 months/2018-01-5_151705.mp4,N3C7S2N8O0,2018-01-5_151705.mp4,00:33.5,10/8/2014,2018-01-05 00:00:00 UTC,3.2444,36_month,3.0,general social communication interaction,outside public,walking through amusement park with family,no,1,2,5+,yes,1,yes,hands held,yes,both,So silly and holding hands,no,,no,yes,other,,yes,walk,no,,upper,variable,4.0,5.0,3.0,10.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,N3C7S2N8O0,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,1,val
3064,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-specialoccasion_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-specialoccasion_run-02_beh.mp4,ELE,L.H._Home_Videos_AMES_N3C7S2N8O0/34-38 months/MVI_7901 12-25-2017.MOV,N3C7S2N8O0,MVI_7901 12-25-2017.MOV,00:15.5,10/8/2014,2017-12-25 00:00:00 UTC,3.2142,36_month,3.0,special occasion,inside private,xmas morning/day,yes,1,2,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,walk,no,,upper,variable,4.0,7.0,3.0,7.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-specialoccasion_run-02_audio.wav,N3C7S2N8O0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
3065,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-03_beh.mp4,ELE,L.H._Home_Videos_AMES_N3C7S2N8O0/34-38 months/VID-2017-12-29 WA0000.mp4,N3C7S2N8O0,VID-2017-12-29 WA0000.mp4,00:19.1,10/8/2014,2017-12-29 00:00:00 UTC,3.2252,36_month,2.0,toy play,inside private,playing with toy cars and pillows,yes,0,1,1,no,0,no,,no,,,yes,reach,no,no,,,yes,crawl,yes,whole hand,both,variable,3.0,7.0,5.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-03_audio.wav,N3C7S2N8O0,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,1,val
3090,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-01/beh/sub-W3O7N1N8U2_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3O7N1N8U2/ses-01/beh/sub-W3O7N1N8U2_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,SS,Z.S._Home_Videos_AMES_W3O7N1N8U2/12-16 month videos/Zoey Sharp 10-7-2020.mov,W3O7N1N8U2,Zoey Sharp 10-7-2020.mov,00:30.4,10/15/2019,2020-10-07 00:00:00 UTC,0.9802,,3.0,general social communication interaction,inside private,Child is interacting with an adult and walking,yes,0,1,0,yes,1,no,,yes,physical,Adult provides their hand for the child to hold and walk,no,,yes,no,,yes,assisted,walk,yes,whole hand,both,variable,9.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-01/beh/sub-W3O7N1N8U2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,W3O7N1N8U2,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,1,val
3094,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-01/beh/sub-W3O7N1N8U2_ses-01_task-other_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3O7N1N8U2/ses-01/beh/sub-W3O7N1N8U2_ses-01_task-other_run-04_beh.mp4,SS,Z.S._Home_Videos_AMES_W3O7N1N8U2/12-16 month videos/11-13-2020 Zoey Sharp.mov,W3O7N1N8U2,11-13-2020 Zoey Sharp.mov,00:43.5,10/15/2019,2020-11-13 00:00:00 UTC,1.0815,14_month,3.0,other,inside private,Child is dancing to a song on the tv,no,0,2,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,both,profile,7.0,7.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-01/beh/sub-W3O7N1N8U2_ses-01_task-other_run-04_audio.wav,W3O7N1N8U2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2,val
3098,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,SS,Z.S._Home_Videos_AMES_W3O7N1N8U2/34-38 month videos/10-19-2022 Zoey Sharp.mov,W3O7N1N8U2,10-19-2022 Zoey Sharp.mov,00:08.6,10/15/2019,2022-10-19 00:00:00 UTC,3.0116,36_month,3.0,general social communication interaction,inside private,Child is interacting with an adult about reaching somewhere,no,0,2,0,yes,1,no,,yes,verbal,"""""No you can try the bottom this time"""" - command to child ",yes,reach,yes,yes,jumping,,no,,no,,both,variable,9.0,8.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,W3O7N1N8U2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
3113,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z6Z0I5G6A6/ses-02/beh/sub-Z6Z0I5G6A6_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z6Z0I5G6A6/ses-02/beh/sub-Z6Z0I5G6A6_ses-02_task-toyplay_run-03_beh.mp4,AD,C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/b12fcfd6-839a-44d8-8f86-8538f9b5a08e.MP4,Z6Z0I5G6A6,b12fcfd6-839a-44d8-8f86-8538f9b5a08e.MP4,01:09.9,3/16/2015,2019-04-24 00:00:00 UTC,4.1068,,1.0,toy play,inside public,Child playing with pages of book,no,0,3,0,no,0,no,,no,,,yes,reach,no,no,,,no,,yes,whole hand,both,variable,3.0,6.0,4.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z6Z0I5G6A6/ses-02/beh/sub-Z6Z0I5G6A6_ses-02_task-toyplay_run-03_audio.wav,Z6Z0I5G6A6,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,1,val
3118,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-01_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/34-38 month videos/04-19-2019.mov,S6T9X3C8Y2,04-19-2019.mov,01:23.8,7/20/2016,2019-04-19 00:00:00 UTC,2.7461,,3.0,motor play,inside private,playing game with siblings,no,0,2,0,yes,1,no,,yes,verbal,"""""where did y'all go?""""",no,,yes,no,,,yes,multiple,no,,both,variable,4.0,7.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-01_audio.wav,S6T9X3C8Y2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,1,val
3130,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-dailyroutine_run-01_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/12-16 month videos/10-13-2017.MOV,S6T9X3C8Y2,10-13-2017.MOV,00:18.5,7/20/2016,2017-10-14 00:00:00 UTC,1.2348,14_month,3.0,daily routine,inside private,meal time with sibling,no,0,2,0,no,0,no,,no,,,no,,no,no,,,yes,crawl,yes,multiple,both,variable,2.0,6.0,4.0,9.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-dailyroutine_run-01_audio.wav,S6T9X3C8Y2,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,1,val
3138,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-specialoccasion_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-specialoccasion_run-02_beh.mp4,BJH,N.S._Home_Videos_AMES_S6T9X3C8Y2/12-16 month videos/07-15-2017.MOV,S6T9X3C8Y2,07-15-2017.MOV,00:53.1,7/20/2016,2017-07-15 00:00:00 UTC,0.9856,,3.0,special occasion,inside public,singing happy bday to kiddo,no,1,1,5,yes,5+,yes,held,yes,both,"holds kiddo up to candles, clapping and """"yayyy""""",no,,no,no,,,no,,no,,both,variable,3.0,3.0,2.0,3.0,9.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-specialoccasion_run-02_audio.wav,S6T9X3C8Y2,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,1,val
3146,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-08_beh.mp4,JK,N.S._Home_Videos_AMES_G8Q8I6N0I3/12-16 month home videos/IMG_1795.mov,G8Q8I6N0I3,IMG_1795.mov,00:33.3,1/2/2014,2015-02-04 00:00:00 UTC,1.0897,14_month,3.0,general social communication interaction,inside private,playing with dog in living room,yes,1,1,0,no,0,no,,no,,,no,,no,no,,,yes,crawl,no,,both,back,1.0,6.0,2.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,G8Q8I6N0I3,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,1,val
