set_name,role,age_band,path,f0_mean,f0_std,f0_min,f0_max,voiced_fraction,f1_hz,f2_hz,f3_hz,f4_hz,vtl_cm,sc_mean,zcr_mean,rms_mean
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001024.wav,251.11145751261378,39.257540294729495,215.05431405886858,319.17287452229044,0.75,440.0335466315344,1281.8980666708671,2221.988052123121,3080.1902418015256,19.984251250458122,1382.1924744239254,0.09735107421875,0.057747453451156616
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001024.wav,nan,nan,nan,nan,0.0,746.2370352931434,2016.9989349800499,2739.281884419296,3184.34839468918,14.986481256449169,1065.4076244249259,0.01328125,0.06964576989412308
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001024.wav,nan,nan,nan,nan,0.0,994.3684510891976,1709.2290259145461,2641.324454613664,3508.169066154718,14.54506656674767,610.7663884187033,0.008158365885416666,0.09658700227737427
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,562.0219048454321,102.22610421531418,456.87210637558695,669.286398109206,0.3333333333333333,1218.7176633384993,1857.6045297913308,2232.2837447612364,3631.991512045569,14.443392333648664,1064.868297882113,0.0035807291666666665,0.4295840859413147
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,999.6116664334144,1.1368683772161603e-13,999.6116664334143,999.6116664334143,0.47619047619047616,902.3809331544093,1997.7625492451502,2377.976513091596,3395.5707323585343,14.818117390106146,1777.9081739034536,0.12772042410714285,0.023130249232053757
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,999.6116664334144,1.1368683772161603e-13,999.6116664334143,999.6116664334143,0.6666666666666666,688.6757083441425,1804.640278182331,2011.5724149570653,3031.011883384456,17.30207692619187,1983.6673235303579,0.18473307291666666,0.03032010793685913
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,999.6116664334145,2.2737367544323206e-13,999.6116664334143,999.6116664334143,0.6285714285714286,515.0831287966882,1977.871072478798,2013.5708747789697,3084.709635542584,17.960741447197066,1746.9194665963817,0.16215122767857143,0.025314465165138245
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,660.177505463524,293.75299369213764,327.84966162105496,999.6116664334143,1.0,506.76153107904236,1978.641914004964,2380.0614206903547,3430.4327241051697,16.692487064666924,1858.325137369232,0.2016059027777778,0.03286517783999443
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,nan,nan,nan,nan,0.0,1103.3444795527835,1922.629953130156,3035.254176411956,3898.9522834096874,12.92672615481149,551.9962808257633,0.007114955357142857,0.20434536039829254
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004166.wav,nan,nan,nan,nan,0.0,492.2161927337993,1634.6379798196394,2537.5505930635954,3466.688533001961,17.186134088488313,1180.577366779152,0.05705915178571429,0.07853581011295319
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004166.wav,425.392536681517,13.882644225311465,409.743573042671,446.60320523388725,0.3181818181818182,661.2581278787248,1600.0600610404802,2593.846308374032,3518.1168992056664,15.978677817093162,1399.8342782299667,0.0712890625,0.09980399906635284
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004795.wav,nan,nan,nan,nan,0.0,942.4982289594078,1861.4514256292769,2387.7158152570287,3509.716607424076,14.790059646926236,2092.981361937785,0.16009990985576922,0.029120834544301033
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003253.wav,328.0680486206511,27.73684449517459,292.0808432809418,363.77197596249556,0.8235294117647058,445.6981221463113,1684.21184796906,2999.255707048939,3700.536036323673,16.58916398328464,2192.2212254474443,0.02860753676470588,0.11207219958305359
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003253.wav,62.71407725339524,2.711291757775823,60.0,68.13026574425264,0.75,492.6881440564184,1146.3772006829577,2771.061173441167,3531.721835372442,18.447231535594817,1723.589055057126,0.088623046875,0.0017307779053226113
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003253.wav,nan,nan,nan,nan,0.0,929.6685332726071,1800.9951158813892,2647.2156424176083,3727.3877971430024,14.236612608568,872.4098093408571,0.0,0.06011398509144783
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003253.wav,65.28146974169636,0.5129996752526602,64.75386722967406,66.03867625584293,0.2,659.4258436668566,1045.770801074551,2638.4540848173065,3400.2535486253746,18.241315878204404,2191.3192150358377,0.2009375,0.0068418956361711025
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003253.wav,nan,nan,nan,nan,0.0,606.3860294558183,1024.7000432327654,2274.6933868636424,3085.923990111567,19.782138570137224,936.8046914249036,0.06999259159482758,0.15450863540172577
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001950.wav,459.91580688287496,10.529033458924854,450.45023840214867,478.36992194823006,0.45,557.6305850822359,1172.8466111563675,2277.5565940561846,2860.0022240269036,19.67452120592465,1170.2883194274327,0.0890869140625,0.19188974797725677
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001950.wav,nan,nan,nan,nan,0.0,446.067341259471,1241.7406328150205,2229.5893049153797,3547.105305121861,19.41140043984936,703.0694082714514,0.029557291666666666,0.10968894511461258
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,nan,nan,nan,nan,0.0,650.6265422819838,1417.9453299745742,2548.0362889351773,3302.8707674387006,16.91895912439606,1013.3417271024576,0.00824938322368421,0.055712249130010605
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,nan,nan,nan,nan,0.0,619.3385756733151,1269.7401693691595,2323.148879488085,2994.5144064566166,18.521940449800685,1539.1532625861075,0.09630766369047619,0.037967827171087265
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,61.93649959389251,2.7386239892127864,60.0,65.22854890350979,0.12,642.2945980590578,1269.1075474368547,2136.640376156356,2957.9944130595795,18.872381758856694,1277.0149734158695,0.0976953125,0.021421974524855614
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,nan,nan,nan,nan,0.0,946.5357055496128,1602.6422588862997,2255.9795968852695,3297.5948837953633,15.897621747612693,1629.9489398837395,0.114501953125,0.03160100057721138
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,60.0,0.0,60.0,60.0,0.35714285714285715,670.6646821900972,1304.9788437363313,2492.4876898665248,3424.334882257453,17.150364191433898,1521.151341024536,0.07224818638392858,0.09796462953090668
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,553.6566990415157,1.4429401134985922,551.3752103985769,554.5692944986911,0.7,630.4562902996685,1372.2101496718333,2026.8273521939961,2930.243931259099,18.874179024744627,1370.4404548778189,0.094873046875,0.015041942708194256
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004082.wav,1164.9978306877483,10.132739750109105,1155.9075782905854,1178.8529901370298,0.17391304347826086,1334.4637381537652,2228.194186857046,3148.967584238709,4075.7030823409395,11.81482645154968,915.5273734707293,0.0008916440217391304,0.3332972228527069
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004082.wav,122.53615804753976,8.160077579849663,109.55459489051057,134.229972588226,1.0,453.529820641476,1936.6198177396386,2729.282345226,3633.6336450906188,16.43347824758169,1284.9043571554053,0.011643629807692308,0.17049017548561096
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004082.wav,293.1439949089051,58.93434559077404,206.53234493863923,351.3805670269501,0.7777777777777778,662.7735588154006,1361.0192100916313,1964.1263433433983,3158.3947409227867,18.539102397759592,1141.6296899126,0.06099898726851852,0.2245807945728302
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004082.wav,411.26369837212377,71.37378490906639,324.08398708036555,502.7011789539009,1.0,437.40836311566534,1376.1061660681262,2288.2859924847926,3307.723821042463,19.17903305030508,949.0605307407938,0.026739211309523808,0.2502877712249756
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003345.wav,206.44365933018656,18.970473769835394,192.64599770112963,248.5355484662517,0.8,651.6091286469873,1602.155032408915,2355.8828423822397,3239.35669418805,16.822771502322112,1767.3510623934487,0.12265625,0.10903283953666687
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003345.wav,nan,nan,nan,nan,0.0,692.2562265427349,1826.2111721951012,2393.6410091176936,3206.0297875815945,16.099017840067454,1919.0882533196095,0.16315328663793102,0.04183053970336914
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,nan,nan,nan,nan,0.0,996.3321266244717,1840.85128048432,2743.785395800611,3659.577536625464,13.930987066969776,1915.6862055471424,0.11767578125,0.010206107050180435
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,1005.4023579078013,1.1368683772161603e-13,1005.4023579078014,1005.4023579078014,0.4375,960.9923284364381,2066.0423481277367,2897.5149163191413,3834.9744826771284,13.22029786416324,2412.8197365969627,0.1990966796875,0.029142184183001518
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,nan,nan,nan,nan,0.0,1052.3443009146422,1876.3401851365543,2643.4032599768707,3560.2016388817256,14.014871359251204,1697.526560852918,0.09102376302083333,0.07386361807584763
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,369.45854841836433,30.46070268161344,319.62350626498744,403.1707182843288,0.3170731707317073,992.4076818691467,1858.2316783138485,2744.019334983421,3519.0544532568706,14.073070777052447,1534.1067878401504,0.10043111661585366,0.04961299151182175
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,370.026000139571,81.43003391499181,282.21321606498856,493.22359008105343,0.9565217391304348,674.0155666415972,1076.3623991175223,2170.5812001181876,3338.386799974359,18.968167447255887,1423.4838002909469,0.08551290760869565,0.06905200332403183
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,231.87651282857192,12.753021588761683,216.05383836441976,249.32718265378432,1.0,903.8938708032288,1809.7937722344031,3054.614463522396,3492.9855061423623,14.010622757583164,1780.632411632621,0.006727430555555556,0.05062702298164368
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000400.wav,nan,nan,nan,nan,0.0,795.0113179561401,1634.8177682361204,2073.9586657160953,3121.4390252760013,16.945062959653782,1862.0185203335234,0.1991299715909091,0.02453998290002346
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000400.wav,60.80549440535583,0.6103812402171089,60.0,61.758134198609525,0.5882352941176471,866.3842143501054,1678.1233307648417,2248.6741745030113,3242.215319541777,16.02230802505416,1982.5372589143415,0.17535041360294118,0.04651513695716858
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000400.wav,nan,nan,nan,nan,0.0,598.0884237087129,1617.2234505913307,2189.583444756616,3235.0474733125084,17.443924509621258,1852.437862442591,0.12362060546875,0.08109444379806519
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000400.wav,270.73230993251303,8.225413931927399,256.71552061388996,277.28464724934554,0.36,767.1650689038876,1550.5006972093768,2217.231119418744,3057.486242284457,17.025064485956243,1379.8962365694638,0.11638671875,0.08722124248743057
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000400.wav,nan,nan,nan,nan,0.0,745.5569597070098,1365.2137742272212,2030.9748487113795,3006.3910312561106,18.219648643723286,1510.2360632224295,0.13668258101851852,0.0975981205701828
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003818.wav,379.8791215974579,1.0971308749099649,378.7819907225479,380.97625247236783,0.26666666666666666,716.8475610671456,1255.9627447237722,2484.0387074835444,3140.2662035462145,17.55592140824754,2124.6420734373555,0.10348307291666667,0.024384435266256332
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003818.wav,nan,nan,nan,nan,0.0,699.3363104203956,1916.2665143484644,2748.0694277747434,3716.277924345345,14.653046697166111,1077.2306897329056,0.017765925480769232,0.05824876204133034
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003818.wav,191.3901504805558,6.901191153725756,181.67647074038805,201.81513966089148,0.7727272727272727,749.8047956438025,1623.7929936949608,2981.238402754838,3253.7647303514277,15.333753826843534,1380.32946791433,0.04847301136363636,0.04975147545337677
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001082.wav,250.43653732704135,24.38512817530435,182.31624330302378,263.2379951267102,1.0,507.69679819005506,1311.3037026088698,2483.648271160269,3308.7337234613524,18.344942800746217,778.1050035789702,0.05196439302884615,0.03699372708797455
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003163.wav,738.085675801483,5.941287517203414,727.5439519249911,748.8626169728385,1.0,740.3815412254386,1479.0075243251804,2276.18164352039,3009.089454510281,17.28559997827564,1005.7076157511619,0.014855587121212122,0.3662237823009491
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003163.wav,726.5903662668833,33.968941414667405,661.8031615621525,766.3664509023838,1.0,707.1347750663085,1486.867123320202,2017.1577097088675,2953.175400667687,18.11444238615782,1589.1176943785256,0.14376027960526316,0.13237473368644714
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003163.wav,nan,nan,nan,nan,0.0,664.6349304151433,2025.8494374238367,2886.590756183801,3574.853892772436,14.603126190231263,465.2013569353647,0.002197265625,0.5754215121269226
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003163.wav,689.7451204732181,8.563455777206158,677.8792480776258,694.6892339713814,0.13793103448275862,549.8997248836598,1409.123807077684,2175.922015742193,3051.1758409815066,18.680309142284237,1529.132964148147,0.09760573814655173,0.018811548128724098
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003969.wav,428.1522233067456,12.811537061880816,410.2343667106298,446.82853481292454,0.9375,486.35517130628693,1307.1079439401296,2372.0321332793947,3489.0662209299126,18.518103013345605,1251.9217776539574,0.07073974609375,0.04845304787158966
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003969.wav,554.5816299945914,3.6989602722178243,549.469797880933,559.720600281544,0.6,1111.6784563369056,2105.500953503473,2678.251907647239,3585.2187647530072,13.43940972650202,2472.5562531559117,0.03251953125,0.03780216723680496
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003969.wav,79.24735321433266,0.3144164639385236,78.8284833612786,79.62910454031407,0.6666666666666666,598.4391695878824,1258.3618990800148,1938.0183700115638,3478.1668769927846,18.916569752981545,1097.17645020502,0.07606336805555555,0.053396500647068024
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003845.wav,305.3752402832275,65.46338595760265,212.83121553199672,365.66855461949416,0.9583333333333334,652.9779904932852,1479.0901053274576,2181.866105976137,3402.0359542951214,17.30077767384809,1197.9795094089015,0.07379150390625,0.07760483771562576
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003845.wav,292.33814567568055,68.75516542412181,212.2179439074934,366.19721315228105,0.9473684210526315,632.3951853993899,1535.657489631929,2233.651838225738,3415.3073139779444,17.112665941061337,1171.5631297329214,0.06188322368421053,0.06261811405420303
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003845.wav,nan,nan,nan,nan,0.0,1365.5152310366086,2218.078790580812,3253.009377006885,4105.481863220075,11.652641474158864,139.52693933936834,0.001875,0.7308614253997803
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003845.wav,136.50825553139924,1.762389077814176,133.9196571156268,138.64232362467274,0.3333333333333333,584.0298114592337,1492.2507614582748,2290.472195870842,3171.873922611527,17.746051372292303,1546.7758560624009,0.103125,0.10780057311058044
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003845.wav,nan,nan,nan,nan,0.0,1418.5069514732565,2329.9400341146616,3347.368367219187,4196.909987634041,11.274720298360734,448.83717984065635,0.0016371783088235295,0.630680501461029
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003639.wav,60.0,0.0,60.0,60.0,0.45454545454545453,996.9607288154988,2099.847184000169,3021.913541539758,3841.6675896896027,12.924690763625996,1484.7267455019173,0.026322798295454544,0.06329388171434402
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003639.wav,69.25906625295467,9.699230785026346,60.45315817177498,89.89842461260089,0.45161290322580644,826.2751529380077,1448.9551485850711,2267.1461137661445,3262.0174119443427,16.695077036736542,1767.6737914940825,0.10411416330645161,0.06020502373576164
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004552.wav,248.665578277402,11.854242835647657,235.87694365086028,265.85538610729805,0.95,439.89320014062434,1847.402851499181,2665.986938016933,3596.7878632004868,16.884961225873163,1354.9732597151594,0.0508544921875,0.006504097022116184
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004552.wav,nan,nan,nan,nan,0.0,704.6487340286817,1586.0419391699124,2271.6812371138567,3111.824743597502,16.97750446384457,2157.832021392514,0.15713355654761904,0.17548327147960663
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004552.wav,213.08175823542027,8.31324303833721,201.81513966089148,225.16025913946237,0.9565217391304348,591.355484678613,1275.6206817961684,2305.4070700798325,2897.186957088891,18.873263713717435,1449.3981389915102,0.09005604619565218,0.08672817051410675
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004552.wav,97.33400346807807,0.9226895487742697,96.35074582360518,98.60283775029482,0.47058823529411764,690.0286234795951,1832.927302967251,2485.5731742397697,3383.962893433214,15.6759102938827,1592.5609234659923,0.11649816176470588,0.05056062340736389
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004552.wav,nan,nan,nan,nan,0.0,578.4966414003543,1458.460948253873,2216.177729784455,3282.851268330651,17.880648771489597,1906.6162881145406,0.11554276315789473,0.04810946434736252
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003826.wav,488.69668480045925,35.02449308444127,455.68421805624916,550.9038744665459,0.40625,757.9755059263739,1485.4509888077046,2517.9364200614436,3182.8470170181217,16.458606648787832,2090.0080312994505,0.1538848876953125,0.08966577053070068
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003826.wav,167.5742992127867,11.402074282680607,156.11657255568176,183.41653414703873,0.9230769230769231,525.9585476182839,1873.884345247219,2636.851291204654,3391.756175719128,16.32371931742315,1820.7132125551468,0.0907451923076923,0.10092169791460037
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003826.wav,408.16762251911734,38.27053936266244,333.58037276216095,439.02112493460805,0.3448275862068966,686.2177520847775,1591.4722898847745,2441.238642189615,3222.1153156037276,16.543924290468805,2533.257779320984,0.1941338900862069,0.09056656062602997
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,77.79027409178444,2.2833248732138673,73.95424816508526,80.46155838349304,1.0,467.2086036828264,1102.2338083287414,2331.8960534080056,3072.4161275253514,20.3101330425907,936.4563849035607,0.05376953125,0.07538402080535889
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,346.6453632306269,60.95043984214908,241.87973179194663,428.22920451860244,0.8484848484848485,559.4770291096019,1434.9825251635198,2540.124304479622,3137.7834462940095,17.66905664309868,1161.263944982457,0.05949633049242424,0.013059129938483238
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,nan,nan,nan,nan,0.0,733.5831998506003,1716.5252535228922,2790.645218761346,3500.2497169774356,15.099101368482795,291.4184945008975,0.0018495501893939395,0.15315461158752441
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,518.8643973497093,8.734547811366719,511.4882407816725,535.678628462507,1.0,515.3471590933926,821.1324756296506,2717.325676083382,3348.835038284897,20.834305560218958,845.4675954286871,0.04771839488636364,0.017557555809617043
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,60.25462396280211,0.49911713588600787,60.0,61.05285533134037,0.5238095238095238,582.8014591847659,2100.0279218445344,2692.0578165631914,3636.6057196924185,15.151915025476004,1386.0125697277233,0.07296316964285714,0.009729878976941109
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,388.3521044435392,5.870721188749898,382.8540825281543,398.9941901485381,1.0,385.8171359069171,848.5404835180545,2712.1538887357697,3236.857912585505,22.16709294244645,383.61114977687663,0.0172119140625,0.19164101779460907
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001798.wav,318.4150947585295,13.681437727894645,298.90790936611756,338.82875902165813,1.0,844.2278681582709,1598.1293195060757,2626.1274789169133,3502.834555898572,15.233826094302945,780.581020221132,0.0,0.32368549704551697
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001798.wav,nan,nan,nan,nan,0.0,919.1915813772287,1684.7223648434867,2650.5379436943604,3598.2253526766644,14.657199998431434,847.7998918486827,0.013090587797619048,0.16769935190677643
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001798.wav,494.2147718514496,2.6273141777393123,491.2194681584519,496.9271634438611,1.0,991.4738637070941,1432.5905546508607,2490.1469563749324,3344.949526962261,15.757281646840333,1586.0460772246374,0.136083984375,0.13110189139842987
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001798.wav,nan,nan,nan,nan,0.0,668.0891870196098,1250.118121711239,2504.4066934966077,3358.9263621985942,17.449817578430938,1793.1695457269363,0.115234375,0.04292432591319084
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001798.wav,111.79914969369261,2.5424197591738675,108.15005551329962,114.94606098452877,0.3448275862068966,596.6872956071659,1750.4272662686838,2606.7057561240767,3471.770381481183,16.02164191459928,1741.5090959262147,0.09928946659482758,0.05620979890227318
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004266.wav,787.5225021611167,127.26617691573216,651.9227730371143,1025.9395027990931,1.0,695.6330152583747,1321.1697537730286,2161.5012005661774,3106.585503286999,18.100992645802975,1191.0643130708208,0.09682144657258064,0.03396299481391907
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004266.wav,322.4445107650901,17.1209137113926,307.666579660975,359.9061642159278,0.6,509.50191974931045,1361.8713933883946,2319.255343984143,3117.6436713780367,18.739660982457714,1259.7107234859386,0.054150390625,0.10782083123922348
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004266.wav,318.47765463281166,190.42510739035566,115.91235947098146,529.2288006060356,0.8888888888888888,525.7473088443684,1454.6844399670156,2068.4559719155122,3273.173810177973,18.63797350821136,996.9138457584589,0.05579969618055555,0.11463528126478195
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004266.wav,391.2275675505158,58.47976370386546,334.25671676644225,498.0561253108631,0.7777777777777778,518.9607298594929,1315.0929063397703,2243.142010051223,3064.8430032627175,19.077447568414538,1694.4407728222723,0.11869303385416667,0.06853613257408142
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004266.wav,880.3336721116248,4.151873260445072,875.7606182619477,884.9135794058999,0.2727272727272727,783.9917301630921,1767.4422562899629,2509.946928935816,3488.467944848745,15.250325173421185,988.8275891520537,0.080078125,0.07719849050045013
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004652.wav,284.55267736248993,4.807432104929964,277.289273034585,290.39858141263016,0.4782608695652174,595.6898232148463,1628.0643210010965,2557.138381954211,3235.909361428928,16.712370336992475,2556.0631834678325,0.22862177309782608,0.12338428199291229
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004652.wav,87.10661694246916,6.854183171423436,79.62910454031407,94.67138051932146,0.47058823529411764,761.3477200885419,1553.4114427106979,2529.2263639410053,3452.0329374199882,15.858004222088573,2523.9949449735986,0.16055836397058823,0.023544631898403168
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004652.wav,216.40452884294484,0.3463147182466102,216.30011102659927,216.86396723486553,1.0,610.9248611165272,1171.117067911715,2423.770745383832,2969.844886518369,18.852850925144494,1775.6277081613605,0.07503255208333333,0.009395585395395756
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001166.wav,nan,nan,nan,nan,0.0,661.2669480697782,1043.040726692465,2315.075531445341,2801.1441019822605,19.790728614392812,1329.3774109057217,0.09270368303571429,0.03472685068845749
eval_synth,child,14_18,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001166.wav,nan,nan,nan,nan,0.0,627.2845527053153,1501.1711760235705,2539.9163614310833,3530.620593124426,16.502140212926598,1218.6743140122194,0.016471354166666667,0.07022997736930847
