set_name,path,p_child,usable
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002880.wav,0.4098419401537716,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002880.wav,0.08146666011720119,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,0.5176329196658372,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,0.4263851277295556,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,0.3714386495442647,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004254.wav,0.2937549413046316,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002533.wav,0.42788209104994634,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002533.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002533.wav,0.9091087988303753,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002533.wav,0.6010668141917653,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002533.wav,0.3276788281961282,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002906.wav,0.024622326037029428,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002906.wav,0.35599001899952026,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002906.wav,0.07760679942486587,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002091.wav,0.29240153220443893,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002091.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002091.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002091.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002091.wav,0.2849201663424419,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001118.wav,0.16223397711000617,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001118.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001118.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001118.wav,0.0478120402884753,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001118.wav,0.05416955921371004,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002534.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002534.wav,0.33096236524203054,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002534.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002534.wav,0.8867897452967312,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002534.wav,0.13451544158597753,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002211.wav,0.5349165008612383,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002211.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002211.wav,0.27431250515473327,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002211.wav,0.4820668990545504,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002211.wav,0.611572160648889,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002211.wav,0.5269941284066166,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003833.wav,0.9116882451260653,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003833.wav,0.10994128614437114,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003833.wav,0.7537698331493179,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003833.wav,0.7018069633332279,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004142.wav,0.9431001199229382,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004142.wav,0.6702324006430433,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004142.wav,0.20269531822776524,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004142.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004142.wav,0.7497554122097797,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004142.wav,0.2804638526394332,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001638.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001638.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001111.wav,0.48008367510667627,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001111.wav,0.09481961592099646,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001111.wav,0.7840804470490619,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001111.wav,0.36186022591554473,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001111.wav,0.2969289277951285,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003677.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003677.wav,0.6941744047808499,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001476.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001476.wav,0.9642069525089382,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004219.wav,0.18011865152412837,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004219.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004219.wav,0.1361567914573978,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004219.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001835.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001835.wav,0.14528413646472133,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003726.wav,0.793751296451992,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003726.wav,0.5978634306665378,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003726.wav,0.46576917609277574,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003726.wav,0.47168155664269096,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003726.wav,0.6729043020891216,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003726.wav,0.5014901493896176,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004428.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004428.wav,0.8123341741099463,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004523.wav,0.8752044554085394,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004523.wav,0.9451857940620113,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004523.wav,0.7589791876069997,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004523.wav,0.713201657241114,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004523.wav,0.6707027029112839,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004162.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004162.wav,0.26642375557653736,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004162.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004026.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004026.wav,0.37058411485783144,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004026.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003929.wav,0.7094978284690587,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003929.wav,0.45464876014376565,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003929.wav,0.22438041469059758,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003929.wav,7.485155085946817e-05,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003929.wav,0.25788603125420945,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003929.wav,0.9206424297346735,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003929.wav,0.7777270580465322,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003806.wav,0.7340311522102481,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003281.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004282.wav,0.09434117912028686,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000758.wav,0.3928452480080313,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000758.wav,0.6831284386479511,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000758.wav,0.540360997249799,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000758.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000758.wav,0.4763802157952721,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000758.wav,0.7027898767810413,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001024.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001024.wav,0.4166948261014464,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001024.wav,0.4007890503193706,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001024.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001024.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,0.03058271715395229,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,0.8653484211518215,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,0.711383342199951,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,0.4324934544716472,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,0.13828138232899612,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002736.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004166.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004166.wav,0.4563922346922078,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004795.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003253.wav,0.7563769888941512,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003253.wav,0.887896516061462,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003253.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003253.wav,0.7705572638305809,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003253.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001950.wav,0.14863059596175146,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001950.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,0.3312478276759296,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,0.47757241760655184,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003131.wav,0.8076063091915421,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004082.wav,0.33350936148406496,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004082.wav,0.04522136932927884,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004082.wav,0.1122289775714902,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004082.wav,0.09885654245168346,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003345.wav,0.171357202916703,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003345.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,0.901784960558136,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,0.4631175440335164,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,0.9170677709446418,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003327.wav,0.855779556784739,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000400.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000400.wav,0.18584862108507474,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000400.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000400.wav,0.16282802052673934,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000400.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003818.wav,0.9343562656946337,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003818.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003818.wav,0.4648519365855834,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001082.wav,0.5481752478405967,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003163.wav,0.07546245069720257,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003163.wav,0.4308970921531631,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003163.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003163.wav,0.8267473797227203,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003969.wav,0.8338802632354474,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003969.wav,0.9708276602206736,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003969.wav,0.5794366860758284,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003845.wav,0.52711962624018,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003845.wav,0.5325379402386066,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003845.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003845.wav,0.12008088834350023,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003845.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003639.wav,0.33058984854534007,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003639.wav,0.515963217157688,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004552.wav,0.423866919513271,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004552.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004552.wav,0.38451533467209636,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004552.wav,0.10085084817192358,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004552.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003826.wav,0.5618315349830723,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003826.wav,0.10035671033423652,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003826.wav,0.37180090569513924,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,0.4068041786056049,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,0.652187417547808,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,0.9808561841567749,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,0.0868698683647343,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004894.wav,0.4096452404864867,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001798.wav,0.04521465330071043,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001798.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001798.wav,0.658412297272062,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001798.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001798.wav,0.18679584143818007,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004266.wav,0.9116489287518953,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004266.wav,0.36762342105229096,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004266.wav,0.23724103274138342,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004266.wav,0.5553347731631767,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004266.wav,0.6307549835630456,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004652.wav,0.07962207709913213,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004652.wav,0.6899087559397726,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004652.wav,0.9121510003198356,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001166.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001166.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001166.wav,0.2107827047240616,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001166.wav,0.8244384977418884,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001166.wav,0.35645861815197744,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004092.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004092.wav,0.5014169787743442,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004092.wav,0.7390574800830005,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003296.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003296.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003296.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003296.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004824.wav,0.9331608974091012,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004824.wav,0.10931048734877624,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004824.wav,0.8096109165932814,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004824.wav,0.3284732891501891,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001079.wav,0.8140727686797735,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001079.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001079.wav,0.1638614979110396,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002834.wav,0.04135527494402381,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002834.wav,0.14534422927832735,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002834.wav,0.6313594012595315,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004578.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004578.wav,0.7334254689148889,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_004578.wav,0.3152525053827697,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000620.wav,0.6042463559817753,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000620.wav,0.5039267374148964,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000620.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_000620.wav,0.7859536854478346,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002329.wav,0.9975904981263193,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002329.wav,0.9394204608308342,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002329.wav,0.19740540999301864,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_002329.wav,0.9556548334862882,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003291.wav,0.8348841024287378,1.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_003291.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001589.wav,nan,0.0
eval_synth,synth_results/synthetic_scenes_v3_perturb/wav/v3_perturb_14_18mo_42_001589.wav,0.7224494269433703,1.0
