audio_path,child_id,timepoint_norm,label,kchi_total_dur,kchi_n_segments,kchi_mean_seg_dur,kchi_max_seg_dur,kchi_proportion,phon_n_utterances,phon_n_total,phon_n_unique,phon_n_consonants,phon_n_vowels,phon_cv_ratio,phon_mean_per_utt,phon_max_per_utt,phon_unique_ratio,sim_weighted_mean,sim_max,sim_top3_mean
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6G4I3H3J0/ses-01/beh/sub-R6G4I3H3J0_ses-01_task-motorplay_run-01_audio.wav,R6G4I3H3J0,14_month,1,5.28,5,1.056,1.64,0.23394080035002507,6,2,2,0,2,0.0,0.3333333333333333,1,1.0,0.4544387695019517,0.5532693049476121,0.522771254592594
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6G4I3H3J0/ses-01/beh/sub-R6G4I3H3J0_ses-01_task-motorplay_run-03_audio.wav,R6G4I3H3J0,14_month,1,6.380000000000001,4,1.5950000000000002,2.5,0.23226023703831797,7,5,5,2,3,0.6666666666666666,0.7142857142857143,2,1.0,0.4266976111567469,0.5371490881480766,0.4554810964869426
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6G4I3H3J0/ses-02/beh/sub-R6G4I3H3J0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,R6G4I3H3J0,36_month,1,3.46,4,0.865,1.3,0.19079326020051215,4,2,2,0,2,0.0,0.5,1,1.0,0.38657150865288925,0.535099628747322,0.40134487986072037
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6G4I3H3J0/ses-02/beh/sub-R6G4I3H3J0_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,R6G4I3H3J0,36_month,1,0.94,1,0.94,0.94,0.1212043066211076,1,3,3,2,1,2.0,3.0,3,1.0,0.40819279944008824,0.40819279944008824,0.40819279944008824
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6G4I3H3J0/ses-02/beh/sub-R6G4I3H3J0_ses-02_task-socialroutine_run-01_audio.wav,R6G4I3H3J0,36_month,1,11.379999999999999,6,1.8966666666666665,3.02,0.4721538649040418,10,34,10,17,14,1.2142857142857142,3.4,17,0.29411764705882354,0.44682660974263616,0.5640065157504253,0.48033176620263723
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-specialoccasion_run-01_audio.wav,R6R8Q6A7K0,14_month,1,15.16,10,1.516,3.18,0.42098613085351394,10,59,14,27,29,0.9310344827586207,5.9,12,0.23728813559322035,0.3517632871974193,0.4470834746536679,0.41379489499751027
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-toyplay_run-02_audio.wav,R6R8Q6A7K0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-toyplay_run-03_audio.wav,R6R8Q6A7K0,14_month,1,7.96,2,3.98,3.98,0.1627235756257051,2,0,0,0,0,0.0,0.0,0,0.0,0.45369251546349376,0.47298961064524675,0.45369251546349376
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-socialroutine_run-01_audio.wav,R6R8Q6A7K0,14_month,1,0.0,0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-motorplay_run-09_audio.wav,R6R8Q6A7K0,14_month,0,5.22,2,2.61,3.98,0.31736381322957197,2,13,9,5,8,0.625,6.5,9,0.6923076923076923,0.42215742390188854,0.4431432888880474,0.42938120154787784
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-other_run-01_audio.wav,R6R8Q6A7K0,36_month,1,4.26,4,1.065,1.62,0.11130852842809365,4,8,7,4,3,1.3333333333333333,2.0,3,0.875,0.46156137580465817,0.6353518423661931,0.5145210711133887
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-motorplay_run-06_audio.wav,R6R8Q6A7K0,36_month,1,0.7,1,0.7,0.7,0.04076091901314903,1,1,1,0,1,0.0,1.0,1,1.0,0.44326355775416054,0.44326355775416054,0.44326355775416054
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-toyplay_run-03_audio.wav,R6R8Q6A7K0,36_month,1,15.92,3,5.306666666666667,7.96,0.23474355796107085,3,2,2,1,1,1.0,0.6666666666666666,2,1.0,0.5286350186661699,0.5473864009751259,0.5281094926905979
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-dailyroutine_run-01_audio.wav,R6R8Q6A7K0,36_month,1,35.96,11,3.269090909090909,8.7,0.6136237352595817,11,109,27,49,51,0.9607843137254902,9.909090909090908,29,0.24770642201834864,0.34868656687304034,0.507446854342279,0.4395018092645526
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,R6R8Q6A7K0,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-toyplay_run-06_audio.wav,R6R8Q6A7K0,36_month,1,8.8,5,1.7600000000000002,3.98,0.1860622462787551,6,37,21,20,16,1.25,6.166666666666667,12,0.5675675675675675,0.3881472582855952,0.5431864759287198,0.47307106633438156
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,R6R8Q6A7K0,36_month,1,2.74,2,1.37,2.2,0.04445742471443406,2,11,7,5,6,0.8333333333333334,5.5,8,0.6363636363636364,0.565353292736064,0.5990441744520364,0.5135691597281806
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R7K7C0J8C1/ses-01/beh/sub-R7K7C0J8C1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,R7K7C0J8C1,14_month,1,13.059999999999999,11,1.1872727272727273,2.38,0.28594144057232074,11,9,6,3,6,0.5,0.8181818181818182,2,0.6666666666666666,0.48955791764137463,0.574610613305185,0.5659289536688915
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R7K7C0J8C1/ses-01/beh/sub-R7K7C0J8C1_ses-01_task-toyplay_run-01_audio.wav,R7K7C0J8C1,14_month,0,0.58,1,0.58,0.58,0.011962894401674804,1,0,0,0,0,0.0,0.0,0,0.0,0.37974206412059724,0.37974206412059724,0.37974206412059724
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R7K7C0J8C1/ses-02/beh/sub-R7K7C0J8C1_ses-02_task-toyplay_run-01_audio.wav,R7K7C0J8C1,36_month,1,9.12,2,4.56,5.14,0.3409425453865744,2,24,13,11,12,0.9166666666666666,12.0,17,0.5416666666666666,0.4499382088781025,0.49274816413469896,0.4436995721824175
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-01/beh/sub-S0M6Z7D5X7_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S0M6Z7D5X7,14_month,1,4.18,5,0.836,1.0,0.19782124507887114,5,12,10,6,6,1.0,2.4,4,0.8333333333333334,0.3499238549727842,0.41671268645685156,0.40824451490631164
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-motorplay_run-01_audio.wav,S0M6Z7D5X7,36_month,0,0.0,0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-toyplay_run-01_audio.wav,S0M6Z7D5X7,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,S2C4T1Y7V7,14_month,1,10.72,5,2.144,3.24,0.2470152800380201,7,1,1,0,1,0.0,0.14285714285714285,1,1.0,0.47616099076788354,0.6504801160987128,0.5314600521637242
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,S2C4T1Y7V7,14_month,1,3.9,4,0.975,2.1,0.07545326371641181,4,9,8,5,4,1.25,2.25,4,0.8888888888888888,0.31301422299367454,0.6509182680886816,0.3445153118352721
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-dailyroutine_run-03_audio.wav,S2C4T1Y7V7,14_month,1,21.340000000000003,10,2.1340000000000003,7.36,0.7788445527186796,12,46,8,17,29,0.5862068965517241,3.8333333333333335,16,0.17391304347826086,0.4474697058563743,0.5580090315253831,0.5415349835751354
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-06_audio.wav,S2C4T1Y7V7,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-specialoccasion_run-01_audio.wav,S2C4T1Y7V7,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,S2C4T1Y7V7,36_month,1,2.9400000000000004,2,1.4700000000000002,1.86,0.08897766479026695,3,3,3,0,2,0.0,1.0,2,1.0,0.2390409349359788,0.3316115363649691,0.20561266219773233
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-01/beh/sub-S4C2W1M7Q0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S4C2W1M7Q0,14_month,1,4.54,4,1.135,1.9,0.21160322065694878,4,12,8,5,7,0.7142857142857143,3.0,6,0.6666666666666666,0.5156468302432524,0.623860192898515,0.5571664379352613
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-toyplay_run-01_audio.wav,S4C2W1M7Q0,36_month,1,4.8,2,2.4,3.3,0.10504000547083361,2,11,6,5,6,0.8333333333333334,5.5,7,0.5454545454545454,0.5693638797987951,0.5986803986525373,0.5517739684865497
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,S4C2W1M7Q0,36_month,1,15.700000000000003,14,1.1214285714285717,2.46,0.14204673971065895,19,76,26,38,37,1.027027027027027,4.0,10,0.34210526315789475,0.49966377274892715,0.6676531093552406,0.5977710550370187
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-dailyroutine_run-01_audio.wav,S4C2W1M7Q0,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-other_run-03_audio.wav,S4C2W1M7Q0,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-01/beh/sub-S4O9O2E5Z0_ses-01_task-toyplay_run-01_audio.wav,S4O9O2E5Z0,14_month,1,1.1600000000000001,2,0.5800000000000001,0.68,0.09268460766345901,3,5,5,2,3,0.6666666666666666,1.6666666666666667,2,1.0,0.4426122220313644,0.5624330089689556,0.4176495580860329
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-02/beh/sub-S4O9O2E5Z0_ses-02_task-toyplay_run-01_audio.wav,S4O9O2E5Z0,36_month,1,35.88,22,1.630909090909091,4.02,0.5556356738079453,23,108,29,54,54,1.0,4.695652173913044,16,0.26851851851851855,0.3899597451283868,0.508972874826221,0.5035909595299747
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-05_audio.wav,S6T9X3C8Y2,14_month,1,1.8399999999999999,2,0.9199999999999999,1.16,0.06744018234505823,3,0,0,0,0,0.0,0.0,0,0.0,0.35062213271054804,0.4068207122723203,0.3622494250336733
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-06_audio.wav,S6T9X3C8Y2,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-08_audio.wav,S6T9X3C8Y2,14_month,1,5.18,3,1.7266666666666666,2.72,0.0941680140070376,4,19,10,7,12,0.5833333333333334,4.75,9,0.5263157894736842,0.2959199448658948,0.4652638630540328,0.34558051136692597
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-02/beh/sub-S6T9X3C8Y2_ses-02_task-motorplay_run-02_audio.wav,S6T9X3C8Y2,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S7F0B6H3A3,14_month,0,1.52,1,1.52,1.52,0.10212308519215264,1,1,1,0,1,0.0,1.0,1,1.0,0.426910772920225,0.42691077292022495,0.42691077292022495
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,S7F0B6H3A3,14_month,1,0.0,0,0.0,0.0,0.0,2,5,3,2,3,0.6666666666666666,2.5,3,0.6,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-socialroutine_run-02_audio.wav,S7F0B6H3A3,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,S7F0B6H3A3,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-toyplay_run-01_audio.wav,S7F0B6H3A3,36_month,1,0.0,0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-toyplay_run-02_audio.wav,S7F0B6H3A3,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-01_audio.wav,S7Y0I2P0S8,14_month,1,8.18,6,1.3633333333333333,2.48,0.21132753022251716,6,9,5,3,6,0.5,1.5,2,0.5555555555555556,0.40587379904814125,0.453844997714849,0.4489673268799163
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-dailyroutine_run-03_audio.wav,S7Y0I2P0S8,14_month,1,5.98,4,1.495,2.68,0.13958652161417343,4,24,6,11,13,0.8461538461538461,6.0,13,0.25,0.32647721633562543,0.482989177326344,0.3675836691333066
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-dailyroutine_run-02_audio.wav,S7Y0I2P0S8,36_month,1,10.7,6,1.7833333333333332,3.06,0.2408835021534591,6,62,22,25,37,0.6756756756756757,10.333333333333334,19,0.3548387096774194,0.4594874614736886,0.5692668026214818,0.5170335380666747
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,S7Y0I2P0S8,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,S7Y0I2P0S8,36_month,1,6.92,5,1.384,2.04,0.30755384692307264,6,33,13,13,20,0.65,5.5,13,0.3939393939393939,0.46886089862089964,0.5728422479918867,0.49400867955820044
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S9B3J7I4R1,14_month,1,8.24,2,4.12,6.78,0.9024512119158606,2,1,1,0,1,0.0,0.5,1,1.0,0.5712761096806421,0.5957017011093372,0.5267746896804171
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-dailyroutine_run-02_audio.wav,S9B3J7I4R1,14_month,1,7.32,5,1.464,2.42,0.09039122451861965,5,10,6,7,2,3.5,2.0,3,0.6,0.32442718536515197,0.41681155521260344,0.3616727769697941
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,S9B3J7I4R1,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,S9B3J7I4R1,36_month,1,2.46,1,2.46,2.46,0.024613121870597263,1,6,4,2,4,0.5,6.0,6,0.6666666666666666,0.6228025818150942,0.6228025818150942,0.6228025818150942
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-motorplay_run-02_audio.wav,S9B3J7I4R1,36_month,1,1.14,1,1.14,1.14,0.056787932564330075,1,0,0,0,0,0.0,0.0,0,0.0,0.5972061069619224,0.5972061069619224,0.5972061069619224
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-02_audio.wav,S9D2T7Y9B1,14_month,1,3.06,3,1.02,1.38,0.06494979524099478,3,6,5,2,4,0.5,2.0,4,0.8333333333333334,0.159532864170989,0.24196677442896178,0.16285946014449496
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-03_audio.wav,S9D2T7Y9B1,36_month,1,0.0,0,0.0,0.0,0.0,3,2,2,1,1,1.0,0.6666666666666666,1,1.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-motorplay_run-04_audio.wav,S9D2T7Y9B1,36_month,1,0.48,1,0.48,0.48,0.024846006522076712,1,0,0,0,0,0.0,0.0,0,0.0,0.2025414391726591,0.2025414391726591,0.2025414391726591
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-01/beh/sub-T1G8F8W8Y8_ses-01_task-bookshare_run-01_audio.wav,T1G8F8W8Y8,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-01/beh/sub-T1G8F8W8Y8_ses-01_task-toyplay_run-03_audio.wav,T1G8F8W8Y8,14_month,1,3.24,3,1.08,1.66,0.1381534238543846,3,2,1,2,0,2.0,0.6666666666666666,1,0.5,0.5057056273749215,0.5463898785028731,0.484783023935415
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-02/beh/sub-T1G8F8W8Y8_ses-02_task-socialroutine_run-01_audio.wav,T1G8F8W8Y8,36_month,1,24.419999999999998,13,1.8784615384615384,5.02,0.4121010381630115,14,48,20,27,21,1.2857142857142858,3.4285714285714284,10,0.4166666666666667,0.5085449936200593,0.6888813993575671,0.6351104398828086
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-02/beh/sub-T1G8F8W8Y8_ses-02_task-other_run-02_audio.wav,T1G8F8W8Y8,36_month,1,4.9,3,1.6333333333333335,2.9,0.44520159000567866,3,25,6,11,14,0.7857142857142857,8.333333333333334,14,0.24,0.5259335788256401,0.5842463181517085,0.5351120250277267
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-01_audio.wav,T2H0J0N2Z5,14_month,1,3.8600000000000003,2,1.9300000000000002,3.06,0.8229509507375379,2,7,4,4,3,1.3333333333333333,3.5,5,0.5714285714285714,0.5551420768234758,0.5978220462255184,0.4948566200430908
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-04_audio.wav,T2H0J0N2Z5,14_month,1,1.18,2,0.59,0.76,0.06858072765314426,2,3,3,0,3,0.0,1.5,2,1.0,0.46920889154103324,0.5248167238340643,0.4467009594224255
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-dailyroutine_run-04_audio.wav,T2H0J0N2Z5,14_month,1,4.66,4,1.165,1.7,0.6026706327395002,4,2,2,1,1,1.0,0.5,2,1.0,0.4887223399635275,0.6397113810189375,0.5954882558183319
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,T2H0J0N2Z5,36_month,1,8.84,1,8.84,8.84,0.7206509499814029,1,36,11,20,16,1.25,36.0,36,0.3055555555555556,0.5081122388087908,0.5081122388087908,0.5081122388087908
