clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
2157,S7F0B6H3A3,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
2158,S7F0B6H3A3,14_18_months,test,1,0,0.5,1,0.57021,1,0.5526574850082397,1,0.5,1
2159,S7F0B6H3A3,14_18_months,test,0,1,0.5,1,0.42801625,1,0.4460121989250183,1,0.4460121989250183,1
2160,S7F0B6H3A3,14_18_months,test,1,0,0.5,1,0.52595115,1,0.5194633603096008,1,0.5,1
2131,S7F0B6H3A3,34_38_months,test,1,0,0.5,1,0.65657,1,0.6174275279045105,1,0.5,1
2132,S7F0B6H3A3,34_38_months,test,0,0,0.5,1,0.65657,1,0.6174275279045105,1,0.5,1
2133,S7F0B6H3A3,34_38_months,test,1,0,0.5,1,0.64629966,1,0.609724760055542,1,0.5,1
2134,S7F0B6H3A3,34_38_months,test,1,1,0.5,1,0.68800646,1,0.6410048604011536,1,0.6410048604011536,1
2135,S7F0B6H3A3,34_38_months,test,1,1,0.3189958784382857,1,0.7016132,1,0.6059588604520092,1,0.6059588604520092,1
2136,S7F0B6H3A3,34_38_months,test,0,0,0.0,0,0.5457737,1,0.40933024883270264,1,0.0,0
2137,S7F0B6H3A3,34_38_months,test,1,0,0.5,1,0.46985215,1,0.4773890972137451,1,0.5,1
2138,S7F0B6H3A3,34_38_months,test,1,0,0.0,0,0.43867517,1,0.3290063738822937,1,0.0,0
2139,S7F0B6H3A3,34_38_months,test,1,0,0.5,1,0.7280618,1,0.6710463762283325,1,0.5,1
2140,S7F0B6H3A3,34_38_months,test,1,0,0.5,1,0.65657,1,0.6174275279045105,1,0.5,1
2141,S7F0B6H3A3,34_38_months,test,0,1,0.4447209598975407,1,0.7066931,1,0.6412000597108659,1,0.6412000597108659,1
2142,S7F0B6H3A3,34_38_months,test,1,1,0.4802860504989364,1,0.6932168,1,0.6399841131420071,1,0.6399841131420071,1
2143,S7F0B6H3A3,34_38_months,test,1,0,0.5,1,0.56601375,1,0.5495103001594543,1,0.5,1
2144,S7F0B6H3A3,34_38_months,test,1,0,0.5,1,0.64629966,1,0.609724760055542,1,0.5,1
2145,S7F0B6H3A3,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
2146,S7F0B6H3A3,34_38_months,test,0,1,0.0,0,0.55118394,1,0.4133879542350769,1,0.4133879542350769,1
287,T4R5V7C3L6,14_18_months,test,0,1,0.0,0,0.41753712,1,0.31315284967422485,0,0.31315284967422485,1
288,T4R5V7C3L6,14_18_months,test,1,1,0.4843011478585473,1,0.41753712,1,0.4342281366388617,1,0.4342281366388617,1
289,T4R5V7C3L6,14_18_months,test,1,1,0.5,1,0.5410836,1,0.530812680721283,1,0.530812680721283,1
290,T4R5V7C3L6,14_18_months,test,1,1,0.5,1,0.38173342,1,0.41130006313323975,1,0.41130006313323975,1
291,T4R5V7C3L6,14_18_months,test,1,1,0.4746930531973317,1,0.38173342,1,0.40497332643257267,1,0.40497332643257267,1
292,T4R5V7C3L6,14_18_months,test,1,0,0.5,1,0.5516475,1,0.5387356281280518,1,0.5,1
293,T4R5V7C3L6,14_18_months,test,0,0,0.5,1,0.50545126,1,0.5040884613990784,1,0.5,1
294,T4R5V7C3L6,14_18_months,test,1,0,0.5,1,0.57021,1,0.5526574850082397,1,0.5,1
296,T4R5V7C3L6,34_38_months,test,0,0,0.0,0,0.6272606,1,0.470445454120636,1,0.0,0
297,T4R5V7C3L6,34_38_months,test,0,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
298,T4R5V7C3L6,34_38_months,test,1,1,0.2399832535836243,1,0.6932168,1,0.579908413913179,1,0.579908413913179,1
299,T4R5V7C3L6,34_38_months,test,0,1,0.0,0,0.6932168,1,0.519912600517273,1,0.519912600517273,1
300,T4R5V7C3L6,34_38_months,test,0,0,0.5,1,0.3716844,1,0.4037632942199707,1,0.5,1
301,T4R5V7C3L6,34_38_months,test,1,1,0.0,0,0.7177453,1,0.5383089780807495,1,0.5383089780807495,1
302,T4R5V7C3L6,34_38_months,test,0,0,0.5,1,0.3716844,1,0.4037632942199707,1,0.5,1
303,T4R5V7C3L6,34_38_months,test,1,1,0.5,1,0.69247895,1,0.6443592309951782,1,0.6443592309951782,1
304,T4R5V7C3L6,34_38_months,test,1,1,0.5,1,0.7066931,1,0.6550198197364807,1,0.6550198197364807,1
305,T4R5V7C3L6,34_38_months,test,1,1,0.4088790674409507,1,0.6764573,1,0.6095627014686972,1,0.6095627014686972,1
306,T4R5V7C3L6,34_38_months,test,1,1,0.5,1,0.7016132,1,0.6512098908424377,1,0.6512098908424377,1
307,T4R5V7C3L6,34_38_months,test,1,0,0.5,1,0.64629966,1,0.609724760055542,1,0.5,1
308,T4R5V7C3L6,34_38_months,test,1,1,0.5,1,0.7066931,1,0.6550198197364807,1,0.6550198197364807,1
2577,T8P2Z1M9O9,14_18_months,test,0,0,0.5,1,0.5815661,1,0.5611745715141296,1,0.5,1
2578,T8P2Z1M9O9,14_18_months,test,0,1,0.0,0,0.5165297,1,0.38739725947380066,1,0.38739725947380066,1
2579,T8P2Z1M9O9,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
2580,T8P2Z1M9O9,14_18_months,test,1,1,0.3799440414818882,1,0.4876973,1,0.4607589729406625,1,0.4607589729406625,1
2581,T8P2Z1M9O9,14_18_months,test,1,1,0.5,1,0.4293514,1,0.4470135569572449,1,0.4470135569572449,1
2582,T8P2Z1M9O9,14_18_months,test,1,0,0.5,1,0.52003187,1,0.5150238871574402,1,0.5,1
2583,T8P2Z1M9O9,14_18_months,test,0,1,0.5,1,0.31824303,1,0.36368227005004883,1,0.36368227005004883,1
2584,T8P2Z1M9O9,14_18_months,test,1,1,0.5,1,0.4293514,1,0.4470135569572449,1,0.4470135569572449,1
2585,T8P2Z1M9O9,14_18_months,test,1,1,0.5,1,0.35869244,1,0.39401933550834656,1,0.39401933550834656,1
2586,T8P2Z1M9O9,14_18_months,test,0,1,0.5,1,0.35869244,1,0.39401933550834656,1,0.39401933550834656,1
2587,T8P2Z1M9O9,14_18_months,test,1,1,0.5,1,0.5847543,1,0.563565731048584,1,0.563565731048584,1
2588,T8P2Z1M9O9,14_18_months,test,1,0,0.0,0,0.3041228,1,0.22809210419654846,0,0.0,0
2589,T8P2Z1M9O9,14_18_months,test,0,0,0.0,0,0.44221398,1,0.3316604793071747,1,0.0,0
2590,T8P2Z1M9O9,14_18_months,test,1,1,0.374864186327716,1,0.5807816,1,0.5293022308451584,1,0.5293022308451584,1
2591,T8P2Z1M9O9,14_18_months,test,0,0,0.0,0,0.44494727,1,0.3337104618549347,1,0.0,0
2592,T8P2Z1M9O9,14_18_months,test,1,0,0.5,1,0.5815661,1,0.5611745715141296,1,0.5,1
2593,T8P2Z1M9O9,14_18_months,test,0,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
2594,T8P2Z1M9O9,14_18_months,test,1,0,0.2764717528097585,1,0.52011365,1,0.4592031585393537,1,0.2764717528097585,0
2595,T8P2Z1M9O9,14_18_months,test,1,0,0.5,1,0.5972538,1,0.5729403495788574,1,0.5,1
2596,T8P2Z1M9O9,14_18_months,test,1,1,0.0,0,0.35869244,1,0.26901933550834656,0,0.26901933550834656,0
2597,T8P2Z1M9O9,14_18_months,test,1,0,0.4960664800511044,1,0.36678943,1,0.39910868534709615,1,0.4960664800511044,1
2598,T8P2Z1M9O9,14_18_months,test,0,0,0.5,1,0.23292142,1,0.2996910661458969,0,0.5,1
2599,T8P2Z1M9O9,14_18_months,test,0,0,0.5,1,0.6229937,1,0.5922452807426453,1,0.5,1
2600,T8P2Z1M9O9,14_18_months,test,0,0,0.0,0,0.30529597,1,0.22897198796272278,0,0.0,0
2601,T8P2Z1M9O9,14_18_months,test,1,1,0.346100682990697,1,0.48797464,1,0.4525061535281308,1,0.4525061535281308,1
2602,T8P2Z1M9O9,14_18_months,test,0,0,0.5,1,0.38247415,1,0.4118556082248688,1,0.5,1
2603,T8P2Z1M9O9,14_18_months,test,0,0,0.5,1,0.4569316,1,0.46769869327545166,1,0.5,1
2604,T8P2Z1M9O9,14_18_months,test,0,1,0.0,0,0.44679332,1,0.33509498834609985,1,0.33509498834609985,1
2605,T8P2Z1M9O9,14_18_months,test,0,0,0.5,1,0.52595115,1,0.5194633603096008,1,0.5,1
2606,T8P2Z1M9O9,14_18_months,test,0,1,0.5,1,0.5165297,1,0.5123972594738007,1,0.5123972594738007,1
2607,T8P2Z1M9O9,34_38_months,test,1,1,0.4847104574586426,1,0.7066931,1,0.6511974341011414,1,0.6511974341011414,1
2608,T8P2Z1M9O9,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
2609,T8P2Z1M9O9,34_38_months,test,1,1,0.351338324667661,1,0.5970648,1,0.5356331909004968,1,0.5356331909004968,1
2610,T8P2Z1M9O9,34_38_months,test,1,0,0.5,1,0.59970343,1,0.5747775733470917,1,0.5,1
2611,T8P2Z1M9O9,34_38_months,test,1,0,0.0,0,0.64629966,1,0.484724760055542,1,0.0,0
2612,T8P2Z1M9O9,34_38_months,test,1,0,0.5,1,0.65657,1,0.6174275279045105,1,0.5,1
2613,T8P2Z1M9O9,34_38_months,test,1,0,0.5,1,0.409838,1,0.43237850069999695,1,0.5,1
2626,W2E0Z9B7Z8,34_38_months,test,1,0,0.5,1,0.10048083,1,0.20036062598228455,0,0.5,1
2627,W2E0Z9B7Z8,34_38_months,test,1,1,0.5495905024799346,1,0.6019443,1,0.588855871135807,1,0.588855871135807,1
2628,W2E0Z9B7Z8,34_38_months,test,1,1,0.5,1,0.5970648,1,0.5727986097335815,1,0.5727986097335815,1
2629,W2E0Z9B7Z8,34_38_months,test,1,0,0.5,1,0.7055791,1,0.6541843414306641,1,0.5,1
2630,W2E0Z9B7Z8,34_38_months,test,1,1,0.4040749385640363,1,0.58092445,1,0.5367120582532222,1,0.5367120582532222,1
2355,W3I4D2X4Z4,14_18_months,test,1,1,0.5,1,0.5807816,1,0.5605861842632294,1,0.5605861842632294,1
2356,W3I4D2X4Z4,14_18_months,test,1,0,0.3529859993087476,1,0.52003187,1,0.4782703869846271,1,0.3529859993087476,1
2357,W3I4D2X4Z4,14_18_months,test,0,0,0.5,1,0.3041228,1,0.35309210419654846,1,0.5,1
2358,W3I4D2X4Z4,14_18_months,test,1,0,0.5,1,0.52003187,1,0.5150238871574402,1,0.5,1
2359,W3I4D2X4Z4,14_18_months,test,0,0,0.4682752656566399,1,0.45296797,1,0.45679478763608383,1,0.4682752656566399,1
2360,W3I4D2X4Z4,14_18_months,test,1,0,0.5,1,0.21611425,1,0.2870856821537018,0,0.5,1
2361,W3I4D2X4Z4,14_18_months,test,1,1,0.3319190436377885,1,0.39199764,1,0.3769780023340077,1,0.3769780023340077,1
2362,W3I4D2X4Z4,14_18_months,test,1,0,0.5,1,0.6053186,1,0.5789889693260193,1,0.5,1
2363,W3I4D2X4Z4,14_18_months,test,0,1,0.0,0,0.4227716,1,0.31707870960235596,1,0.31707870960235596,1
2343,W3I4D2X4Z4,34_38_months,test,1,0,0.5,1,0.7055791,1,0.6541843414306641,1,0.5,1
2344,W3I4D2X4Z4,34_38_months,test,1,1,0.5,1,0.7066931,1,0.6550198197364807,1,0.6550198197364807,1
2345,W3I4D2X4Z4,34_38_months,test,1,1,0.5,1,0.6879688,1,0.64097660779953,1,0.64097660779953,1
2346,W3I4D2X4Z4,34_38_months,test,1,0,0.3782547297928998,1,0.6567142,1,0.587099333178358,1,0.3782547297928998,1
2347,W3I4D2X4Z4,34_38_months,test,1,0,0.1890419804276084,1,0.70415354,1,0.5753756484195852,1,0.1890419804276084,0
2348,W3I4D2X4Z4,34_38_months,test,0,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
2349,W3I4D2X4Z4,34_38_months,test,1,0,0.5,1,0.46985215,1,0.4773890972137451,1,0.5,1
2350,W3I4D2X4Z4,34_38_months,test,1,0,0.4230191196686456,1,0.64629966,1,0.5904795399727034,1,0.4230191196686456,1
2351,W3I4D2X4Z4,34_38_months,test,1,0,0.5,1,0.6567142,1,0.6175356507301331,1,0.5,1
2352,W3I4D2X4Z4,34_38_months,test,1,1,0.5,1,0.5942186,1,0.5706639587879181,1,0.5706639587879181,1
2353,W3I4D2X4Z4,34_38_months,test,1,0,0.0,0,0.409838,1,0.30737850069999695,0,0.0,0
2354,W3I4D2X4Z4,34_38_months,test,1,1,0.5071672822017754,1,0.7066931,1,0.6568116402869246,1,0.6568116402869246,1
3087,W3O7N1N8U2,14_18_months,test,0,0,0.0,0,0.5516475,1,0.41373562812805176,1,0.0,0
3088,W3O7N1N8U2,14_18_months,test,0,0,0.0,0,0.27508155,1,0.2063111662864685,0,0.0,0
3089,W3O7N1N8U2,14_18_months,test,1,0,0.4051573561580771,1,0.47696865,1,0.4590158235766439,1,0.4051573561580771,1
3090,W3O7N1N8U2,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
3091,W3O7N1N8U2,14_18_months,test,0,0,0.5,1,0.30529597,1,0.3539719879627228,1,0.5,1
3092,W3O7N1N8U2,14_18_months,test,1,0,0.5,1,0.50545126,1,0.5040884613990784,1,0.5,1
3093,W3O7N1N8U2,14_18_months,test,0,1,0.5,1,0.53162014,1,0.5237151086330414,1,0.5237151086330414,1
3094,W3O7N1N8U2,14_18_months,test,1,1,0.5043545467048293,1,0.53162014,1,0.5248037453092487,1,0.5248037453092487,1
3095,W3O7N1N8U2,14_18_months,test,1,1,0.5,1,0.25787884,1,0.31840912997722626,1,0.31840912997722626,1
3096,W3O7N1N8U2,14_18_months,test,1,0,0.5,1,0.20939472,1,0.28204604983329773,0,0.5,1
3097,W3O7N1N8U2,34_38_months,test,0,0,0.5,1,0.47613886,1,0.4821041524410248,1,0.5,1
3098,W3O7N1N8U2,34_38_months,test,1,1,0.2891519521907165,1,0.603995,1,0.5252842420149643,1,0.5252842420149643,1
3100,W3O7N1N8U2,34_38_months,test,1,0,0.5,1,0.59970343,1,0.5747775733470917,1,0.5,1
3101,W3O7N1N8U2,34_38_months,test,1,0,0.5,1,0.51807004,1,0.5135525465011597,1,0.5,1
3102,W3O7N1N8U2,34_38_months,test,1,0,0.4556991564781515,1,0.64629966,1,0.5986495491750798,1,0.4556991564781515,1
3103,W3O7N1N8U2,34_38_months,test,0,0,0.5,1,0.47471732,1,0.481037974357605,1,0.5,1
3104,W3O7N1N8U2,34_38_months,test,0,0,0.3179373734496594,1,0.22237945,1,0.24626892788466215,0,0.3179373734496594,1
1871,W4O4B5W7K0,14_18_months,test,1,1,0.399643855395747,1,0.41753712,1,0.41306381352316157,1,0.41306381352316157,1
1872,W4O4B5W7K0,14_18_months,test,1,1,0.5,1,0.41753712,1,0.43815284967422485,1,0.43815284967422485,1
1873,W4O4B5W7K0,14_18_months,test,1,1,0.3401094298154464,1,0.41753712,1,0.39818020712808644,1,0.39818020712808644,1
1874,W4O4B5W7K0,14_18_months,test,1,1,0.5,1,0.53162014,1,0.5237151086330414,1,0.5237151086330414,1
1875,W4O4B5W7K0,14_18_months,test,1,0,0.5,1,0.30529597,1,0.3539719879627228,1,0.5,1
1863,W4O4B5W7K0,34_38_months,test,1,1,0.5,1,0.7066931,1,0.6550198197364807,1,0.6550198197364807,1
1864,W4O4B5W7K0,34_38_months,test,0,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
1865,W4O4B5W7K0,34_38_months,test,1,1,0.548946533082338,1,0.6220533,1,0.6037766122516026,1,0.6037766122516026,1
1866,W4O4B5W7K0,34_38_months,test,1,1,0.5,1,0.58092445,1,0.5606933236122131,1,0.5606933236122131,1
1867,W4O4B5W7K0,34_38_months,test,1,1,0.464662798493656,1,0.5970648,1,0.5639643093569955,1,0.5639643093569955,1
1868,W4O4B5W7K0,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
1869,W4O4B5W7K0,34_38_months,test,1,1,0.3905699839423185,1,0.5970648,1,0.5454411057191612,1,0.5454411057191612,1
1870,W4O4B5W7K0,34_38_months,test,1,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
1408,W9K7Y8Y0V6,34_38_months,test,1,1,0.4555824494616919,1,0.6832729,1,0.6263503009144648,1,0.6263503009144648,1
1409,W9K7Y8Y0V6,34_38_months,test,1,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
1410,W9K7Y8Y0V6,34_38_months,test,1,0,0.5,1,0.65657,1,0.6174275279045105,1,0.5,1
1411,W9K7Y8Y0V6,34_38_months,test,1,0,0.5,1,0.59970343,1,0.5747775733470917,1,0.5,1
1412,W9K7Y8Y0V6,34_38_months,test,1,0,0.2687613066519449,1,0.51807004,1,0.4557428731641459,1,0.2687613066519449,0
1413,W9K7Y8Y0V6,34_38_months,test,0,1,0.0,0,0.56595993,1,0.4244699478149414,1,0.4244699478149414,1
1414,W9K7Y8Y0V6,34_38_months,test,1,0,0.5,1,0.59970343,1,0.5747775733470917,1,0.5,1
1415,W9K7Y8Y0V6,34_38_months,test,1,0,0.4300480737503975,1,0.7055791,1,0.6366963598682635,1,0.4300480737503975,1
1416,W9K7Y8Y0V6,34_38_months,test,1,0,0.5,1,0.7055791,1,0.6541843414306641,1,0.5,1
1417,W9K7Y8Y0V6,34_38_months,test,1,0,0.5190241357613348,1,0.70415354,1,0.6578711872530167,1,0.5190241357613348,1
1418,W9K7Y8Y0V6,34_38_months,test,1,0,0.5,1,0.70415354,1,0.6531151533126831,1,0.5,1
1419,W9K7Y8Y0V6,34_38_months,test,1,0,0.5,1,0.6272606,1,0.595445454120636,1,0.5,1
1420,W9K7Y8Y0V6,34_38_months,test,1,1,0.4506809886146791,1,0.65435386,1,0.6034356399339738,1,0.6034356399339738,1
1421,W9K7Y8Y0V6,34_38_months,test,1,0,0.5,1,0.64629966,1,0.609724760055542,1,0.5,1
3230,X1U1P0D1X3,14_18_months,test,0,0,0.5,1,0.3642432,1,0.39818239212036133,1,0.5,1
3231,X1U1P0D1X3,14_18_months,test,0,1,0.0,0,0.3325637,1,0.24942277371883392,0,0.24942277371883392,0
3232,X1U1P0D1X3,14_18_months,test,1,1,0.5,1,0.5410836,1,0.530812680721283,1,0.530812680721283,1
3233,X1U1P0D1X3,14_18_months,test,0,0,0.5,1,0.30529597,1,0.3539719879627228,1,0.5,1
3234,X1U1P0D1X3,14_18_months,test,1,0,0.5,1,0.5972538,1,0.5729403495788574,1,0.5,1
3235,X1U1P0D1X3,14_18_months,test,1,0,0.4928278216576074,1,0.25007132,1,0.31076045058308777,0,0.4928278216576074,1
3236,X1U1P0D1X3,14_18_months,test,1,0,0.4394334031950406,1,0.52003187,1,0.49988223795620035,1,0.4394334031950406,1
3237,X1U1P0D1X3,14_18_months,test,1,0,0.5,1,0.52003187,1,0.5150238871574402,1,0.5,1
3238,X1U1P0D1X3,14_18_months,test,1,0,0.3475875460123139,1,0.50545126,1,0.46598534790215684,1,0.3475875460123139,1
3239,X1U1P0D1X3,34_38_months,test,1,0,0.1002105192665385,1,0.37028873,1,0.3027691770673823,0,0.1002105192665385,0
3240,X1U1P0D1X3,34_38_months,test,1,1,0.5288155049764998,1,0.58092445,1,0.567897199856338,1,0.567897199856338,1
3241,X1U1P0D1X3,34_38_months,test,1,0,0.5,1,0.2936533,1,0.345239982008934,1,0.5,1
3242,X1U1P0D1X3,34_38_months,test,1,0,0.5,1,0.6272606,1,0.595445454120636,1,0.5,1
3243,X1U1P0D1X3,34_38_months,test,0,1,0.0,0,0.5069447,1,0.3802085518836975,1,0.3802085518836975,1
3244,X1U1P0D1X3,34_38_months,test,1,1,0.0,0,0.4628514,1,0.34713855385780334,1,0.34713855385780334,1
3245,X1U1P0D1X3,34_38_months,test,0,0,0.5,1,0.64629966,1,0.609724760055542,1,0.5,1
3246,X1U1P0D1X3,34_38_months,test,1,0,0.5,1,0.28955087,1,0.3421631455421448,1,0.5,1
3247,X1U1P0D1X3,34_38_months,test,1,1,0.5,1,0.7016132,1,0.6512098908424377,1,0.6512098908424377,1
3248,X1U1P0D1X3,34_38_months,test,0,0,0.0,0,0.75375724,1,0.5653179287910461,1,0.0,0
3249,X1U1P0D1X3,34_38_months,test,1,0,0.5,1,0.68382573,1,0.6378692984580994,1,0.5,1
3250,X1U1P0D1X3,34_38_months,test,1,1,0.5,1,0.5790927,1,0.5593194961547852,1,0.5593194961547852,1
3251,X1U1P0D1X3,34_38_months,test,0,0,0.5,1,0.7353196,1,0.6764897108078003,1,0.5,1
3252,X1U1P0D1X3,34_38_months,test,1,0,0.4654118247009746,1,0.5537827,1,0.5316899822944758,1,0.4654118247009746,1
2371,X2N4R2N5V8,14_18_months,test,1,0,0.5,1,0.49383453,1,0.4953759014606476,1,0.5,1
2372,X2N4R2N5V8,14_18_months,test,1,0,0.0,0,0.433124,1,0.32484298944473267,1,0.0,0
2373,X2N4R2N5V8,14_18_months,test,1,0,0.5,1,0.38247415,1,0.4118556082248688,1,0.5,1
2374,X2N4R2N5V8,14_18_months,test,1,0,0.6492552881431524,1,0.52003187,1,0.5523377091932282,1,0.6492552881431524,1
2375,X2N4R2N5V8,14_18_months,test,1,0,0.5,1,0.52595115,1,0.5194633603096008,1,0.5,1
2364,X2N4R2N5V8,34_38_months,test,0,1,0.5,1,0.6261216,1,0.5945912003517151,1,0.5945912003517151,1
2365,X2N4R2N5V8,34_38_months,test,0,0,0.5,1,0.69188154,1,0.6439111232757568,1,0.5,1
2366,X2N4R2N5V8,34_38_months,test,1,0,0.5,1,0.70415354,1,0.6531151533126831,1,0.5,1
2367,X2N4R2N5V8,34_38_months,test,1,0,0.4755087893502123,1,0.6807735,1,0.6294573198084088,1,0.4755087893502123,1
2368,X2N4R2N5V8,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
2369,X2N4R2N5V8,34_38_months,test,1,1,0.2993555896352571,1,0.57219064,1,0.5039818791764688,1,0.5039818791764688,1
2370,X2N4R2N5V8,34_38_months,test,1,0,0.372688813186139,1,0.7055791,1,0.6223565447271988,1,0.372688813186139,1
2617,Y5C5R8P9Z5,34_38_months,test,1,1,0.5,1,0.5970648,1,0.5727986097335815,1,0.5727986097335815,1
2618,Y5C5R8P9Z5,34_38_months,test,1,1,0.5,1,0.5970648,1,0.5727986097335815,1,0.5727986097335815,1
2619,Y5C5R8P9Z5,34_38_months,test,1,0,0.5,1,0.59970343,1,0.5747775733470917,1,0.5,1
2620,Y5C5R8P9Z5,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
2621,Y5C5R8P9Z5,34_38_months,test,1,0,0.6867263423448748,1,0.64629966,1,0.6564063456417607,1,0.6867263423448748,1
2622,Y5C5R8P9Z5,34_38_months,test,1,1,0.4070884555361314,1,0.7066931,1,0.6317919336205136,1,0.6317919336205136,1
2623,Y5C5R8P9Z5,34_38_months,test,1,0,0.3982418063983881,1,0.64629966,1,0.584285211655139,1,0.3982418063983881,1
2624,Y5C5R8P9Z5,34_38_months,test,0,1,0.0,0,0.6932168,1,0.519912600517273,1,0.519912600517273,1
2625,Y5C5R8P9Z5,34_38_months,test,1,1,0.5,1,0.7066931,1,0.6550198197364807,1,0.6550198197364807,1
1228,Z1J6X4Y3Z4,14_18_months,test,0,0,0.5,1,0.52595115,1,0.5194633603096008,1,0.5,1
1229,Z1J6X4Y3Z4,14_18_months,test,1,1,0.5,1,0.5807816,1,0.5605861842632294,1,0.5605861842632294,1
1230,Z1J6X4Y3Z4,14_18_months,test,1,1,0.4342272372985764,1,0.35172868,1,0.3723533176368694,1,0.3723533176368694,1
1231,Z1J6X4Y3Z4,14_18_months,test,1,0,0.0,0,0.4406659,1,0.33049941062927246,1,0.0,0
1232,Z1J6X4Y3Z4,14_18_months,test,1,0,0.5,1,0.50545126,1,0.5040884613990784,1,0.5,1
1233,Z1J6X4Y3Z4,14_18_months,test,0,0,0.5,1,0.5972538,1,0.5729403495788574,1,0.5,1
1234,Z1J6X4Y3Z4,14_18_months,test,1,0,0.3793348710422819,1,0.52595115,1,0.4892970780701713,1,0.3793348710422819,1
1215,Z1J6X4Y3Z4,34_38_months,test,0,1,0.0,0,0.5970648,1,0.44779860973358154,1,0.44779860973358154,1
1216,Z1J6X4Y3Z4,34_38_months,test,1,1,0.5,1,0.6932168,1,0.644912600517273,1,0.644912600517273,1
1217,Z1J6X4Y3Z4,34_38_months,test,1,0,0.332639951653469,1,0.64629966,1,0.5678847479689092,1,0.332639951653469,1
1218,Z1J6X4Y3Z4,34_38_months,test,0,0,0.5,1,0.51807004,1,0.5135525465011597,1,0.5,1
1219,Z1J6X4Y3Z4,34_38_months,test,1,1,0.4288453534019845,1,0.7066931,1,0.6372311580869768,1,0.6372311580869768,1
1220,Z1J6X4Y3Z4,34_38_months,test,0,0,0.5764209393393563,1,0.6567142,1,0.6366408855649721,1,0.5764209393393563,1
1221,Z1J6X4Y3Z4,34_38_months,test,0,0,0.5,1,0.7055791,1,0.6541843414306641,1,0.5,1
1222,Z1J6X4Y3Z4,34_38_months,test,1,1,0.5147296535886906,1,0.65435386,1,0.6194478061774766,1,0.6194478061774766,1
1223,Z1J6X4Y3Z4,34_38_months,test,0,0,0.5,1,0.31066987,1,0.3580023944377899,1,0.5,1
1224,Z1J6X4Y3Z4,34_38_months,test,0,0,0.5,1,0.42995396,1,0.4474654793739319,1,0.5,1
1225,Z1J6X4Y3Z4,34_38_months,test,0,0,0.5,1,0.46985215,1,0.4773890972137451,1,0.5,1
1226,Z1J6X4Y3Z4,34_38_months,test,0,0,0.5,1,0.42002994,1,0.44002246856689453,1,0.5,1
1227,Z1J6X4Y3Z4,34_38_months,test,0,0,0.5,1,0.25535735,1,0.31651800870895386,0,0.5,1
204,Z2E7T3I3H2,14_18_months,test,0,1,0.0,0,0.47967017,1,0.3597526252269745,1,0.3597526252269745,1
205,Z2E7T3I3H2,14_18_months,test,1,0,0.5,1,0.59292364,1,0.5696927309036255,1,0.5,1
206,Z2E7T3I3H2,14_18_months,test,1,0,0.5,1,0.57021,1,0.5526574850082397,1,0.5,1
207,Z2E7T3I3H2,14_18_months,test,1,1,0.5,1,0.5807816,1,0.5605861842632294,1,0.5605861842632294,1
208,Z2E7T3I3H2,14_18_months,test,1,1,0.4776901706347039,1,0.10390376,1,0.19735036304317838,0,0.19735036304317838,0
209,Z2E7T3I3H2,14_18_months,test,0,0,0.5,1,0.3263602,1,0.3697701394557953,1,0.5,1
210,Z2E7T3I3H2,14_18_months,test,0,1,0.5,1,0.18173744,1,0.2613030821084976,0,0.2613030821084976,0
211,Z2E7T3I3H2,14_18_months,test,1,0,0.4002353520587427,1,0.20939472,1,0.2571048878479834,0,0.4002353520587427,1
212,Z2E7T3I3H2,14_18_months,test,0,1,0.5,1,0.2552119,1,0.3164089173078537,0,0.3164089173078537,1
213,Z2E7T3I3H2,14_18_months,test,0,0,0.0,0,0.38247415,1,0.2868556082248688,0,0.0,0
214,Z2E7T3I3H2,14_18_months,test,1,1,0.4403261789633403,1,0.38173342,1,0.39638160787407484,1,0.39638160787407484,1
215,Z2E7T3I3H2,14_18_months,test,0,1,0.5,1,0.47967017,1,0.4847526252269745,1,0.4847526252269745,1
216,Z2E7T3I3H2,34_38_months,test,0,1,0.0,0,0.7016132,1,0.5262098908424377,1,0.5262098908424377,1
