clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
2353,W3I4D2X4Z4,34_38_months,test,1,0,0.0,0,0.5597243,1,0.02798621356487274,1,0.0,0
2354,W3I4D2X4Z4,34_38_months,test,1,1,0.0550537634408602,1,0.7240515,1,0.08850365128023649,1,0.08850365128023649,1
2355,W3I4D2X4Z4,14_18_months,test,1,1,0.0467709041468388,1,0.5802665,1,0.07344568346842943,1,0.07344568346842943,1
2356,W3I4D2X4Z4,14_18_months,test,1,0,0.0162481536189069,1,0.46528667,1,0.03870007954372785,1,0.0162481536189069,0
2357,W3I4D2X4Z4,14_18_months,test,0,0,0.0139830508474576,1,0.37506837,1,0.03203731700399162,1,0.0139830508474576,0
2358,W3I4D2X4Z4,14_18_months,test,1,0,0.0582216808769793,1,0.46528667,1,0.07857493043889663,1,0.0582216808769793,1
2359,W3I4D2X4Z4,14_18_months,test,0,1,0.0893023255813953,1,0.5468299,1,0.11217870363904982,1,0.11217870363904982,1
2360,W3I4D2X4Z4,14_18_months,test,1,0,0.0564150357253805,1,0.32676858,1,0.06993271242152477,1,0.0564150357253805,1
2361,W3I4D2X4Z4,14_18_months,test,1,1,0.0702020202020202,1,0.47156385,1,0.0902701122306212,1,0.0902701122306212,1
2362,W3I4D2X4Z4,14_18_months,test,1,0,0.1037861915367483,1,0.4650299,1,0.12184837635266353,1,0.1037861915367483,1
2363,W3I4D2X4Z4,14_18_months,test,0,1,0.0,0,0.33714482,1,0.016857242211699486,0,0.016857242211699486,0
3193,D4Y7P4G2V4,14_18_months,test,1,1,0.0,0,0.6437206,1,0.032186031341552734,1,0.032186031341552734,1
3194,D4Y7P4G2V4,14_18_months,test,0,0,0.0,0,0.4062857,1,0.020314285531640053,1,0.0,0
3195,D4Y7P4G2V4,14_18_months,test,1,0,0.0,0,0.46756533,1,0.023378266021609306,1,0.0,0
3196,D4Y7P4G2V4,14_18_months,test,1,1,0.3806896551724137,1,0.47829378,1,0.38556986161192935,1,0.38556986161192935,1
3197,D4Y7P4G2V4,14_18_months,test,1,1,0.0851311953352769,1,0.45980248,1,0.10386475986863532,1,0.10386475986863532,1
3198,D4Y7P4G2V4,14_18_months,test,0,1,0.0187667560321715,1,0.34098908,1,0.034877872383147004,1,0.034877872383147004,1
3199,D4Y7P4G2V4,14_18_months,test,0,1,0.0451327433628318,1,0.6142589,1,0.07358905158145759,1,0.07358905158145759,1
3200,D4Y7P4G2V4,14_18_months,test,0,0,0.0,0,0.33614135,1,0.01680706813931465,0,0.0,0
3201,D4Y7P4G2V4,14_18_months,test,0,1,0.0,0,0.5162633,1,0.025813166052103043,1,0.025813166052103043,1
3202,D4Y7P4G2V4,14_18_months,test,1,0,0.1201072386058981,1,0.39890006,1,0.13404687976789217,1,0.1201072386058981,1
3203,D4Y7P4G2V4,14_18_months,test,1,0,0.0,0,0.44227,1,0.0221135001629591,1,0.0,0
3204,D4Y7P4G2V4,14_18_months,test,0,1,0.0,0,0.6142589,1,0.030712945386767387,1,0.030712945386767387,1
3205,D4Y7P4G2V4,14_18_months,test,0,0,0.0,0,0.36766,1,0.018383000046014786,0,0.0,0
3206,D4Y7P4G2V4,14_18_months,test,0,1,0.0,0,0.5023997,1,0.02511998452246189,1,0.02511998452246189,1
3207,D4Y7P4G2V4,14_18_months,test,0,1,0.076061776061776,1,0.4018063,1,0.09234900274964827,1,0.09234900274964827,1
3208,D4Y7P4G2V4,14_18_months,test,0,1,0.0,0,0.41471714,1,0.020735858008265495,1,0.020735858008265495,1
3209,D4Y7P4G2V4,34_38_months,test,1,1,0.0,0,0.6683812,1,0.033419061452150345,1,0.033419061452150345,1
3210,D4Y7P4G2V4,34_38_months,test,0,1,0.0,0,0.7240515,1,0.036202576011419296,1,0.036202576011419296,1
3211,D4Y7P4G2V4,34_38_months,test,1,1,0.0696180555555555,1,0.58330053,1,0.09530218044088942,1,0.09530218044088942,1
3212,D4Y7P4G2V4,34_38_months,test,1,1,0.1115384615384615,1,0.63892514,1,0.13790779521832097,1,0.13790779521832097,1
3213,D4Y7P4G2V4,34_38_months,test,1,1,0.0,0,0.58330053,1,0.029165027663111687,1,0.029165027663111687,1
3214,D4Y7P4G2V4,34_38_months,test,1,1,0.1032232391563867,1,0.6817462,1,0.1321493886750364,1,0.1321493886750364,1
3215,D4Y7P4G2V4,34_38_months,test,0,1,0.0,0,0.6837601,1,0.034188006073236465,1,0.034188006073236465,1
3216,D4Y7P4G2V4,34_38_months,test,0,1,0.0,0,0.7377446,1,0.03688723221421242,1,0.03688723221421242,1
3217,D4Y7P4G2V4,34_38_months,test,1,1,0.0,0,0.67181766,1,0.033590883016586304,1,0.033590883016586304,1
3218,D4Y7P4G2V4,34_38_months,test,1,1,0.0690426275331935,1,0.584214,1,0.09480119587870466,1,0.09480119587870466,1
3219,D4Y7P4G2V4,34_38_months,test,0,1,0.0,0,0.5838186,1,0.02919093146920204,1,0.02919093146920204,1
3220,D4Y7P4G2V4,34_38_months,test,1,1,0.0,0,0.7040546,1,0.03520273044705391,1,0.03520273044705391,1
3221,D4Y7P4G2V4,34_38_months,test,1,0,0.1568421052631579,1,0.5766849,1,0.17783424423635008,1,0.1568421052631579,1
3222,D4Y7P4G2V4,34_38_months,test,1,0,0.0093617021276595,0,0.64931095,1,0.04135916434450346,1,0.0093617021276595,0
3223,D4Y7P4G2V4,34_38_months,test,0,0,0.0,0,0.5597243,1,0.02798621356487274,1,0.0,0
3224,D4Y7P4G2V4,34_38_months,test,1,1,0.2277514628030091,1,0.7377446,1,0.2532511218770711,1,0.2532511218770711,1
3225,D4Y7P4G2V4,34_38_months,test,1,1,0.1548387096774193,1,0.67181766,1,0.18068765721013466,1,0.18068765721013466,1
3226,D4Y7P4G2V4,34_38_months,test,1,1,0.0,0,0.584214,1,0.02921069972217083,1,0.02921069972217083,1
3227,D4Y7P4G2V4,34_38_months,test,1,1,0.0718204488778054,1,0.6765425,1,0.1020565524600687,1,0.1020565524600687,1
3228,D4Y7P4G2V4,34_38_months,test,1,1,0.0,0,0.6683812,1,0.033419061452150345,1,0.033419061452150345,1
3229,D4Y7P4G2V4,34_38_months,test,1,1,0.2409546185235563,1,0.58330053,1,0.25807191526049017,1,0.25807191526049017,1
3276,N2Z6J3E5Q5,34_38_months,test,1,1,0.0,0,0.6063362,1,0.030316809192299843,1,0.030316809192299843,1
3277,N2Z6J3E5Q5,34_38_months,test,1,0,0.520353982300885,1,0.33351383,1,0.51101197523749,1,0.520353982300885,1
3278,N2Z6J3E5Q5,34_38_months,test,1,0,0.0,0,0.44732133,1,0.02236606739461422,1,0.0,0
3279,N2Z6J3E5Q5,34_38_months,test,1,1,0.0,0,0.38672313,1,0.01933615654706955,0,0.01933615654706955,0
3280,N2Z6J3E5Q5,34_38_months,test,1,1,0.0881516587677725,1,0.75571126,1,0.1215296394473286,1,0.1215296394473286,1
3281,N2Z6J3E5Q5,34_38_months,test,1,1,0.1738317757009345,1,0.65979314,1,0.1981298453312053,1,0.1981298453312053,1
3282,N2Z6J3E5Q5,34_38_months,test,1,1,0.0,0,0.5973616,1,0.029868081212043762,1,0.029868081212043762,1
3283,N2Z6J3E5Q5,34_38_months,test,1,1,0.2893280632411067,1,0.6572843,1,0.3077258767941488,1,0.3077258767941488,1
3284,N2Z6J3E5Q5,34_38_months,test,1,1,0.0380487804878048,1,0.7040546,1,0.07134907191046846,1,0.07134907191046846,1
3285,N2Z6J3E5Q5,34_38_months,test,1,1,0.2470588235294118,1,0.6837601,1,0.2688938884261777,1,0.2688938884261777,1
3286,N2Z6J3E5Q5,34_38_months,test,1,1,0.392,1,0.65979314,1,0.4053896584153176,1,0.4053896584153176,1
3287,N2Z6J3E5Q5,34_38_months,test,1,1,0.0333333333333333,1,0.76226234,1,0.06977978388468421,1,0.06977978388468421,1
3288,N2Z6J3E5Q5,34_38_months,test,1,1,0.1154929577464788,1,0.7377446,1,0.1466055420733673,1,0.1466055420733673,1
3289,N2Z6J3E5Q5,34_38_months,test,1,0,0.0,0,0.29031768,1,0.014515884220600128,0,0.0,0
3290,N2Z6J3E5Q5,34_38_months,test,1,1,0.0,0,0.4572159,1,0.022860795259475708,1,0.022860795259475708,1
3291,N2Z6J3E5Q5,34_38_months,test,1,1,0.1662790697674419,1,0.50199157,1,0.18306469552392188,1,0.18306469552392188,1
3292,N2Z6J3E5Q5,34_38_months,test,1,1,0.2426829268292683,1,0.6572843,1,0.26341299720290234,1,0.26341299720290234,1
3293,N2Z6J3E5Q5,34_38_months,test,1,1,0.0,0,0.65979314,1,0.032989658415317535,1,0.032989658415317535,1
3294,N2Z6J3E5Q5,14_18_months,test,1,1,0.0,0,0.5927661,1,0.02963830530643463,1,0.02963830530643463,1
3295,N2Z6J3E5Q5,14_18_months,test,1,0,0.4956521739130434,1,0.35603103,1,0.48867111636568666,1,0.4956521739130434,1
3296,N2Z6J3E5Q5,14_18_months,test,1,1,0.8644628099173555,1,0.41007808,1,0.8417435740919647,1,0.8417435740919647,1
3297,N2Z6J3E5Q5,14_18_months,test,0,1,0.0,0,0.46236342,1,0.023118171840906143,1,0.023118171840906143,1
3298,N2Z6J3E5Q5,14_18_months,test,1,0,0.2276422764227642,1,0.39890006,1,0.23620516569391498,1,0.2276422764227642,1
3299,N2Z6J3E5Q5,14_18_months,test,1,1,0.0,0,0.5802665,1,0.02901332452893257,1,0.02901332452893257,1
3300,N2Z6J3E5Q5,14_18_months,test,1,1,0.0,0,0.44179216,1,0.022089608013629913,1,0.022089608013629913,1
3301,N2Z6J3E5Q5,14_18_months,test,1,1,0.0564356435643564,1,0.41007808,1,0.07411776605661549,1,0.07411776605661549,1
3302,N2Z6J3E5Q5,14_18_months,test,1,1,0.3173228346456692,1,0.41007808,1,0.32196059758386264,1,0.32196059758386264,1
3303,N2Z6J3E5Q5,14_18_months,test,1,1,0.3850467289719625,1,0.41007808,1,0.38629829719384134,1,0.38629829719384134,1
3304,N2Z6J3E5Q5,14_18_months,test,1,0,0.360377358490566,1,0.6174168,1,0.3732293305194603,1,0.360377358490566,1
3305,N2Z6J3E5Q5,14_18_months,test,1,0,0.0199095022624434,1,0.3178206,1,0.034805057580115,1,0.0199095022624434,1
3306,N2Z6J3E5Q5,14_18_months,test,1,1,0.4524822695035461,1,0.46236342,1,0.45297632786927494,1,0.45297632786927494,1
3308,N2Z6J3E5Q5,14_18_months,test,1,1,0.840223463687151,1,0.5162633,1,0.8240254565548965,1,0.8240254565548965,1
3309,N2Z6J3E5Q5,14_18_months,test,1,1,0.1859756097560976,1,0.47829378,1,0.20059151846642906,1,0.20059151846642906,1
3310,N2Z6J3E5Q5,14_18_months,test,1,1,0.3876543209876543,1,0.41007808,1,0.3887755096087485,1,0.3887755096087485,1
3311,N2Z6J3E5Q5,14_18_months,test,0,1,0.0,0,0.41007808,1,0.020503904670476913,1,0.020503904670476913,1
3312,N2Z6J3E5Q5,14_18_months,test,1,1,0.0784313725490196,1,0.49250123,1,0.09913486500142836,1,0.09913486500142836,1
3313,X2X9M4V2R1,34_38_months,test,1,1,0.1732057416267942,1,0.6063362,1,0.19486226373775434,1,0.19486226373775434,1
3314,X2X9M4V2R1,34_38_months,test,0,0,0.0,0,0.5161502,1,0.025807509198784828,1,0.0,0
3315,X2X9M4V2R1,34_38_months,test,1,0,0.0,0,0.6310419,1,0.03155209496617317,1,0.0,0
3316,X2X9M4V2R1,34_38_months,test,0,1,0.0,0,0.5838186,1,0.02919093146920204,1,0.02919093146920204,1
3317,X2X9M4V2R1,14_18_months,test,0,0,0.0,0,0.44025463,1,0.022012731060385704,1,0.0,0
3318,X2X9M4V2R1,14_18_months,test,1,1,0.1151291512915129,1,0.5802665,1,0.13838601825586982,1,0.13838601825586982,1
3319,X2X9M4V2R1,14_18_months,test,1,0,0.0,0,0.46900827,1,0.023450413718819618,1,0.0,0
