audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-bookshare_run-02_audio.wav,L6F2P7K8P1,14_month,1,0.6650097147845271,0.6650097147845271,44,12.640000000000004,1.1661054232184178,37.7324375,"Just a second, just a second. I'm stuck. Ow. I like to eat cheese. I'm a mouse. I like to play in the snow. I'm a penguin. I want to do your open mic night. Hi. I like to eat flies. I'm a frog."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-other_run-02_audio.wav,L6F2P7K8P1,14_month,1,0.6838683158327412,0.6838683158327412,155,33.84000000000005,1.4480026904824186,107.044,"I got faith in your bed. I got faith in you. I'll get you. Hallelujah. I got faith. He looked cool again. He's everybody's eye. Make a nation, make them feel alright. He's a twelve on a tan boy, rocking up with his joy. Just say a little thing of the time. In the dance of the sensor. I bet you, hallelujah. I got faith, baby. Yes, I do. I get a running in my mind, those crazy. I think about the morning new, like that. I get a rockin' in my mind, goes crazy. I think about your money. I got faith in you, honey. I got faith in you, girl. I got faith in you, honey. Baby, faith in your girl. I met you, hallelujah. I got faith, in your honey. I got faith. In the feelings of the sunshine. Mother, I love you too. I love you. Hallelujah. I got faith, baby."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,L6F2P7K8P1,14_month,1,1.0,1.0,0,0.0,0.0,33.994,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-socialroutine_run-01_audio.wav,L6F2P7K8P1,14_month,1,0.8540121767116243,0.8540121767116243,51,8.799999999999999,0.8460657940576319,60.279,Yay! It did. Like Myers? SNL. I'm the only one left. Nobody else said her. P T S C P T S T. Are you so big? Does that include the garage? Not a program just. I don't know. How big? David? How much? How big? So big. I'll show you.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-toyplay_run-02_audio.wav,L6F2P7K8P1,14_month,1,1.0,1.0,0,0.0,0.0,68.01125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-toyplay_run-03_audio.wav,L6F2P7K8P1,14_month,1,0.9335955408633544,0.9335955408633544,15,3.4400000000000057,0.2895543276307217,51.80375,"This red guy? Can we get this red guy? He mostly hit it. Okay, okay."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-toyplay_run-04_audio.wav,L6F2P7K8P1,14_month,0,1.0,1.0,0,0.0,0.0,11.8421875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,J3J0V4T8C3,14_month,0,0.6731208278215035,0.6731208278215035,21,4.0,1.7161156539371065,12.2369375,"Are you dancing? Dance, dance, dance! We've died stop to say that we get our guaranteed lowest press as we go."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-01_audio.wav,J3J0V4T8C3,14_month,1,0.9282229574384567,0.9282229574384567,1,0.08000000000000007,0.8972130320192901,1.1145625,Yeah.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-01_audio.wav,J3J0V4T8C3,14_month,1,1.0,1.0,0,0.0,0.0,50.8749375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,J3J0V4T8C3,14_month,0,1.0,1.0,0,0.0,0.0,22.0821875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-motorplay_run-01_audio.wav,J3J0V4T8C3,14_month,0,1.0,1.0,0,0.0,0.0,12.5155625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-02_audio.wav,J3J0V4T8C3,14_month,1,0.833291235160394,0.833291235160394,25,5.280000000000001,0.7893407426117707,31.672,"Alright, they should. Look at one of the 45 texts I had the other day. Oh, I know, we wattered everybody up on that one."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-dailyroutine_run-01_audio.wav,J3J0V4T8C3,14_month,0,0.5837874618381517,0.5837874618381517,17,4.319999999999999,1.6378734140628295,10.3793125,So that means that I'll have to clean clean those the chairs and all that stuff tomorrow.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-motorplay_run-02_audio.wav,J3J0V4T8C3,14_month,1,1.0,1.0,0,0.0,0.0,36.13025,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,J3J0V4T8C3,14_month,1,0.9820289262082839,0.9820289262082839,3,0.5600000000000023,0.09627360959847887,31.1611875,You see it?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-dailyroutine_run-02_audio.wav,J3J0V4T8C3,14_month,1,0.9052834097972473,0.9052834097972473,5,1.28,0.3699866804795028,13.514,That was ninety good. Ready?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,J3J0V4T8C3,14_month,0,1.0,1.0,0,0.0,0.0,15.2323125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-motorplay_run-03_audio.wav,J3J0V4T8C3,14_month,1,1.0,1.0,0,0.0,0.0,11.911875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-02_audio.wav,J3J0V4T8C3,14_month,0,1.0,1.0,0,0.0,0.0,1.462875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-dailyroutine_run-03_audio.wav,J3J0V4T8C3,14_month,0,0.9843598081981836,0.9843598081981836,3,0.5599999999999987,0.08378674179544514,35.8051875,Who is here?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-03_audio.wav,J3J0V4T8C3,14_month,0,1.0,1.0,0,0.0,0.0,18.854625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-motorplay_run-04_audio.wav,J3J0V4T8C3,14_month,1,1.0,1.0,0,0.0,0.0,21.9893125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-03_audio.wav,J3J0V4T8C3,14_month,1,0.9642587055415296,0.9642587055415296,17,3.839999999999991,0.1582296890088539,107.43875,"Are you having fun? Are you speaking to Doctor? No, no mouth, no mouth. No, no mouth."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,J3J0V4T8C3,14_month,1,0.7617459138964124,0.7617459138964124,39,7.119999999999991,1.3050434491629108,29.8840625,Barney's purple. What? Him. He's like too busy looking at him. F-O-X Fox? Do you want me to video it for you? What's he doing? He's flirting in the Zellock. What did they give you when he was born?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,J3J0V4T8C3,14_month,1,0.8455733381036973,0.8455733381036973,37,6.9599999999999955,0.8209463347935638,45.0699375,"Make make it scoot it back more so he has to go get it. Look at it, Darnol. Wait, you should video this because he's kind of crawling. You should video it because he's kind of crawling."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,J3J0V4T8C3,14_month,1,0.6838624399123672,0.6838624399123672,41,8.639999999999995,1.5001898106010363,27.329875,"Dog! Mason don't do that. Can you dance? Can you say dog turnoff? Dog, dog, dog. Dog, dog, dog, dog, dog, dog, dog. Dog, dog, dog. Ah, you're funny. Dog. What's up with this shirt that pulled off? It's like staring."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,J3J0V4T8C3,14_month,1,0.982773438025713,0.982773438025713,1,0.5599999999999987,0.030761717811226875,32.5079375,More.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-04_audio.wav,J3J0V4T8C3,14_month,1,1.0,1.0,0,0.0,0.0,25.14725,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-04_audio.wav,J3J0V4T8C3,14_month,1,1.0,1.0,0,0.0,0.0,56.703125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-05_audio.wav,J3J0V4T8C3,14_month,0,0.5428547535962731,0.5428547535962731,80,16.400000000000002,2.2299768117254968,35.8748125,"Listen, you know what? Just tell them the truth. Tell them it wasn't. I can't believe you try to use me like this. What choice do I have? My back's against the wall. I can't do anything else. You can tell us the truth. I am, I swear. The money you get from the Connor Corporation, where does it come from? I'm sorry, if you want us to help you, you're gonna have to tell us the truth. You would."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-socialroutine_run-01_audio.wav,J3J0V4T8C3,14_month,1,0.9692154139384429,0.9692154139384429,3,0.96,0.09620183144236608,31.1844375,Pop pop pop
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-06_audio.wav,J3J0V4T8C3,14_month,1,0.9368155185912933,0.9368155185912933,12,2.8799999999999955,0.2632686725362783,45.5808125,"You missed it. Don't eat it. No, no, no, no mouth. December."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-07_audio.wav,J3J0V4T8C3,14_month,1,0.9019723213768704,0.9019723213768704,17,3.280000000000001,0.5080702855467079,33.4599375,"He's having as much fun with your sweet toy as you do. Come on, Rubis leave it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,J3J0V4T8C3,14_month,0,0.830192499703256,0.830192499703256,13,3.0399999999999956,0.7261504946900245,17.902625,"Little leaf, a sickle ship Can't do a land, doing all the land."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-11_audio.wav,J3J0V4T8C3,14_month,1,0.9663912043322558,0.9663912043322558,17,3.280000000000001,0.1741919287657477,97.5935,He's such a strange one. Put your arm in a weird spot. There you go. You missed.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-08_audio.wav,J3J0V4T8C3,14_month,0,0.7806048602117772,0.7806048602117772,8,2.1599999999999997,0.8125745918082324,9.84525,"I'm assuming everything, but I even there yet."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-socialroutine_run-01_audio.wav,J3J0V4T8C3,36_month,1,0.42023712509490385,0.42023712509490385,88,19.52,2.6136850917852694,33.6689375,"If you're happy and you know it, clap your hands. If you're happy and you know it, clap your hands. If you're happy and you know it, and you really wanna show it, if you're happy and you know it, clap your hands. If you're happy and you know it, stomp your feet. If you're happy and you know it, stomp your feet. If you're happy and you know it, and you really wanna show it, if you're happy and you know it, stomp your feet. Stompy stump."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-bookshare_run-01_audio.wav,J3J0V4T8C3,36_month,1,0.9156938897829336,0.9156938897829336,8,2.400000000000002,0.2810203673902209,28.4676875,Go around and around truck ain't no bite.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-socialroutine_run-02_audio.wav,J3J0V4T8C3,36_month,1,0.7955172865585257,0.7955172865585257,34,11.119999999999994,0.625216929587242,54.381125,"A B C D E X G E E H I J K Now I know my A B C's Next time won't you sing with Jetro B Don't give it to him, buddy?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-other_run-01_audio.wav,J3J0V4T8C3,36_month,1,0.9669514308674927,0.9669514308674927,4,1.2799999999999976,0.10327677853908543,38.730875,So she did leave.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-socialroutine_run-03_audio.wav,J3J0V4T8C3,36_month,1,0.9056079102537711,0.9056079102537711,21,5.759999999999993,0.3441378271997935,61.0220625,Out came the sun out came the sun A B C D A B C D U the world so high
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,J3J0V4T8C3,36_month,1,0.6368693823043017,0.6368693823043017,13,3.2800000000000002,1.4392372042817307,9.0325625,You gonna swim? You gonna swim? Are you gonna swim? Not your turn.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,J3J0V4T8C3,36_month,1,0.5556400989157315,0.5556400989157315,13,5.839999999999998,0.9891573140574472,13.1425,Go. Ice Ice Baby. Ice Ice Baby. Ice Ice Baby. Ice Ice Baby.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-motorplay_run-02_audio.wav,J3J0V4T8C3,36_month,1,0.8261895529661687,0.8261895529661687,25,7.2000000000000055,0.6035084966452471,41.4244375,"You can do it, buddy. Well, before you get in there, shut the turn on somebody's office. Good job, buddy. Okay, good job. Yeah, job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-other_run-02_audio.wav,J3J0V4T8C3,36_month,0,0.7062507200648153,0.7062507200648153,26,19.75999999999999,0.3865122104410328,67.26825,Apple Apple Apple Apple Aware Owl Aww A Engine Which letter do you wish to learn? A apple apple apple egg A is for apple A
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,J3J0V4T8C3,36_month,1,0.8506846858913015,0.8506846858913015,17,4.319999999999995,0.5875834120018232,28.9320625,"Trey, you tell Jethro sit? No. You tell him, lay down? Good boy, Judo. Good boy, Judge."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-other_run-03_audio.wav,J3J0V4T8C3,36_month,0,0.764161145869215,0.764161145869215,9,1.8400000000000012,1.15355961259623,7.8019375,Make the word sub. Which word do you use?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-motorplay_run-03_audio.wav,J3J0V4T8C3,36_month,1,0.7607959803114837,0.7607959803114837,16,4.959999999999999,0.7716258699629559,20.7354375,"Woohoo, buddy. Are you having fun? You having fun on the swing, huh? Swing, yeah. Swing!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-motorplay_run-04_audio.wav,J3J0V4T8C3,36_month,1,1.0,1.0,0,0.0,0.0,27.562125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-specialoccasion_run-01_audio.wav,J3J0V4T8C3,36_month,1,0.7660440668313591,0.7660440668313591,29,7.600000000000007,0.8927265870908657,32.48475,His favorite thing to do is take the iPad and go sit in his laundry basket. His laundry basket's like this tall. Balloon. Do I actually have a question?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-other_run-04_audio.wav,J3J0V4T8C3,36_month,1,0.8897339832345531,0.8897339832345531,35,8.800000000000018,0.43855802122620824,79.807,"Members Parliament AP, please. I was trying to spell Parliament. I'd like to buy a valve, please. An I? Yeah, there is one I. I'd like to spell. Well, then go ahead. Members of Parliament."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-toyplay_run-01_audio.wav,J3J0V4T8C3,36_month,1,1.0,1.0,0,0.0,0.0,19.0635625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-motorplay_run-05_audio.wav,J3J0V4T8C3,36_month,1,0.9724689738240164,0.9724689738240164,5,0.5600000000000023,0.2458127337141382,20.3406875,You got a good price.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-other_run-05_audio.wav,J3J0V4T8C3,36_month,1,1.0,1.0,0,0.0,0.0,19.806625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-motorplay_run-06_audio.wav,J3J0V4T8C3,36_month,0,1.0,1.0,0,0.0,0.0,27.329875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-other_run-06_audio.wav,J3J0V4T8C3,36_month,1,0.9429348431822742,0.9429348431822742,8,1.2799999999999994,0.35665723011078665,22.4305,This is how we watch Wheel of Fortune.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-toyplay_run-02_audio.wav,J3J0V4T8C3,36_month,1,1.0,1.0,0,0.0,0.0,66.293,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,J3J0V4T8C3,36_month,1,0.8685181662545177,0.8685181662545177,17,4.320000000000002,0.5174053642762031,32.85625,It goes round and round around where does it go? Goes around and around around and around.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-motorplay_run-07_audio.wav,J3J0V4T8C3,36_month,1,0.9360364882760062,0.9360364882760062,7,1.759999999999999,0.25440033072042995,27.5156875,"You and the tramboline? Bounce, bounce, bounce."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-other_run-07_audio.wav,J3J0V4T8C3,36_month,1,1.0,1.0,0,0.0,0.0,21.3159375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-toyplay_run-03_audio.wav,J3J0V4T8C3,36_month,1,1.0,1.0,0,0.0,0.0,25.5651875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-socialroutine_run-04_audio.wav,J3J0V4T8C3,36_month,1,0.7909153043635254,0.7909153043635254,45,18.24,0.515833953050513,87.237375,"Twinkle, twinkle, little star. How I wonder what you are up above the world the world so high like a up are you funny are you funny funny funny fun funny funny tray you ready go inside it's hot are you ready for dinner eat"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-other_run-08_audio.wav,J3J0V4T8C3,36_month,1,0.989925979560757,0.989925979560757,1,0.16000000000000014,0.06296262774526895,15.8824375,Yeah.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-specialoccasion_run-03_audio.wav,J3J0V4T8C3,36_month,1,0.8330842302715391,0.8330842302715391,15,3.119999999999999,0.8024796621560623,18.6920625,I'm trying to guide him to some of the bigger ones where I know where
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,J3J0V4T8C3,36_month,1,0.8062546067179108,0.8062546067179108,7,1.8400000000000007,0.737074865747078,9.497,Trying to make it smoky over here.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-toyplay_run-02_audio.wav,N2H7T0A7U5,36_month,1,0.7648599862622001,0.7648599862622001,24,5.520000000000003,1.0223478858165205,23.475375,"Birthday, lady daddy, lady birthday, dirty, daddy, lady birthday, lady. We got your baby shirt and daddy shirt. And you got your baby shirt."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,N2H7T0A7U5,36_month,1,0.4218502267615498,0.4218502267615498,15,3.9200000000000017,2.212307805759375,6.78025,"Zane, Bubble, Zane, what is this? You want Bubble? Bub Bub Bub Bub. Good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-toyplay_run-03_audio.wav,N2H7T0A7U5,36_month,0,0.8588112859850779,0.8588112859850779,37,7.359999999999996,0.7097802199119728,52.1288125,"I don't know. He was looking at them and he had some idea why he picked out which ones he picked out. Oh, c oh no, let's see me because their tails are pointing a certain way."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-motorplay_run-01_audio.wav,N2H7T0A7U5,36_month,0,0.939961176818664,0.939961176818664,2,1.040000000000001,0.11545927534872309,17.322125,"Hey, careful."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-motorplay_run-02_audio.wav,N2H7T0A7U5,36_month,1,0.9567369588663117,0.9567369588663117,2,0.88,0.09832509348565528,20.3406875,"Hi, Zane."
