audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,F3N4H0K1Z1,14_month,0,1.0,1.0,0,0.0,0.0,9.938125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-socialroutine_run-03_audio.wav,F3N4H0K1Z1,14_month,1,0.932131706906285,0.932131706906285,3,1.36,0.14970947005966548,20.0388125,"Chicka, chicka, chicko."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-dailyroutine_run-05_audio.wav,F3N4H0K1Z1,14_month,0,1.0,1.0,0,0.0,0.0,16.2075625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,F3N4H0K1Z1,14_month,1,0.7737407499658522,0.7737407499658522,6,1.76,0.7713383523891402,7.7786875,Thank you. Thank you. Thank you.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,F3N4H0K1Z1,14_month,1,0.9661791905522304,0.9661791905522304,6,1.8399999999999963,0.11028524819924868,54.404375,Where'd Charlotte go? Big a bow.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,F3N4H0K1Z1,14_month,1,0.7718778665967763,0.7718778665967763,18,5.440000000000001,0.7548158825841961,23.846875,"No, thank you. Where are you flailing, Jude? Whoa waving your arms like you just don't care. Woo!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,F3N4H0K1Z1,14_month,1,0.9187425408191768,0.9187425408191768,4,1.1999999999999993,0.2708581972694108,14.767875,Hi little boy baby
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-13_audio.wav,F3N4H0K1Z1,14_month,1,0.9917279530561336,0.9917279530561336,1,0.16000000000000003,0.05170029339916504,19.34225,Yeah.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-socialroutine_run-04_audio.wav,F3N4H0K1Z1,14_month,1,0.9317144616936559,0.9317144616936559,4,0.8800000000000003,0.31038881048338207,12.8870625,Oh ticket ticket ticket.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-toyplay_run-02_audio.wav,F3N4H0K1Z1,14_month,1,1.0,1.0,0,0.0,0.0,42.4693125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-motorplay_run-01_audio.wav,F3N4H0K1Z1,14_month,1,0.8719835805027167,0.8719835805027167,10,3.6799999999999993,0.34787070515566126,28.7463125,Ticketle Ticka tickle Ticka tickle Ticka tickle Ah Big Boo.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-14_audio.wav,F3N4H0K1Z1,14_month,1,0.6458985995947572,0.6458985995947572,22,8.880000000000003,0.877278244247223,25.0775625,"It's just crawling away. Where's Charlotte? Dude, where's Charlotte? Go get her. Go get her. Bigaboo. Did he find you? No. No."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-15_audio.wav,F3N4H0K1Z1,14_month,1,1.0,1.0,0,0.0,0.0,20.3175,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-generalsocialcommunicationinteraction_run-16_audio.wav,F3N4H0K1Z1,14_month,1,0.6588590616803276,0.6588590616803276,93,25.76000000000001,1.231603542846643,75.5113125,"What do you think you're doing, mister? Hi, I'm reading Jude. Happy books. You reading Jude some books? Jude said yes. Jude wants that book. Jude said yes. Oh, no. No. No, no. No, no, no, no, that's not. No one. Oh, this one? Oh, okay. Sit down. Jude, sit down. Hey, sit. Sit down. This is my hat. Sit down. Did you say sit down? He's sitting. This Jude's book. This one is Jude's. Alright, don't take any more books. Uh-oh. Okay. Thank you. Jude, sit down. Sit down. Where is it?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F3N4H0K1Z1/ses-01/beh/sub-F3N4H0K1Z1_ses-01_task-dailyroutine_run-06_audio.wav,F3N4H0K1Z1,14_month,1,1.0,1.0,0,0.0,0.0,14.2338125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-02/beh/sub-R2C7W8X7N9_ses-02_task-dailyroutine_run-01_audio.wav,R2C7W8X7N9,36_month,1,0.5681814013357827,0.5681814013357827,331,89.75999999999995,1.592379190706952,207.8650625,"No, what are you eating now? What are you doing? I'm going to watch Mickey. Not yet. What are you eating now for breakfast? What is that? What's in your bowl? What's in the bowl? What's in there? What is this? That's a box dude. What is that? What'd you say? Grandma, can I have... What's in... What are you eating? I need some dinosaur mud now. Yes, it's a dinosaur bowl, but what's in the bowl? What is it? What's this? A joke of bunny? A junk of muffling. Good job. Good job, Beauty. Beauty girl. It's a picture of Sia. Where's Sia? Oh, Sia in the picture. She's in the picture. She's in the picture? Which picture? We watched Mickey. Yes, we watched Mickey. And we have breakfast. We cooked it with Sandra soon. No, you know, I'm not going to see Sandra. Where are you going? Oh, Grandma's sneaker. Sia got snickeled. Yes, Sia ate your sneaker. That's right. She did. She took a bite. A big bite. So where are we going to go? Where are Grandma and Avi gonna drive you? We're gonna go to Grandma and Avi. Yes, you're at Grandma and Avi's house. And where are we gonna go now? We're gonna get dressed. We're gonna go in Avi's car. And where are we gonna go? Gonna go to school? Nope, nope, nope. I can't do it. Okay, we're gonna watch Mickey now. Nope, I can't do it. I wanna watch Mickey now? Is that what you said? I wanna watch Mickey and Mammy's bed. On whose bed? We're gonna girl's bed. Grandma's bed, right. We finish your cereal. And then we'll watch Mickey and get ready for school, okay? Okay, okay. Okay. You have a banana in your lunchbox. It's okay? Do you want some peaches now? There's peaches here. No more peaches? Okay. Okay, we're gonna watch Mickey and get watched Mickey. In a minute, say goodbye to the camera. Goodbye, camera."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-02/beh/sub-R2C7W8X7N9_ses-02_task-toyplay_run-01_audio.wav,R2C7W8X7N9,36_month,1,0.7905365244411674,0.7905365244411674,19,6.959999999999999,0.5718112120140545,33.22775,"Mary, Mary, quite duck, sherry, ow, pick, fast, fast and Mary, Mary, quite quick, fired up, pick up all"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-02/beh/sub-R2C7W8X7N9_ses-02_task-specialoccasion_run-01_audio.wav,R2C7W8X7N9,36_month,1,0.5685888065359302,0.5685888065359302,161,34.63999999999993,2.0051155354421297,80.294625,"What do you want? World peace? Yes, there are of course. I think so. I think so. I think so. I think so. Just say it. What do you want for your birthday? You have it. You have your hand? Do you want your shale rebuild? It has flowers. What else? You want coxylam? Golly, what do you want? A hair piece. World peace? Do you want to blow out your candle now? Yes. Okay. You blow it in. World peace. Golly, say world peace. Wow, wow, mommy, wow, mommy. Ellie Shabi. Golly, she couldn't. She could never. Golly, do you like it, K? I'm getting it. I'm gonna go like it. Golly, look at Grandma. Is it good? Is that a good cake? Mmm, yummy. It's delicious. Turn it around so we can get the dog. Ellie Shaw is eating Golly. Elle, it's not edible. It does have queer. Alright, where it go? I'm gonna take a picture of you."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-01/beh/sub-R2C7W8X7N9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,R2C7W8X7N9,14_month,1,1.0,1.0,0,0.0,0.0,18.459875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-01/beh/sub-R2C7W8X7N9_ses-01_task-motorplay_run-01_audio.wav,R2C7W8X7N9,14_month,0,0.7960014874891537,0.7960014874891537,7,2.8800000000000012,0.49582971790830693,14.11775,"Say bye-bye Beach Collie, say bye-bye. Bye-bye."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-01/beh/sub-R2C7W8X7N9_ses-01_task-toyplay_run-01_audio.wav,R2C7W8X7N9,14_month,1,0.6775997575167667,0.6775997575167667,29,9.44,0.9904244737302715,29.280375,"Golly Golly girl, what are you doing? What are you doing? Playing with the magnet? Oh, what's that? Yeah, you bring all the magnets on the floor. Magnet. Magnet."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-01/beh/sub-R2C7W8X7N9_ses-01_task-motorplay_run-02_audio.wav,R2C7W8X7N9,14_month,0,0.7466690944211785,0.7466690944211785,9,2.0,1.139989075104697,7.8948125,"Is this our first time on the beach, Laura?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-01/beh/sub-R2C7W8X7N9_ses-01_task-specialoccasion_run-02_audio.wav,R2C7W8X7N9,14_month,0,0.47520013119996696,0.47520013119996696,48,16.000000000000007,1.5743996064000985,30.4878125,"That's the best part. Is it on video, baby? Yeah, it is good. Ready? Shall we sing? I want you, I want to sing Happy Birthday to you. Happy birthday to you. Happy birthday. I'm a guy on the win. Happy birthday to you. Go in with them."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-01/beh/sub-R2C7W8X7N9_ses-01_task-specialoccasion_run-03_audio.wav,R2C7W8X7N9,14_month,0,1.0,1.0,0,0.0,0.0,14.8375625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-01/beh/sub-R2C7W8X7N9_ses-01_task-toyplay_run-03_audio.wav,R2C7W8X7N9,14_month,0,1.0,1.0,0,0.0,0.0,11.58675,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-motorplay_run-01_audio.wav,G3D3S2N7W8,14_month,0,1.0,1.0,0,0.0,0.0,62.4385,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-01_audio.wav,G3D3S2N7W8,14_month,1,1.0,1.0,0,0.0,0.0,52.1055625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-motorplay_run-02_audio.wav,G3D3S2N7W8,14_month,1,0.7766926821225698,0.7766926821225698,17,7.28,0.5214593961423507,32.6008125,"This is Aaron at Haley H Square in Knoxville at the playground. Aaron, baby, come here, come."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-02_audio.wav,G3D3S2N7W8,14_month,1,1.0,1.0,0,0.0,0.0,63.1350625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,G3D3S2N7W8,14_month,1,0.6707194887486798,0.6707194887486798,19,7.6000000000000005,0.8232012781283002,23.080625,"We are in the Smoky Mountain Resort of Heaven for a weekend vacation. Yay, weekend vacation. Say vacation, everyone."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-03_audio.wav,G3D3S2N7W8,14_month,1,0.947239366188758,0.947239366188758,40,9.839999999999986,0.21447412118391054,186.5026875,Check out details that are friends elevated. We'll be back. Here's our trusty friend. Getting the stuff you need should be easy. Zorro.com has more than seven million copies. Zorro.com ZOR. Brought to you by your nutsville on the viewers.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-04_audio.wav,G3D3S2N7W8,14_month,1,0.955272279995527,0.955272279995527,35,2.800000000000015,0.5590965000559096,62.601,"Ten, twenty, two, one, one, one, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, big, comfortable,"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-02/beh/sub-G3D3S2N7W8_ses-02_task-motorplay_run-01_audio.wav,G3D3S2N7W8,36_month,1,0.8575489928268635,0.8575489928268635,78,19.359999999999978,0.5739245123711084,135.906375,"Aaron, be careful. You're gonna have your feet work your feet. What are you doing, Aaron? What's inside the bush? I need what are you looking for? What are you looking for, Aaron? I need help. You have with what? I need help. With what? I need help. What do you want to do? I make hair. What's in here? I need help. Be careful, Aaron. Do you need some leaves? Some leaves for Aaron? I do menu."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-02/beh/sub-G3D3S2N7W8_ses-02_task-toyplay_run-01_audio.wav,G3D3S2N7W8,36_month,1,0.759812476544187,0.759812476544187,75,14.640000000000006,1.2304688701629756,60.952375,"Red. Go. Pink. Green. Um. Pop gold. Look at that. Red bow. Three more signs. Red bow. I figured that made it a little easier, right? Yep, it looks like like a row or these are the same. Red bow. Green? Do you want to do another color? And what about the pink? That's a green. I'm going to look around at Wales. I have a pick, okay? Girl, go. Pink. Greg. Hop bug go."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-02/beh/sub-G3D3S2N7W8_ses-02_task-bookshare_run-01_audio.wav,G3D3S2N7W8,36_month,1,0.528405775683932,0.528405775683932,151,57.840000000000046,1.2311674943244504,122.6478125,"Good night numbers. One. Good night, one fork. Good night, one spoon. Good night, one bowl. I'll see you soon. Now, there's one bone on the blanket. See? One bone on the blanket. One. Two. Good night to hands. Good night to fit. Good night to ears. So small and sweet. Three. Good night, three wheels. Good night, three cans. Good night, all trucks and pots and pans. Four. Good night, four pops. Good night, kitty cat. Good night, four froggies on the bathroom mat. Look, one, two, three, four. Four froggies. One, two, three, four. Four towels. One, two, three, four. Look, there's four turtles. One, two, three, four. Five. Good night, five points. Good night, little star. Good night, five splashes that really go far. One, two, three, four, five. One more air and you only do four. You have to make five splashes. One, two, three, four, five."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-02/beh/sub-G3D3S2N7W8_ses-02_task-motorplay_run-03_audio.wav,G3D3S2N7W8,36_month,1,1.0,1.0,0,0.0,0.0,60.6040625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-01/beh/sub-L5Q0Z1W8S2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,L5Q0Z1W8S2,14_month,1,0.8210881196920481,0.8210881196920481,6,1.999999999999999,0.5367356409238562,11.1786875,"Steven, I love you. I believe."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-01/beh/sub-L5Q0Z1W8S2_ses-01_task-motorplay_run-01_audio.wav,L5Q0Z1W8S2,14_month,0,0.9107142857142857,0.9107142857142857,6,1.7600000000000002,0.30438311688311687,19.712,He'll be right at the exchange.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-01/beh/sub-L5Q0Z1W8S2_ses-01_task-motorplay_run-02_audio.wav,L5Q0Z1W8S2,14_month,0,0.7763771485398664,0.7763771485398664,5,1.04,1.0751098627891038,4.6506875,And Ah Ba Happy Night.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-01/beh/sub-L5Q0Z1W8S2_ses-01_task-motorplay_run-03_audio.wav,L5Q0Z1W8S2,14_month,1,1.0,1.0,0,0.0,0.0,40.704,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-01/beh/sub-L5Q0Z1W8S2_ses-01_task-motorplay_run-04_audio.wav,L5Q0Z1W8S2,14_month,1,1.0,1.0,0,0.0,0.0,5.5893125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-02/beh/sub-L5Q0Z1W8S2_ses-02_task-motorplay_run-01_audio.wav,L5Q0Z1W8S2,36_month,1,0.9776761707656667,0.9776761707656667,6,0.9599999999999973,0.13952393271458347,43.003375,Just a do it shit like
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-02/beh/sub-L5Q0Z1W8S2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,L5Q0Z1W8S2,36_month,1,0.7150659232914234,0.7150659232914234,54,10.480000000000008,1.4681717692999166,36.7804375,"Just boxed him in. Yeah, you're natural with the toys. I'm getting ready to take this spot right over here. Yeah, I boxed you in. Did I box you in? Yeah. You got crackers on your lips. You must have ruptured your tongue on your lips. How many fingers am I holding out? Two."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-02_audio.wav,G7P6U6U2J5,36_month,1,0.6425811437403405,0.6425811437403405,215,73.9999999999999,1.0384466769706338,207.04,"I think that's the start of the favorite song. Toby likes it too. I don't find now I know that I have been a storm. That's where I'm going to come down to put your arms around me. Put them all away. And the greatest miracle of all is how I need you and how you lead me to have to have longest time. Maybe this won't last very long. But you feel so right. I couldn't be more. Maybe I've been hoping tomorrow. But I thought it's far and much more than I hope for. Who knows how much further will go on? Maybe I'll be sorry when you're gone. I'll take my chances. I forgot how nice romances. I haven't been here for the longest time. I had set the thoughts at the start. I said to myself, hold on to your heart. Now I know the woman that you are. Well, wonderful so far, and much more than I hope for. I don't care what consequence it brings. I have been a fool for lesser things. I want you so bad. I think you ought to know that I could hold you for the longest time. For the longest time. For the longest time. For the longest time. For the longest time."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-01_audio.wav,G7P6U6U2J5,14_month,1,0.9519929416649369,0.9519929416649369,65,14.799999999999937,0.21084181025534565,308.288,"Don't touch him. Hold up. Don't get your fingers in there. Joe, what's up? I'm going up and down. I don't know why that one. It's not working. That red one works a lot better. Yeah. Get started on hot water. No. Yes. I don't know. Serious. I'm serious. Or there's not gonna be anything. Anything like what? Hot box, no bleach. Love you, honey."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,G7P6U6U2J5,14_month,1,0.88563829787234,0.88563829787234,19,10.320000000000036,0.21054964539007093,90.24,"Say thunder, thunder, thundercats, hoof, thunder, thundercats, say thunder, thunder, thundercats, hoo. Thunder, thunder, thundercats, hoo. I love it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-02_audio.wav,G7P6U6U2J5,14_month,1,0.6231862611595025,0.6231862611595025,34,14.959999999999981,0.8563948610011319,39.7013125,"Mr. Blue Sky Doctor And today's life, Mr. Loop, there's a place to be with you. Go to our house, see what to do. Everybody's happy. Go to our house, see what you do."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,G7P6U6U2J5,14_month,1,0.7373099132662613,0.7373099132662613,177,74.0800000000001,0.6276477504302335,282.0053125,"Yeah what else? What else, Jonathan? You see Jonathan a blue outfit with blue trucks and red trucks? Yeah you see your eyes, your blue eyes, eyes eyes blue eyes blue, blue, blue, blue eyes, eyes, eyes, eyes what else uh-huh anything else smile I see you I see you bounce about spells What you gotta say I see teeth in your mouth You see your teeth you see your teeth Teeth where's your teeth Where's your teeth? Go teeth where's your eyes Where's your eyes Where's oh where's my eyes Where's my eyes Where's your ears Where's your ears Where's your ears? Yeah on your head ears that's right Where's your nose Where's your nose Nose Nose Yep it's up there on your face nose Nose nose Yeah, where's your feet? Where's your feet feet feet Who's that? Is that Jonathan? You got my ear There's mommy's ear you got it Yeah Uh-huh Say hello Hello Hello Hello Hello Hello Yeah What do you see? Hello What what else you got your ear I love you"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-01_audio.wav,L4M8P2T7S0,36_month,1,1.0,1.0,0,0.0,0.0,16.3700625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,L4M8P2T7S0,36_month,1,0.58887873551259,0.58887873551259,30,5.679999999999996,2.1714151293349135,13.815875,"Yeah. Say hey, Mr. BJ. Hey, Mr. BJ. Say I hope you get well soon. Can you blow him a kiss? All right. Say bye, Mr. BJ. Bye, Mr. BJ."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,L4M8P2T7S0,36_month,1,0.35131270437077455,0.35131270437077455,67,19.28,2.2542556435247976,29.7215625,"It's so tasty. What do you got? Ice cream. What kind of ice cream? Um, brown. Brown? What flavor is it? Is it vanilla? No. What is it then? Um, chocolate. Chocolate. Can mom have a bite of your chocolate ice cream? Marlene, I bite our chocolate ice cream. Marley's gonna have a bite? What about mom? I want some. No. Can mom have some? No? Okay."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-toyplay_run-01_audio.wav,L4M8P2T7S0,36_month,1,0.8518839019334584,0.8518839019334584,9,1.8399999999999999,0.7244809144559098,12.4226875,Way four ways back with up and down either.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-01_audio.wav,L4M8P2T7S0,36_month,1,1.0,1.0,0,0.0,0.0,30.929,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-02_audio.wav,L4M8P2T7S0,36_month,0,0.382148408737626,0.382148408737626,17,4.719999999999999,2.2253129346314324,7.639375,"You got then? Let's see that spin. Woo! That's spinning, girl. All right, girl. Come on, Tommy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,L4M8P2T7S0,36_month,1,0.4958085041914957,0.4958085041914957,22,6.240000000000001,1.7775982224017775,12.37625,"I picked those pumpkins. What are you doing, baby? I picked those pumpkins. Are you buying all that? Yes. With whose money?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-socialroutine_run-01_audio.wav,L4M8P2T7S0,36_month,1,0.61222590044561,0.61222590044561,63,13.199999999999992,1.850740020600499,34.0404375,"You take a walk down, you sing a sad song just to turn it around. You say you don't lie, you tell me don't lie. You look at a smile and you call it right. You had a bad day, you camera don't lie. You're coming back and down, you really don't mind. You had a bad day. You had a bad day."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-03_audio.wav,L4M8P2T7S0,36_month,1,0.738208261791738,0.738208261791738,25,6.480000000000005,1.00999899000101,24.7525,"No, nanana dodi nannin na pop do and nanninan and nan and nani nan and nani nan and nan nan na and nani no. Wow"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-toyplay_run-03_audio.wav,L4M8P2T7S0,36_month,1,0.29826050663893666,0.29826050663893666,32,12.399999999999999,1.8109406280285507,17.670375,What kind of dinosaur is it? An ankliosaurus. Ankliosaurus? What letter does Ankliosaurus start with? The letter A. The letter what? The letter A. Awesome. You're so smart. Mommy's a beautiful girl.
