audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-socialroutine_run-01_audio.wav,P3A4R4S2O3,14_month,1,0.4034755436325017,0.4034755436325017,47,12.479999999999999,2.24652639817888,20.9211875,"Yeah, if you're happy and you know it, shout hooray, hooray. If you're happy and you know it, shout hooray, hooray! If you're happy and you know it, and you really want to show it, if you're happy and you know it, shout hooray, hooray! Yeah, good."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,P3A4R4S2O3,14_month,1,0.651070360910351,0.651070360910351,35,9.519999999999996,1.2828295554766513,27.2834375,"Leave them on. Look at those little slippies. They're so sweet. Leave them on. No, we're not allowed to have no beer. We already had this talk. Oh, sure, mommy. Yay! Yay! Go show mommy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-socialroutine_run-01_audio.wav,Q9W9P7Z3J7,14_month,1,1.0,1.0,0,0.0,0.0,30.4645625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-toyplay_run-04_audio.wav,Q9W9P7Z3J7,14_month,0,1.0,1.0,0,0.0,0.0,12.562,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-motorplay_run-02_audio.wav,Q9W9P7Z3J7,36_month,0,1.0,1.0,0,0.0,0.0,31.973875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-other_run-03_audio.wav,Q9W9P7Z3J7,36_month,0,1.0,1.0,0,0.0,0.0,13.90875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-specialoccasion_run-03_audio.wav,Q9W9P7Z3J7,36_month,0,0.8310182252958488,0.8310182252958488,72,19.76000000000003,0.6157230657236269,116.9356875,"Put it in your basket. You want to see what's inside? She doesn't want me to have it. That's fresh burning voodoo. Put it in your basket. You guys see this inside? A bug and an Oreo. Yeah. You want to eat that? Here, put it inside. No one's eating mud. Yeah, that's okay. Put it in the basket. Oh, find some more. More. Find more. All right, good job. Good eggs."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-01/beh/sub-R2C7W8X7N9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,R2C7W8X7N9,14_month,1,1.0,1.0,0,0.0,0.0,18.459875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-dailyroutine_run-01_audio.wav,R4O0P4P3J4,14_month,0,0.8819444444444444,0.8819444444444444,5,1.3599999999999999,0.4340277777777778,11.52,You ain't got no teeth.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,R4O0P4P3J4,36_month,1,0.6788299155609165,0.6788299155609165,51,17.04000000000001,0.961248492159228,53.056,"Show me your happy face. Show me your angry face. Wow. Show me your surprise face. Surprise face. Sad face. Happy face. Happy face. Angry face. No, vice face. Surprise face. That's me. Oh no. Is she? That's me. That's you. That's better. Easy. Butter. You're the mommy. I'm the mommy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-toyplay_run-01_audio.wav,R4O0P4P3J4,36_month,1,0.5034672321623188,0.5034672321623188,30,8.400000000000002,1.7733313137060036,16.9173125,"Two green fish. This is a blue shark. It is a blue shark. That's it's a blue. That's a blue shark. Yeah, you both got one. I got one shark."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-other_run-01_audio.wav,R6R8Q6A7K0,14_month,0,1.0,1.0,0,0.0,0.0,12.096,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-specialoccasion_run-01_audio.wav,R6R8Q6A7K0,14_month,1,1.0,1.0,0,0.0,0.0,36.0106875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-motorplay_run-11_audio.wav,R6R8Q6A7K0,14_month,1,0.9777843730420309,0.9777843730420309,4,0.8000000000000007,0.11107813478984536,36.0106875,I think the pleasing.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,R6R8Q6A7K0,36_month,1,0.7867298578199051,0.7867298578199051,7,2.8800000000000003,0.5183649289099527,13.504,That reason why are you weeping at?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-toyplay_run-04_audio.wav,R6R8Q6A7K0,36_month,1,1.0,1.0,0,0.0,0.0,67.84,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-motorplay_run-10_audio.wav,R6R8Q6A7K0,36_month,0,0.8978531855955673,0.8978531855955673,23,4.720000000000027,0.4977493074792244,46.208,"Hey, hey, Virginia, Virginia, and Abigail, we're going to stay on this side of the night because we'll get a very major girlfriend."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-motorplay_run-21_audio.wav,R6R8Q6A7K0,36_month,0,1.0,1.0,0,0.0,0.0,53.7813125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-01/beh/sub-S0M6Z7D5X7_ses-01_task-specialoccasion_run-03_audio.wav,S0M6Z7D5X7,14_month,0,0.6142109030629546,0.6142109030629546,70,11.519999999999998,2.344204582082742,29.860875,"Oh my god. Oh no, put it in her eyes if you did with Caleb and Caleb has to do. We had to take a bath. Exactly. I'm glad we'll do that because she learned the hard way. He learned those eyes. Look at that. You don't get it, but in your face. No, she's very particular. Just hear me. She's fussing. What? You want to get Caleb? Okay, alright."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-toyplay_run-02_audio.wav,S0M6Z7D5X7,36_month,1,0.2767951199530353,0.2767951199530353,692,182.4,2.743737812458879,252.2106875,"Keep going. You're doing good. Hello everyone. How we doing? It's fine afternoon. I'm back. Like I said, I would be. So keeping us entertained and trying not to do as many electronics. Well, Caleb, on the other hand, he's not cooperating. He's having one of those days. But let's see, Callie, what Callie's doing. Callie, see what we're doing. Tell everybody we're making a mosaic on our screen doors. So this is one activity you could do with the kids is get some painter's tape. And I'm doing it outside so it's easier in the Florida room to hose it down. So I recommend doing it on the side that's outside so you could use a pressure washer or make it easier to hose down so you don't have all that paint coming off in the house unless you want to do it in the house. Then I recommend putting some poster board or something down if you decide to do the paint inside the house when you're cleaning it up. But this is what we're doing right now is making our mosaic. Callie, say hi to everyone. Callie. Nope, not on the screen. Not on the screen. On the glass. On the glass. Not that part. No, we're going to do that side tomorrow. Keep doing this side. Nope. Put it with the other ones. There you go. Good job, girl. Say hi, everyone. Hey, Callie, turn around. Miss Artist. Say hi. Hi. Say hi. See, I'm an artist at heart. She's the one that likes to do all the arts and crafts, so I thought this was the perfect activity for her to do. I did kind of steal this from online. I think I saw it on a Pinterest or something. But this is one activity you could do. You can even do it with your regular windows if you don't have a screen door. So, as long as you put it somewhere, that's easy to pressure wash, wash off. And then we're going to take the paint off when it's dried, and it's going to make it look extra cool like a mosaic. Callie, not on the bouncy house. She likes to paint everything, everyone. Yes, yes. So it's, you know, maybe we'll paint our concrete in here for her at this point because she just is going to town. Oh, wow, Callie. I mean, yeah, it is what it is. It's not the perfect, but that's what we love about art, right? Just creating art is so much fun, right, Callie? Are you having fun? Yeah. Oh, watch your hair. You're going to get the paint in it. I'll have to hose you down anyway. Say hi to everyone. Callie. Callie. Talk. Do you like art? Do you like painting? Yeah? What are you painting? You are painting with that. What is that? A foam brush. Say, we got foam brushes. So we went to Dollar General and got foam brushes. Those were only like a dollar, so we recommend that. We're using washable paints or watercolor paints, because that's the easiest way to get it off, in my opinion. And acrylic isn't too bad either. And I use construction paper to mix things or tubs, tops of lids. So that's some things you could use around the house, you know? So that's a Tupperware's lid. And that helps become a painting tray. So we're having a good old time here. Right, Kelly? Are you having a good time? Do you like painting? See, is this fun? Alright, well, thank you for joining us every day. I'll show you what it looks like after we take off the painter's tape. So this is one activity you could do with the kids, okay? Alright, well, I'll talk to you all later. And this is also a good activity to do for Easter. Keep Easter alive in the household, since I know Easter is going to be a little different for everyone this year. Alright, we'll see you later again with more some more activities to do to keep the kids entertained. Thanks. Have a great Saturday. Bye."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-motorplay_run-04_audio.wav,S0M6Z7D5X7,36_month,1,0.5396165497583595,0.5396165497583595,62,17.04,1.6751041029918845,37.012625,"Alright ready? Set. Green light. Green light. Red light. Green light. Greenway. Red. And green. Red. And green. Go that way. Go the other way. Red! Red! Oh, you didn't stop. You went through the red light. Oh, no. Remember, focus, focus. Ready? Set. It's okay. Good job. Green light. Oh. Alright, I think we're done. Good job, Caleb. Good job, Callie."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S2C4T1Y7V7,14_month,1,0.7886312220307915,0.7886312220307915,24,7.200000000000002,0.7045625932306947,34.0636875,"Like your toes, Annie? Here they are. That's the same toes. Toes Annie, can you say toes? Look at the hair. Toes, toes, toes."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,S2C4T1Y7V7,14_month,0,1.0,1.0,0,0.0,0.0,9.9845625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-dailyroutine_run-04_audio.wav,S2C4T1Y7V7,14_month,0,1.0,1.0,0,0.0,0.0,10.3096875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-07_audio.wav,S2C4T1Y7V7,36_month,0,0.8677963237112175,0.8677963237112175,12,2.640000000000002,0.6009258013126473,19.9691875,"I don't care for the more I don't care, don't get it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-08_audio.wav,S2C4T1Y7V7,36_month,1,0.9398755663354414,0.9398755663354414,10,2.6399999999999983,0.22774406691120685,43.9089375,With a message alright. We don't come with no food.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,S2C4T1Y7V7,36_month,1,0.7990436414260638,0.7990436414260638,24,6.640000000000002,0.726348284002179,33.042,"What is happening? Are we hitting or tickling? Annie, are we tickling? High vibing? Ann. Why are you doing that? Annie! No, no. Annie!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,S4C2W1M7Q0,36_month,1,0.360107771322725,0.360107771322725,54,15.19999999999999,2.2733013387218994,23.754,"What do you got there to eat for snack? Ah, mossmails. Do you like marshmallows? Take a bite. Give me a picture of the potato, will you? I don't like marshmallows. Do you like marshmallows? I don't like mushmails. You don't like marshmallows? Yes. Okay, you can throw it away. We'll find something else."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-specialoccasion_run-05_audio.wav,S4C2W1M7Q0,36_month,1,0.6652125115893227,0.6652125115893227,126,21.440000000000033,1.9675010979358805,64.040625,"Okay, well, Parker can here. You try that. And which one? Here, this one has your name on it, too. Who's that one? That is also from Jen. And this is from your Sincera. You may not open anything else now. Oh, we have a lot of stuff. And it looks fun. It is not the Park Saurus. It's from the same brand, so well remember in the box. Um, this one is help me out. Oh, my God. Don't tell me which one it always does. I just need to check it. Hold on. Oh, here we go. Oh, it's a it's a ratosaurus. It's a ratosaurus. Here, that one's Parker. So that you. Do you know how this works? Have you seen these before?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,S4C2W1M7Q0,36_month,1,0.6903461557994551,0.6903461557994551,398,127.2800000000004,0.9682764769941584,411.039625,"A kitty says twinkle, twinkle a little ready, set, go the wheels on the bus go and run, ran, play, play, play, rock and buy them by pop-go bacle bop. A dog says peek up, peek and breezey bitsy, itsy itsy fire, off the leather cut, head, shoulders, knees, and happy birthday to buzz eagle. What's your birthday? Okay, what's your name? I'm Papyrus that we're thinking. You brush your teeth. Shoes and socks. Bye. You ride a fixed bicycle. You flush the sand toilet. You sleep in a great job, Laurie. You eat meat, me. One, two. One, two. Come, come. You wash your hands. You sit on a potty. Great job, Bub. What can you drink? A pass. What can fly? A pizza waffle. A parent what? That's a collision. Watlets. Petrols. A, B, C. Can you say some numbers? What's a number? B, E, I. Those are better. A good try. What can you see? A, B, D, D, E, A, D, E. What's that? What's your favorite movie? I got a thing. Got a single. What are some colors? Alright. What are some colors? Oh, what's the black? Black is a color. Are there any more? What do you read? A book. A book? What's a book? What's outside? A book. A what? A book went on. What's outside? What's in the kitchen? Can you look at me? I can't hear you. What's in the kitchen? There is a kitchen. What are some animals? Got it. Okay, come on. Parker, come here. Come here. Who is your teacher? And Miss Danny. Miss Daddy. Where do you wash your hands? On the six. On the what? On this. All done? Okay, let's do a couple more, okay? Let me take a break. Who builds a web? Where is the refrigerator? Where's the refrigerator? I own that. Who drives the car? A Piat Car mom. You have a black car. A white car and a piatar. Where do you take a bath? On the potty. How old are you? Where are the trees? I see. Yeah, where are trees? On the outside. On sea outside. The seed outside. Okay, one more. What why do we use band-aids? On the peepus. On people? Yes, Benny on peeps. The media still tested them. High five, bug. Great job. They do stick on you. You're right. High five. But."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-01/beh/sub-S4O9O2E5Z0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,S4O9O2E5Z0,14_month,1,0.4499075451106349,0.4499075451106349,15,6.079999999999999,1.3571359906809997,11.0526875,"Darby, Darby Barrett, is that no-no? No no. Uh oh. Did you make a mess?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-02/beh/sub-S4O9O2E5Z0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,S4O9O2E5Z0,36_month,0,0.43879554543964194,0.43879554543964194,39,9.2,2.3790188834623875,16.3933125,"Perfect. Okay, you want to make one more? Remember how we put two in there last time? Great job. Yep. Wow. Perfect. And then remember, we'll watch for bubbles and we'll slip it. Is your hand still really hard?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-dailyroutine_run-01_audio.wav,S6T9X3C8Y2,14_month,0,0.8961214621445237,0.8961214621445237,7,1.9200000000000004,0.3787238359314239,18.483125,I'm just sitting here eating table tacks.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-08_audio.wav,S6T9X3C8Y2,14_month,1,0.972367687009518,0.972367687009518,4,1.519999999999996,0.07271661313284757,55.0080625,"Number one, number two."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-other_run-01_audio.wav,S7F0B6H3A3,14_month,0,0.6875176053031867,0.6875176053031867,11,3.12,1.1017007505336365,9.9845625,I saw you. I did. I saw you go down it.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-toyplay_run-02_audio.wav,S7F0B6H3A3,14_month,0,0.9380745041122399,0.9380745041122399,5,0.8800000000000003,0.351849408453182,14.210625,Look at that baby go.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,S7F0B6H3A3,36_month,0,0.6429733624657152,0.6429733624657152,24,4.800000000000001,1.7851331876714238,13.444375,"In the boss room, now keep it all to film it. Love it and lose Cause everybody needs it. Just thinking in the load."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,S7F0B6H3A3,36_month,1,1.0,1.0,0,0.0,0.0,26.981625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,S7F0B6H3A3,36_month,1,0.7638607318664014,0.7638607318664014,13,14.640000000000006,0.20968650858857793,61.9973125,"Hey, Jamie's looking at those, Dad. Instead of the face, his little face."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S7Y0I2P0S8,14_month,1,0.8027224738954055,0.8027224738954055,9,4.48,0.3963164586922658,22.709125,Blah blah blah. And the experience of my face.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,S7Y0I2P0S8,36_month,1,0.3860339370058452,0.3860339370058452,79,19.36,2.5053367239947435,31.5326875,"Yeah, I love you. What else do you want to say? I love you. I'm your play with you, and you're my friend. Oh, that's so nice. Oh, no, I don't think she wants to see the cheese-it's in your mouth, but thank you. That's so nice, Jamie. How are you? Yeah. Stella's mom just texted that she said that she's gonna she's on a work call, but she's gonna call with Miss Stella soon, okay? Say okay. Okay."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,S7Y0I2P0S8,36_month,1,0.42620680861407034,0.42620680861407034,72,18.0,2.2951727655437186,31.3701875,"No, I don't wanna No, I don't wanna be the baby. Please don't make me eat your passy. No. Put it in your mouth. No, we don't share. We don't share things in our mouths, okay? I'll hold on to your passy. I'm not a baby. You are a baby. I'm not a baby. You are a baby. You are a baby. You're my baby. You are my baby. You're my baby."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-dailyroutine_run-01_audio.wav,S9B3J7I4R1,14_month,0,0.8024852347498197,0.8024852347498197,50,11.35999999999998,0.8693431569110064,57.5146875,"Good morning, baby. Okay, I think it's time to turn it on. Hi. Hi. Hi. Baggers. Who is that? Who's that? You ate all yours. Do you want some bags? Oh. Hey, cuz, here's your milk. Probably. These are starting to get hotter. I'm gonna turn it out some more."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-toyplay_run-01_audio.wav,S9B3J7I4R1,36_month,1,0.8462979616790759,0.8462979616790759,47,14.88000000000001,0.4854835887824885,96.8106875,Where's your milk? Where's your milk? A B C D E F G H I J K L M N O P Q R S T U V W X Y and Z Now I know my A B C Next time won't you sing with me?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,S9B3J7I4R1,36_month,1,1.0,1.0,0,0.0,0.0,99.9466875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-toyplay_run-04_audio.wav,S9B3J7I4R1,36_month,0,1.0,1.0,0,0.0,0.0,13.12,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-dailyroutine_run-01_audio.wav,S9D2T7Y9B1,14_month,1,0.9671353516421092,0.9671353516421092,9,1.9199999999999988,0.1540530391776135,58.4214375,"What? You growling at me. Silly girl. Yum, num."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,S9D2T7Y9B1,36_month,1,0.7149579311212881,0.7149579311212881,8,1.8400000000000003,1.2393133429509213,6.4551875,"Thank you, Libby. Say thank you. I see."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-01/beh/sub-T1G8F8W8Y8_ses-01_task-bookshare_run-01_audio.wav,T1G8F8W8Y8,14_month,0,1.0,1.0,0,0.0,0.0,15.0233125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-01/beh/sub-T1G8F8W8Y8_ses-01_task-toyplay_run-02_audio.wav,T1G8F8W8Y8,14_month,0,0.8562234527172353,0.8562234527172353,11,2.16,0.7321953796807462,15.0233125,"Here, try the pipe person. Put it in the cup. Yay!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-02/beh/sub-T1G8F8W8Y8_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,T1G8F8W8Y8,36_month,1,0.5865633074935399,0.5865633074935399,13,3.120000000000001,1.7226528854435832,7.5465,"Hey George, who did you play with at Trisha's house? Aiden! This one?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-02/beh/sub-T1G8F8W8Y8_ses-02_task-toyplay_run-01_audio.wav,T1G8F8W8Y8,36_month,1,1.0,1.0,0,0.0,0.0,15.6270625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-03_audio.wav,T2H0J0N2Z5,14_month,1,1.0,1.0,0,0.0,0.0,8.777125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-02_audio.wav,T2H0J0N2Z5,14_month,1,0.5339912280701755,0.5339912280701755,31,6.8,2.124451754385965,14.592,"It's a new handle. That's the bridge. Mag it up, make it up. Actually, we're gonna try crossing. You wanna try crossing? Nope, definitely not. Alright, let's do this to the."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-03_audio.wav,T2H0J0N2Z5,14_month,1,0.8074016706311892,0.8074016706311892,22,5.43999999999999,0.778890302594457,28.2453125,"Turn left. Turn left. Turn. Okay, I got you. Alright. Alright. The other other race. Alright, here we go. Three time. Cool."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,T2H0J0N2Z5,36_month,1,0.6413049570228312,0.6413049570228312,10,4.3999999999999995,0.8152160067662929,12.2666875,"Bam Ben, happy birthday, to Bam Ben, Happy Birthday, Hoover."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,T8P2Z1M9O9,14_month,1,0.8001561280249805,0.8001561280249805,5,1.9999999999999998,0.4996096799375488,10.0078125,"Antony, Batek Juice? Juice! Yazabi."
