audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-dailyroutine_run-01_audio.wav,R4O0P4P3J4,36_month,1,0.7566221820817836,0.7566221820817836,9,2.56,0.8556251411187299,10.518625,"Mommy and Big Boy Pie now. Okay, my turn."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-motorplay_run-02_audio.wav,R4O0P4P3J4,36_month,1,0.9646226415094339,0.9646226415094339,2,0.2400000000000002,0.294811320754717,6.784,"Yes, sir."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,R6R8Q6A7K0,14_month,0,0.9458661417322834,0.9458661417322834,11,1.7600000000000011,0.33833661417322836,32.512,"Done? Yep, yep, yep, yep, yep, yep, yep. Yep, wash, okay."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-motorplay_run-08_audio.wav,R6R8Q6A7K0,14_month,0,1.0,1.0,0,0.0,0.0,13.9733125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-toyplay_run-06_audio.wav,R6R8Q6A7K0,14_month,1,1.0,1.0,0,0.0,0.0,16.32,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-motorplay_run-10_audio.wav,R6R8Q6A7K0,14_month,0,0.6179472932575962,0.6179472932575962,12,5.199999999999999,0.8816600924824701,13.6106875,"Speedy Gonzales, Kagbistro, and Tipil Kalasach Kutakatal. What a cagboistra, what kagboistra."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-motorplay_run-01_audio.wav,R6R8Q6A7K0,36_month,1,1.0,1.0,0,0.0,0.0,68.544,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-toyplay_run-06_audio.wav,R6R8Q6A7K0,36_month,1,0.9712449255751016,0.9712449255751016,7,1.3599999999999988,0.1480040595399188,47.296,So many toys. You go to friends.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-motorplay_run-14_audio.wav,R6R8Q6A7K0,36_month,1,1.0,1.0,0,0.0,0.0,25.088,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-motorplay_run-15_audio.wav,R6R8Q6A7K0,36_month,1,0.9676584734799483,0.9676584734799483,10,1.5999999999999996,0.20213454075032342,49.472,"Well, I am with you. Well, I'll teach you around."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-01/beh/sub-S0M6Z7D5X7_ses-01_task-toyplay_run-01_audio.wav,S0M6Z7D5X7,14_month,1,0.6989533926541487,0.6989533926541487,70,12.960000000000022,1.626023342145799,43.0498125,"Sally, where are you going? You gonna show off your pretty dress? Who's on your dress? Is that Minnie? Are you dancing? Yeah, that's Mickey and you're Minnie. You dance. I think you're ran out of the place. How do you look? Mickey, how huh? Go after Mickey. Come on, go out. I just have my helmet. Hey, how? Could they give me the flag? Go ahead, we'll get him."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-specialoccasion_run-02_audio.wav,S0M6Z7D5X7,36_month,0,0.49645531040879876,0.49645531040879876,40,7.6000000000000005,2.650235208374743,15.093,"Play these songs to the lawn, and then check the song to the butter. So keep my hands up to play my song. The butterfly flying away, nodding my head like yeah, moving my hips like yeah. My hands up."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-specialoccasion_run-03_audio.wav,S0M6Z7D5X7,36_month,1,0.7620226068473779,0.7620226068473779,69,17.75999999999997,0.9245743315051215,74.6289375,"We got more bubbles. Another bubble monkey. Yay! You like it? Oh! She loved that first one. Oh, she has two of them now. Bubbles, huh? We'll do bubbles when daddy gets up, okay? Hey, cheese. I love it. Look at my bubbles. I'm not happy now. Well, get your money now, she's on. Yeah, you want these ones? Put them on. I'll put this one on. Okay, princess."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,S2C4T1Y7V7,14_month,1,0.8755977550929637,0.8755977550929637,23,4.720000000000011,0.6061973798436077,37.9414375,You want help? You want help? I feel like the swimming cheese fighters destroy late liberty or the world. You want some help?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,S2C4T1Y7V7,14_month,0,0.7252474868015555,0.7252474868015555,41,10.080000000000005,1.1175449445571644,36.6875625,"Uh oh, Annie, Annie, let me see. Annie, Annie. Come on. Annie, let me see. Let me help you. Audio wide end needle. What? In options, sleeve timer is off press left or out of directional cut to change as well."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,S2C4T1Y7V7,14_month,1,0.7529847199619799,0.7529847199619799,24,10.719999999999999,0.5530192836672091,43.398125,"Annie, that's Annie. Whoa, that's Annie. Whoa, look at her. She's so cute. She's so cute. Yeah. Oh, wow. Look at her. She's crazy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-01_audio.wav,S2C4T1Y7V7,36_month,0,0.8388414003375619,0.8388414003375619,13,2.96,0.7077911471661131,18.367,"And when she wakes up and made something just behold, I am still."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-03_audio.wav,S2C4T1Y7V7,36_month,1,0.8021833667463714,0.8021833667463714,10,2.880000000000001,0.6868633099084325,14.5589375,"Oh, there she goes. You jump. Oh, that was good."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-06_audio.wav,S2C4T1Y7V7,36_month,0,1.0,1.0,0,0.0,0.0,14.884,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-dailyroutine_run-01_audio.wav,S4C2W1M7Q0,36_month,0,1.0,1.0,0,0.0,0.0,16.8576875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,S4C2W1M7Q0,36_month,1,0.7411772765493841,0.7411772765493841,73,14.639999999999986,1.290577787697744,56.5638125,"What are those Parker? No. That's super crock flower. But how do we get down there? I want to get down over here. You can't, but you can touch his teeth right here. Parker, look, I meant down there. We can get down there later. Look at Parker, this is giant. See? Look at that giant super. Of course, you really can't sit. No, get down, no, no, no, no. We're coming down."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,S4C2W1M7Q0,36_month,1,1.0,1.0,0,0.0,0.0,4.922625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-other_run-02_audio.wav,S4C2W1M7Q0,36_month,1,0.9240197483154164,0.9240197483154164,9,2.3199999999999967,0.2947509763626092,30.53425,"Here. Oh my god, hey, Mommy! My cat dog!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-01/beh/sub-S4O9O2E5Z0_ses-01_task-other_run-01_audio.wav,S4O9O2E5Z0,14_month,0,1.0,1.0,0,0.0,0.0,18.831375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-01/beh/sub-S4O9O2E5Z0_ses-01_task-socialroutine_run-01_audio.wav,S4O9O2E5Z0,14_month,1,0.9596725071518288,0.9596725071518288,9,2.4000000000000004,0.15122809818064198,59.51275,You're gonna bring it back? Come back this way.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-02/beh/sub-S4O9O2E5Z0_ses-02_task-other_run-01_audio.wav,S4O9O2E5Z0,36_month,1,1.0,1.0,0,0.0,0.0,11.2616875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-02/beh/sub-S4O9O2E5Z0_ses-02_task-other_run-02_audio.wav,S4O9O2E5Z0,36_month,1,0.8015201961392401,0.8015201961392401,19,4.240000000000001,0.8894142154137824,21.362375,"That is a big circle. Look at that. You want to turn, you say my turn. Oh, nice sharing."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-02_audio.wav,S6T9X3C8Y2,14_month,0,0.9855499253305293,0.9855499253305293,4,0.5600000000000005,0.10321481906764764,38.754125,"Now, where you going?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-12_audio.wav,S6T9X3C8Y2,14_month,0,0.8297613619091047,0.8297613619091047,15,1.6800000000000006,1.5199878400972793,9.8685,"There, just because I'm going to be able to do it. And here's the wind-up."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S7F0B6H3A3,14_month,0,1.0,1.0,0,0.0,0.0,14.884,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,S7F0B6H3A3,14_month,1,0.960020283826588,0.960020283826588,11,1.3599999999999994,0.32336535140259726,34.01725,"Here we go again, go behind your feet, go behind yourself."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,S7F0B6H3A3,36_month,1,0.8431153899764958,0.8431153899764958,15,4.080000000000007,0.576781654498176,26.006375,"Jamie, Ellie. Are you really gonna stop us today? Jamie, A E Allie, where's Allie?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-other_run-01_audio.wav,S7F0B6H3A3,36_month,1,0.979896064222651,0.979896064222651,9,1.2800000000000082,0.14135579843448454,63.669125,What are you doing? Talking to your pencils? No.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-toyplay_run-01_audio.wav,S7F0B6H3A3,36_month,1,0.8348338491002565,0.8348338491002565,20,4.559999999999999,0.7244129425427347,27.6085625,"I will name that street for my name. Alright, buddy, last one. Yeah, last one. Nice work, buddy. Job, buddy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-toyplay_run-01_audio.wav,S7Y0I2P0S8,14_month,1,1.0,1.0,0,0.0,0.0,27.0048125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-motorplay_run-01_audio.wav,S7Y0I2P0S8,14_month,1,0.6873696750578624,0.6873696750578624,35,11.759999999999994,0.9304473956611244,37.6163125,"You can do it, James. So proud of you by yourself. Yeah, there you go. One, two, three. That was so silly. On the stairs, please. Stairs, please. No. Go around. Go around. Hit it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,S7Y0I2P0S8,36_month,1,0.7809683916484947,0.7809683916484947,30,5.920000000000005,1.1099574747542484,27.0280625,"Yeah, you're having a remote. Do it again. Do it, do it again. It's erupting. It's erupting. Do I do it again? No, you do it. Do it, do it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-dailyroutine_run-01_audio.wav,S7Y0I2P0S8,36_month,1,0.7696448691733089,0.7696448691733089,71,22.079999999999995,0.7407252848140884,95.852,"Breakfast and Toy Story. I love you. Somebody needs a haircut. Would you try a piece of sausage, sweetie? You try a piece of sausage? It's yummy. Very good, Jamie. Proud of you. It's yummy. Sweet. I think it's sucky. Yummy. I think it's yucky. It's not nice to say when someone makes you breakfast. You can just not eat it if you think something's yucky. But it's yummy, isn't it?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,S7Y0I2P0S8,36_month,1,0.40103527046341947,0.40103527046341947,285,85.20000000000007,2.0035792009146163,142.2454375,"Jamie, we are doing a science experiment. Look, from our book, and we want to see: does the egg float more in regular water or salt water? What do you think? I don't know. Well, let's find out. Can you guess? Regular water or salt water? Salt water. Okay, I think it's salt water too, but I don't know. So put the salt in there and I'll tell you when to stop. Keep going. Okay, stop. Yes. Can I have that? All right, now, first egg. Let's put the first egg in the regular water. Very gentle. No cracking. Oh, let go. Let it go. Oh, did it float or did it sink? It sank. It sank. Yeah. Is it sank or sinked? Okay, next. Next is the egg. Are we going to put it in the salt water? What do you think? Is it going to sink or float? Gentle, gentle. It sank. Wait, did it? It sank? Wait, where? Let's find out. It's so much salt we can't even see. We can't even see if it's floating or not. Should I pour some out? Let's care. Let's find out. Oh, look at it. Look at it in the middle. I don't think so. Look, Jamie, it didn't sink. It's floating. It's floating. Look at it coming up in the middle of the class, Jamie. So, what did we learn? What did we learn? A project? Jamie, if the water has no salt, the egg sinks. If the water has salt, then it's lighter in weight. It has buoyancy. Look. Wow, it's lighter. It's floating. What do you think? I'll put it in the big brown button. Okay, go ahead. Oh, now it sank."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-other_run-01_audio.wav,S9B3J7I4R1,14_month,0,0.8891630947742131,0.8891630947742131,3,0.48,0.6927306576611681,4.3306875,I'll summon you.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-01/beh/sub-S9B3J7I4R1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,S9B3J7I4R1,14_month,1,1.0,1.0,0,0.0,0.0,63.168,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,S9B3J7I4R1,36_month,1,0.8367989935937936,0.8367989935937936,14,3.600000000000004,0.6346705804685795,22.0586875,"That was funny. Hey, you're almost as tall. She's almost as tall as him."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-motorplay_run-02_audio.wav,S9B3J7I4R1,36_month,1,0.9641339373277916,0.9641339373277916,2,0.7199999999999989,0.09962795186724575,20.0746875,Where's Woody?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-other_run-01_audio.wav,S9B3J7I4R1,36_month,1,1.0,1.0,0,0.0,0.0,10.4106875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9B3J7I4R1/ses-02/beh/sub-S9B3J7I4R1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,S9B3J7I4R1,36_month,1,0.9709609292502639,0.9709609292502639,16,1.7600000000000051,0.2639915522703274,60.608,Yes. I think it's a good look at this yucky. Yes. I think we did that.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-02_audio.wav,S9D2T7Y9B1,14_month,1,0.8132162751239363,0.8132162751239363,49,8.800000000000011,1.0400457407871713,47.1133125,"S S A H F dancing with her fingers. We can dance before you, we brought all your life and mind. We can dance if we want us, we can leave the old friends behind. Cause our friends don't dance with them, they don't dance for the human friends."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-01/beh/sub-S9D2T7Y9B1_ses-01_task-motorplay_run-03_audio.wav,S9D2T7Y9B1,14_month,1,0.6366651477915306,0.6366651477915306,43,9.120000000000001,1.7130919566846692,25.1008125,"We can dance, we can dance, everybody's out of control. Or we can dance, or we can dance with the good and the ball we can dance, we can dance, everybody look at your hands, or we can dance, there you go. Dance."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S9D2T7Y9B1/ses-02/beh/sub-S9D2T7Y9B1_ses-02_task-specialoccasion_run-02_audio.wav,S9D2T7Y9B1,36_month,0,0.6102115101238323,0.6102115101238323,23,11.919999999999995,0.752108663351666,30.5806875,"Birthday to you. Happy birthday to you. Happy birthday, dear Nee. Happy birthday to you. Yay! Say I'll blow this. Yay! Good job!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-01/beh/sub-T1G8F8W8Y8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,T1G8F8W8Y8,14_month,1,1.0,1.0,0,0.0,0.0,15.0233125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-01/beh/sub-T1G8F8W8Y8_ses-01_task-toyplay_run-03_audio.wav,T1G8F8W8Y8,14_month,1,1.0,1.0,0,0.0,0.0,23.4521875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-02/beh/sub-T1G8F8W8Y8_ses-02_task-dailyroutine_run-01_audio.wav,T1G8F8W8Y8,36_month,1,0.6914648139825093,0.6914648139825093,27,7.68,1.0846940133427407,24.8918125,"Flip it again? Nice job. Once more. Yeah, you got one more to flip. Yeah. You got it. Smell you. Yay! You did it. You did it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T1G8F8W8Y8/ses-02/beh/sub-T1G8F8W8Y8_ses-02_task-other_run-02_audio.wav,T1G8F8W8Y8,36_month,1,0.7165247018739352,0.7165247018739352,7,3.12,0.6360022714366838,11.00625,"Mama Hey Mama, hey Mama, hey Mama"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-motorplay_run-02_audio.wav,T2H0J0N2Z5,14_month,1,1.0,1.0,0,0.0,0.0,11.122375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-01/beh/sub-T2H0J0N2Z5_ses-01_task-toyplay_run-02_audio.wav,T2H0J0N2Z5,14_month,1,0.8947995644044463,0.8947995644044463,7,1.6000000000000014,0.4602519057305472,15.2090625,"Push the button. Push the button, yeah."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-03_audio.wav,T2H0J0N2Z5,14_month,1,0.9772108177399541,0.9772108177399541,3,0.88,0.07769039406833841,38.6148125,Go Ninja Warrior.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-motorplay_run-01_audio.wav,T2H0J0N2Z5,36_month,1,1.0,1.0,0,0.0,0.0,6.9891875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T2H0J0N2Z5/ses-02/beh/sub-T2H0J0N2Z5_ses-02_task-toyplay_run-04_audio.wav,T2H0J0N2Z5,36_month,0,0.9351978028005011,0.9351978028005011,2,0.9600000000000009,0.13500457749895584,14.8143125,"Steer, careful."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-toyplay_run-09_audio.wav,T8P2Z1M9O9,14_month,0,0.7522470754751218,0.7522470754751218,16,2.56,1.5484557782804884,10.332875,Um over the sand is just the hang on I'll give you a brush. Good job.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-motorplay_run-11_audio.wav,T8P2Z1M9O9,14_month,0,1.0,1.0,0,0.0,0.0,20.898,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-motorplay_run-12_audio.wav,T8P2Z1M9O9,14_month,0,1.0,1.0,0,0.0,0.0,8.1734375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-02/beh/sub-T8P2Z1M9O9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,T8P2Z1M9O9,36_month,1,0.49199629580632365,0.49199629580632365,19,6.239999999999999,1.54680615058972,12.283375,"Good morning. Mary, mommy. What are you doing? I got it. You've got it? Yeah. Yeah, squeeze the lemon."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-01_audio.wav,U6O5F2B7T5,14_month,1,0.8972257118540012,0.8972257118540012,20,5.1999999999999975,0.3952857236384568,50.5963125,I can't. I saw it. Goody Dude. I can get out. He did that one. Jill's doing his frog technique.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-dailyroutine_run-01_audio.wav,U6O5F2B7T5,36_month,1,0.8406355605620442,0.8406355605620442,8,1.6799999999999997,0.7588782830378847,10.541875,Do you guys like it? No. Cheers. Cheers.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-bookshare_run-01_audio.wav,U6O5F2B7T5,36_month,1,0.610184628086241,0.610184628086241,154,72.23999999999995,0.8310017618316574,185.3185,"Boy and girl, flying girl, flying girl, flying skill, flying girl, flying care, flying girl. Blue box, blue box, blue box, blue box, blue box. What's this say, Mama? Flying squirrel. Flying cow, flying skill, flying care, flying care, flying girl, flying skill mundane goat, munton goat, munton goat, munton goat, munton goat. Very nice. What'd this say? Blue heron. Blue hanging, blue hanging, blue hanging. What is this? Head dog, head dog. That's all right, parry dog. Petty dog, bitty dog, yooking at me this. Strip skunk. Jacob, Jake, yoke me. Wazzo nake, wazzon egg, wazonake. Blow mech owl. Screech owl, creech owl. Screech owl, screech owl, creech owl mamma fair, mamma fear, mamma bear box. Red box, red box, red box, red box, red box. Red mundan goat this year. Perry dog. Bandy dog break. What'd they say? Stripeskunk. Mundan goat, what's this red on egg mamma bear That's what I see."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-01/beh/sub-V7D7K3H8B4_ses-01_task-bookshare_run-02_audio.wav,V7D7K3H8B4,14_month,0,0.6246153351706185,0.6246153351706185,15,5.84,0.9641729404864252,15.557375,"And my merry band of healthy matrons, ready and at your service. Wow, thanks, Carol."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,V7D7K3H8B4,36_month,1,0.5889731558179767,0.5889731558179767,31,15.28,0.8338895398980839,37.1751875,Haki Hargi Day Hagger Hagi Hagi Haki Hagi Hagi Haggi Hagi Hagi Haggi Hagi Can you say something else to her? Happy birthday Happy birthday and tell her you love her?
