audio_path,child_id,timepoint_norm,label,prob,prediction,p_child_voc,p_child_speech,p_babbling,p_baby_cry,p_children_shouting
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-01/beh/sub-C5L2D6N1W6_ses-01_task-socialroutine_run-02_audio.wav,C5L2D6N1W6,14_month,1,0.0670185014605522,1,0.0670185014605522,0.0395716167986393,0.0495532527565956,0.0670185014605522,3.1751312690175844e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-01/beh/sub-C5L2D6N1W6_ses-01_task-toyplay_run-01_audio.wav,C5L2D6N1W6,14_month,0,0.0049602896906435,0,0.0049602896906435,0.0049602896906435,4.6744120481889695e-05,0.0002897522062994,5.293472895573359e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-01/beh/sub-C5L2D6N1W6_ses-01_task-unknown_run-01_audio.wav,C5L2D6N1W6,14_month,1,0.1811336725950241,1,0.1811336725950241,0.0188701711595058,0.0886390656232833,0.1811336725950241,7.338471732509788e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-01/beh/sub-C5L2D6N1W6_ses-01_task-toyplay_run-03_audio.wav,C5L2D6N1W6,14_month,1,0.0057726153172552,0,0.0057726153172552,0.0057726153172552,4.4689590140478685e-05,0.0001481134095229,1.537462281930857e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-01/beh/sub-C5L2D6N1W6_ses-01_task-unknown_run-02_audio.wav,C5L2D6N1W6,14_month,0,0.008314374834299,0,0.008314374834299,0.008314374834299,0.0003447312919888,0.0010533171007409,2.374870149424169e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5L2D6N1W6/ses-01/beh/sub-C5L2D6N1W6_ses-01_task-unknown_run-03_audio.wav,C5L2D6N1W6,14_month,0,0.0052894800901412,0,0.0052894800901412,0.0052894800901412,4.342828469816595e-05,0.0001077452179742,2.4942282905726646e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4I9I1A3H1/ses-01/beh/sub-Y4I9I1A3H1_ses-01_task-motorplay_run-01_audio.wav,Y4I9I1A3H1,14_month,1,0.0423882603645324,0,0.0423882603645324,0.0423882603645324,0.0318505987524986,0.0054567498154938,3.83398983672123e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4I9I1A3H1/ses-01/beh/sub-Y4I9I1A3H1_ses-01_task-toyplay_run-01_audio.wav,Y4I9I1A3H1,14_month,1,0.0844264701008796,1,0.0844264701008796,0.0844264701008796,0.0275443028658628,0.0016923549119383,1.560434448322212e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4I9I1A3H1/ses-01/beh/sub-Y4I9I1A3H1_ses-01_task-motorplay_run-02_audio.wav,Y4I9I1A3H1,14_month,0,0.0015764337731525,0,0.0015764337731525,0.0015764337731525,1.9802478163910564e-06,3.586957245715894e-05,1.4738402853708976e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4I9I1A3H1/ses-01/beh/sub-Y4I9I1A3H1_ses-01_task-motorplay_run-03_audio.wav,Y4I9I1A3H1,14_month,0,0.0047708814963698,0,0.0047708814963698,0.0047708814963698,0.0010659967083483,0.000954786199145,5.4077009536968035e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4I9I1A3H1/ses-02/beh/sub-Y4I9I1A3H1_ses-02_task-specialoccasion_run-01_audio.wav,Y4I9I1A3H1,36_month,1,0.0834551528096199,1,0.0834551528096199,0.0834551528096199,0.0079767173156142,0.0038941646926105,1.787100359251781e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4I9I1A3H1/ses-02/beh/sub-Y4I9I1A3H1_ses-02_task-toyplay_run-01_audio.wav,Y4I9I1A3H1,36_month,1,0.0559744611382484,1,0.0559744611382484,0.0559744611382484,0.0127325756475329,0.0023755077272653,2.4820710819994932e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4I9I1A3H1/ses-02/beh/sub-Y4I9I1A3H1_ses-02_task-toyplay_run-02_audio.wav,Y4I9I1A3H1,36_month,1,0.1405161619186401,1,0.1405161619186401,0.1405161619186401,0.0013659776886925,0.0003692982136271,9.131756684155334e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A4E8K1L5Y2,36_month,1,0.0384081900119781,0,0.0384081900119781,0.0384081900119781,0.0029466373380273,0.0002332853910047,1.1465686178269152e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-01_audio.wav,A4E8K1L5Y2,36_month,1,0.0519881062209606,1,0.0519881062209606,0.0519881062209606,0.0001590895699337,0.001283811405301,2.149100026827e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-dailyroutine_run-01_audio.wav,A4E8K1L5Y2,36_month,1,0.1064717248082161,1,0.1064717248082161,0.1064717248082161,0.0053089191205799,0.0010874159634113,1.8183463623699936e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A4E8K1L5Y2,36_month,1,0.0513732433319091,1,0.0513732433319091,0.0513732433319091,0.0198218245059251,0.00493203708902,2.7572937710829137e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-toyplay_run-01_audio.wav,A4E8K1L5Y2,36_month,1,0.0471124537289142,0,0.0471124537289142,0.0471124537289142,0.0060839997604489,0.0014175954274833,1.3371241003312662e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-01_audio.wav,A4E8K1L5Y2,36_month,1,0.0364564955234527,0,0.0364564955234527,0.0364564955234527,0.0029384654480963,0.0018239845521748,1.159242870585331e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-02_audio.wav,A4E8K1L5Y2,36_month,1,0.0116716241464018,0,0.0116716241464018,0.0116716241464018,0.000209019621252,0.0014309108955785,1.1511216513326873e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-02_audio.wav,A4E8K1L5Y2,36_month,1,0.0334847532212734,0,0.0334847532212734,0.0334847532212734,0.0008647548966109,0.0003088508965447,7.867308582376609e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-03_audio.wav,A4E8K1L5Y2,36_month,1,0.0415453240275383,0,0.0415453240275383,0.0415453240275383,0.0057526687160134,0.0035439534112811,3.117361702109633e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,A4E8K1L5Y2,36_month,1,0.0397008694708347,0,0.0397008694708347,0.0397008694708347,0.0152967702597379,0.005825662985444,2.7147477794642327e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-motorplay_run-03_audio.wav,A4E8K1L5Y2,36_month,1,0.0270338039845228,0,0.0270338039845228,0.0270338039845228,0.0006570892874151,0.000671234272886,1.7276435073654284e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A4E8K1L5Y2,36_month,1,0.0567116253077983,1,0.0567116253077983,0.0567116253077983,0.0034832761157304,0.0018120307940989,7.50702611185261e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A4E8K1L5Y2,36_month,1,0.0375746339559555,0,0.0375746339559555,0.0375746339559555,0.0006667442503385,0.0030871035996824,6.745114689010734e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-socialroutine_run-01_audio.wav,A4E8K1L5Y2,36_month,1,0.0618147663772106,1,0.0618147663772106,0.0521905682981014,0.0618147663772106,0.0180742349475622,1.192089449375544e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,A4E8K1L5Y2,36_month,1,0.0252477433532476,0,0.0252477433532476,0.0252477433532476,9.34111449168995e-06,0.00020058080554,9.721803362339188e-10
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,A4E8K1L5Y2,36_month,1,0.0138174155727028,0,0.0138174155727028,0.0138174155727028,8.660487947054207e-05,0.0040133181028068,1.5927261074466514e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-bookshare_run-01_audio.wav,A4E8K1L5Y2,36_month,1,0.0495944246649742,0,0.0495944246649742,0.0495944246649742,0.0383659899234771,0.0055462927557528,1.1324628346187636e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-toyplay_run-02_audio.wav,A4E8K1L5Y2,36_month,1,0.0189244356006383,0,0.0189244356006383,0.0189244356006383,0.0010626305593177,0.0008966535679064,8.949231045107808e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-socialroutine_run-02_audio.wav,A4E8K1L5Y2,36_month,1,0.099973440170288,1,0.099973440170288,0.0910713747143745,0.099973440170288,0.021558042615652,1.5494658001102838e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,A4E8K1L5Y2,36_month,1,0.0188888665288686,0,0.0188888665288686,0.0188888665288686,0.0103769842535257,0.0184812545776367,3.5994076608147903e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-01/beh/sub-A4E8K1L5Y2_ses-01_task-other_run-01_audio.wav,A4E8K1L5Y2,14_month,1,0.0230310577899217,0,0.0230310577899217,0.0230310577899217,0.0066151716746389,0.0043533910065889,9.965999652195023e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-01/beh/sub-A4E8K1L5Y2_ses-01_task-other_run-02_audio.wav,A4E8K1L5Y2,14_month,1,0.0313784405589103,0,0.0313784405589103,0.0313784405589103,0.0164020974189043,0.0190451703965663,7.960471037904426e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-01/beh/sub-A4E8K1L5Y2_ses-01_task-other_run-03_audio.wav,A4E8K1L5Y2,14_month,1,0.0057651568204164,0,0.0057651568204164,0.0057651568204164,0.0036834047641605,0.002670380519703,2.858782366388368e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-motorplay_run-01_audio.wav,S4C2W1M7Q0,36_month,0,0.0169466417282819,0,0.0169466417282819,0.0169466417282819,0.0001739472063491,0.0014020223170518,1.9944002360716695e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-toyplay_run-01_audio.wav,S4C2W1M7Q0,36_month,1,0.0082919253036379,0,0.0082919253036379,0.0082919253036379,0.0006373971118591,0.0007166245486587,6.333170432526458e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-specialoccasion_run-01_audio.wav,S4C2W1M7Q0,36_month,0,0.0295376703143119,0,0.0295376703143119,0.0295376703143119,0.0002189588994951,0.0015542540932074,2.136056451718105e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-other_run-01_audio.wav,S4C2W1M7Q0,36_month,1,0.0088934805244207,0,0.0088934805244207,0.0088934805244207,0.0002020637475652,0.000236323379795,2.1314877812983468e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,S4C2W1M7Q0,36_month,1,0.0485826656222343,0,0.0485826656222343,0.0485826656222343,0.0014609764330089,0.001234289840795,2.511026764295821e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-specialoccasion_run-02_audio.wav,S4C2W1M7Q0,36_month,0,0.0542950816452503,1,0.0542950816452503,0.0542950816452503,0.0007687332690693,0.0020846540573984,8.096239980659448e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-dailyroutine_run-01_audio.wav,S4C2W1M7Q0,36_month,0,0.0162736419588327,0,0.0162736419588327,0.0162736419588327,6.120411126175895e-05,0.0020206435583531,5.576359853876056e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,S4C2W1M7Q0,36_month,1,0.0128979459404945,0,0.0128979459404945,0.0128979459404945,6.063540422474034e-05,0.001156838145107,1.6861054064065686e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,S4C2W1M7Q0,36_month,1,0.1056878939270973,1,0.1056878939270973,0.1056878939270973,0.0177612099796533,0.0021544347982853,1.7902612725606563e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-motorplay_run-02_audio.wav,S4C2W1M7Q0,36_month,0,0.0640753507614135,1,0.0640753507614135,0.0640753507614135,0.0027180323377251,0.0058095953427255,4.527705459622666e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-specialoccasion_run-03_audio.wav,S4C2W1M7Q0,36_month,1,0.0311786904931068,0,0.0311786904931068,0.0311786904931068,0.0001251550711458,0.0028299624100327,4.735341008199612e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-toyplay_run-02_audio.wav,S4C2W1M7Q0,36_month,1,0.0396089293062686,0,0.0396089293062686,0.0396089293062686,0.0012563623022288,0.0020572384819388,7.061118623141739e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,S4C2W1M7Q0,36_month,1,0.0502463802695274,1,0.0502463802695274,0.0502463802695274,0.0009502990287728,0.0014265383360907,1.4725251573644016e-10
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-other_run-02_audio.wav,S4C2W1M7Q0,36_month,1,0.0029779439792037,0,0.0029779439792037,0.0029779439792037,1.852716741268523e-05,0.0011413815664127,1.4646334989265597e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-specialoccasion_run-05_audio.wav,S4C2W1M7Q0,36_month,1,0.0310705229640007,0,0.0310705229640007,0.0310705229640007,9.99711119220592e-05,0.0035424081142991,4.273403192200931e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-other_run-03_audio.wav,S4C2W1M7Q0,36_month,0,0.0005957536632195,0,0.0005957536632195,0.0005957536632195,5.454165830087732e-08,3.479098086245358e-05,1.032488761154582e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,S4C2W1M7Q0,36_month,1,0.0392378158867359,0,0.0392378158867359,0.0392378158867359,0.0039901570416986,0.0025729578919708,4.5915641067040276e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,S4C2W1M7Q0,36_month,1,0.0390340909361839,0,0.0390340909361839,0.0390340909361839,0.0099160512909293,0.0030066620092839,2.0274839584999427e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,S4C2W1M7Q0,36_month,1,0.0742207914590835,1,0.0742207914590835,0.0742207914590835,0.0048286523669958,0.0037855417467653,3.0992072908020425e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-01/beh/sub-S4C2W1M7Q0_ses-01_task-toyplay_run-01_audio.wav,S4C2W1M7Q0,14_month,0,0.0089840767905116,0,0.0089840767905116,0.0089840767905116,1.4272753105615266e-05,0.00018520692538,1.0267214065606822e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-01/beh/sub-S4C2W1M7Q0_ses-01_task-toyplay_run-02_audio.wav,S4C2W1M7Q0,14_month,1,0.0221601277589797,0,0.0221601277589797,0.0221601277589797,0.0010481061181053,0.001450256910175,8.490088987400669e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-01/beh/sub-S4C2W1M7Q0_ses-01_task-toyplay_run-03_audio.wav,S4C2W1M7Q0,14_month,1,0.0857852324843406,1,0.0857852324843406,0.0857852324843406,0.0093252602964639,0.0274775568395853,3.415910043713666e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-01/beh/sub-S4C2W1M7Q0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,S4C2W1M7Q0,14_month,1,0.1420834064483642,1,0.1420834064483642,0.1420834064483642,0.0554862953722476,0.0024913328234106,5.923802959273417e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-01/beh/sub-S4C2W1M7Q0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,S4C2W1M7Q0,14_month,1,0.0767199546098709,1,0.0767199546098709,0.0669942870736122,0.0767199546098709,0.0528224483132362,1.8568104565019894e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-01_audio.wav,M5Y0K3C9L0,14_month,0,0.0039558075368404,0,0.0039558075368404,0.0039558075368404,2.64069858531002e-05,0.0001428899558959,5.385821282288816e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-socialroutine_run-01_audio.wav,M5Y0K3C9L0,14_month,1,0.0197154767811298,0,0.0197154767811298,0.0197154767811298,0.0173572767525911,0.0119930934160947,1.0395789473705008e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,M5Y0K3C9L0,14_month,1,0.2215188145637512,1,0.2215188145637512,0.2215188145637512,0.218827798962593,0.0133784944191575,2.79433809424745e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-02_audio.wav,M5Y0K3C9L0,14_month,0,0.0603208541870117,1,0.0603208541870117,0.0603208541870117,0.0134791899472475,0.001825068378821,3.598910552682355e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-03_audio.wav,M5Y0K3C9L0,14_month,0,0.0471586249768734,0,0.0471586249768734,0.0471586249768734,0.0446029342710971,0.0072060823440551,2.9012291236085733e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,M5Y0K3C9L0,14_month,0,0.0223406124860048,0,0.0223406124860048,0.0084664626047015,0.0223406124860048,0.0031408700160682,1.1405748567838714e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-04_audio.wav,M5Y0K3C9L0,14_month,0,0.0016629402525722,0,0.0016629402525722,0.0016629402525722,1.8043386944555091e-06,0.0011547472095116,1.417778548784554e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-specialoccasion_run-01_audio.wav,M5Y0K3C9L0,14_month,0,0.0096045369282364,0,0.0096045369282364,0.0096045369282364,1.4416881640499923e-05,0.0021110794041305,1.6300624565701582e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-01_audio.wav,M5Y0K3C9L0,36_month,1,0.0361765250563621,0,0.0361765250563621,0.0361765250563621,0.0001012126740533,0.000335537479259,3.567500641565857e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-02_audio.wav,M5Y0K3C9L0,36_month,0,7.165896386140957e-05,0,7.165896386140957e-05,7.165896386140957e-05,8.283661259156361e-07,7.665071279916447e-06,3.1645368547827957e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-dailyroutine_run-01_audio.wav,M5Y0K3C9L0,36_month,0,0.0135557679459452,0,0.0135557679459452,0.0135557679459452,0.0074049639515578,0.0015968893421813,1.3077292138063969e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-03_audio.wav,M5Y0K3C9L0,36_month,1,0.0436435677111148,0,0.0436435677111148,0.027698628604412,0.0002613449760247,0.0436435677111148,0.00128283072263
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,M5Y0K3C9L0,36_month,1,0.009307887405157,0,0.009307887405157,0.009307887405157,1.3640242286783176e-05,0.0001224851002916,6.177413069963222e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-toyplay_run-01_audio.wav,M5Y0K3C9L0,36_month,0,0.0025164096150547,0,0.0025164096150547,0.0025164096150547,4.667670623348386e-07,3.0076620532781817e-05,1.570072640788567e-07
