clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
1590,L4M1H7J7G3,14_18_months,test,0,1,0.0,0,0.46516016,1,0.2790960967540741,1,0.2790960967540741,1
1591,L4M1H7J7G3,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
1592,L4M1H7J7G3,14_18_months,test,1,0,0.4152300262517797,1,0.52982026,1,0.48398417449264,1,0.4152300262517797,1
1593,L4M1H7J7G3,14_18_months,test,1,0,0.5,1,0.48322266,1,0.48993362188339235,1,0.5,1
1594,L4M1H7J7G3,14_18_months,test,1,0,0.5,1,0.63693863,1,0.5821631968021392,1,0.5,1
1595,L4M1H7J7G3,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1596,L4M1H7J7G3,14_18_months,test,1,0,0.1939416700903106,1,0.21957026,1,0.20931883252873135,1,0.1939416700903106,1
1597,L4M1H7J7G3,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1598,L4M1H7J7G3,14_18_months,test,0,1,0.0,0,0.4748864,1,0.28493183851242065,1,0.28493183851242065,1
1599,L4M1H7J7G3,14_18_months,test,1,0,0.5,1,0.42615676,1,0.45569406151771547,1,0.5,1
1600,L4M1H7J7G3,14_18_months,test,1,1,0.6169021108038564,1,0.46516016,1,0.5258569410756166,1,0.5258569410756166,1
1601,L4M1H7J7G3,14_18_months,test,0,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
1548,L4M1H7J7G3,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
1549,L4M1H7J7G3,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
1550,L4M1H7J7G3,34_38_months,test,1,1,0.5,1,0.6014555,1,0.5608733117580413,1,0.5608733117580413,1
1551,L4M1H7J7G3,34_38_months,test,1,1,0.5,1,0.6014555,1,0.5608733117580413,1,0.5608733117580413,1
1552,L4M1H7J7G3,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
1553,L4M1H7J7G3,34_38_months,test,1,0,0.5,1,0.7346211,1,0.6407726824283599,1,0.5,1
1554,L4M1H7J7G3,34_38_months,test,1,1,0.6212003854654361,1,0.6534336,1,0.6405403446253987,1,0.6405403446253987,1
1555,L4M1H7J7G3,34_38_months,test,1,1,0.5319416063876463,1,0.70194393,1,0.6339430327356463,1,0.6339430327356463,1
1556,L4M1H7J7G3,34_38_months,test,1,0,0.5374608267185311,1,0.4780531,1,0.5018161864613382,1,0.5374608267185311,1
1557,L4M1H7J7G3,34_38_months,test,1,1,0.5,1,0.6014555,1,0.5608733117580413,1,0.5608733117580413,1
1558,L4M1H7J7G3,34_38_months,test,1,1,0.5,1,0.66947126,1,0.6016827642917633,1,0.6016827642917633,1
1559,L4M1H7J7G3,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
1560,L4M1H7J7G3,34_38_months,test,1,0,0.5,1,0.6324686,1,0.579481166601181,1,0.5,1
1561,L4M1H7J7G3,34_38_months,test,1,1,0.2502159657795218,1,0.70194393,1,0.5212527764923965,1,0.5212527764923965,1
1562,L4M1H7J7G3,34_38_months,test,1,1,0.5567969645902862,1,0.631696,1,0.6017364071148773,1,0.6017364071148773,1
1563,L4M1H7J7G3,34_38_months,test,1,0,0.0,0,0.66856784,1,0.4011407196521759,1,0.0,0
1564,L4M1H7J7G3,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
1565,L4M1H7J7G3,34_38_months,test,1,0,0.5,1,0.5961035,1,0.5576621115207672,1,0.5,1
1566,L4M1H7J7G3,34_38_months,test,1,1,0.4504618138013641,1,0.6534336,1,0.5722449159597699,1,0.5722449159597699,1
1567,L4M1H7J7G3,34_38_months,test,1,1,0.5,1,0.6014555,1,0.5608733117580413,1,0.5608733117580413,1
1568,L4M1H7J7G3,34_38_months,test,1,1,0.5032952391530365,1,0.631696,1,0.5803357169399774,1,0.5803357169399774,1
1569,L4M1H7J7G3,34_38_months,test,1,1,0.5149889070926766,1,0.6534336,1,0.5980557532762949,1,0.5980557532762949,1
1570,L4M1H7J7G3,34_38_months,test,1,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
1571,L4M1H7J7G3,34_38_months,test,1,1,0.5,1,0.7080072,1,0.6248043596744537,1,0.6248043596744537,1
1572,L4M1H7J7G3,34_38_months,test,1,1,0.4038991481520216,1,0.70194393,1,0.5827260494413964,1,0.5827260494413964,1
1573,L4M1H7J7G3,34_38_months,test,1,0,0.5,1,0.42659497,1,0.4559570074081421,1,0.5,1
1766,L6F2P7K8P1,14_18_months,test,1,1,0.3241075568053719,1,0.48485756,1,0.4205575582446097,1,0.4205575582446097,1
1767,L6F2P7K8P1,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
1768,L6F2P7K8P1,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
1769,L6F2P7K8P1,14_18_months,test,0,1,0.5,1,0.08696432,0,0.2521785914897919,1,0.2521785914897919,1
1770,L6F2P7K8P1,14_18_months,test,1,0,0.4224826832619309,1,0.4275052,1,0.425496208270669,1,0.4224826832619309,1
1771,L6F2P7K8P1,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
1772,L6F2P7K8P1,14_18_months,test,1,1,0.4054426362312861,1,0.48485756,1,0.4530915900149754,1,0.4530915900149754,1
1773,L6F2P7K8P1,14_18_months,test,1,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
1774,L6F2P7K8P1,14_18_months,test,1,1,0.4431639304971094,1,0.5695978,1,0.5190242406215427,1,0.5190242406215427,1
1775,L6F2P7K8P1,14_18_months,test,1,0,0.5,1,0.3810379,1,0.4286227494478226,1,0.5,1
1776,L6F2P7K8P1,14_18_months,test,0,0,0.5,1,0.42615676,1,0.45569406151771547,1,0.5,1
1752,L6F2P7K8P1,34_38_months,test,1,0,0.5,1,0.43271902,1,0.4596314251422882,1,0.5,1
1753,L6F2P7K8P1,34_38_months,test,1,1,0.5,1,0.5999592,1,0.559975516796112,1,0.559975516796112,1
1754,L6F2P7K8P1,34_38_months,test,1,1,0.5,1,0.5999592,1,0.559975516796112,1,0.559975516796112,1
1755,L6F2P7K8P1,34_38_months,test,0,0,0.5,1,0.43271902,1,0.4596314251422882,1,0.5,1
1756,L6F2P7K8P1,34_38_months,test,1,1,0.5637300631356127,1,0.60671043,1,0.589518303511615,1,0.589518303511615,1
1757,L6F2P7K8P1,34_38_months,test,1,0,0.3940175480236556,1,0.7346211,1,0.5983797016378223,1,0.3940175480236556,1
1758,L6F2P7K8P1,34_38_months,test,1,1,0.0,0,0.631696,1,0.3790176212787628,1,0.3790176212787628,1
1759,L6F2P7K8P1,34_38_months,test,1,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
1760,L6F2P7K8P1,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
1761,L6F2P7K8P1,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
1762,L6F2P7K8P1,34_38_months,test,1,1,0.4606324173389955,1,0.70194393,1,0.605419357116186,1,0.605419357116186,1
1763,L6F2P7K8P1,34_38_months,test,1,1,0.5,1,0.66947126,1,0.6016827642917633,1,0.6016827642917633,1
1764,L6F2P7K8P1,34_38_months,test,1,1,0.4460887190560122,1,0.70194393,1,0.5996018778029927,1,0.5996018778029927,1
1765,L6F2P7K8P1,34_38_months,test,1,1,0.0,0,0.631696,1,0.3790176212787628,1,0.3790176212787628,1
2208,L7Z6Q2U6Y6,34_38_months,test,1,1,0.5380150737319385,1,0.7253902,1,0.6504401589216389,1,0.6504401589216389,1
2209,L7Z6Q2U6Y6,34_38_months,test,1,0,0.5,1,0.6727201,1,0.6036320745944976,1,0.5,1
2210,L7Z6Q2U6Y6,34_38_months,test,0,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
2211,L7Z6Q2U6Y6,34_38_months,test,1,1,0.6286520927124186,1,0.70194393,1,0.6726272272655552,1,0.6726272272655552,1
2212,L7Z6Q2U6Y6,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
2213,L7Z6Q2U6Y6,34_38_months,test,1,0,0.592296126594444,1,0.6727201,1,0.6405505252322753,1,0.592296126594444,1
2214,L7Z6Q2U6Y6,34_38_months,test,1,0,0.5,1,0.66218734,1,0.5973124325275421,1,0.5,1
3022,M5Y0K3C9L0,14_18_months,test,0,1,0.5,1,0.24688369,1,0.3481302231550217,1,0.3481302231550217,1
3023,M5Y0K3C9L0,14_18_months,test,1,0,0.2595521372548783,1,0.46599308,1,0.38341670680014467,1,0.2595521372548783,1
3024,M5Y0K3C9L0,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
3025,M5Y0K3C9L0,14_18_months,test,0,0,0.32605376224334,1,0.42615676,1,0.38611556641505146,1,0.32605376224334,1
3026,M5Y0K3C9L0,14_18_months,test,0,0,0.2832605836807618,1,0.63693863,1,0.495467430274444,1,0.2832605836807618,1
3027,M5Y0K3C9L0,14_18_months,test,0,0,0.5,1,0.46599308,1,0.47959585189819337,1,0.5,1
3028,M5Y0K3C9L0,14_18_months,test,0,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
3029,M5Y0K3C9L0,14_18_months,test,0,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
3030,M5Y0K3C9L0,34_38_months,test,1,0,0.4224443545234206,1,0.5961035,1,0.5266398533301355,1,0.4224443545234206,1
3031,M5Y0K3C9L0,34_38_months,test,0,1,0.5,1,0.6163324,1,0.5697994649410247,1,0.5697994649410247,1
3032,M5Y0K3C9L0,34_38_months,test,0,1,0.5,1,0.70194393,1,0.6211663901805877,1,0.6211663901805877,1
3033,M5Y0K3C9L0,34_38_months,test,1,0,0.5,1,0.26881737,1,0.36129042208194734,1,0.5,1
3034,M5Y0K3C9L0,34_38_months,test,1,0,0.5,1,0.45567933,1,0.47340760827064515,1,0.5,1
3035,M5Y0K3C9L0,34_38_months,test,0,0,0.5,1,0.71538824,1,0.6292329549789428,1,0.5,1
3036,M5Y0K3C9L0,34_38_months,test,1,0,0.3990335596558446,1,0.49778286,1,0.45828314951884724,1,0.3990335596558446,1
3037,M5Y0K3C9L0,34_38_months,test,0,1,0.0,0,0.7080072,1,0.42480435967445374,1,0.42480435967445374,1
3038,M5Y0K3C9L0,34_38_months,test,1,1,0.2553330709570879,1,0.7080072,1,0.5269375880572889,1,0.5269375880572889,1
3039,M5Y0K3C9L0,34_38_months,test,1,0,0.5,1,0.49778286,1,0.4986697256565094,1,0.5,1
3040,M5Y0K3C9L0,34_38_months,test,1,0,0.5,1,0.6102958,1,0.5661774694919586,1,0.5,1
2051,N2H7T0A7U5,14_18_months,test,0,1,0.5,1,0.4748864,1,0.48493183851242067,1,0.48493183851242067,1
2052,N2H7T0A7U5,14_18_months,test,0,1,0.5,1,0.33031932,1,0.3981915980577469,1,0.3981915980577469,1
2053,N2H7T0A7U5,14_18_months,test,1,0,0.5,1,0.20714878,1,0.32428926676511766,1,0.5,1
2054,N2H7T0A7U5,14_18_months,test,1,0,0.399042469394561,1,0.48322266,1,0.44955060964121674,1,0.399042469394561,1
2055,N2H7T0A7U5,14_18_months,test,1,0,0.0,0,0.43781367,1,0.26268821954727173,1,0.0,0
2056,N2H7T0A7U5,14_18_months,test,1,0,0.381730913765446,1,0.47563064,1,0.43807076201725625,1,0.381730913765446,1
2057,N2H7T0A7U5,14_18_months,test,1,0,0.5,1,0.63693863,1,0.5821631968021392,1,0.5,1
2058,N2H7T0A7U5,14_18_months,test,1,0,0.5,1,0.43781367,1,0.46268821954727174,1,0.5,1
2059,N2H7T0A7U5,14_18_months,test,1,0,0.3435932958265517,1,0.52982026,1,0.4553294823225488,1,0.3435932958265517,1
2039,N2H7T0A7U5,34_38_months,test,0,0,0.0,0,0.43271902,1,0.2596314251422882,1,0.0,0
2040,N2H7T0A7U5,34_38_months,test,1,1,0.2184719969720173,1,0.6534336,1,0.47944898922803114,1,0.47944898922803114,1
2041,N2H7T0A7U5,34_38_months,test,1,0,0.5,1,0.49933702,1,0.499602210521698,1,0.5,1
2042,N2H7T0A7U5,34_38_months,test,1,0,0.5,1,0.6102958,1,0.5661774694919586,1,0.5,1
2043,N2H7T0A7U5,34_38_months,test,0,0,0.5,1,0.6102958,1,0.5661774694919586,1,0.5,1
2044,N2H7T0A7U5,34_38_months,test,1,0,0.427300511592704,1,0.5961035,1,0.5285823161578488,1,0.427300511592704,1
2045,N2H7T0A7U5,34_38_months,test,0,1,0.5,1,0.6163324,1,0.5697994649410247,1,0.5697994649410247,1
2046,N2H7T0A7U5,34_38_months,test,0,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
2047,N2H7T0A7U5,34_38_months,test,1,1,0.5,1,0.6370042,1,0.582202535867691,1,0.582202535867691,1
2048,N2H7T0A7U5,34_38_months,test,1,0,0.5,1,0.66218734,1,0.5973124325275421,1,0.5,1
2049,N2H7T0A7U5,34_38_months,test,0,0,0.0,0,0.5567662,1,0.3340597450733185,1,0.0,0
2050,N2H7T0A7U5,34_38_months,test,1,0,0.4474649445966455,1,0.7346211,1,0.6197586602670182,1,0.4474649445966455,1
794,N4U1A5H1W0,14_18_months,test,1,1,0.5,1,0.49804962,1,0.4988297939300537,1,0.4988297939300537,1
795,N4U1A5H1W0,14_18_months,test,0,0,0.5,1,0.34573135,1,0.40743881165981294,1,0.5,1
796,N4U1A5H1W0,14_18_months,test,0,1,0.5,1,0.49804962,1,0.4988297939300537,1,0.4988297939300537,1
797,N4U1A5H1W0,14_18_months,test,1,1,0.2888014259028747,1,0.5786612,1,0.462717298352254,1,0.462717298352254,1
798,N4U1A5H1W0,14_18_months,test,1,0,0.5,1,0.6341099,1,0.58046595454216,1,0.5,1
799,N4U1A5H1W0,14_18_months,test,1,0,0.4243371231491485,1,0.609572,1,0.5354780691121069,1,0.4243371231491485,1
800,N4U1A5H1W0,34_38_months,test,0,0,0.4250551977582328,1,0.123526305,1,0.24413786207944366,1,0.4250551977582328,1
801,N4U1A5H1W0,34_38_months,test,1,0,0.5,1,0.6324686,1,0.579481166601181,1,0.5,1
802,N4U1A5H1W0,34_38_months,test,0,1,0.0,0,0.631696,1,0.3790176212787628,1,0.3790176212787628,1
803,N4U1A5H1W0,34_38_months,test,0,0,0.0,0,0.71538824,1,0.42923295497894287,1,0.0,0
804,N4U1A5H1W0,34_38_months,test,0,1,0.5,1,0.20884559,1,0.3253073513507843,1,0.3253073513507843,1
805,N4U1A5H1W0,34_38_months,test,1,0,0.5,1,0.7700457,1,0.6620274305343627,1,0.5,1
806,N4U1A5H1W0,34_38_months,test,1,1,0.5,1,0.69313055,1,0.6158783555030822,1,0.6158783555030822,1
807,N4U1A5H1W0,34_38_months,test,1,0,0.5,1,0.31373554,1,0.38824133276939393,1,0.5,1
2634,N6O9P4J0Q2,14_18_months,test,1,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
2635,N6O9P4J0Q2,14_18_months,test,1,1,0.391197365555245,1,0.4748864,1,0.44141078473451867,1,0.44141078473451867,1
2636,N6O9P4J0Q2,14_18_months,test,1,0,0.5,1,0.42615676,1,0.45569406151771547,1,0.5,1
2637,N6O9P4J0Q2,14_18_months,test,1,1,0.4691132949709762,1,0.68111575,1,0.5963147897291131,1,0.5963147897291131,1
2638,N6O9P4J0Q2,14_18_months,test,1,0,0.5,1,0.4127974,1,0.44767844378948213,1,0.5,1
2639,N6O9P4J0Q2,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
2640,N6O9P4J0Q2,34_38_months,test,1,1,0.2412952569925928,1,0.77847475,1,0.5636029576382694,1,0.5636029576382694,1
2641,N6O9P4J0Q2,34_38_months,test,0,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
2642,N6O9P4J0Q2,34_38_months,test,0,0,0.5,1,0.33897835,1,0.40338702201843263,1,0.5,1
2643,N6O9P4J0Q2,34_38_months,test,0,1,0.0,0,0.631696,1,0.3790176212787628,1,0.3790176212787628,1
2644,N6O9P4J0Q2,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
2645,N6O9P4J0Q2,34_38_months,test,0,1,0.0,0,0.6163324,1,0.3697994649410248,1,0.3697994649410248,1
2646,N6O9P4J0Q2,34_38_months,test,1,0,0.4269163421651854,1,0.66218734,1,0.5680789693936164,1,0.4269163421651854,1
2647,N6O9P4J0Q2,34_38_months,test,1,0,0.5,1,0.66218734,1,0.5973124325275421,1,0.5,1
2648,N6O9P4J0Q2,34_38_months,test,0,1,0.5,1,0.6534336,1,0.5920601904392242,1,0.5920601904392242,1
1468,Q9W9P7Z3J7,14_18_months,test,1,1,0.5908396228184762,1,0.5695978,1,0.5780945175500894,1,0.5780945175500894,1
1469,Q9W9P7Z3J7,14_18_months,test,1,1,0.5,1,0.28524193,1,0.37114517092704774,1,0.37114517092704774,1
1470,Q9W9P7Z3J7,14_18_months,test,1,1,0.5,1,0.5786612,1,0.5471967279911041,1,0.5471967279911041,1
1471,Q9W9P7Z3J7,14_18_months,test,1,0,0.5,1,0.52616554,1,0.5156993389129638,1,0.5,1
1472,Q9W9P7Z3J7,14_18_months,test,1,1,0.5,1,0.37965518,1,0.4277931123971939,1,0.4277931123971939,1
1473,Q9W9P7Z3J7,14_18_months,test,0,0,0.5,1,0.19756663,1,0.3185399815440178,1,0.5,1
1474,Q9W9P7Z3J7,14_18_months,test,1,0,0.553124138005309,1,0.27173933,1,0.38429325850317186,1,0.553124138005309,1
1475,Q9W9P7Z3J7,14_18_months,test,1,0,0.465445718289859,1,0.55974305,1,0.5220241153722791,1,0.465445718289859,1
1476,Q9W9P7Z3J7,14_18_months,test,1,0,0.5,1,0.2654174,1,0.3592504382133484,1,0.5,1
1477,Q9W9P7Z3J7,14_18_months,test,1,1,0.0,0,0.46516016,1,0.2790960967540741,1,0.2790960967540741,1
1478,Q9W9P7Z3J7,14_18_months,test,0,0,0.5,1,0.34554744,1,0.4073284685611725,1,0.5,1
1479,Q9W9P7Z3J7,14_18_months,test,1,1,0.5,1,0.46516016,1,0.4790960967540741,1,0.4790960967540741,1
1480,Q9W9P7Z3J7,14_18_months,test,1,0,0.6551474461593517,1,0.32851902,1,0.4591703913465456,1,0.6551474461593517,1
1481,Q9W9P7Z3J7,14_18_months,test,1,1,0.5,1,0.37965518,1,0.4277931123971939,1,0.4277931123971939,1
1482,Q9W9P7Z3J7,14_18_months,test,1,0,0.5,1,0.30399364,1,0.38239618837833406,1,0.5,1
1483,Q9W9P7Z3J7,14_18_months,test,0,1,0.0,0,0.5695978,1,0.341758668422699,1,0.341758668422699,1
1484,Q9W9P7Z3J7,14_18_months,test,0,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
1485,Q9W9P7Z3J7,14_18_months,test,1,0,0.64689452946741,1,0.26422706,1,0.41729405224545246,1,0.64689452946741,1
1486,Q9W9P7Z3J7,14_18_months,test,1,0,0.5,1,0.49450484,1,0.49670292139053346,1,0.5,1
1487,Q9W9P7Z3J7,14_18_months,test,0,0,0.0,0,0.204815,1,0.12288900464773178,0,0.0,0
1488,Q9W9P7Z3J7,14_18_months,test,0,0,0.5,1,0.42615676,1,0.45569406151771547,1,0.5,1
1489,Q9W9P7Z3J7,14_18_months,test,0,1,0.0,0,0.3067058,1,0.18402348458766937,1,0.18402348458766937,1
1490,Q9W9P7Z3J7,14_18_months,test,1,0,0.0,0,0.23991828,1,0.14395096898078918,0,0.0,0
1491,Q9W9P7Z3J7,14_18_months,test,1,0,0.5,1,0.6082421,1,0.5649452626705169,1,0.5,1
1492,Q9W9P7Z3J7,34_38_months,test,0,1,0.0,0,0.70693356,1,0.4241601526737213,1,0.4241601526737213,1
1493,Q9W9P7Z3J7,34_38_months,test,1,1,0.5,1,0.5999592,1,0.559975516796112,1,0.559975516796112,1
1494,Q9W9P7Z3J7,34_38_months,test,1,0,0.5,1,0.19603175,1,0.31761905252933503,1,0.5,1
1495,Q9W9P7Z3J7,34_38_months,test,0,1,0.5,1,0.6555174,1,0.5933104574680328,1,0.5933104574680328,1
1496,Q9W9P7Z3J7,34_38_months,test,0,0,0.5,1,0.18221346,1,0.3093280762434006,1,0.5,1
1497,Q9W9P7Z3J7,34_38_months,test,1,0,0.5,1,0.23023947,1,0.3381436884403229,1,0.5,1
1498,Q9W9P7Z3J7,34_38_months,test,0,0,0.5,1,0.36502948,1,0.4190176993608475,1,0.5,1
1499,Q9W9P7Z3J7,34_38_months,test,1,0,0.4955329775587362,1,0.12338973,1,0.27224703251424004,1,0.4955329775587362,1
1500,Q9W9P7Z3J7,34_38_months,test,0,0,0.5,1,0.27363604,1,0.3641816347837448,1,0.5,1
1501,Q9W9P7Z3J7,34_38_months,test,0,0,0.5,1,0.29999158,1,0.37999495565891267,1,0.5,1
1502,Q9W9P7Z3J7,34_38_months,test,1,1,0.4211776805237782,1,0.59549606,1,0.5257687311297994,1,0.5257687311297994,1
1503,Q9W9P7Z3J7,34_38_months,test,0,0,0.5439301482782612,1,0.32312354,1,0.411446194924746,1,0.5439301482782612,1
1504,Q9W9P7Z3J7,34_38_months,test,0,0,0.5,1,0.46160972,1,0.47696585655212403,1,0.5,1
1505,Q9W9P7Z3J7,34_38_months,test,0,0,0.5,1,0.09179084,1,0.255074505507946,1,0.5,1
1506,Q9W9P7Z3J7,34_38_months,test,1,0,0.4719194638717089,1,0.43271902,1,0.4483992106909718,1,0.4719194638717089,1
1507,Q9W9P7Z3J7,34_38_months,test,0,0,0.5,1,0.3723399,1,0.4234039455652237,1,0.5,1
1508,Q9W9P7Z3J7,34_38_months,test,0,0,0.0,0,0.32034284,1,0.19220571219921112,1,0.0,0
1509,Q9W9P7Z3J7,34_38_months,test,1,0,0.4167032193461396,1,0.43112895,1,0.4253586809364691,1,0.4167032193461396,1
1510,Q9W9P7Z3J7,34_38_months,test,0,1,0.5,1,0.68758494,1,0.6125509858131408,1,0.6125509858131408,1
1511,Q9W9P7Z3J7,34_38_months,test,0,1,0.0,0,0.631696,1,0.3790176212787628,1,0.3790176212787628,1
2234,R6G4I3H3J0,14_18_months,test,1,0,0.4544387695019517,1,0.4667878,1,0.46184819685717715,1,0.4544387695019517,1
2235,R6G4I3H3J0,14_18_months,test,1,1,0.4211195469098668,1,0.5786612,1,0.5156445467550509,1,0.5156445467550509,1
2236,R6G4I3H3J0,14_18_months,test,0,1,0.5,1,0.589946,1,0.5539676070213317,1,0.5539676070213317,1
2237,R6G4I3H3J0,14_18_months,test,0,0,0.5,1,0.609572,1,0.5657432198524475,1,0.5,1
2238,R6G4I3H3J0,14_18_months,test,1,1,0.4266976111567469,1,0.5695978,1,0.5124377128853977,1,0.5124377128853977,1
2239,R6G4I3H3J0,14_18_months,test,1,0,0.5,1,0.5533291,1,0.5319974839687347,1,0.5,1
2240,R6G4I3H3J0,14_18_months,test,0,0,0.5,1,0.48656937,1,0.4919416427612305,1,0.5,1
2241,R6G4I3H3J0,14_18_months,test,0,1,0.5,1,0.49173802,1,0.4950428128242493,1,0.4950428128242493,1
2242,R6G4I3H3J0,14_18_months,test,1,0,0.0,0,0.29976866,1,0.17986120283603668,1,0.0,0
2219,R6G4I3H3J0,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
2220,R6G4I3H3J0,34_38_months,test,1,0,0.5,1,0.66218734,1,0.5973124325275421,1,0.5,1
2221,R6G4I3H3J0,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
2222,R6G4I3H3J0,34_38_months,test,1,1,0.5,1,0.7253902,1,0.6352341294288635,1,0.6352341294288635,1
2223,R6G4I3H3J0,34_38_months,test,1,1,0.3865715086528892,1,0.7080072,1,0.5794329631356094,1,0.5794329631356094,1
2224,R6G4I3H3J0,34_38_months,test,1,1,0.4700346493773893,1,0.631696,1,0.5670314810297186,1,0.5670314810297186,1
2225,R6G4I3H3J0,34_38_months,test,1,1,0.4081927994400882,1,0.7253902,1,0.5985112492048988,1,0.5985112492048988,1
2226,R6G4I3H3J0,34_38_months,test,0,1,0.0,0,0.631696,1,0.3790176212787628,1,0.3790176212787628,1
2227,R6G4I3H3J0,34_38_months,test,1,1,0.4468266097426361,1,0.6014555,1,0.5396039556550958,1,0.5396039556550958,1
2228,R6G4I3H3J0,34_38_months,test,1,0,0.5,1,0.67325443,1,0.6039526879787445,1,0.5,1
2229,R6G4I3H3J0,34_38_months,test,1,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
2230,R6G4I3H3J0,34_38_months,test,0,0,0.5,1,0.38872588,1,0.43323553800582887,1,0.5,1
2231,R6G4I3H3J0,34_38_months,test,0,1,0.5,1,0.631696,1,0.5790176212787628,1,0.5790176212787628,1
2232,R6G4I3H3J0,34_38_months,test,1,1,0.2938439032373477,1,0.68758494,1,0.53008854710808,1,0.53008854710808,1
2233,R6G4I3H3J0,34_38_months,test,0,0,0.5,1,0.5349689,1,0.520981353521347,1,0.5,1
2070,S0M6Z7D5X7,14_18_months,test,0,1,0.5,1,0.68111575,1,0.6086694717407226,1,0.6086694717407226,1
2071,S0M6Z7D5X7,14_18_months,test,1,1,0.3499238549727842,1,0.68111575,1,0.5486390137298364,1,0.5486390137298364,1
2072,S0M6Z7D5X7,14_18_months,test,1,0,0.0,0,0.13655365,1,0.0819321870803833,0,0.0,0
2073,S0M6Z7D5X7,14_18_months,test,0,1,0.2435979449683578,1,0.46516016,1,0.37653527474141724,1,0.37653527474141724,1
2074,S0M6Z7D5X7,14_18_months,test,1,0,0.5,1,0.19591768,1,0.3175506114959717,1,0.5,1
2075,S0M6Z7D5X7,14_18_months,test,1,1,0.5,1,0.5695978,1,0.5417586684226989,1,0.5417586684226989,1
2076,S0M6Z7D5X7,14_18_months,test,1,1,0.5,1,0.48485756,1,0.49091453552246095,1,0.49091453552246095,1
2060,S0M6Z7D5X7,34_38_months,test,0,0,0.0,0,0.12897468,1,0.07738480716943741,0,0.0,0
2061,S0M6Z7D5X7,34_38_months,test,1,1,0.0,0,0.6247343,1,0.3748405873775482,1,0.3748405873775482,1
2062,S0M6Z7D5X7,34_38_months,test,1,0,0.5,1,0.32026646,1,0.39215987622737886,1,0.5,1
2063,S0M6Z7D5X7,34_38_months,test,1,0,0.5,1,0.28499943,1,0.3709996610879898,1,0.5,1
2064,S0M6Z7D5X7,34_38_months,test,0,0,0.5,1,0.18878326,1,0.31326996237039567,1,0.5,1
2065,S0M6Z7D5X7,34_38_months,test,1,0,0.5,1,0.77737075,1,0.6664224684238433,1,0.5,1
2066,S0M6Z7D5X7,34_38_months,test,1,0,0.5660622171958639,1,0.13002613,1,0.30444057195982754,1,0.5660622171958639,1
2067,S0M6Z7D5X7,34_38_months,test,1,0,0.3567268300428258,1,0.16519742,1,0.241809188261599,1,0.3567268300428258,1
2068,S0M6Z7D5X7,34_38_months,test,1,0,0.5,1,0.38872588,1,0.43323553800582887,1,0.5,1
2069,S0M6Z7D5X7,34_38_months,test,0,0,0.5,1,0.16795096,1,0.300770577788353,1,0.5,1
