Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split,clip_id,video_path,age_band,age_band_binary,child_of_interest_clear_binary,manual_face_visibility_norm,manual_quality_norm,n_people_total,multi_person_clip,existing_audio_score,kchi_total_dur,n_faces_detected_mean,n_faces_detected_max,n_face_tracks,max_face_track_duration_sec,max_face_track_fraction_clip,mean_face_detection_confidence,max_face_detection_confidence,mean_face_box_area_fraction,max_face_box_area_fraction,min_face_box_area_fraction,face_center_motion_std,visual_quality_score,child_visible_score,off_camera_likely_score,visual_eligibility_score,max_asd_score_any_face,mean_asd_score_any_face,max_asd_score_smallest_face,mean_asd_score_smallest_face,fraction_frames_any_active,fraction_frames_child_active,n_active_speaker_tracks,run_name
1340,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-motorplay_run-01_beh.mp4,AD,H.D._Home_Videos_AMES_C1I8N8L4Q4/34-38 month videos/8-7-2019.MOV,C1I8N8L4Q4,8-7-2019.MOV,00:13.5,3/20/2016,2019-08-07 00:00:00 UTC,3.3812,,2.0,motor play,inside public,Child is climbing up play house,yes,0,2,1,no,0,no,,no,,,yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,2.0,9.0,3.0,10.0,10.0,9.0,Locomotion-Climbing up,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-motorplay_run-01_audio.wav,C1I8N8L4Q4,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,1340,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.2,1.0,2,1,0.4896140933205684,,,,,,,,,,,,,,,,0.52,,,,,,,,manual_only
1341,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,AD,H.D._Home_Videos_AMES_C1I8N8L4Q4/34-38 month videos/06-03-2019.mp4,C1I8N8L4Q4,06-03-2019.mp4,00:31.2,3/20/2016,2019-06-03 00:00:00 UTC,3.2033,36_month,2.0,general social communication interaction,inside private,Adult and child interacting and running around,no,1,2,0,yes,1,no,,yes,physical,Adult kisses child,yes,reach,yes,no,,yes,yes,run,yes,whole hand,both,variable,4.0,5.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,C1I8N8L4Q4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1341,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,34_38_months,1,0.0,0.4,1.0,3,1,,,,,,,,,,,,,,,,,0.64,,,,,,,,manual_only
1342,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,H.D._Home_Videos_AMES_C1I8N8L4Q4/34-38 month videos/6.6.19.mp4,C1I8N8L4Q4,6.6.19.mp4,00:41.1,3/20/2016,2019-06-06 00:00:00 UTC,3.2115,36_month,3.0,general social communication interaction,inside private,Baby is playing with mom,yes,0,1,0,yes,1,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,both,7.0,6.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,C1I8N8L4Q4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1342,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.7,1.0,1,0,,,,,,,,,,,,,,,,,0.8200000000000001,,,,,,,,manual_only
1343,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JR,H.D._Home_Videos_AMES_C1I8N8L4Q4/34-38 month videos/03-16-2019.MOV,C1I8N8L4Q4,03-16-2019.MOV,00:25.1,3/20/2016,2019-03-16 00:00:00 UTC,2.987,36_month,3.0,general social communication interaction,inside private,Baby is talking with mom,yes,0,1,0,yes,1,yes,Car seat,yes,verbal,"""""You're gonna be three"""" """"How old?""""",no,,yes,no,,,no,,no,,both,variable,9.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,C1I8N8L4Q4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1343,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,34_38_months,1,1.0,0.9,1.0,1,0,0.195843770261303,,,,,,,,,,,,,,,,0.94,,,,,,,,manual_only
1344,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-dailyroutine_run-01_beh.mp4,JR,H.D._Home_Videos_AMES_C1I8N8L4Q4/34-38 month videos/5.14.19.mp4,C1I8N8L4Q4,5.14.19.mp4,00:21.8,3/20/2016,2019-05-14 00:00:00 UTC,3.1485,36_month,3.0,daily routine,inside private,Baby is eating food,yes,0,1,0,yes,1,no,,yes,verbal,"""""Good job""""",yes,multiple,no,no,,,no,,yes,pincer,both,front,8.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-dailyroutine_run-01_audio.wav,C1I8N8L4Q4,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val,1344,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,1,0,,,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
1345,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-dailyroutine_run-02_beh.mp4,JR,H.D._Home_Videos_AMES_C1I8N8L4Q4/34-38 month videos/05.14.19.mp4,C1I8N8L4Q4,05.14.19.mp4,01:29.5,3/20/2016,2019-05-14 00:00:00 UTC,3.1485,36_month,3.0,daily routine,inside private,Baby is eating food,yes,0,1,0,yes,1,no,,yes,verbal,"""""Good job""""",yes,multiple,no,no,,,no,,yes,pincer,both,front,8.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-dailyroutine_run-02_audio.wav,C1I8N8L4Q4,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val,1345,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-dailyroutine_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,1,0,,,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
1346,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-toyplay_run-01_beh.mp4,AD,H.D._Home_Videos_AMES_C1I8N8L4Q4/34-38 month videos/9-29-2019.mp4,C1I8N8L4Q4,9-29-2019.mp4,00:12.7,3/20/2016,2019-09-29 00:00:00 UTC,3.5264,,2.0,toy play,inside private,Child is playing with toy dolls,yes,0,1,0,yes,1,no,,yes,verbal,"""""Hutson mwah!"""" (intructing to make dolls kiss",no,,yes,no,,yes,yes,walk,yes,whole hand,both,variable,3.0,8.0,2.0,10.0,8.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-toyplay_run-01_audio.wav,C1I8N8L4Q4,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,1346,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.3,0.9,1,0,,,,,,,,,,,,,,,,,0.54,,,,,,,,manual_only
1347,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,H.D._Home_Videos_AMES_C1I8N8L4Q4/34-38 month videos/05-28-2019.mp4,C1I8N8L4Q4,05-28-2019.mp4,00:11.1,3/20/2016,2019-05-28 00:00:00 UTC,3.1869,36_month,3.0,general social communication interaction,inside private,Baby is talking with dad,yes,0,1,0,yes,1,no,,yes,verbal,"""""Who's that?""""",yes,reach,yes,no,,,no,,yes,whole hand,upper,variable,3.0,2.0,2.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,C1I8N8L4Q4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1347,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,34_38_months,1,1.0,0.3,1.0,1,0,0.3695719390729243,,,,,,,,,,,,,,,,0.5800000000000001,,,,,,,,manual_only
1348,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-dailyroutine_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-dailyroutine_run-03_beh.mp4,JR,H.D._Home_Videos_AMES_C1I8N8L4Q4/34-38 month videos/5-9-2019.mp4,C1I8N8L4Q4,5-9-2019.mp4,00:07.1,3/20/2016,2019-05-09 00:00:00 UTC,3.1348,36_month,2.0,daily routine,inside private,Baby is eating,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,yes,pincer,both,front,8.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-dailyroutine_run-03_audio.wav,C1I8N8L4Q4,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val,1348,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-dailyroutine_run-03_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,1,0,,,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
1349,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-toyplay_run-02_beh.mp4,JR,H.D._Home_Videos_AMES_C1I8N8L4Q4/34-38 month videos/6.10.19.mp4,C1I8N8L4Q4,6.10.19.mp4,00:27.4,3/20/2016,2019-06-10 00:00:00 UTC,3.2225,36_month,3.0,toy play,inside private,Baby is playing with family,yes,0,2,0,yes,1,no,,no,,,yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,7.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-toyplay_run-02_audio.wav,C1I8N8L4Q4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1349,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-toyplay_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.7,1.0,2,1,,,,,,,,,,,,,,,,,0.8200000000000001,,,,,,,,manual_only
1350,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-06_beh.mp4,AD,H.D._Home_Videos_AMES_C1I8N8L4Q4/34-38 month videos/9-30-2019.MOV,C1I8N8L4Q4,9-30-2019.MOV,00:11.5,3/20/2016,2019-09-30 00:00:00 UTC,3.5291,,2.0,general social communication interaction,inside private,Adult speaking to child,yes,0,1,0,yes,1,no,,yes,verbal,"""""trick or treat!""""",no,,yes,no,,,no,,no,,upper,front,2.0,1.0,2.0,2.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,C1I8N8L4Q4,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,1350,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,34_38_months,1,1.0,0.2,0.55,1,0,0.4012437117767348,,,,,,,,,,,,,,,,0.34,,,,,,,,manual_only
1351,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-07_beh.mp4,AD,H.D._Home_Videos_AMES_C1I8N8L4Q4/34-38 month videos/05-13-2019.mp4,C1I8N8L4Q4,05-13-2019.mp4,00:13.9,3/20/2016,2019-05-13 00:00:00 UTC,3.1458,36_month,2.0,general social communication interaction,inside public,Adult asking child questions in a car,yes,1,1,0,yes,1,yes,car seat,yes,verbal,"""""What do you love?"""" """"Crackers?"""" """"good job!""""",no,,yes,no,,,no,,no,,upper,front,7.0,6.0,4.0,9.0,9.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,C1I8N8L4Q4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1351,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,34_38_months,1,1.0,0.7,0.9,2,1,0.4517151659513727,,,,,,,,,,,,,,,,0.78,,,,,,,,manual_only
1352,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-other_run-01_beh.mp4,JR,H.D._Home_Videos_AMES_C1I8N8L4Q4/34-38 month videos/4.14.19 Hutson.mp4,C1I8N8L4Q4,4.14.19 Hutson.mp4,00:14.8,3/20/2016,2019-04-14 00:00:00 UTC,3.0664,36_month,3.0,other,inside private,Baby is sitting on living room floor,yes,0,2,0,no,0,no,,no,,,yes,reach,no,no,,,no,,yes,whole hand,both,variable,8.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-other_run-01_audio.wav,C1I8N8L4Q4,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val,1352,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C1I8N8L4Q4/ses-02/beh/sub-C1I8N8L4Q4_ses-02_task-other_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,2,1,,,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
651,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/October 21 2020.mov,C3A8Q4J6E5,October 21 2020.mov,00:10.6,2/24/2019,2020-10-21 00:00:00 UTC,1.6564,,3.0,general social communication interaction,outside public,reacting to adults interactions,yes,0,1,0,yes,2,yes,car seat,yes,verbal,"Asking question, calling name",no,,no,no,,no,no,,no,,upper,front,10.0,9.0,1.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,C3A8Q4J6E5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,651,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,1.0,1.0,1,0,,,,,,,,,,,,,,,,,1.0,,,,,,,,manual_only
652,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/January 9 2021.mp4,C3A8Q4J6E5,January 9 2021.mp4,00:23.1,2/24/2019,2021-01-09 00:00:00 UTC,1.8754,,2.0,general social communication interaction,inside private,watching videos on iPad and pushing away adult,yes,1,1,0,yes,1,no,,yes,both,"""""give me kisses,"""" modeling kissy lips",yes,other,no,yes,one hand flap,,no,,yes,whole hand,upper,profile,9.0,9.0,9.0,9.0,9.0,10.0,filter on child's face,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,C3A8Q4J6E5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,652,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,0.9,2,1,,,,,,,,,,,,,,,,,0.9000000000000001,,,,,,,,manual_only
653,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,ELE,J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/November 18 2020.mp4,C3A8Q4J6E5,November 18 2020.mp4,00:10.8,2/24/2019,2020-11-18 00:00:00 UTC,1.7331,,2.0,general social communication interaction,inside private,requesting mac & cheese,yes,0,1,0,yes,1,no,,yes,verbal,"Question & answer - """"What is it? I'm not making that""""",yes,show,yes,no,,,no,,yes,whole hand,both,variable,7.0,7.0,7.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,C3A8Q4J6E5,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,653,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,14_18_months,0,1.0,0.7,0.95,1,0,0.3822397877198874,,,,,,,,,,,,,,,,0.8,,,,,,,,manual_only
