audio_path,child_id,timepoint_norm,label,prob,pred,n_instances,top_seg_start,top_seg_end,top_seg_weight,dsmil_logit_max,dsmil_logit_attn
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-09_audio.wav,L4M8P2T7S0,36_month,0,0.7659275531768799,1,1,0.0,8.0,1.0,1.0962979793548584,1.279057502746582
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-01/beh/sub-L5Q0Z1W8S2_ses-01_task-motorplay_run-04_audio.wav,L5Q0Z1W8S2,14_month,1,0.7312957048416138,1,1,1.0,2.75,1.0,1.0428047180175781,0.9603936076164246
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,L5V8G4A3K7,14_month,0,0.7697491645812988,1,1,0.0,18.0,1.0,1.1357687711715698,1.2808619737625122
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-other_run-01_audio.wav,L6F2P7K8P1,14_month,1,0.890845537185669,1,2,17.5,19.0,0.9991137385368347,2.178004741668701,2.0253617763519287
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-socialroutine_run-01_audio.wav,L6F2P7K8P1,14_month,1,0.8377792835235596,1,4,14.0,27.5,0.9396963119506836,1.5692524909973145,1.7180801630020142
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-other_run-01_audio.wav,L6F2P7K8P1,36_month,1,0.3947460651397705,0,1,19.5,22.25,1.0,-0.33857545256614685,-0.5179293155670166
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,L6F2P7K8P1,36_month,1,0.7657157182693481,1,2,4.25,22.25,1.0,1.1245267391204834,1.2459843158721924
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-motorplay_run-01_audio.wav,L6F2P7K8P1,36_month,1,0.6655611991882324,1,1,0.0,7.25,1.0,0.6728556156158447,0.7035757303237915
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-dailyroutine_run-01_audio.wav,L7Z6Q2U6Y6,36_month,1,0.7540763020515442,1,1,0.0,17.75,1.0,0.9688003659248352,1.2848386764526367
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-specialoccasion_run-01_audio.wav,L7Z6Q2U6Y6,36_month,1,0.8747215270996094,1,2,0.25,23.0,0.8810521960258484,1.8192763328552246,2.0802001953125
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,M2N1C8G1C8,14_month,1,0.8709467649459839,1,1,0.0,10.75,1.0,1.7175828218460083,2.1330718994140625
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,M4R4B8C7G8,36_month,0,0.7983213067054749,1,2,0.0,21.0,0.9993940591812134,1.2951809167861938,1.4605693817138672
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,M5F7G8S4F0,14_month,1,0.817503809928894,1,1,0.0,16.0,1.0,1.4383065700531006,1.5632227659225464
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-05_audio.wav,M5F7G8S4F0,14_month,1,0.7817367911338806,1,4,4.75,6.75,0.999947190284729,1.2861231565475464,1.2655690908432007
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-bookshare_run-02_audio.wav,M5F7G8S4F0,14_month,1,0.7872337102890015,1,1,0.25,10.75,1.0,1.2271696329116821,1.393463373184204
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,M5H7X4O2M2,14_month,0,0.4650615155696869,0,7,55.0,57.0,0.9911443591117859,0.4689909517765045,-0.7769476175308228
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-motorplay_run-04_audio.wav,M5H7X4O2M2,14_month,1,0.8973255157470703,1,4,15.75,27.0,1.0,2.0970075130462646,2.242932081222534
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-other_run-04_audio.wav,M5H7X4O2M2,36_month,0,0.46335217356681824,0,1,4.0,7.25,1.0,-0.16569958627223969,-0.1280355304479599
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,M5O1K4W9O1,14_month,1,0.7273035049438477,1,1,2.0,5.25,1.0,0.985462486743927,0.9765159487724304
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-toyplay_run-03_audio.wav,M5O1K4W9O1,14_month,1,0.9163638353347778,1,3,12.0,24.5,0.9999983310699463,2.325161933898926,2.4668915271759033
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,M5O1K4W9O1,14_month,1,0.8079373836517334,1,2,5.75,10.0,0.9964115023612976,1.400409460067749,1.4737452268600464
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-01_audio.wav,M5O1K4W9O1,36_month,1,0.5,0,0,,,,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-03_audio.wav,M5O1K4W9O1,36_month,1,0.5,0,0,,,,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-01_audio.wav,M5Y0K3C9L0,14_month,0,0.5,0,0,,,,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-04_audio.wav,M5Y0K3C9L0,14_month,0,0.5,0,0,,,,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-03_audio.wav,M5Y0K3C9L0,36_month,1,0.7787305116653442,1,4,6.25,14.5,0.9999994039535522,1.139281988143921,1.3857523202896118
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-toyplay_run-03_audio.wav,N2H7T0A7U5,36_month,0,0.7442001104354858,1,2,38.5,44.75,0.9999843835830688,1.0687475204467773,1.067082166671753
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,N2Z6J3E5Q5,14_month,1,0.8259919285774231,1,3,0.0,3.0,0.991251528263092,1.444972038269043,1.6789122819900513
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,N2Z6J3E5Q5,14_month,1,0.7976202964782715,1,1,2.25,10.25,1.0,1.3095178604125977,1.4358307123184204
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-socialroutine_run-03_audio.wav,N2Z6J3E5Q5,14_month,1,0.77557772397995,1,5,21.5,26.5,0.9992719292640686,1.2741069793701172,1.2066770792007446
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-motorplay_run-01_audio.wav,N2Z6J3E5Q5,36_month,1,0.6722384691238403,1,2,3.5,7.5,0.8678056597709656,0.743947446346283,0.6929301619529724
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-motorplay_run-04_audio.wav,N2Z6J3E5Q5,36_month,1,0.6661409139633179,1,1,0.5,21.5,1.0,0.5994287133216858,0.7849971055984497
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-specialoccasion_run-07_audio.wav,N2Z6J3E5Q5,36_month,1,0.7151745557785034,1,3,31.25,34.5,0.9999241828918457,1.3261017799377441,0.5760329365730286
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-01/beh/sub-N3C7S2N8O0_ses-01_task-motorplay_run-01_audio.wav,N3C7S2N8O0,14_month,0,0.29569271206855774,0,1,9.5,11.0,1.0,-0.7593169808387756,-0.9815171360969543
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-01_audio.wav,N3C7S2N8O0,36_month,1,0.7700186967849731,1,5,45.75,51.5,0.9905651807785034,1.1586767435073853,1.259529948234558
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-02_audio.wav,N3C7S2N8O0,36_month,1,0.7032698392868042,1,7,11.75,16.75,0.9988334774971008,0.9054446816444397,0.8211125135421753
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-04_audio.wav,N3C7S2N8O0,36_month,1,0.7975949048995972,1,9,39.75,45.0,0.9930632710456848,1.3357312679290771,1.4076991081237793
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-05_audio.wav,N3C7S2N8O0,36_month,0,0.5,0,0,,,,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,N3L7A1I2B9,14_month,1,0.46921390295028687,0,10,47.0,50.75,0.9999051094055176,0.5410434603691101,-0.817132830619812
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-02_audio.wav,N3L7A1I2B9,14_month,1,0.8151736855506897,1,4,1.5,4.25,0.9992554783821106,1.4096400737762451,1.5619862079620361
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,N3L7A1I2B9,14_month,1,0.9369387030601501,1,3,0.75,18.0,0.9991080164909363,2.5661041736602783,2.8482749462127686
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-02_audio.wav,N3L7A1I2B9,14_month,1,0.5042325854301453,0,2,8.0,17.0,0.9764382243156433,-0.06406992673873901,0.09798688441514969
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-07_audio.wav,N3L7A1I2B9,14_month,1,0.8145151138305664,1,3,9.5,29.75,0.9674857258796692,1.4262354373931885,1.5348587036132812
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-13_audio.wav,N3L7A1I2B9,14_month,1,0.8424703478813171,1,10,14.0,17.5,0.9952848553657532,1.6539043188095093,1.699907898902893
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-03_audio.wav,N3L7A1I2B9,14_month,0,0.30340754985809326,0,4,18.0,20.25,0.9999979734420776,-0.32846692204475403,-1.461739420890808
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-26_audio.wav,N3L7A1I2B9,14_month,1,0.788741946220398,1,5,50.0,56.25,0.999970555305481,1.211039423942566,1.4306408166885376
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-24_audio.wav,N3L7A1I2B9,14_month,1,0.6204176545143127,1,10,118.25,131.25,0.9999043941497803,1.13809335231781,-0.06600012630224228
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-28_audio.wav,N3L7A1I2B9,14_month,1,0.8674221634864807,1,18,26.5,28.25,0.9990334510803223,1.833626627922058,1.9246050119400024
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-toyplay_run-05_audio.wav,N3L7A1I2B9,14_month,1,0.8220477104187012,1,2,8.5,18.5,0.9999955892562866,1.4683843851089478,1.5947529077529907
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-37_audio.wav,N3L7A1I2B9,14_month,1,0.845519483089447,1,6,6.25,17.25,0.993107795715332,1.604375958442688,1.8021454811096191
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-40_audio.wav,N3L7A1I2B9,14_month,1,0.8684366345405579,1,6,31.25,46.75,0.9986479878425598,1.7729440927505493,2.011986017227173
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-45_audio.wav,N3L7A1I2B9,14_month,0,0.5318175554275513,0,2,15.0,20.0,1.0,0.3384953439235687,-0.08080349862575531
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-52_audio.wav,N3L7A1I2B9,14_month,0,0.7551120519638062,1,4,16.0,17.75,0.9999967813491821,1.1462398767471313,1.1060962677001953
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-05_audio.wav,N3L7A1I2B9,14_month,1,0.6379671096801758,1,17,103.25,106.25,0.9333108067512512,0.8447296619415283,0.3083144426345825
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-20_audio.wav,N3L7A1I2B9,14_month,1,0.8318561315536499,1,6,5.25,23.25,0.962412416934967,1.5582460165023804,1.6405576467514038
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-11_audio.wav,N3L7A1I2B9,14_month,0,0.5,0,0,,,,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-08_audio.wav,N3L7A1I2B9,14_month,1,0.7589030265808105,1,9,15.5,20.0,0.5340989232063293,1.2350696325302124,1.0621505975723267
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-75_audio.wav,N3L7A1I2B9,14_month,0,0.5667175054550171,1,1,11.5,14.75,1.0,0.22515147924423218,0.31204238533973694
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,N3L7A1I2B9,36_month,1,0.7969832420349121,1,1,0.0,6.0,1.0,1.3156993389129639,1.4210386276245117
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-socialroutine_run-01_audio.wav,N3L7A1I2B9,36_month,1,0.8393033146858215,1,5,46.5,52.25,0.9869998097419739,1.5940425395965576,1.7145274877548218
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-02_audio.wav,N3L7A1I2B9,36_month,1,0.7377421855926514,1,4,4.75,6.75,0.9927144646644592,1.1953576803207397,0.8846579194068909
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-03_audio.wav,N3L7A1I2B9,36_month,0,0.7882838845252991,1,1,11.0,15.5,1.0,1.2901616096496582,1.3394124507904053
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,N3L7A1I2B9,36_month,1,0.9012339115142822,1,4,20.75,25.75,1.0,2.114773750305176,2.315308094024658
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-dailyroutine_run-02_audio.wav,N5I9D3R2M1,14_month,1,0.9145206809043884,1,7,37.5,64.25,0.9993778467178345,2.244428873062134,2.5104687213897705
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-motorplay_run-01_audio.wav,N5I9D3R2M1,14_month,1,0.9215271472930908,1,1,0.25,30.25,1.0,2.3031935691833496,2.6484122276306152
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,N5I9D3R2M1,36_month,1,0.6559805870056152,1,1,0.0,7.0,1.0,0.6217122673988342,0.6693310141563416
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-toyplay_run-01_audio.wav,N5I9D3R2M1,36_month,1,0.9124988913536072,1,6,14.5,42.25,0.9993104934692383,2.2019031047821045,2.506230592727661
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-01/beh/sub-N6O9P4J0Q2_ses-01_task-toyplay_run-01_audio.wav,N6O9P4J0Q2,14_month,1,0.9262285232543945,1,8,73.5,78.75,0.9984442591667175,2.3386785984039307,2.7591307163238525
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-socialroutine_run-01_audio.wav,O2U2C6W2S9,14_month,1,0.8645713329315186,1,3,2.0,6.5,0.9998753070831299,1.723770022392273,1.9974486827850342
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,O2U2C6W2S9,14_month,1,0.8279825448989868,1,4,29.0,30.75,0.5916199684143066,1.6701061725616455,1.4786927700042725
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-other_run-01_audio.wav,O2U2C6W2S9,36_month,1,0.892120361328125,1,2,21.0,48.5,0.986750066280365,1.9813023805618286,2.258962392807007
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-toyplay_run-01_audio.wav,O5Q7I1O6N2,14_month,1,0.8645058274269104,1,3,27.25,39.0,0.5784890651702881,1.8526936769485474,1.8537648916244507
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-motorplay_run-01_audio.wav,O5Q7I1O6N2,14_month,1,0.8857885599136353,1,1,0.0,8.5,1.0,1.8403698205947876,2.2964749336242676
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-bookshare_run-01_audio.wav,O5Q7I1O6N2,36_month,1,0.8356062769889832,1,1,1.0,46.75,1.0,1.5108356475830078,1.7505921125411987
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-bookshare_run-02_audio.wav,O5Q7I1O6N2,36_month,1,0.9251259565353394,1,2,4.5,38.0,1.0,2.3444032669067383,2.712559223175049
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-other_run-01_audio.wav,O6F1J9U1J2,14_month,1,0.8445445895195007,1,2,1.25,4.25,1.0,1.565930962562561,1.8310467004776
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-motorplay_run-02_audio.wav,O6F1J9U1J2,14_month,1,0.8532345294952393,1,2,2.25,11.0,1.0,1.6094579696655273,1.9289486408233643
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,O6F1J9U1J2,36_month,1,0.8449046611785889,1,2,0.0,18.5,0.848039448261261,1.6225764751434326,1.7716212272644043
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,O6F1J9U1J2,36_month,0,0.7196091413497925,1,7,13.0,21.25,0.7773327231407166,0.9615176916122437,0.9236865639686584
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-01/beh/sub-O7X6W5O8E0_ses-01_task-motorplay_run-03_audio.wav,O7X6W5O8E0,14_month,1,0.905232310295105,1,13,131.5,172.75,0.9995606541633606,2.0733563899993896,2.4723167419433594
