Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
792,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-toyplay_run-01_beh.mp4,ELE,N.G._Home_Videos_AMES_N5I9D3R2M1/34-38 month videos/IMG_2023.mov,N5I9D3R2M1,IMG_2023.mov,01:30.5,3/1/2019,2022-03-11 00:00:00 UTC,3.0281,36_month,3.0,toy play,inside private,pretend play on toy phone,yes,0,2,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,upper,variable,3.0,9.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-toyplay_run-01_audio.wav,N5I9D3R2M1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
793,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-11_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-11_beh.mp4,ELE,N.G._Home_Videos_AMES_N5I9D3R2M1/34-38 month videos/IMG_2117.mov,N5I9D3R2M1,IMG_2117.mov,00:32.8,3/1/2019,2022-02-22 00:00:00 UTC,2.9815,36_month,3.0,general social communication interaction,inside private,holding younger sibling,yes,0,2,0,yes,2,no,,yes,verbal,"careful, what do you think? can you say baby? give her a kiss",no,,yes,no,,,no,,no,,upper,front,9.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,N5I9D3R2M1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2659,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-other_run-01_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/8-23-2019.mov,O5Q7I1O6N2,8-23-2019.mov,00:10.5,3/27/2018,2019-08-23 00:00:00 UTC,1.4073,14_month,3.0,other,inside public,choosing from an array of bakery goods,yes,0,2,0,no,0,no,,no,,,yes,point,yes,no,,,yes,walk,no,,both,back,1.0,10.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-other_run-01_audio.wav,O5Q7I1O6N2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2660,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/3-22-2019.mov,O5Q7I1O6N2,3-22-2019.mov,00:57.4,3/27/2018,2019-03-22 00:00:00 UTC,0.9856,,3.0,general social communication interaction,inside private,interacting with sibling across a chair,yes,0,2,0,yes,1,no,,yes,verbal,"""""Ah"""" """"Noo""""",yes,multiple,yes,no,,,yes,cruise,yes,whole hand,both,variable,8.0,9.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,O5Q7I1O6N2,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
2661,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/7-25-2019.mp4,O5Q7I1O6N2,7-25-2019.mp4,00:39.7,3/27/2018,2019-07-25 00:00:00 UTC,1.3279,14_month,3.0,general social communication interaction,inside public,eating cookie in cafe and interacting with parent,yes,0,1,1,yes,1,no,,yes,verbal,"""""say hi"""" """"mm-wah""""",yes,show,yes,yes,rocking,,no,,yes,whole hand,upper,variable,10.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,O5Q7I1O6N2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2662,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/6-30-2019.mp4,O5Q7I1O6N2,6-30-2019.mp4,00:08.5,3/27/2018,2019-06-30 00:00:00 UTC,1.2594,14_month,3.0,general social communication interaction,inside private,interacting with parent about having a fry,yes,0,1,0,yes,1,no,,yes,verbal,"""""Can I have one"""" """"No?""""",yes,multiple,no,no,,,no,,yes,whole hand,both,front,10.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,O5Q7I1O6N2,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
2663,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-toyplay_run-01_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/7-29-2019.mov,O5Q7I1O6N2,7-29-2019.mov,00:38.9,3/27/2018,2019-07-29 00:00:00 UTC,1.3388,14_month,3.0,toy play,inside private,interacting with brother as he tries to hook toy on shirt,yes,0,2,0,yes,1,no,,no,,,yes,multiple,yes,no,,,yes,walk,yes,whole hand,both,variable,8.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-toyplay_run-01_audio.wav,O5Q7I1O6N2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2664,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-toyplay_run-02_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/7-17-2019.mov,O5Q7I1O6N2,7-17-2019.mov,00:12.6,3/27/2018,2019-07-17 00:00:00 UTC,1.306,14_month,3.0,toy play,inside private,playing with toys on a wooden perch,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,yes,walk,yes,whole hand,both,variable,3.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-toyplay_run-02_audio.wav,O5Q7I1O6N2,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
2665,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/7-16-2019.mov,O5Q7I1O6N2,7-16-2019.mov,00:57.3,3/27/2018,2019-07-16 00:00:00 UTC,1.3032,14_month,3.0,general social communication interaction,inside private,interacting with parent and sibling of whether child is done eating cookies,yes,0,2,0,yes,2,yes,high chair,yes,verbal,"""""Watchu got?"""" """"You got a cookie"""" """"Ollie, are you done?"""" """"Hm-hmm"""" """"You're not all done""""",yes,reach,yes,no,,,no,,yes,whole hand,both,variable,9.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,O5Q7I1O6N2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2666,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/4-29-2019.mp4,O5Q7I1O6N2,4-29-2019.mp4,00:35.7,3/27/2018,2019-04-29 00:00:00 UTC,1.0897,14_month,3.0,general social communication interaction,inside private,interacing with parent and bag on floor,yes,0,1,0,yes,1,no,,yes,verbal,"""""Ollie""""",yes,multiple,yes,no,,yes,yes,crawl,yes,whole hand,both,variable,10.0,9.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,O5Q7I1O6N2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2667,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-dailyroutine_run-01_beh.mp4,SS,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/8-25-2019.mov,O5Q7I1O6N2,8-25-2019.mov,00:44.8,3/27/2018,2019-09-11 00:00:00 UTC,1.4593,,3.0,daily routine,inside private,Child is eating and interacting with others,no,0,2,0,yes,1,no,,yes,verbal,"""""Do you want to jump on the tramp with me?""""",yes,head nod,yes,no,,,no,,yes,pincer,upper,front,10.0,10.0,5.0,10.0,10.0,9.0,One hand is consistently visible throughout the clip,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-dailyroutine_run-01_audio.wav,O5Q7I1O6N2,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
2668,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-dailyroutine_run-02_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/8-19-2019.mp4,O5Q7I1O6N2,8-19-2019.mp4,00:29.1,3/27/2018,2019-08-19 00:00:00 UTC,1.3963,14_month,3.0,daily routine,inside private,sharing drink with brother,yes,0,2,0,yes,1,yes,high chair,yes,verbal,"""""Okay, that's enough""""",yes,reach,yes,yes,rocking,,no,,yes,whole hand,upper,profile,9.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-dailyroutine_run-02_audio.wav,O5Q7I1O6N2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2669,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-other_run-02_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/4-8-2019.mp4,O5Q7I1O6N2,4-8-2019.mp4,00:09.3,3/27/2018,2019-04-08 00:00:00 UTC,1.0322,14_month,3.0,other,inside private,clapping alongside song being played,yes,0,1,0,no,0,no,,no,,,yes,clap,yes,no,,,no,,no,,both,variable,9.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-other_run-02_audio.wav,O5Q7I1O6N2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2670,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-motorplay_run-01_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/4-27-2019.mov,O5Q7I1O6N2,4-27-2019.mov,00:10.1,3/27/2018,2019-04-27 00:00:00 UTC,1.0842,14_month,2.0,motor play,outside private,playing on swing with parent,yes,0,1,0,yes,1,yes,swing chair,yes,verbal,"""""Ready"""" """"Weee""""",no,,yes,no,,,no,,yes,whole hand,both,front,10.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-motorplay_run-01_audio.wav,O5Q7I1O6N2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2671,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-socialroutine_run-01_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/34-38 month videos/5-17-2021.mov,O5Q7I1O6N2,5-17-2021.mov,00:57.8,3/27/2018,2021-05-17 00:00:00 UTC,3.1403,36_month,3.0,social routine,inside private,playing with parent with tickles,yes,0,1,0,yes,1,no,,yes,both,"""""Imma tickle your toes"""" """"Imma tickle your hands"""" """"Imma tickle your belly, where's your belly?"""" Tickles",no,,yes,no,,,no,,no,,both,variable,9.0,8.0,5.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-socialroutine_run-01_audio.wav,O5Q7I1O6N2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2672,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-specialoccasion_run-01_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/34-38 month videos/3-27-2021.mov,O5Q7I1O6N2,3-27-2021.mov,00:49.9,3/27/2018,2021-03-27 00:00:00 UTC,3.0007,36_month,3.0,special occasion,inside private,unwrapping gifts around in living room,yes,0,1,0,yes,1,no,,yes,verbal,"""""I know"""" """"Are you okay"""" """"Can you open it""""",yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,6.0,9.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-specialoccasion_run-01_audio.wav,O5Q7I1O6N2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2673,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-bookshare_run-01_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/34-38 month videos/5-13-2021.mov,O5Q7I1O6N2,5-13-2021.mov,00:47.0,3/27/2018,2021-05-13 00:00:00 UTC,3.1294,36_month,3.0,book share,inside private,reading book with parent on bed,yes,1,1,0,yes,1,no,,yes,verbal,"""""Do we read it like this?"""" """"Oh, you mean like this, why not"""" """"What's it called"""" """"I thought we read it like this?""""",yes,reach,yes,no,,,no,,yes,whole hand,upper,front,9.0,7.0,3.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-bookshare_run-01_audio.wav,O5Q7I1O6N2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2674,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-motorplay_run-01_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/34-38 month videos/6-13-2021.mov,O5Q7I1O6N2,6-13-2021.mov,00:27.6,3/27/2018,2021-06-13 00:00:00 UTC,3.2142,36_month,3.0,motor play,outside public,climbing on a rope web in a playground,yes,0,1,1,yes,1,no,,yes,verbal,"""""Ooh, think about where you hand should go"""" """"Good job, you thought of it all yourself"""" """"Are you hurt""""",yes,reach,yes,no,,,yes,cruise,yes,whole hand,both,variable,8.0,10.0,9.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-motorplay_run-01_audio.wav,O5Q7I1O6N2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2675,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-bookshare_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-bookshare_run-02_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/34-38 month videos/3-28-2021.mov,O5Q7I1O6N2,3-28-2021.mov,00:38.0,3/27/2018,2021-03-28 00:00:00 UTC,3.0034,36_month,3.0,book share,inside private,reading book with brother,yes,0,2,0,yes,1,no,,yes,verbal,"""""Is this my bunny"""" """"Is that my bunny""""",yes,multiple,yes,no,,,no,,no,,both,front,10.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-bookshare_run-02_audio.wav,O5Q7I1O6N2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2676,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-dailyroutine_run-01_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/34-38 month videos/4-22-2021.mov,O5Q7I1O6N2,4-22-2021.mov,01:18.9,3/27/2018,2021-04-22 00:00:00 UTC,3.0719,36_month,3.0,daily routine,inside private,brushing teeth with parent,yes,0,1,0,yes,1,no,,yes,both,"""""What do we need"""" """"What's that"""" """"That's right"""" """"Where does toothpaste go"""" """"What do you need, help"""" """"Show me how to brush your teeth"""" """"Brush, brush, brush"""" Apply toothpaste for child",yes,multiple,yes,no,,,no,,yes,whole hand,upper,variable,9.0,10.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-dailyroutine_run-01_audio.wav,O5Q7I1O6N2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2677,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/34-38 month videos/6-22-2021.mov,O5Q7I1O6N2,6-22-2021.mov,00:19.8,3/27/2018,2021-06-22 00:00:00 UTC,3.2389,36_month,3.0,general social communication interaction,inside private,telling a knock-knock joke to parent,yes,0,1,0,yes,1,no,,yes,verbal,"""""Who's there"""" """"Orange who who"""" """"Orange who",yes,head shake,yes,no,,,no,,no,,upper,front,9.0,9.0,1.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,O5Q7I1O6N2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
