Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
303,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-04_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344621849_6100020070088481_2016906510386285671_n.mp4,T4R5V7C3L6,344621849_6100020070088481_2016906510386285671_n.mp4,00:15.0,6/10/2014,,,,0.0,toy play,inside private,Child is playing with another kid,no,0,2,0,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,upper,front,10.0,10.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-toyplay_run-04_audio.wav,T4R5V7C3L6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,4
304,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344619313_6065239563588538_5835258672173916095_n.mp4,T4R5V7C3L6,344619313_6065239563588538_5835258672173916095_n.mp4,00:29.4,6/10/2014,,,,0.0,general social communication interaction,inside private,Child is interacting with an adult,yes,0,1,0,yes,1,no,,no,,,yes,give,yes,yes,jumping,,yes,walk,yes,whole hand,both,variable,7.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,T4R5V7C3L6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,4
305,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6117606358274583_219047395150024855_n.mp4,T4R5V7C3L6,10000000_6117606358274583_219047395150024855_n.mp4,02:35.5,6/10/2014,,,,0.0,general social communication interaction,inside private,Child is interacting with an adult,yes,1,1,0,yes,1,yes,Child is held by the parent at some points during the video,yes,both,"""""Come sit""""; adult also holds the kid as he jumps ",no,,yes,yes,jumping,yes,yes,multiple,no,,both,variable,7.0,7.0,7.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,T4R5V7C3L6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,4
306,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/10000000_6118840204837745_8420611052048885190_n.mp4,T4R5V7C3L6,10000000_6118840204837745_8420611052048885190_n.mp4,01:35.2,6/10/2014,,,,0.0,general social communication interaction,inside private,Child is interacting with an adult,yes,1,1,1,yes,1,no,,yes,verbal,"""""Only get one what?"""" ",no,,yes,no,,,no,,yes,whole hand,upper,variable,7.0,8.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,T4R5V7C3L6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,4
307,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-06_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344618673_6051688421594824_1895069908217325074_n.mp4,T4R5V7C3L6,344618673_6051688421594824_1895069908217325074_n.mp4,00:30.3,6/10/2014,,,,0.0,general social communication interaction,inside private,Child is interacting with an adult,yes,0,1,0,yes,1,no,,yes,both,"""""I want blue berries"""" Ault opens the container and hands the child the berries",yes,multiple,yes,no,,,no,,yes,whole hand,both,variable,5.0,6.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,T4R5V7C3L6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,4
308,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-07_beh.mp4,SS,L.P._Home_Videos_AMES_T4R5V7C3L6/34-38 month videos/344620080_9514486355258300_182359822164625919_n.mp4,T4R5V7C3L6,344620080_9514486355258300_182359822164625919_n.mp4,00:42.3,6/10/2014,,,,0.0,general social communication interaction,inside private,Child is interacting with an adult,yes,0,1,0,yes,0,no,,no,,,no,,yes,no,,no,yes,walk,yes,whole hand,both,variable,7.0,9.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T4R5V7C3L6/ses-02/beh/sub-T4R5V7C3L6_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,T4R5V7C3L6,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,4
1030,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-dailyroutine_run-01_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/June 8, 2018.mov",U6O5F2B7T5,"June 8, 2018.mov",01:00.5,5/18/2017,2018-06-08 00:00:00 UTC,1.0568,14_month,2.0,daily routine,inside private,Child is eating noodles,yes,0,1,0,yes,1,yes,high chair,no,,,yes,clap,yes,no,,,no,,yes,whole hand,upper,front,9.0,9.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-dailyroutine_run-01_audio.wav,U6O5F2B7T5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1
1031,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-01_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/June 3, 2018.mov",U6O5F2B7T5,"June 3, 2018.mov",00:50.6,5/18/2017,2018-06-03 00:00:00 UTC,1.0431,14_month,2.0,motor play,outside public,Child is playing in the field,yes,0,1,1,yes,1,no,,no,,,no,,yes,no,,,yes,multiple,no,,both,variable,9.0,9.0,8.0,10.0,10.0,8.0,Child is attempting to walk / almost jumping,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-01_audio.wav,U6O5F2B7T5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1
1032,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-02_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/June 7, 2018.mov",U6O5F2B7T5,"June 7, 2018.mov",00:38.2,5/18/2017,2018-06-07 00:00:00 UTC,1.0541,14_month,2.0,motor play,outside private,Child is playing on a trampoline,yes,0,1,0,yes,1,no,,no,,,no,,yes,no,,,yes,crawl,no,,both,variable,9.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-02_audio.wav,U6O5F2B7T5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1
1033,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-dailyroutine_run-02_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/May 18, 2018.mov",U6O5F2B7T5,"May 18, 2018.mov",00:15.2,5/18/2017,2018-05-18 00:00:00 UTC,0.9993,,1.0,daily routine,inside private,Child is eating food,yes,0,1,0,yes,1,yes,high chair,no,,,no,,no,no,,,no,,no,,upper,front,9.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-dailyroutine_run-02_audio.wav,U6O5F2B7T5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,1
1034,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-03_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/July 6, 2018.mov",U6O5F2B7T5,"July 6, 2018.mov",00:20.1,5/18/2017,2018-07-06 00:00:00 UTC,1.1335,14_month,2.0,motor play,outside public,Child is playing in the sand,no,0,2,0,no,0,no,,no,,,yes,reach,yes,no,,,yes,crawl,no,,both,front,9.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-03_audio.wav,U6O5F2B7T5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1
1035,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-01_beh.mp4,SS,F.R.P._Home_Videos_AMES_U6O5F2B7T5/May 20 2018.mov,U6O5F2B7T5,May 20 2018.mov,00:14.8,5/18/2017,2018-05-20 00:00:00 UTC,1.0048,14_month,2.0,toy play,inside private,Child is playing with toys,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,yes,crawl,yes,whole hand,upper,variable,2.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-01_audio.wav,U6O5F2B7T5,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,1
1037,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-02_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/May 21, 2018.mov",U6O5F2B7T5,"May 21, 2018.mov",00:18.3,5/18/2017,2018-05-21 00:00:00 UTC,1.0075,14_month,2.0,toy play,inside private,Child is playing with balls with another kid,no,0,2,0,yes,1,no,,no,,,no,,no,no,,,yes,crawl,yes,whole hand,both,variable,5.0,9.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-toyplay_run-02_audio.wav,U6O5F2B7T5,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,1
1038,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-04_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/July 20, 2018.mov",U6O5F2B7T5,"July 20, 2018.mov",01:06.5,5/18/2017,2018-07-20 00:00:00 UTC,1.1718,14_month,2.0,motor play,outside public,Child is playing with other children in the park,no,0,4,0,no,1,no,,no,,,yes,reach,yes,no,,,yes,walk,no,,both,variable,6.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-04_audio.wav,U6O5F2B7T5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1
1039,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-05_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/May 20, 2018.mov",U6O5F2B7T5,"May 20, 2018.mov",00:19.7,5/18/2017,2018-05-20 00:00:00 UTC,1.0048,14_month,2.0,motor play,outside private,Child is playing in a pool with plastic balls,yes,0,1,0,yes,0,no,,no,,,no,,yes,no,,,yes,crawl,no,,both,variable,3.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-01/beh/sub-U6O5F2B7T5_ses-01_task-motorplay_run-05_audio.wav,U6O5F2B7T5,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1
1040,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/April 11, 2020.mov",U6O5F2B7T5,"April 11, 2020.mov",01:25.8,5/18/2017,2020-04-11 00:00:00 UTC,2.8994,36_month,3.0,general social communication interaction,inside private,Child is talking to the camera,yes,0,1,0,yes,1,no,,yes,verbal,"""""Did you see a cheetah?'",no,,yes,no,,,no,,no,,upper,variable,9.0,10.0,1.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
1041,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/Mar 28, 2020.mov",U6O5F2B7T5,"Mar 28, 2020.mov",00:10.7,5/18/2017,2020-03-28 00:00:00 UTC,2.8611,36_month,3.0,general social communication interaction,inside private,Child is interacitng with a toy and adult,yes,0,1,0,yes,1,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,upper,front,8.0,8.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
1042,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-dailyroutine_run-01_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/April 26, 2020.mov",U6O5F2B7T5,"April 26, 2020.mov",00:10.5,5/18/2017,2020-04-26 00:00:00 UTC,2.9405,36_month,3.0,daily routine,inside private,Child is eating,yes,0,1,0,yes,1,no,,yes,verbal,Do you like it  ?,yes,other,yes,no,,,no,,yes,whole hand,upper,variable,9.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-dailyroutine_run-01_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
1043,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-bookshare_run-01_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/March 26, 2020.mov",U6O5F2B7T5,"March 26, 2020.mov",03:05.3,5/18/2017,2020-03-26 00:00:00 UTC,2.8556,36_month,3.0,book share,inside private,Child is reading a book,yes,0,1,0,yes,1,no,,yes,physical,"Responds to the child's questions """"Flying Squirrel""""  """" Ooh Nice""""; Helps child flip the book ",yes,point,yes,no,,,no,,yes,whole hand,upper,variable,10.0,9.0,9.0,10.0,10.0,9.0,Child's body is visible but is concealing with a book; unsure about the rating,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-bookshare_run-01_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
1044,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/May 18, 2020.mov",U6O5F2B7T5,"May 18, 2020.mov",00:32.9,5/18/2017,2020-05-18 00:00:00 UTC,3.0007,36_month,3.0,general social communication interaction,outside public,Child is talking to an adult,yes,0,1,0,yes,1,no,,yes,verbal,Adult asks the kid questions in spanish,yes,wave,yes,no,,,yes,walk,no,,both,variable,10.0,10.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
1045,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/March 29, 2020.mov",U6O5F2B7T5,"March 29, 2020.mov",00:10.2,5/18/2017,2020-03-30 00:00:00 UTC,2.8665,36_month,3.0,general social communication interaction,inside private,Child is interacitng with a toy and adult,yes,0,1,0,yes,1,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,upper,front,8.0,8.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
1046,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-toyplay_run-01_beh.mp4,SS,"F.R.P._Home_Videos_AMES_U6O5F2B7T5/May 1, 2020.mov",U6O5F2B7T5,"May 1, 2020.mov",00:57.8,5/18/2017,2020-05-02 00:00:00 UTC,2.9569,36_month,3.0,toy play,inside private,Child is playing with sand and toys,yes,0,1,0,yes,1,no,,yes,verbal,"""""What kinds of snake is that?""""",no,,yes,no,,,no,,yes,whole hand,both,front,9.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-U6O5F2B7T5/ses-02/beh/sub-U6O5F2B7T5_ses-02_task-toyplay_run-01_audio.wav,U6O5F2B7T5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1
