audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-02/beh/sub-O7X6W5O8E0_ses-02_task-toyplay_run-02_audio.wav,1,36_month,0.6491200985272698,0.8551266291158147,0.49721818892854314,0.8560222117131785,0.7288800614348769,0.831117379779523,0.7214119986065465,0.814659584133815,0.7184618012428263,0.8664363437233461,0.8188342301995138,0.9047948123138454,0.7214119986065465,0.814659584133815,0.5327933495223874,0.7793369037853409,0.5864333132081795,0.8299767765029943,0.600458843393698,0.8385753704901376,0.5822935502577685,0.9243206160670625
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-socialroutine_run-01_audio.wav,1,14_month,0.31389616031137296,0.6589793883333506,0.25815859303282684,0.6813798754383532,0.3711364723644196,0.6797801196389691,0.3711364723644196,0.6592572998064362,0.43457830025767674,0.6723655818042269,0.36389502534886303,0.6430411195240877,0.3711364723644196,0.6592572998064362,0.4123772086313493,0.7215441124762952,0.3201089170609016,0.6757360665666975,0.40616445188182065,0.711957327949209,0.38652152098805975,0.678906606358785
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.5717721009031685,0.8199699894700848,0.43821029469581674,0.826499383480536,0.6438578086924369,0.8004812193594975,0.6438578086924369,0.7859975301305331,0.6339987832140739,0.8260110842004231,0.6452838715377903,0.8198517261313272,0.6438578086924369,0.7859975301305331,0.46018528605782955,0.7551910513574028,0.5037507972519563,0.7976302322638198,0.5282065897090419,0.8050851440718099,0.4896956039212805,0.849189465271331
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-socialroutine_run-01_audio.wav,1,14_month,0.5771363396167468,0.8375693081688598,0.40341603494827416,0.8116866767905063,0.5938051764289778,0.7933926663555317,0.6364543938596373,0.8016269182877978,0.5534812523960851,0.8151764967994544,0.544446839734792,0.7574803913121044,0.6364543938596373,0.8016269182877978,0.37916196372480143,0.6962108917928285,0.5319953741017901,0.7941686328347644,0.3958701176193185,0.7672737234029354,0.3679396188048022,0.7322125425916475
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-toyplay_run-04_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.13258422114590884,0.5110528184660993,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.3654940987637408,0.6513874265167464,0.3654940987637408,0.5940911557853746,0.15626779198646543,0.5529870652654073,0.22575218354996016,0.3761083005006261
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-motorplay_run-02_audio.wav,0,36_month,0.6974795222360729,0.894957238362462,0.33592769206157613,0.8350464050601585,0.6924302917123731,0.8417251347941782,0.7281528908726932,0.844531300004934,0.6437386393605797,0.8780277152227813,0.6268547351961921,0.8079375221866938,0.7281528908726932,0.844531300004934,0.4256926632362643,0.7048358922160266,0.6377369248905417,0.8442582943442044,0.4616201944749154,0.81960814486501,0.3599008370853028,0.7613658327423897
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-other_run-03_audio.wav,0,36_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.3242026952056456,0.6460671403017472,0.3242026952056456,0.5903882239693036,0.15626779198646543,0.5529870652654073,0.16033107402416805,0.32548607930977946
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-specialoccasion_run-03_audio.wav,0,36_month,0.41863132946964793,0.7055204248387801,0.31773477695737196,0.7067992164586229,0.41176146268844604,0.6487173119761867,0.6279469942044719,0.7824932364355983,0.5362843679880849,0.7259603212850996,0.3239031964225118,0.5373356763317679,0.6279469942044719,0.7824932364355983,0.366640097011598,0.7379715372419596,0.27450764179229736,0.6385535599901114,0.366640097011598,0.6550723923539108,0.3676815197921063,0.6356155620407524
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-01/beh/sub-R2C7W8X7N9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,14_month,0.5566726820993101,0.8019916406540688,0.31537844594590797,0.7465744564265429,0.6491088492667434,0.7926820264489226,0.6491088492667434,0.7786417241407116,0.6062944752967117,0.8023661463239784,0.7197989069001539,0.8642074772558833,0.6491088492667434,0.7786417241407116,0.32946087791298095,0.7274942036953549,0.4327392328444956,0.7851691906061666,0.45339432716779554,0.7729644420521118,0.38231158039094837,0.8171853259995538
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-dailyroutine_run-01_audio.wav,0,14_month,0.16786956787109375,0.5155335440000854,0.04795794761522267,0.47580758946257384,0.2518043518066406,0.592506328445356,0.2518043518066406,0.5714201324901,0.2766588032245636,0.5056122950956445,0.21726512250130817,0.4990079521586639,0.2518043518066406,0.5714201324901,0.26831761914072855,0.6605739110837695,0.22328490367241857,0.5865872320502652,0.21290228333940367,0.579698654662525,0.2067821237543172,0.39787561996011855
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.5471933038950767,0.7965160596394573,0.4023508579864342,0.7944539706023349,0.6354204619556464,0.7862215608194082,0.6440652631969662,0.7770970598621567,0.634744566077054,0.8104270378362739,0.752609791534398,0.8851579266877025,0.6440652631969662,0.7770970598621567,0.48441214801536336,0.7674859818318304,0.49628177235883136,0.7831629731613611,0.5295604787240621,0.7933163610925762,0.5293997124999319,0.8966761396107825
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-toyplay_run-01_audio.wav,1,36_month,0.5168377425649837,0.8029510054029169,0.5169419343025308,0.8510078521671303,0.5545767568050362,0.7749160173902182,0.571216799524434,0.7683487757344216,0.5723376323565152,0.8033192328922985,0.6739914521042117,0.8667787774467944,0.571216799524434,0.7683487757344216,0.5166471654467442,0.7434738350492694,0.5370201923816883,0.7777628286524292,0.4853713538171076,0.7858400623405476,0.5724582285988229,0.9051411243420087
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-other_run-01_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.31477031650185977,0.6448466559872423,0.31477031650185977,0.5895408904604234,0.15626779198646543,0.5529870652654073,0.15750136041303228,0.3253516325488211
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-specialoccasion_run-01_audio.wav,1,14_month,0.4892511389314677,0.7532643692809988,0.2808292886803902,0.7057149592987321,0.5903544631448593,0.7586594543352677,0.6018044775368883,0.751178117426874,0.5929642186805267,0.7709882747445577,0.7191125400122296,0.8723935126360686,0.6018044775368883,0.751178117426874,0.49881688558239207,0.7515537111065981,0.5424260169352196,0.7605652078157621,0.4380086646506209,0.7457986889655208,0.4858032024799225,0.8527256982362456
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-motorplay_run-11_audio.wav,1,14_month,0.5787731384895968,0.8400997746306901,0.41332750875708546,0.827820942200129,0.6514177597655971,0.8253617436815168,0.5783593641122153,0.7690611056864549,0.604695750449801,0.8348224981807706,0.7135983846360118,0.8754155445746555,0.5783593641122153,0.7690611056864549,0.4822586377993691,0.7280512878871637,0.6095344627748437,0.8280720716677274,0.5002029106163767,0.8205170148204065,0.4953220504000437,0.8695337602885801
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.15626779198646543,0.509954721451201,0.05720228927892002,0.4728516245264504,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.45200526459156537,0.6980517358464643,0.34558442813283824,0.5923070036703989,0.2626886284451926,0.601098946343953,0.22155276055151196,0.3779307306614074
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-toyplay_run-04_audio.wav,1,36_month,0.5738207335533507,0.823750800467293,0.4299607064370017,0.8236397797635293,0.6406799327483088,0.8021304330510612,0.6394015532476108,0.7867537408664121,0.640475082044438,0.8313887187089357,0.6311914390395957,0.8115815185464612,0.6394015532476108,0.7867537408664121,0.5215244187360754,0.7582848127624106,0.5712228386702761,0.8033964410080136,0.5249745666196152,0.8063918263259144,0.5097257832623854,0.8448318884107222
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-motorplay_run-10_audio.wav,0,36_month,0.3581140173950102,0.6613249082291577,0.1670872314117764,0.5921658630075589,0.3788515627384186,0.6374281958079823,0.5371710260925153,0.736954587998582,0.38921451072978275,0.6306194067898073,0.3019632631224935,0.5294711520881451,0.5371710260925153,0.736954587998582,0.47156368651844804,0.7115950826650804,0.47156368651844804,0.6459034269237425,0.25256770849227905,0.6041425315011661,0.27137426398271935,0.45802427162529646
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-motorplay_run-21_audio.wav,0,36_month,0.3962679609232798,0.7021578950219575,0.31981866469638903,0.7129438343642156,0.36052894592285156,0.6310757069542355,0.5944019413849198,0.7790175299896483,0.3961645219157379,0.6614656654236097,0.2897481852454488,0.5250859684255319,0.5944019413849198,0.7790175299896483,0.45805353526193837,0.7042979896738553,0.45805353526193837,0.6394854442939353,0.24035263061523438,0.5977545019052357,0.31974761333551266,0.5408813699884755
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-01/beh/sub-S0M6Z7D5X7_ses-01_task-specialoccasion_run-03_audio.wav,0,14_month,0.44121191761353545,0.724367223037865,0.3598280394274668,0.7494219502459297,0.49722195922945767,0.7103087322680728,0.58419881793433,0.7532471949024596,0.5086605389524916,0.7224702092181909,0.460998035833184,0.6787419308060186,0.58419881793433,0.7532471949024596,0.5994480662625884,0.7703152000723383,0.538833347209264,0.7169072934004282,0.44384206419694494,0.7227477065028144,0.48033923743424056,0.7457655926729698
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-toyplay_run-02_audio.wav,1,36_month,0.573236424549591,0.8124276776854379,0.4678915659110957,0.8314005521908074,0.6866546803897227,0.812122484027791,0.64077538730472,0.7722710335788247,0.6383832535327758,0.8194481442807914,0.7177214435366159,0.8569662779930692,0.64077538730472,0.7722710335788247,0.506686031139361,0.7953264488775448,0.4577697869264818,0.8051149607198833,0.652738864152472,0.8414593292290418,0.5391996111866517,0.8928860182852544
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-motorplay_run-04_audio.wav,1,36_month,0.499480234745759,0.776124760994487,0.4494158672218548,0.8140635517212642,0.5981499679953515,0.7814566176049936,0.558750716783962,0.7409442433734554,0.5893108749118583,0.7883563180655339,0.5734736604380032,0.7733062767104117,0.558750716783962,0.7409442433734554,0.4077568392897011,0.7540049842313138,0.3987666453302343,0.77360454988474,0.5347365961794853,0.7980177624344026,0.47540469775335686,0.8241795179438023
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,14_month,0.5306701179410349,0.7956262569035389,0.36546803919636445,0.7764449942652675,0.6068067935157814,0.7832254264572335,0.6068067935157814,0.7680065093674965,0.6099065926719703,0.8055383783528202,0.6265396442252503,0.8142940711861272,0.6068067935157814,0.7680065093674965,0.41688426674929263,0.7417825984062677,0.462197434177036,0.7791344050764518,0.4853569505132916,0.7827478025207627,0.45225038780397203,0.8218694621672284
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,0,14_month,0.1557762324810028,0.5097182858874414,0.2634625985866812,0.6131484773480543,0.2336643487215042,0.5859443323196408,0.2336643487215042,0.5643946331179254,0.2921544089913368,0.5149061945833397,0.20517178711121722,0.4946536869925395,0.2336643487215042,0.5643946331179254,0.3383347588721559,0.6806605486348767,0.24219617031314722,0.5827795834602804,0.25191482104001156,0.596261366738551,0.32230407695869406,0.5173128529963026
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-dailyroutine_run-04_audio.wav,0,14_month,0.23517529169718424,0.5477782841989712,0.05113899941562225,0.4829514227478336,0.35276293754577637,0.6283692959040144,0.35276293754577637,0.6099237998994583,0.3370921462774277,0.5409296453063762,0.28457084632739865,0.5232261086353616,0.35276293754577637,0.6099237998994583,0.41223875821252226,0.7186326673414555,0.3424938660868322,0.6272643497826339,0.30492018382287434,0.6257742745804583,0.24648662181554296,0.4217781930355493
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-07_audio.wav,0,36_month,0.15626779198646543,0.509954721451201,0.22422160622023662,0.5841343509092906,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.2585522010922432,0.4949398593809816,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.4308764079280342,0.6597347010761819,0.4308764079280342,0.5999325363561218,0.15626779198646543,0.5529870652654073,0.31805109913798446,0.4556467811187362
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-08_audio.wav,1,36_month,0.45060977837733335,0.7734063965191499,0.45998408340596686,0.8201480498795629,0.438815392743887,0.7255241445978564,0.5173422543486329,0.7584644774891768,0.507464494565814,0.7693221655779475,0.46933140511394617,0.7393968113154294,0.5173422543486329,0.7584644774891768,0.6239921001006654,0.7567210224067636,0.5387147418399288,0.7345145570893232,0.4835358955682394,0.7650603112752238,0.5289181979389762,0.8255864128480058
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,36_month,0.49716553726541113,0.7671349070066847,0.4286648660423221,0.7898305499943604,0.5492503891814338,0.7426549924415101,0.6256847078982471,0.7756256817886147,0.5775814327504271,0.7756949689392934,0.4852093529498342,0.6899120402669171,0.6256847078982471,0.7756256817886147,0.47216384856236443,0.7532707641289792,0.4635041296510231,0.7409772554446663,0.45486904369887676,0.7454812519275223,0.46234788321662607,0.761705381695668
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,36_month,0.47590223475873833,0.805764223045469,0.40980200809923445,0.8200452447203911,0.469544231156029,0.7655474232585356,0.47286283335009,0.747888335581599,0.5469067508323517,0.8096089053441542,0.5411556838244994,0.8094149551786156,0.47286283335009,0.747888335581599,0.309423406665944,0.6710325457103131,0.38685317023097254,0.7621058504273486,0.39626006973100253,0.7667534955608551,0.42977750499769307,0.8295354156627
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-specialoccasion_run-05_audio.wav,1,36_month,0.3803836211146802,0.6826500946206789,0.42946017147158866,0.7626072321638506,0.3768234848976135,0.6367273679299433,0.5705754316720203,0.759201608647105,0.4602767903046228,0.6811792317046967,0.30061121122862344,0.5289859801578607,0.5705754316720203,0.759201608647105,0.5459158960782305,0.7629636821916431,0.39867642705776946,0.6391035058547448,0.39845512561887003,0.6665855658163925,0.4696640996464955,0.694413627564061
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,36_month,0.6692313196520813,0.8686235424136873,0.5859345902882922,0.8912618576519645,0.7318453375573143,0.8373628969659143,0.7312771856105355,0.8243848765621313,0.7375715704456574,0.8799353894437307,0.8212299551706755,0.9074944891143399,0.7312771856105355,0.8243848765621313,0.5256628856268212,0.7795645010432346,0.5723794883146168,0.8354129517905396,0.6228934849288049,0.8494685126500845,0.6286308926913186,0.9418447874111824
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-01/beh/sub-S4O9O2E5Z0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,14_month,0.6271461296728983,0.8509329639018229,0.4671739187356992,0.8457618728994136,0.6853473746038581,0.8204880360570315,0.6928596605579551,0.8107698236509898,0.649793062258641,0.847686051530752,0.6971173499191406,0.8487682754227267,0.6928596605579551,0.8107698236509898,0.5067053456258125,0.7558339515649508,0.5950674711438039,0.8213299014762067,0.5337758135188422,0.8184307679621665,0.5149076352944453,0.8700546315965191
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-02/beh/sub-S4O9O2E5Z0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,36_month,0.20192307233810425,0.5318809955367118,0.042613703694111875,0.4764389970736531,0.30288460850715637,0.6108008918538247,0.30288460850715637,0.5910404674812246,0.3099755793809891,0.5251349491347908,0.2513186269683187,0.511267745514975,0.30288460850715637,0.5910404674812246,0.26910098579761077,0.6728276545688007,0.23860033184653048,0.6033616922163745,0.2324237262891845,0.5911829778228403,0.18271896151894182,0.38087360699090944
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-dailyroutine_run-01_audio.wav,0,14_month,0.5583884042318547,0.8114151397360574,0.36345054236918045,0.7826087148433548,0.6290185959539643,0.7922944075532977,0.6378931374671056,0.7827711778874327,0.5637211890381488,0.7955906149552278,0.6367913118802423,0.8160408493250986,0.6378931374671056,0.7827711778874327,0.49938358801775734,0.7531856330709501,0.5542329088887686,0.7930733289922457,0.49762272235208244,0.7908865530083611,0.4397088965771346,0.8048664292639234
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-08_audio.wav,1,14_month,0.5196148815277851,0.776828447776291,0.39720435294521445,0.7813715192451531,0.5966502148414071,0.7632630803970817,0.639426358072066,0.7749915396303914,0.6066265003773299,0.7893331314885768,0.5676356566023887,0.7566067343432457,0.639426358072066,0.7749915396303914,0.5559252163617507,0.7728775678019848,0.5477819901949808,0.7652117684346179,0.4992406788741158,0.7697752205238321,0.48926194011488605,0.7975817729217215
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-other_run-01_audio.wav,0,14_month,0.20584453215633094,0.5886163004678694,0.307402713325965,0.671554788382571,0.16219985485076904,0.5598158054599075,0.30876679823449643,0.6565638283465903,0.28712240659024013,0.5690939641596856,0.1575287911973938,0.4775137675523977,0.30876679823449643,0.6565638283465903,0.2364384277297101,0.6149102475339395,0.22033963273560206,0.5588845160204133,0.12423203156128743,0.5343514568853405,0.27699553010984423,0.504156741716501
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-toyplay_run-02_audio.wav,0,14_month,0.22610012690226236,0.5434478932841993,0.11906733849011153,0.5214358401266853,0.33915019035339355,0.6236059306852485,0.33915019035339355,0.6048002109857165,0.37222297489643097,0.5616494459863522,0.2754956815324768,0.5199645061270735,0.33915019035339355,0.6048002109857165,0.454050799444431,0.7204994179836387,0.380310832699823,0.6265641469604017,0.2998400936468703,0.6228696321458054,0.3137632460879863,0.47558462693503784
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,0,36_month,0.31814384482172553,0.6863477511684601,0.41444536691041844,0.7677038415193213,0.1934773325920105,0.5713010599319476,0.4772157672325883,0.7626045901987616,0.37693917767604757,0.669381202519382,0.1783804430248881,0.48501117124007787,0.4772157672325883,0.7626045901987616,0.4069878505167302,0.6867019615750245,0.278545947796296,0.5738059912107629,0.25742679111510786,0.5966134564495804,0.39171005523626634,0.6472216426878459
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,36_month,0.558354330999258,0.8123716348797254,0.44216108059104975,0.8209630438997564,0.631575459944161,0.7949796573163043,0.631575459944161,0.7802468121992643,0.5963129199613653,0.808893622761464,0.6757850458088409,0.8446428394732767,0.631575459944161,0.7802468121992643,0.5198389056011882,0.7329395648845236,0.6515879011060485,0.801455349694587,0.4266053354943979,0.7705967011942086,0.5193109983090398,0.8539397508015852
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-02/beh/sub-S7F0B6H3A3_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,1,36_month,0.6437914548161293,0.8545307362737055,0.44996366563064677,0.8397714159400888,0.7152860893191892,0.8277127927465112,0.7152860893191892,0.8147602996371311,0.7100443674506742,0.8647934849335622,0.8028113499242714,0.9002664227788479,0.7152860893191892,0.8147602996371311,0.51869803755839,0.7554743179762035,0.6412565174320538,0.8299228058806971,0.5212329749424655,0.8166921991646576,0.5472312036318004,0.9052288303371984
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-01/beh/sub-S7Y0I2P0S8_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,14_month,0.5617939774257844,0.8101919661501211,0.43039005944648395,0.8162847438442785,0.6433256226824898,0.7956855891908082,0.6433256226824898,0.7813393536526296,0.641428853874125,0.8217806083165272,0.7373152963164258,0.877967647684487,0.6433256226824898,0.7813393536526296,0.4682375271934383,0.7631420901361712,0.4905277175879424,0.7920213751054658,0.5395037870312803,0.803827959858827,0.5205833345503862,0.8932480545834629
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.5527124009783267,0.832771539810882,0.5112618617349993,0.8605266588614079,0.5616924215657183,0.7893066497278196,0.5882326020876696,0.7878539733252159,0.6093019546758532,0.8361331864469385,0.6267326016581655,0.8401416324124038,0.5882326020876696,0.7878539733252159,0.4720180897374456,0.72608217494974,0.5294053365144281,0.7912070732648241,0.4776317005200434,0.7958730812542408,0.5334193165743905,0.8832330815446752
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7Y0I2P0S8/ses-02/beh/sub-S7Y0I2P0S8_ses-02_task-generalsocialcommunicationinteraction_run-11_audio.wav,1,36_month,0.5405246324012617,0.8011858565459281,0.479750793711344,0.8301558993167346,0.6055835615855704,0.7810879144966559,0.6269293754043836,0.7787476895598705,0.6091976245246782,0.8077797443151343,0.6976416015298524,0.8631444549765693,0.6269293754043836,0.7787476895598705,0.547564222882604,0.7695672517445954,0.5435561615201674,0.7822195921222207,0.5303021512178226,0.7948069605495481,0.5646088651838037,0.8972779917086278
