audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-02/beh/sub-O7X6W5O8E0_ses-02_task-socialroutine_run-01_audio.wav,1,36_month,0.5988732979487894,0.827884372416799,0.4842734478261317,0.8407835270303413,0.6874263016046627,0.8119564548794761,0.6803475301489963,0.7946483817674301,0.6778463129543899,0.8406953515226979,0.7916175037407137,0.8974182903282404,0.6803475301489963,0.7946483817674301,0.4434975492738351,0.7729693754633361,0.45828420106977513,0.8049465520949953,0.5888058271232937,0.8247021927086278,0.5538906566183303,0.91984461263971
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O7X6W5O8E0/ses-02/beh/sub-O7X6W5O8E0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.5832918494038025,0.8187235763166845,0.49608612902663235,0.8419516096315075,0.6750239246621532,0.8060158493073026,0.6668975254002767,0.7877982635203458,0.6387677348473847,0.8230202441211373,0.7461153101213354,0.875604017739653,0.6668975254002767,0.7877982635203458,0.6041665628520737,0.7784459027356233,0.6484383581823345,0.8104266587963375,0.5444376535814595,0.8090373188523634,0.5760264682952934,0.8980367892272335
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-other_run-01_audio.wav,1,14_month,0.3289389293634874,0.6758319609704024,0.3770256149251917,0.7442392869925862,0.37885515997141467,0.6887081304349245,0.37885515997141467,0.6680910430020686,0.39654452213972674,0.6629591047916805,0.3833661814776046,0.6658754758062363,0.37885515997141467,0.6680910430020686,0.47957200118103177,0.7287606436058006,0.39137726447153764,0.6899764680910287,0.41713366607298147,0.7224340402316527,0.4354499542634714,0.7249673734899663
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-P3A4R4S2O3/ses-01/beh/sub-P3A4R4S2O3_ses-01_task-dailyroutine_run-02_audio.wav,1,14_month,0.6112554561488069,0.8419411888591846,0.42742325155631533,0.8285339513611338,0.6776121624851403,0.816207747031665,0.6776121624851403,0.8023810936368954,0.6758294918680368,0.850560470559041,0.6824516351196616,0.83984689613213,0.6776121624851403,0.8023810936368954,0.5144254071534039,0.7695459670080452,0.5515525458446441,0.8149343122689765,0.5741283174575668,0.8266015173067426,0.5137694901661813,0.8671542135476893
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-dailyroutine_run-01_audio.wav,1,14_month,0.7234538089862944,0.8910208220392111,0.5610954388904588,0.8901920775213699,0.7787549265944571,0.8552990421920663,0.7787549265944571,0.8435393293867192,0.7447227605902762,0.8926984205141655,0.8075122157768507,0.8947784171207378,0.7787549265944571,0.8435393293867192,0.6219813253302906,0.7998582986377307,0.6600421095394688,0.8561091197943188,0.6853930247771163,0.8725978809244218,0.640159709780197,0.9351487807320874
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-motorplay_run-07_audio.wav,1,14_month,0.39499055597728155,0.6847031556176567,0.32287590045378667,0.6946839644589533,0.4109721779823303,0.6484484416309226,0.5924858339659224,0.7613881240523073,0.44116711060364294,0.6668493876349619,0.32337700661843466,0.5371472613878986,0.5924858339659224,0.7613881240523073,0.46430822392366916,0.7206166611470858,0.46430822392366916,0.6544339143232206,0.2739814519882202,0.6152546538358912,0.36512277291651973,0.5730898007197222
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-01/beh/sub-Q9W9P7Z3J7_ses-01_task-socialroutine_run-02_audio.wav,1,14_month,0.15626779198646543,0.509954721451201,0.2450676602140754,0.5930769457620316,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.29556839913129807,0.5169291496700443,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.36040212139648053,0.6507333434188033,0.36040212139648053,0.5936350861411153,0.15626779198646543,0.5529870652654073,0.3427396115012572,0.49702630686556803
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-dailyroutine_run-01_audio.wav,1,36_month,0.5516966046517987,0.8076721615126553,0.38510445086315415,0.787395749624185,0.6293145594237981,0.7932349497261617,0.6252228235403806,0.7760548850726955,0.6273216055054888,0.8173361718958939,0.6918594370813702,0.8553386606867243,0.6252228235403806,0.7760548850726955,0.4282320995690277,0.7397245868760898,0.5026058900496809,0.7908415849131891,0.4800506380934239,0.7863428914970196,0.464929701267661,0.8496503899591377
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-motorplay_run-01_audio.wav,0,36_month,0.4547261435544632,0.7803997280899886,0.408918662680646,0.8061076931216744,0.46732476375347587,0.7494616335079244,0.4830989595204186,0.7405861534271018,0.5031891941097485,0.7732601678080202,0.5116159261049235,0.7762155265149939,0.4830989595204186,0.7405861534271018,0.3681345004431596,0.6817350844273813,0.4463415444707383,0.7502077882863656,0.36600296901558943,0.7407046639694951,0.4324810644859903,0.7970166217548278
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Q9W9P7Z3J7/ses-02/beh/sub-Q9W9P7Z3J7_ses-02_task-other_run-04_audio.wav,0,36_month,0.21059914429982504,0.5360364399460071,0.16143888184504435,0.5422771084172279,0.31589871644973755,0.6154146849153493,0.31589871644973755,0.5959958667554791,0.28545135259628296,0.5105169826602056,0.25999469893003946,0.5143896866279771,0.31589871644973755,0.5959958667554791,0.26592110616305664,0.685053238107803,0.21059914429982504,0.6047703018022277,0.26592110616305664,0.6067797526723896,0.23831455864272422,0.44825429000430117
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-01/beh/sub-R2C7W8X7N9_ses-01_task-specialoccasion_run-02_audio.wav,0,14_month,0.3200730841295067,0.6380352621785635,0.11930076089738181,0.5739005622711025,0.41319933242620105,0.6791387700755527,0.41319933242620105,0.6605737349591481,0.4249491662484514,0.6430849547328017,0.35329045526274716,0.5953299434411446,0.41319933242620105,0.6605737349591481,0.3062999701106431,0.6957649351396695,0.3076448684882408,0.6718978005016113,0.3187281857519089,0.6651854705459339,0.24943865798144635,0.5042291818032137
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R2C7W8X7N9/ses-01/beh/sub-R2C7W8X7N9_ses-01_task-specialoccasion_run-03_audio.wav,0,14_month,0.455964001177589,0.7277051392284744,0.18748482544042064,0.6498412124353311,0.5934058015052515,0.7620699126334748,0.5448185799398583,0.7144699729125602,0.4995986760846078,0.7152421585662639,0.5326260111152079,0.7231493367824599,0.5448185799398583,0.7144699729125602,0.3971263193891801,0.7407924328697393,0.4410796770007363,0.7569536647709164,0.4444021246096283,0.7508093288708431,0.3155389009385329,0.6350073015495282
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-specialoccasion_run-01_audio.wav,1,14_month,0.3120745481848725,0.6021146364800093,0.20407431090621306,0.5867460396426459,0.41909655928611755,0.6512114878736808,0.4681118222773088,0.6724966093986207,0.40079956217110224,0.5964734388247207,0.32879326082095944,0.5390861647674453,0.4681118222773088,0.6724966093986207,0.41234907077970123,0.728833215926543,0.3745097055552086,0.6491734386005426,0.3172370714152376,0.6344646500372317,0.3066855381324351,0.5011720597934145
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-dailyroutine_run-01_audio.wav,1,36_month,0.6184825660882097,0.8647662551160679,0.5508975746919037,0.8839242520117181,0.6308804089435633,0.8205660110465581,0.6390314706700897,0.8094733380434448,0.6417178632391767,0.861990647324517,0.7060827896586493,0.8765823668564324,0.6390314706700897,0.8094733380434448,0.41998402233202853,0.70907803557343,0.5655432152988636,0.8216802344797075,0.4674893319703571,0.8103856437670661,0.5499969355096483,0.9074096125596007
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-motorplay_run-02_audio.wav,1,36_month,0.4259566493308809,0.7188521639778491,0.32831410750817813,0.7189435302833556,0.3892630636692047,0.6410167786967839,0.6389349739963214,0.7956608145662629,0.4791964909044107,0.7091603909037275,0.30890426374301755,0.5319609726586576,0.6389349739963214,0.7956608145662629,0.6293762218843362,0.7828413852034952,0.45141426951627867,0.6471713014021913,0.4374706614808606,0.6830503313621131,0.430885205563072,0.6548553566639221
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,14_month,0.5075396138210525,0.7973230962356498,0.3777728474421856,0.7959791355577258,0.5560231792929787,0.7765929388887759,0.5535429188277449,0.7581767455867287,0.5798390535845928,0.8033208924920054,0.5850142538586853,0.8044283555300333,0.5535429188277449,0.7581767455867287,0.3680592909527163,0.6951492644662461,0.4897852846804756,0.7763265702475456,0.3874671270701157,0.7551510360971782,0.4441540086951676,0.8107635758308339
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-motorplay_run-08_audio.wav,0,14_month,0.13889715075492856,0.5015976792148147,0.14327789389963802,0.5271622599644779,0.20834572613239286,0.576734775513069,0.20834572613239286,0.5545461229689564,0.24717850238084793,0.4883128621245696,0.188292705385143,0.4885777914391049,0.20834572613239286,0.5545461229689564,0.32813370081986526,0.6511793898929177,0.28949520327567463,0.5793416350696869,0.17753564829911916,0.561314709765106,0.2372953692471506,0.4064813863415988
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-toyplay_run-06_audio.wav,1,14_month,0.4808372645244692,0.7562171052453343,0.30346398816984516,0.7258105151777801,0.5743095801792468,0.7602879093713725,0.5727902110891159,0.7437269457172557,0.5440657726426195,0.7560063030001931,0.6409843857361441,0.8291973340531261,0.5727902110891159,0.7437269457172557,0.4384153138900098,0.7221855533597135,0.5373924376884017,0.7625225589198076,0.38287305345283124,0.7317157708945714,0.4388127012301948,0.7995419247566471
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-01/beh/sub-R6R8Q6A7K0_ses-01_task-motorplay_run-10_audio.wav,0,14_month,0.13053778807322183,0.4975753708994851,0.15969571624649265,0.5656280180874954,0.19580668210983276,0.5721535016674375,0.19580668210983276,0.5496522461254083,0.2462882697582245,0.4878464868529864,0.17993334270343628,0.485569842447086,0.19580668210983276,0.5496522461254083,0.4182875930166629,0.6908186800357352,0.28381065556708707,0.5749966229074489,0.26501472552279765,0.6001162131517311,0.3022168861941028,0.48013758073019347
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-motorplay_run-01_audio.wav,1,36_month,0.5951022334158221,0.829924935090889,0.4015855584089044,0.8084471257474555,0.6831650157962779,0.8153916858634624,0.6602246781880816,0.7889888159389667,0.6461056342169493,0.8334383426687492,0.686262883775889,0.8394277299982676,0.6602246781880816,0.7889888159389667,0.41244838994622574,0.7371240549715284,0.5330975904018286,0.8128798764812473,0.4897465913656835,0.8010451578215283,0.4687020422325848,0.8411085014914655
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-toyplay_run-06_audio.wav,1,36_month,0.628473702735111,0.8529737523522422,0.519810294092865,0.8663385345134818,0.6809514110303514,0.8202229093881673,0.6924733032762488,0.8124786715144595,0.6631178883212842,0.8534981802995909,0.7618091063510781,0.8882898230998865,0.6924733032762488,0.8124786715144595,0.5295809766739775,0.7707039928238953,0.5678640246414582,0.8197311337903771,0.5825093932703653,0.8320031424090115,0.5875504675023617,0.9212807000612656
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-motorplay_run-14_audio.wav,1,36_month,0.4094522168638508,0.6998560201385406,0.3359106583679349,0.7134890451051413,0.4042015075683594,0.6461381534101012,0.6141783252957762,0.7767917044967152,0.5137442924381942,0.713224079897313,0.318863226342454,0.535530563232186,0.6141783252957762,0.7767917044967152,0.4656709914814241,0.7335689591420996,0.4171702105617097,0.6485355009695332,0.3179684526319539,0.6340263357473068,0.3979350788712671,0.6240146045835853
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R6R8Q6A7K0/ses-02/beh/sub-R6R8Q6A7K0_ses-02_task-motorplay_run-15_audio.wav,1,36_month,0.610187353166502,0.8382158758078426,0.5309864851754843,0.85921798480971,0.6391493796754536,0.7914242313588258,0.725768467052754,0.824229450499306,0.6687424640898119,0.8451249018372475,0.6490527538298153,0.8197335331096899,0.725768467052754,0.824229450499306,0.5636588913818223,0.7812149147839729,0.5532553396474821,0.7917571135474633,0.5628448466493087,0.8073814970605501,0.5680122387048365,0.8863464026021031
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-01/beh/sub-S0M6Z7D5X7_ses-01_task-toyplay_run-01_audio.wav,1,14_month,0.538626678373579,0.8290155404857692,0.4691957609118469,0.8478761852744768,0.547410217112563,0.787946054729079,0.5605338058799345,0.7782826871770725,0.599703734804812,0.8330711982677264,0.6470634142247085,0.8591819686028821,0.5605338058799345,0.7782826871770725,0.42211960569055956,0.7009162576310514,0.5250868037606816,0.7901542256579168,0.42691042112520927,0.781882230946214,0.500186706597954,0.8778710669874192
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-specialoccasion_run-02_audio.wav,0,36_month,0.15626779198646543,0.509954721451201,0.066664702506668,0.4776386590999858,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.20973725547625666,0.6500964080447882,0.15626779198646543,0.5752264326091503,0.20973725547625666,0.5773433190097053,0.15265732310801855,0.3631657929745923
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S0M6Z7D5X7/ses-02/beh/sub-S0M6Z7D5X7_ses-02_task-specialoccasion_run-03_audio.wav,1,36_month,0.6911359921000226,0.8772600364784074,0.49727697581201674,0.8631805641067416,0.75238610852719,0.844248959809698,0.753792076056865,0.8326611468133368,0.7494074772970247,0.8865705157500663,0.825920754367429,0.9063811811072011,0.753792076056865,0.8326611468133368,0.39124673656643855,0.7530795961163381,0.5015907390181267,0.8381537328217183,0.5798546779618846,0.842343731451262,0.531572184728226,0.9199122334335648
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.5312465909709836,0.8100208474990949,0.4903476420840044,0.8444893727914792,0.5792772236161161,0.7859011396871135,0.5792772236161161,0.7695967799269853,0.6123175534300733,0.8204898958448164,0.6518574821890144,0.8474612992288348,0.5792772236161161,0.7695967799269853,0.45645305227374916,0.7376297553277312,0.4944331892207894,0.7849641905906825,0.49326645402394337,0.7936564817573039,0.5228271799827308,0.8811964269856045
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,0,14_month,0.26693493127822876,0.5628719681002985,0.14786240790396635,0.5492009512655774,0.40040239691734314,0.6448388180505812,0.40040239691734314,0.6276578339066861,0.39762309193611145,0.5761562467889791,0.3163304859084432,0.5346230836583298,0.40040239691734314,0.6276578339066861,0.40533757299995693,0.7249060294571613,0.3594513569484663,0.6425431274151993,0.3128211473297194,0.6316166401031602,0.29269373581543273,0.4762981574143009
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-01/beh/sub-S2C4T1Y7V7_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,1,14_month,0.6290549195069458,0.8550794204388514,0.5116696376671046,0.8662502280802643,0.6810539658594037,0.8228597068345248,0.6844584582904651,0.8107616375529119,0.6908066836192002,0.8634518835922752,0.7516508572781073,0.8841503943213525,0.6844584582904651,0.8107616375529119,0.48106961256534614,0.7610431856120882,0.5338408658898987,0.8205035336704418,0.5740140045616856,0.8322846208747369,0.5580512228618059,0.91359574257125
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-01_audio.wav,0,36_month,0.15626779198646543,0.509954721451201,0.2591906673202717,0.6031393962154752,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.2657543644309044,0.4992193901016233,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.4776337012512896,0.7061610263361708,0.35545344894409237,0.5931916970098228,0.2784480442936627,0.6080834879453119,0.3603088515005738,0.5211483227166401
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-03_audio.wav,1,36_month,0.5014239883307968,0.770135114567371,0.4259294213391137,0.7869512974194566,0.4603175388564961,0.6814349684847038,0.7150596715049183,0.8259677630505174,0.5771244120511677,0.7774498271711037,0.3754730395890875,0.5852340743303696,0.7150596715049183,0.8259677630505174,0.5064239150166486,0.7528601892609058,0.4506201716700506,0.6833659305212001,0.3873996432451134,0.6823306839274678,0.4580362213459198,0.7212556421990771
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S2C4T1Y7V7/ses-02/beh/sub-S2C4T1Y7V7_ses-02_task-motorplay_run-06_audio.wav,0,36_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.36742394191529426,0.6516351730932048,0.36742394191529426,0.5942639623618784,0.15626779198646543,0.5529870652654073,0.17329744803706265,0.3261025114850142
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-dailyroutine_run-01_audio.wav,0,36_month,0.15339420239130655,0.5085724918390794,0.15554146983923453,0.5625015213941502,0.23009130358695984,0.5846481300819688,0.23009130358695984,0.5630076713230553,0.2722158581018448,0.5030803650547695,0.202789757021521,0.4937961000426645,0.23009130358695984,0.5630076713230553,0.3883152557332384,0.7053803974014151,0.23157643624580007,0.5807319550412618,0.3101330218787449,0.6217697231719803,0.30322196074112123,0.5004636535352651
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.45074521052736377,0.7274012096294422,0.32468734693150947,0.7131619229915598,0.4297378361225128,0.6548151700657895,0.6761178157910457,0.8040816988315296,0.5645132254652555,0.7480330618076453,0.3358874453785563,0.5416239343490885,0.6761178157910457,0.8040816988315296,0.38443063464928345,0.7467948800702923,0.28649189074834186,0.6447499102927386,0.38443063464928345,0.66336157420584,0.384311013389486,0.655216914056027
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,36_month,0.48449818881582335,0.7583225669084049,0.43575420049966124,0.784397766586063,0.4165733754634857,0.6503544477425252,0.726747283223735,0.8333605734613708,0.4920559122579628,0.7341699642817145,0.32711113827253824,0.5384841246404648,0.726747283223735,0.8333605734613708,0.45084882407668064,0.7712069351426488,0.2777155836423238,0.6402168219354027,0.45084882407668064,0.6896703340349443,0.42695431372577664,0.7164167870368237
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4C2W1M7Q0/ses-02/beh/sub-S4C2W1M7Q0_ses-02_task-other_run-02_audio.wav,1,36_month,0.3650775247520139,0.6785769133643726,0.21753067003999993,0.6328985986481628,0.3468174934387207,0.6262918750078866,0.5476162871280208,0.7549287627664969,0.3944371412475355,0.6489237470429193,0.2806072169226949,0.5218018125453494,0.5476162871280208,0.7549287627664969,0.42019417533077985,0.7252373299606639,0.3261915434729689,0.6241037983641675,0.3252142941502914,0.6342421774080862,0.2761407860777083,0.5130425808381114
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-01/beh/sub-S4O9O2E5Z0_ses-01_task-other_run-01_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.17619348150041653,0.5472455731609923,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.32341011613607407,0.5334299100093812,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.2125107315639534,0.6314966346598848,0.2125107315639534,0.5803215325224819,0.15626779198646543,0.5529870652654073,0.2620788660069794,0.4535197455827523
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-01/beh/sub-S4O9O2E5Z0_ses-01_task-socialroutine_run-01_audio.wav,1,14_month,0.6450217206844956,0.8579152123806413,0.4669651486024673,0.8464839196911429,0.7094865444157079,0.82882384330139,0.7089190539221317,0.8153720309658834,0.700776505438184,0.8652421145786859,0.7829037223222802,0.8930732287801074,0.7089190539221317,0.8153720309658834,0.4917500347449184,0.75901061640844,0.5836842234559486,0.8281878242085403,0.5534658589691829,0.8276391255303447,0.5436406452218874,0.9063604647864777
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-02/beh/sub-S4O9O2E5Z0_ses-02_task-other_run-01_audio.wav,1,36_month,0.46089459852125914,0.7627150774836573,0.38722754377321633,0.7762412534714016,0.5227217062026137,0.7553219663034482,0.5179360733084009,0.7347483739194954,0.5380171939413747,0.7673418579776453,0.6167012527253815,0.8341741094476075,0.5179360733084009,0.7347483739194954,0.4821600388485776,0.7443084289165993,0.46541600217655604,0.7549257127559722,0.480829057122756,0.7726798380425265,0.5023053217596182,0.8564707838054514
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S4O9O2E5Z0/ses-02/beh/sub-S4O9O2E5Z0_ses-02_task-other_run-02_audio.wav,1,36_month,0.5639254002074064,0.8218535924318714,0.48502509844818736,0.8465985845298512,0.6189224231241208,0.7960300840193852,0.6272896641941299,0.7856853168856783,0.6220472416504965,0.8261160315997025,0.7367355823095586,0.8865833883176072,0.6272896641941299,0.7856853168856783,0.4489591745798552,0.7441471025891019,0.5006757175866873,0.793929750787146,0.5066306964872348,0.7993972195432438,0.5447250561949256,0.9095442557429645
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-02_audio.wav,0,14_month,0.6093572877190973,0.8412263403982603,0.49438882889240976,0.8475539241698093,0.6721156431849676,0.81391294272845,0.6782579084135909,0.8033162259758405,0.6347549335913707,0.8375009309213427,0.6870834506892338,0.8442361091646541,0.6782579084135909,0.8033162259758405,0.34338623534048046,0.7307284825703694,0.4480770954566451,0.8069196995239217,0.5005715841171837,0.8048972330407865,0.47479026318196943,0.866237978350879
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S6T9X3C8Y2/ses-01/beh/sub-S6T9X3C8Y2_ses-01_task-motorplay_run-12_audio.wav,0,14_month,0.5371351640579313,0.8107197260941278,0.33656521726147914,0.7735888863964161,0.5838269018718041,0.7843074944400594,0.5962062158333636,0.7756787041046546,0.5176946894196577,0.7837663780666497,0.5948434991409114,0.8018949398193931,0.5962062158333636,0.7756787041046546,0.3415717767714475,0.7025356523713394,0.45749408721339774,0.780853418193793,0.41295997764160797,0.7654959163373013,0.3588635162612805,0.759816982133569
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-S7F0B6H3A3/ses-01/beh/sub-S7F0B6H3A3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,14_month,0.4841225197384044,0.7990057771616547,0.3855639411368192,0.7919984636759086,0.499088737793255,0.7664014479486481,0.504824791493917,0.7513941577973929,0.4837208874873284,0.7750042148231384,0.5477020696397895,0.7991138246740173,0.504824791493917,0.7513941577973929,0.3998612809924505,0.6825372647938835,0.5114253085338724,0.7699984798246835,0.3687344563965412,0.7514349280180028,0.38692843315915876,0.767843358399188
