audio_path,child_id,timepoint,label,prob,pred_label,#_adults,#_children,#_people_background,#_people_interacting,interaction,has_interaction,outcome,task,session,timepoint_norm,multi_child,experiment,prob_bin
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-37_audio.wav,N3L7A1I2B9,14_month,1,0.9999998807907104,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-42_audio.wav,N3L7A1I2B9,14_month,1,0.9999998807907104,1,2,1,0,3,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-33_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,0,1,1,2,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-13_audio.wav,N3L7A1I2B9,14_month,1,0.9999998807907104,1,0,1,0,1,yes,True,TP,dailyroutine,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-40_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,1,1,0,2,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-07_audio.wav,N3L7A1I2B9,14_month,1,0.0037533093709498,0,1,1,0,1,no,False,FN,other,01,14_month,False,fused_attn,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-43_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-41_audio.wav,N3L7A1I2B9,14_month,0,0.000469200516818,0,1,1,0,2,yes,True,TN,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-45_audio.wav,N3L7A1I2B9,14_month,0,0.8119733333587646,0,1,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-46_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-48_audio.wav,N3L7A1I2B9,14_month,0,2.041202051827895e-08,0,0,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-44_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-12_audio.wav,N3L7A1I2B9,14_month,1,0.9999994039535522,1,0,1,0,1,yes,True,TP,dailyroutine,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-50_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-34_audio.wav,N3L7A1I2B9,14_month,1,0.9967606663703918,1,1,1,0,2,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-47_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-52_audio.wav,N3L7A1I2B9,14_month,0,0.9304405450820924,1,0,1,0,1,yes,True,FP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-54_audio.wav,N3L7A1I2B9,14_month,1,0.999314308166504,1,3,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-16_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,0,1,0,1,yes,True,TP,dailyroutine,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-05_audio.wav,N3L7A1I2B9,14_month,1,0.9999954700469972,1,1,1,0,1,yes,True,TP,socialroutine,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-53_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-toyplay_run-07_audio.wav,N3L7A1I2B9,14_month,1,0.9999983310699464,1,0,1,0,1,yes,True,TP,toyplay,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-57_audio.wav,N3L7A1I2B9,14_month,1,0.9999988079071044,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-60_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-55_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-59_audio.wav,N3L7A1I2B9,14_month,1,0.9999998807907104,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-18_audio.wav,N3L7A1I2B9,14_month,1,0.9999991655349731,1,0,1,0,1,yes,True,TP,dailyroutine,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-61_audio.wav,N3L7A1I2B9,14_month,1,0.9999996423721312,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-64_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-58_audio.wav,N3L7A1I2B9,14_month,1,0.8695242404937744,0,0,1,0,1,yes,True,FN,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-65_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-20_audio.wav,N3L7A1I2B9,14_month,1,0.973770797252655,1,0,1,0,1,yes,True,TP,dailyroutine,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-63_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-67_audio.wav,N3L7A1I2B9,14_month,1,0.0801867544651031,0,1,1,0,1,yes,True,FN,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-21_audio.wav,N3L7A1I2B9,14_month,1,0.9985105395317078,1,0,1,1,1,yes,True,TP,dailyroutine,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-24_audio.wav,N3L7A1I2B9,14_month,1,0.0002315223246114,0,0,1,0,0,no,False,FN,dailyroutine,01,14_month,False,fused_attn,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-23_audio.wav,N3L7A1I2B9,14_month,1,1.5541141351604892e-07,0,0,1,0,1,yes,True,FN,dailyroutine,01,14_month,False,fused_attn,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-10_audio.wav,N3L7A1I2B9,14_month,1,0.0256446823477745,0,0,1,0,0,no,False,FN,other,01,14_month,False,fused_attn,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-25_audio.wav,N3L7A1I2B9,14_month,1,5.61446427127521e-07,0,0,1,0,1,yes,True,FN,dailyroutine,01,14_month,False,fused_attn,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-19_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,0,1,0,1,yes,True,TP,dailyroutine,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-69_audio.wav,N3L7A1I2B9,14_month,1,0.9999994039535522,1,1,1,0,2,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-26_audio.wav,N3L7A1I2B9,14_month,1,0.9578304290771484,1,0,1,0,1,yes,True,TP,dailyroutine,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-70_audio.wav,N3L7A1I2B9,14_month,1,0.9999895095825196,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-motorplay_run-05_audio.wav,N3L7A1I2B9,14_month,1,0.9997648596763612,1,0,1,0,0,no,False,TP,motorplay,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-bookshare_run-02_audio.wav,N3L7A1I2B9,14_month,0,0.0040257992222905,0,1,1,0,1,yes,True,TN,bookshare,01,14_month,False,fused_attn,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-11_audio.wav,N3L7A1I2B9,14_month,0,0.0009200136992149,0,0,1,0,0,no,False,TN,other,01,14_month,False,fused_attn,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-68_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,1,1,0,2,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-08_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,2,1,0,3,yes,True,TP,socialroutine,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-toyplay_run-08_audio.wav,N3L7A1I2B9,14_month,0,0.1363930702209472,0,0,1,0,0,no,False,TN,toyplay,01,14_month,False,fused_attn,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-71_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-27_audio.wav,N3L7A1I2B9,14_month,0,0.7639485001564026,0,0,1,0,2,yes,True,TN,dailyroutine,01,14_month,False,fused_attn,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-28_audio.wav,N3L7A1I2B9,14_month,1,0.9999998807907104,1,0,1,0,1,yes,True,TP,dailyroutine,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-75_audio.wav,N3L7A1I2B9,14_month,0,0.0190140828490257,0,0,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-74_audio.wav,N3L7A1I2B9,14_month,1,0.9878941178321838,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-bookshare_run-03_audio.wav,N3L7A1I2B9,14_month,1,0.999578893184662,1,1,1,0,1,yes,True,TP,bookshare,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-77_audio.wav,N3L7A1I2B9,14_month,1,0.9999998807907104,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-29_audio.wav,N3L7A1I2B9,14_month,1,1.0,1,0,1,0,1,yes,True,TP,dailyroutine,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,D8O8B2C4X2,36_month,1,0.9999997615814208,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,D8O8B2C4X2,36_month,1,1.0,1,0,2,3,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,True,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,D8O8B2C4X2,36_month,1,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-toyplay_run-01_audio.wav,D8O8B2C4X2,36_month,1,0.9999997615814208,1,0,2,0,1,yes,True,TP,toyplay,02,36_month,True,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,D8O8B2C4X2,36_month,1,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-toyplay_run-02_audio.wav,D8O8B2C4X2,36_month,1,1.0,1,0,1,0,1,yes,True,TP,toyplay,02,36_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-specialoccasion_run-01_audio.wav,D8O8B2C4X2,36_month,1,0.9999998807907104,1,0,1,2,1,yes,True,TP,specialoccasion,02,36_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-toyplay_run-04_audio.wav,D8O8B2C4X2,36_month,1,0.9999880790710448,1,0,1,0,1,yes,True,TP,toyplay,02,36_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,D8O8B2C4X2,36_month,1,0.999182403087616,1,0,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,True,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,D8O8B2C4X2,36_month,1,1.0,1,0,1,2,1,yes,True,TP,generalsocialcommunicationinteraction,02,36_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-socialroutine_run-01_audio.wav,D8O8B2C4X2,14_month,1,0.9999998807907104,1,1,1,0,2,yes,True,TP,socialroutine,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,D8O8B2C4X2,14_month,1,0.9999998807907104,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-other_run-01_audio.wav,D8O8B2C4X2,14_month,1,0.999919891357422,1,0,1,0,0,yes,True,TP,other,01,14_month,False,fused_attn,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,D8O8B2C4X2,14_month,1,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,14_month,False,fused_attn,"(0.8, 1.0]"
