Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split
2362,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-toyplay_run-02_beh.mp4,BJH,L.H._Home_Videos_AMES_W3I4D2X4Z4/12-16 month videos/20161203_220052.mp4,W3I4D2X4Z4,20161203_220052.mp4,01:29.8,9/13/2015,2016-12-03 00:00:00 UTC,1.2238,14_month,3.0,toy play,inside private,playing with string lights,yes,0,1,0,yes,1,no,,yes,verbal,"""""Are you okay? Did that get hot? What happened?"""" """"Lights! No we don't eat them""""",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,6.0,7.0,3.0,6.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-toyplay_run-02_audio.wav,W3I4D2X4Z4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
2363,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-toyplay_run-03_beh.mp4,BJH,L.H._Home_Videos_AMES_W3I4D2X4Z4/12-16 month videos/20161225_203044.mp4,W3I4D2X4Z4,20161225_203044.mp4,01:01.6,9/13/2015,2016-12-25 00:00:00 UTC,1.2841,14_month,3.0,toy play,inside private,playig with toys with adults,yes,2,1,0,yes,3,no,,yes,both,"claps and says """"yay!""""",yes,clap,no,no,,,no,,yes,whole hand,both,variable,8.0,7.0,6.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-toyplay_run-03_audio.wav,W3I4D2X4Z4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
2462,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-motorplay_run-01_beh.mp4,ELE,A.D._Home_Videos_AMES_G3D3S2N7W8/12-16 months/IMG_4332.MOV,G3D3S2N7W8,IMG_4332.MOV,01:02.4,3/19/2017,2018-04-18 00:00:00 UTC,1.0815,14_month,3.0,motor play,outside public,swinging on a playground swing,yes,0,1,2,yes,1,yes,playground swing,yes,both,"""""Aaron!"""" ",no,,no,no,,,no,,no,,both,front,6.0,5.0,5.0,9.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-motorplay_run-01_audio.wav,G3D3S2N7W8,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
2463,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-01_beh.mp4,ELE,A.D._Home_Videos_AMES_G3D3S2N7W8/12-16 months/4A1C6F01-66C5-4CCB-8DE1-CA011AFC2EFA.MOV,G3D3S2N7W8,4A1C6F01-66C5-4CCB-8DE1-CA011AFC2EFA.MOV,00:52.2,3/19/2017,2018-05-10 00:00:00 UTC,1.1417,14_month,3.0,toy play,inside private,"exploring toys, walking",yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,multiple,yes,whole hand,both,variable,2.0,9.0,5.0,4.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-01_audio.wav,G3D3S2N7W8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
2464,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-motorplay_run-02_beh.mp4,ELE,A.D._Home_Videos_AMES_G3D3S2N7W8/12-16 months/IMG_4321.MOV,G3D3S2N7W8,IMG_4321.MOV,00:32.6,3/19/2017,2018-08-06 00:00:00 UTC,1.3826,14_month,3.0,motor play,outside public,"picking up sticks, walking",yes,0,1,0,yes,1,no,,yes,verbal,"""""Aaron!"""" """"come here!""""",no,,yes,no,,yes,yes,walk,yes,whole hand,both,variable,3.0,6.0,3.0,10.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-motorplay_run-02_audio.wav,G3D3S2N7W8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
2465,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-02_beh.mp4,ELE,A.D._Home_Videos_AMES_G3D3S2N7W8/12-16 months/IMG_4323.MOV,G3D3S2N7W8,IMG_4323.MOV,01:03.1,3/19/2017,2018-08-18 00:00:00 UTC,1.4155,14_month,3.0,toy play,inside private,"looking at book, playing with tongs",yes,1,1,0,yes,1,no,,yes,physical,hand on arm for support,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,5.0,5.0,5.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-02_audio.wav,G3D3S2N7W8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
2466,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,A.D._Home_Videos_AMES_G3D3S2N7W8/12-16 months/IMG_4322.MOV,G3D3S2N7W8,IMG_4322.MOV,00:23.1,3/19/2017,2018-08-05 00:00:00 UTC,1.3799,14_month,3.0,general social communication interaction,outside public,swinging on porch swing,yes,1,1,0,yes,1,yes,porch swing,yes,both,"blowing rasperries, kissing hand, patting leg, """"say 'vacation!'""""",yes,reach,yes,no,,,no,,no,,both,variable,9.0,9.0,4.0,3.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,G3D3S2N7W8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
2467,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-03_beh.mp4,ELE,A.D._Home_Videos_AMES_G3D3S2N7W8/12-16 months/IMG_4330.MOV,G3D3S2N7W8,IMG_4330.MOV,03:06.5,3/19/2017,2018-04-22 00:00:00 UTC,1.0924,14_month,3.0,toy play,inside private,"eating cracker, watching tv, playing with toy",yes,0,1,0,yes,1,no,,yes,verbal,"""""hey, Aaron!""""",no,,yes,no,,,yes,cruise,yes,multiple,both,variable,4.0,7.0,7.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-03_audio.wav,G3D3S2N7W8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
2468,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-04_beh.mp4,ELE,A.D._Home_Videos_AMES_G3D3S2N7W8/12-16 months/IMG_4324.MOV,G3D3S2N7W8,IMG_4324.MOV,01:02.6,3/19/2017,2018-05-05 00:00:00 UTC,1.128,14_month,3.0,toy play,inside public,playing with toys in waiting room,yes,0,2,1,no,0,no,,no,,,no,,yes,no,,,yes,cruise,no,,both,variable,6.0,9.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-01/beh/sub-G3D3S2N7W8_ses-01_task-toyplay_run-04_audio.wav,G3D3S2N7W8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
2469,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-02/beh/sub-G3D3S2N7W8_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3D3S2N7W8/ses-02/beh/sub-G3D3S2N7W8_ses-02_task-motorplay_run-01_beh.mp4,ELE,A.D._Home_Videos_AMES_G3D3S2N7W8/34-38 months/IMG_4338.MOV,G3D3S2N7W8,IMG_4338.MOV,02:15.9,3/19/2017,2020-04-18 00:00:00 UTC,3.0828,36_month,3.0,motor play,outside private,playing with drain pipe and bush,yes,0,1,0,yes,1,no,,yes,verbal,"""""Aaron, be careful,"""" """"what are you looking for?"""" """"need help with what?""""",yes,reach,yes,no,,,yes,walk,yes,multiple,both,variable,4.0,6.0,5.0,10.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-02/beh/sub-G3D3S2N7W8_ses-02_task-motorplay_run-01_audio.wav,G3D3S2N7W8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
2470,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-02/beh/sub-G3D3S2N7W8_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3D3S2N7W8/ses-02/beh/sub-G3D3S2N7W8_ses-02_task-toyplay_run-01_beh.mp4,ELE,A.D._Home_Videos_AMES_G3D3S2N7W8/34-38 months/IMG_4328.MOV,G3D3S2N7W8,IMG_4328.MOV,01:00.9,3/19/2017,2020-02-01 00:00:00 UTC,2.872,36_month,3.0,toy play,inside public,painting rainbow at an easel,yes,0,1,0,yes,1,no,,yes,verbal,"""""green,"""" """"do you want to do another color, Aaron?"""" """"what about pink? that's green""""",yes,point,yes,no,,,no,,yes,whole hand,both,profile,8.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-02/beh/sub-G3D3S2N7W8_ses-02_task-toyplay_run-01_audio.wav,G3D3S2N7W8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
2471,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-02/beh/sub-G3D3S2N7W8_ses-02_task-bookshare_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3D3S2N7W8/ses-02/beh/sub-G3D3S2N7W8_ses-02_task-bookshare_run-01_beh.mp4,ELE,A.D._Home_Videos_AMES_G3D3S2N7W8/34-38 months/IMG_4339.MOV,G3D3S2N7W8,IMG_4339.MOV,02:02.6,3/19/2017,2020-04-21 00:00:00 UTC,3.091,36_month,3.0,book share,inside private,adult reading book to child,yes,1,1,0,yes,1,no,,yes,both,"""""look there's four turtles, 1 2 3 4,"""" """"one more Aaron, you only did 4, you have to make 5 splashes""""",yes,point,yes,no,,,yes,multiple,no,,both,variable,5.0,5.0,5.0,9.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-02/beh/sub-G3D3S2N7W8_ses-02_task-bookshare_run-01_audio.wav,G3D3S2N7W8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
2472,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-02/beh/sub-G3D3S2N7W8_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G3D3S2N7W8/ses-02/beh/sub-G3D3S2N7W8_ses-02_task-motorplay_run-03_beh.mp4,ELE,A.D._Home_Videos_AMES_G3D3S2N7W8/34-38 months/IMG_4327.MOV,G3D3S2N7W8,IMG_4327.MOV,01:00.6,3/19/2017,2020-04-05 00:00:00 UTC,3.0472,36_month,3.0,motor play,outside private,swinging in a hammock,yes,0,1,0,no,0,yes,hammock,yes,physical,pushing hammock,no,,yes,no,,,no,,yes,whole hand,upper,variable,5.0,5.0,5.0,10.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G3D3S2N7W8/ses-02/beh/sub-G3D3S2N7W8_ses-02_task-motorplay_run-03_audio.wav,G3D3S2N7W8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val
3022,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_5326.mov,M5Y0K3C9L0,IMG_5326.mov,00:02.0,11/6/2016,2017-12-26 00:00:00 UTC,1.1362,14_month,3.0,motor play,outside public,sliding,yes,2,1,1,yes,2,no,,yes,physical,guiding/catching kiddo on slide,no,,no,no,,,no,,no,,both,front,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-01_audio.wav,M5Y0K3C9L0,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
3023,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-socialroutine_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_6167.mov,M5Y0K3C9L0,IMG_6167.mov,00:52.5,11/6/2016,2018-03-13 00:00:00 UTC,1.347,14_month,3.0,social routine,inside private,playign social game with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""what are you doing?""""",no,,yes,no,,,yes,multiple,no,,both,variable,4.0,6.0,5.0,9.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-socialroutine_run-01_audio.wav,M5Y0K3C9L0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
3024,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_5434.mov,M5Y0K3C9L0,IMG_5434.mov,00:07.6,11/6/2016,2018-01-07 00:00:00 UTC,1.1691,14_month,3.0,general social communication interaction,inside private,smiling at caregiver (behind camera),yes,0,1,0,yes,0,no,,no,,,no,,yes,no,,,yes,walk,no,,both,variable,8.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,M5Y0K3C9L0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
3025,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-02_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_8753.mov,M5Y0K3C9L0,IMG_8753.mov,00:31.6,11/6/2016,2018-03-23 00:00:00 UTC,1.3744,14_month,3.0,motor play,outside private,exploring backyard,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,yes,multiple,no,,both,variable,6.0,8.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-02_audio.wav,M5Y0K3C9L0,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
3026,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-03_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_7966.mov,M5Y0K3C9L0,IMG_7966.mov,00:30.8,11/6/2016,2018-01-01 00:00:00 UTC,1.1526,14_month,3.0,motor play,inside private,walking around home with walker,yes,0,2,0,yes,1,no,,yes,verbal,"""""are yougoing for a stroll?""""",yes,reach,no,no,,,yes,multiple,yes,whole hand,both,variable,4.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-03_audio.wav,M5Y0K3C9L0,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
3027,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_6136.mov,M5Y0K3C9L0,IMG_6136.mov,00:24.6,11/6/2016,2018-03-10 00:00:00 UTC,1.3388,14_month,3.0,general social communication interaction,inside private,waking up kiddo in crib,yes,0,1,0,yes,1,partial,in crib,yes,verbal,"""""time to go bye-bye""""",yes,reach,no,no,,yes,yes,multiple,no,,both,variable,4.0,7.0,7.0,9.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,M5Y0K3C9L0,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
3028,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-04_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_5585.mov,M5Y0K3C9L0,IMG_5585.mov,00:08.9,11/6/2016,2017-11-11 00:00:00 UTC,1.013,14_month,3.0,motor play,outside private,swinging outside,yes,0,1,0,no,0,yes,in swing,no,,,no,,no,no,,,no,,yes,whole hand,both,front,9.0,8.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-04_audio.wav,M5Y0K3C9L0,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
3029,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-specialoccasion_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_6912.mov,M5Y0K3C9L0,IMG_6912.mov,00:39.6,11/6/2016,2017-10-28 00:00:00 UTC,0.9747,,2.0,special occasion,outside private,eating cupcake for bday,yes,1,1,1,yes,3,yes,high chair,yes,verbal,"""""that's how you do it!"""" """"smash it!""""",yes,reach,no,no,,,no,,yes,multiple,upper,front,9.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-specialoccasion_run-01_audio.wav,M5Y0K3C9L0,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val
3030,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-01_beh.mp4,JK,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_7779.mov,M5Y0K3C9L0,IMG_7779.mov,00:21.9,11/6/2016,2020-05-20 00:00:00 UTC,3.5346,,2.0,motor play,inside private,dancing around in kitchen,yes,0,1,0,yes,1,no,,yes,verbal,"""""What are you doing Levi""""",yes,reach,yes,yes,spinning,,yes,walk,no,,both,variable,6.0,10.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-01_audio.wav,M5Y0K3C9L0,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val
