clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av
1120,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5356197,1,0.5231527864933014,1,0.5,1
1121,N3L7A1I2B9,14_18_months,test,1,0,0.2156297543925378,1,0.50891024,1,0.40626206623999445,1,0.2156297543925378,1
1122,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5793895,1,0.5516031563282013,1,0.5,1
1123,N3L7A1I2B9,14_18_months,test,0,0,0.5212473805722926,1,0.7342806,1,0.6597189582975772,1,0.5212473805722926,1
1124,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
1125,N3L7A1I2B9,14_18_months,test,1,1,0.4896327089520945,1,0.4792769,1,0.482901412341836,1,0.482901412341836,1
1126,N3L7A1I2B9,14_18_months,test,0,0,0.5,1,0.6057128,1,0.5687132954597474,1,0.5,1
1127,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.41300982,1,0.268456369638443,1,0.0,0
1128,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1129,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.51415783,1,0.5092025876045227,1,0.5,1
1130,N3L7A1I2B9,14_18_months,test,1,0,0.3831386948648731,1,0.45759243,1,0.4315336182473376,1,0.3831386948648731,1
1131,N3L7A1I2B9,14_18_months,test,0,0,0.5,1,0.32958773,1,0.389232012629509,1,0.5,1
1132,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.41300982,1,0.44345636963844304,1,0.5,1
1133,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
1134,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.46134943,1,0.47487710714340214,1,0.5,1
1135,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
1136,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1137,N3L7A1I2B9,14_18_months,test,1,0,0.4344599184388547,1,0.4835647,1,0.46637801904957693,1,0.4344599184388547,1
1138,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
1139,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
1140,N3L7A1I2B9,14_18_months,test,1,0,0.4466083482828033,1,0.46134943,1,0.45619002904238326,1,0.4466083482828033,1
1141,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.4835647,1,0.3143170475959778,1,0.0,0
1142,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
1143,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.45178273,1,0.46865876317024235,1,0.46865876317024235,1
1144,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.41194326,1,0.44276310801506047,1,0.44276310801506047,1
1145,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.4835647,1,0.4893170475959778,1,0.5,1
1146,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.4604285,1,0.4742785274982453,1,0.5,1
1147,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
1148,N3L7A1I2B9,14_18_months,test,1,1,0.3948816185076597,1,0.5405842,1,0.48958828883447714,1,0.48958828883447714,1
1149,N3L7A1I2B9,14_18_months,test,1,0,0.5083564175223099,1,0.5793895,1,0.5545279024610098,1,0.5083564175223099,1
1150,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.43271786,1,0.45626659989357,1,0.5,1
1151,N3L7A1I2B9,14_18_months,test,0,0,0.5,1,0.58858,1,0.5575770020484925,1,0.5,1
1152,N3L7A1I2B9,14_18_months,test,0,0,0.5,1,0.6289635,1,0.583826231956482,1,0.5,1
1153,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5356197,1,0.5231527864933014,1,0.5,1
1154,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.4835647,1,0.3143170475959778,1,0.0,0
1155,N3L7A1I2B9,14_18_months,test,1,0,0.3598669735213589,1,0.29663187,1,0.31876415497731814,1,0.3598669735213589,1
1156,N3L7A1I2B9,14_18_months,test,1,1,0.4707010737064749,1,0.4792769,1,0.47627534000586913,1,0.47627534000586913,1
1157,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.46134943,1,0.47487710714340214,1,0.5,1
1158,N3L7A1I2B9,14_18_months,test,1,0,0.4904591512343177,1,0.5793895,1,0.5482638592602125,1,0.4904591512343177,1
1159,N3L7A1I2B9,14_18_months,test,1,0,0.5075973209527663,1,0.5356197,1,0.5258118488267696,1,0.5075973209527663,1
1160,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5793895,1,0.5516031563282013,1,0.5,1
1161,N3L7A1I2B9,14_18_months,test,1,1,0.4008667379583097,1,0.46670583,1,0.443662121741753,1,0.443662121741753,1
1162,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.4835647,1,0.4893170475959778,1,0.5,1
1163,N3L7A1I2B9,14_18_months,test,1,1,0.4718554907921297,1,0.42988053,1,0.4445717645544976,1,0.4445717645544976,1
1164,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.51415783,1,0.5092025876045227,1,0.5,1
1165,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.29663187,1,0.19281071424484253,1,0.0,0
1166,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.3745848,1,0.41848010122776036,1,0.5,1
1167,N3L7A1I2B9,14_18_months,test,0,0,0.5,1,0.29663187,1,0.3678107142448426,1,0.5,1
1168,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1169,N3L7A1I2B9,14_18_months,test,1,1,0.4045735887123936,1,0.5405842,1,0.492980478406134,1,0.492980478406134,1
1170,N3L7A1I2B9,14_18_months,test,1,0,0.4708079989943873,1,0.58127624,1,0.5426123513448129,1,0.4708079989943873,1
1171,N3L7A1I2B9,14_18_months,test,1,1,0.6281372087399111,1,0.42988053,1,0.4992703658362211,1,0.4992703658362211,1
1172,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
1173,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
1174,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
1175,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
1176,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.46134943,1,0.47487710714340214,1,0.5,1
1177,N3L7A1I2B9,14_18_months,test,1,0,0.4468757843289588,1,0.5438704,1,0.5099222687244251,1,0.4468757843289588,1
1178,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.31950763,1,0.20767995715141296,1,0.0,0
1179,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5793895,1,0.5516031563282013,1,0.5,1
1180,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.6184986,1,0.5770240902900696,1,0.5,1
1181,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
1182,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5356197,1,0.5231527864933014,1,0.5,1
1183,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
1184,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5356197,1,0.5231527864933014,1,0.5,1
1185,N3L7A1I2B9,14_18_months,test,1,0,0.4869175684920367,1,0.76736915,1,0.6692110852763052,1,0.4869175684920367,1
1186,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.51415783,1,0.5092025876045227,1,0.5,1
1187,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1188,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
1189,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.4835647,1,0.4893170475959778,1,0.5,1
1190,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.39396906,1,0.4310798823833466,1,0.5,1
1191,N3L7A1I2B9,14_18_months,test,1,0,0.389822702477009,1,0.51415783,1,0.47064053347147583,1,0.389822702477009,1
1192,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.51415783,1,0.5092025876045227,1,0.5,1
1193,N3L7A1I2B9,14_18_months,test,1,0,0.3763025408480758,1,0.55831987,1,0.4946137758019535,1,0.3763025408480758,1
1194,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1195,N3L7A1I2B9,14_18_months,test,1,0,0.4548694608601271,1,0.5356197,1,0.5073570977943459,1,0.4548694608601271,1
1196,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5438704,1,0.5285157442092896,1,0.5,1
1197,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.5793895,1,0.3766031563282013,1,0.0,0
1198,N3L7A1I2B9,14_18_months,test,0,0,0.0,0,0.41300982,1,0.268456369638443,1,0.0,0
1199,N3L7A1I2B9,14_18_months,test,0,0,0.5,1,0.31950763,1,0.382679957151413,1,0.5,1
1200,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.5405842,1,0.5263797223567963,1,0.5263797223567963,1
1201,N3L7A1I2B9,14_18_months,test,1,0,0.4908800213774005,1,0.58127624,1,0.5496375591788676,1,0.4908800213774005,1
1202,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.50891024,1,0.5057916522026062,1,0.5,1
1203,N3L7A1I2B9,14_18_months,test,0,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1204,N3L7A1I2B9,14_18_months,test,1,0,0.5,1,0.5356197,1,0.5231527864933014,1,0.5,1
1205,N3L7A1I2B9,14_18_months,test,0,0,0.5575782311393962,1,0.5438704,1,0.5486681251080783,1,0.5575782311393962,1
1206,N3L7A1I2B9,14_18_months,test,1,1,0.4187424089123502,1,0.4792769,1,0.4580898073279255,1,0.4580898073279255,1
1207,N3L7A1I2B9,14_18_months,test,1,0,0.1695764159891972,1,0.46134943,1,0.35922885273962113,1,0.1695764159891972,1
1208,N3L7A1I2B9,14_18_months,test,0,0,0.5493766448069402,1,0.31950763,1,0.39996178283384204,1,0.5493766448069402,1
1209,N3L7A1I2B9,14_18_months,test,1,0,0.3600081477681122,1,0.51415783,1,0.460205439323362,1,0.3600081477681122,1
1210,N3L7A1I2B9,14_18_months,test,1,1,0.333105097259944,1,0.4792769,1,0.42811674824958335,1,0.42811674824958335,1
1211,N3L7A1I2B9,14_18_months,test,1,0,0.4946031059683785,1,0.5356197,1,0.5212638735822339,1,0.4946031059683785,1
1212,N3L7A1I2B9,14_18_months,test,1,1,0.5,1,0.5405842,1,0.5263797223567963,1,0.5263797223567963,1
1213,N3L7A1I2B9,14_18_months,test,1,0,0.0,0,0.6289635,1,0.40882623195648193,1,0.0,0
1214,N3L7A1I2B9,14_18_months,test,1,1,0.403810041508011,1,0.4792769,1,0.45286347873640675,1,0.45286347873640675,1
1049,N3L7A1I2B9,34_38_months,test,1,0,0.5,1,0.6821667,1,0.618408340215683,1,0.5,1
1050,N3L7A1I2B9,34_38_months,test,1,0,0.5,1,0.35563007,1,0.40615953803062443,1,0.5,1
1051,N3L7A1I2B9,34_38_months,test,1,1,0.5540852412845515,1,0.6972631,1,0.6471508575323262,1,0.6471508575323262,1
1052,N3L7A1I2B9,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
1053,N3L7A1I2B9,34_38_months,test,1,0,0.3877624728594031,1,0.6821667,1,0.5791252057164741,1,0.3877624728594031,1
1054,N3L7A1I2B9,34_38_months,test,1,0,0.2931567569770911,1,0.73440444,1,0.5799677361120259,1,0.2931567569770911,1
1056,N3L7A1I2B9,34_38_months,test,0,0,0.5,1,0.63625705,1,0.588567066192627,1,0.5,1
1057,N3L7A1I2B9,34_38_months,test,1,1,0.5,1,0.76975596,1,0.6753413558006287,1,0.6753413558006287,1
1058,N3L7A1I2B9,34_38_months,test,1,1,0.2906137443424659,1,0.70262057,1,0.5584181753689537,1,0.5584181753689537,1
1059,N3L7A1I2B9,34_38_months,test,1,0,0.5,1,0.6821667,1,0.618408340215683,1,0.5,1
1060,N3L7A1I2B9,34_38_months,test,0,1,0.5,1,0.76975596,1,0.6753413558006287,1,0.6753413558006287,1
1061,N3L7A1I2B9,34_38_months,test,1,0,0.5083641944443628,1,0.5510591,1,0.5361158885896609,1,0.5083641944443628,1
1062,N3L7A1I2B9,34_38_months,test,1,0,0.5,1,0.6579142,1,0.6026442229747773,1,0.5,1
1063,N3L7A1I2B9,34_38_months,test,0,1,0.5,1,0.61574596,1,0.5752348482608796,1,0.5752348482608796,1
1064,N3L7A1I2B9,34_38_months,test,1,0,0.5,1,0.73440444,1,0.652362871170044,1,0.5,1
1065,N3L7A1I2B9,34_38_months,test,1,0,0.5,1,0.45751724,1,0.4723861992359162,1,0.5,1
1066,N3L7A1I2B9,34_38_months,test,1,0,0.5,1,0.69167393,1,0.624588030576706,1,0.5,1
1067,N3L7A1I2B9,34_38_months,test,1,0,0.5275518945702202,1,0.73440444,1,0.662006034269621,1,0.5275518945702202,1
1068,N3L7A1I2B9,34_38_months,test,1,0,0.2015691493057868,1,0.73440444,1,0.5479120734270693,1,0.2015691493057868,1
1069,N3L7A1I2B9,34_38_months,test,0,0,0.5,1,0.552193,1,0.5339254319667817,1,0.5,1
1070,N3L7A1I2B9,34_38_months,test,1,1,0.3254583642589463,1,0.61574596,1,0.5141452757515107,1,0.5141452757515107,1
1071,N3L7A1I2B9,34_38_months,test,0,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
1072,N3L7A1I2B9,34_38_months,test,1,0,0.0,0,0.45751724,1,0.29738619923591614,1,0.0,0
1073,N3L7A1I2B9,34_38_months,test,1,0,0.4038424545357287,1,0.33288872,1,0.35772251971963853,1,0.4038424545357287,1
1074,N3L7A1I2B9,34_38_months,test,1,0,0.5,1,0.56801,1,0.5442064583301545,1,0.5,1
1075,N3L7A1I2B9,34_38_months,test,0,0,0.0,0,0.33288872,1,0.21637766063213348,1,0.0,0
1076,N3L7A1I2B9,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
1077,N3L7A1I2B9,34_38_months,test,1,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
2659,O5Q7I1O6N2,14_18_months,test,1,0,0.5296797739959329,1,0.43448797,1,0.46780509905256823,1,0.5296797739959329,1
2660,O5Q7I1O6N2,14_18_months,test,1,1,0.5,1,0.5405842,1,0.5263797223567963,1,0.5263797223567963,1
2661,O5Q7I1O6N2,14_18_months,test,1,1,0.5,1,0.46670583,1,0.47835876345634465,1,0.47835876345634465,1
2662,O5Q7I1O6N2,14_18_months,test,0,1,0.0,0,0.46670583,1,0.3033587634563446,1,0.3033587634563446,1
2663,O5Q7I1O6N2,14_18_months,test,1,1,0.4355346919757824,1,0.5405842,1,0.5038168645483201,1,0.5038168645483201,1
2664,O5Q7I1O6N2,14_18_months,test,0,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
2665,O5Q7I1O6N2,14_18_months,test,1,1,0.5,1,0.45178273,1,0.46865876317024235,1,0.46865876317024235,1
2666,O5Q7I1O6N2,14_18_months,test,1,1,0.4176072730541917,1,0.46670583,1,0.44952130902531173,1,0.44952130902531173,1
2667,O5Q7I1O6N2,14_18_months,test,1,1,0.5,1,0.34341395,1,0.3982190519571305,1,0.3982190519571305,1
2668,O5Q7I1O6N2,14_18_months,test,1,1,0.5,1,0.45178273,1,0.46865876317024235,1,0.46865876317024235,1
2669,O5Q7I1O6N2,14_18_months,test,1,1,0.058629060031298,1,0.42988053,1,0.2999425137882065,1,0.2999425137882065,1
2670,O5Q7I1O6N2,14_18_months,test,1,1,0.5,1,0.46670583,1,0.47835876345634465,1,0.47835876345634465,1
2671,O5Q7I1O6N2,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
2672,O5Q7I1O6N2,34_38_months,test,1,0,0.5003330389035839,1,0.6579142,1,0.6027607865910316,1,0.5003330389035839,1
2673,O5Q7I1O6N2,34_38_months,test,1,1,0.5,1,0.61574596,1,0.5752348482608796,1,0.5752348482608796,1
2674,O5Q7I1O6N2,34_38_months,test,1,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
2675,O5Q7I1O6N2,34_38_months,test,1,1,0.4265106819609605,1,0.76975596,1,0.6496200944869648,1,0.6496200944869648,1
2676,O5Q7I1O6N2,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
2677,O5Q7I1O6N2,34_38_months,test,1,1,0.4897845288048291,1,0.6324709,1,0.5825306648985085,1,0.5825306648985085,1
993,O6F1J9U1J2,14_18_months,test,1,1,0.4267263073072069,1,0.42988053,1,0.42877655033477463,1,0.42877655033477463,1
994,O6F1J9U1J2,14_18_months,test,0,1,0.5,1,0.48582965,1,0.4907892525196076,1,0.4907892525196076,1
995,O6F1J9U1J2,14_18_months,test,1,0,0.0,0,0.31950763,1,0.20767995715141296,1,0.0,0
996,O6F1J9U1J2,14_18_months,test,1,0,0.1588303075107989,1,0.46134943,1,0.35546771477218175,1,0.1588303075107989,1
997,O6F1J9U1J2,14_18_months,test,1,0,0.0,0,0.46134943,1,0.2998771071434021,1,0.0,0
998,O6F1J9U1J2,14_18_months,test,0,0,0.5,1,0.4835647,1,0.4893170475959778,1,0.5,1
999,O6F1J9U1J2,14_18_months,test,1,0,0.5,1,0.45759243,1,0.472435075044632,1,0.5,1
1000,O6F1J9U1J2,14_18_months,test,1,0,0.5,1,0.2563009,1,0.3415955781936646,1,0.5,1
1001,O6F1J9U1J2,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1002,O6F1J9U1J2,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1003,O6F1J9U1J2,34_38_months,test,1,0,0.5,1,0.34547412,1,0.399558174610138,1,0.5,1
1004,O6F1J9U1J2,34_38_months,test,0,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
1005,O6F1J9U1J2,34_38_months,test,1,1,0.5,1,0.70262057,1,0.6317033648490906,1,0.6317033648490906,1
1006,O6F1J9U1J2,34_38_months,test,1,1,0.6140442982366746,1,0.70262057,1,0.6716188692319267,1,0.6716188692319267,1
1007,O6F1J9U1J2,34_38_months,test,1,0,0.3496599867235818,1,0.67046016,1,0.5581800874076207,1,0.3496599867235818,1
1008,O6F1J9U1J2,34_38_months,test,1,1,0.5,1,0.70262057,1,0.6317033648490906,1,0.6317033648490906,1
1009,O6F1J9U1J2,34_38_months,test,1,0,0.5,1,0.51642174,1,0.5106741070747376,1,0.5,1
1010,O6F1J9U1J2,34_38_months,test,0,0,0.5,1,0.2761878,1,0.35452206730842595,1,0.5,1
1011,O6F1J9U1J2,34_38_months,test,1,0,0.5367663665653623,1,0.45751724,1,0.48525442753379294,1,0.5367663665653623,1
1012,O6F1J9U1J2,34_38_months,test,1,1,0.5423711524917325,1,0.69158584,1,0.6393606836875055,1,0.6393606836875055,1
1013,O6F1J9U1J2,34_38_months,test,1,1,0.5,1,0.6324709,1,0.5861060798168183,1,0.5861060798168183,1
1014,O6F1J9U1J2,34_38_months,test,0,0,0.0,0,0.45751724,1,0.29738619923591614,1,0.0,0
3320,O7X6W5O8E0,14_18_months,test,1,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
3321,O7X6W5O8E0,14_18_months,test,1,0,0.481356886231905,1,0.58127624,1,0.5463044618779441,1,0.481356886231905,1
3322,O7X6W5O8E0,14_18_months,test,1,0,0.5,1,0.5754241,1,0.5490256428718567,1,0.5,1
3323,O7X6W5O8E0,14_18_months,test,1,0,0.3906837875703484,1,0.4604285,1,0.4360178531478672,1,0.3906837875703484,1
3324,O7X6W5O8E0,14_18_months,test,1,0,0.5,1,0.43419063,1,0.45722391009330754,1,0.5,1
3325,O7X6W5O8E0,14_18_months,test,1,0,0.5510762243987756,1,0.4835647,1,0.5071937261355492,1,0.5510762243987756,1
3326,O7X6W5O8E0,14_18_months,test,1,0,0.5,1,0.58127624,1,0.5528295516967774,1,0.5,1
3327,O7X6W5O8E0,14_18_months,test,0,0,0.5,1,0.46134943,1,0.47487710714340214,1,0.5,1
3328,O7X6W5O8E0,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
3329,O7X6W5O8E0,14_18_months,test,1,0,0.5,1,0.4094014,1,0.44111089706420903,1,0.5,1
3330,O7X6W5O8E0,14_18_months,test,1,0,0.3729458729472343,1,0.3745848,1,0.3740111567592923,1,0.3729458729472343,1
3331,O7X6W5O8E0,14_18_months,test,1,1,0.3892146128082469,1,0.4792769,1,0.44775507869148934,1,0.44775507869148934,1
3332,O7X6W5O8E0,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
3333,O7X6W5O8E0,34_38_months,test,1,0,0.4715027193266556,1,0.42688566,1,0.44250163664553976,1,0.4715027193266556,1
3334,O7X6W5O8E0,34_38_months,test,1,0,0.5,1,0.51759267,1,0.5114352285861969,1,0.5,1
3335,O7X6W5O8E0,34_38_months,test,1,0,0.5163856176234446,1,0.6647472,1,0.6128206292484211,1,0.5163856176234446,1
3336,O7X6W5O8E0,34_38_months,test,1,1,0.5,1,0.5630534,1,0.540984708070755,1,0.540984708070755,1
3337,O7X6W5O8E0,34_38_months,test,1,0,0.5,1,0.73440444,1,0.652362871170044,1,0.5,1
3338,O7X6W5O8E0,34_38_months,test,1,0,0.4661200657515499,1,0.6579142,1,0.5907862459878197,1,0.4661200657515499,1
3339,O7X6W5O8E0,34_38_months,test,1,1,0.4658723839487884,1,0.70262057,1,0.6197586992311666,1,0.6197586992311666,1
3340,O7X6W5O8E0,34_38_months,test,1,0,0.5,1,0.34547412,1,0.399558174610138,1,0.5,1
3341,O7X6W5O8E0,34_38_months,test,1,0,0.5,1,0.47349918,1,0.4827744543552399,1,0.5,1
1395,P3A4R4S2O3,14_18_months,test,1,0,0.1625120805083876,1,0.2563009,1,0.22347480637160022,1,0.1625120805083876,1
1396,P3A4R4S2O3,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1397,P3A4R4S2O3,14_18_months,test,1,0,0.3741031231782033,1,0.4835647,1,0.445253140708349,1,0.3741031231782033,1
1398,P3A4R4S2O3,14_18_months,test,0,1,0.5,1,0.46670583,1,0.47835876345634465,1,0.47835876345634465,1
1399,P3A4R4S2O3,14_18_months,test,1,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
1400,P3A4R4S2O3,14_18_months,test,1,1,0.4805253672534919,1,0.37785473,1,0.41378945159685054,1,0.41378945159685054,1
1401,P3A4R4S2O3,14_18_months,test,0,1,0.5,1,0.46670583,1,0.47835876345634465,1,0.47835876345634465,1
1402,P3A4R4S2O3,14_18_months,test,1,1,0.5,1,0.70180833,1,0.6311753869056702,1,0.6311753869056702,1
1403,P3A4R4S2O3,14_18_months,test,1,0,0.2846194447500769,1,0.5793895,1,0.47621996199072825,1,0.2846194447500769,1
407,Q0Q8H5A0D0,14_18_months,test,1,0,0.5,1,0.40676892,1,0.4393997967243195,1,0.5,1
408,Q0Q8H5A0D0,14_18_months,test,0,1,0.5,1,0.3917239,1,0.42962052226066594,1,0.42962052226066594,1
409,Q0Q8H5A0D0,14_18_months,test,1,0,0.3088300140371219,1,0.5438704,1,0.4616062491222822,1,0.3088300140371219,1
410,Q0Q8H5A0D0,14_18_months,test,1,0,0.5,1,0.5754241,1,0.5490256428718567,1,0.5,1
411,Q0Q8H5A0D0,14_18_months,test,1,0,0.3429607745038586,1,0.4835647,1,0.4343533186723283,1,0.3429607745038586,1
412,Q0Q8H5A0D0,34_38_months,test,1,1,0.5,1,0.5365474,1,0.5237558066844941,1,0.5237558066844941,1
413,Q0Q8H5A0D0,34_38_months,test,1,1,0.4148935341397619,1,0.6324709,1,0.5563188167657349,1,0.5563188167657349,1
414,Q0Q8H5A0D0,34_38_months,test,1,1,0.5,1,0.6972631,1,0.6282210230827332,1,0.6282210230827332,1
415,Q0Q8H5A0D0,34_38_months,test,1,0,0.5,1,0.4537123,1,0.4699129939079285,1,0.5,1
416,Q0Q8H5A0D0,34_38_months,test,0,0,0.5,1,0.59599644,1,0.5623976767063141,1,0.5,1
417,Q0Q8H5A0D0,34_38_months,test,1,0,0.5,1,0.6765321,1,0.614745843410492,1,0.5,1
418,Q0Q8H5A0D0,34_38_months,test,1,1,0.3844683489002711,1,0.42555714,1,0.4111760549027994,1,0.4111760549027994,1
419,Q0Q8H5A0D0,34_38_months,test,0,1,0.5,1,0.45701087,1,0.4720570623874665,1,0.4720570623874665,1
420,Q0Q8H5A0D0,34_38_months,test,1,1,0.3340111903764854,1,0.45701087,1,0.41396097901923634,1,0.41396097901923634,1
421,Q0Q8H5A0D0,34_38_months,test,1,0,0.5,1,0.69167393,1,0.624588030576706,1,0.5,1
422,Q0Q8H5A0D0,34_38_months,test,1,0,0.4809746045789798,1,0.4525092,1,0.46247206276879593,1,0.4809746045789798,1
2334,R2C7W8X7N9,14_18_months,test,1,0,0.3602700991928996,1,0.59695107,1,0.5141127255782632,1,0.3602700991928996,1
2335,R2C7W8X7N9,14_18_months,test,0,0,0.0,0,0.51415783,1,0.3342025876045227,1,0.0,0
2336,R2C7W8X7N9,14_18_months,test,1,1,0.5,1,0.21646656,1,0.31570326089859013,1,0.31570326089859013,1
2337,R2C7W8X7N9,14_18_months,test,1,0,0.5,1,0.4835647,1,0.4893170475959778,1,0.5,1
2338,R2C7W8X7N9,14_18_months,test,0,1,0.5,1,0.32452595,1,0.38594186604022984,1,0.38594186604022984,1
2339,R2C7W8X7N9,14_18_months,test,0,1,0.1562963966213958,1,0.059181184,0,0.09317150739720999,0,0.09317150739720999,1
2340,R2C7W8X7N9,14_18_months,test,0,1,0.5,1,0.41194326,1,0.44276310801506047,1,0.44276310801506047,1
2341,R2C7W8X7N9,14_18_months,test,1,0,0.5,1,0.5058028,1,0.5037717998027802,1,0.5,1
2342,R2C7W8X7N9,14_18_months,test,0,1,0.0,0,0.4691399,1,0.30494093894958496,1,0.30494093894958496,1
678,R4O0P4P3J4,14_18_months,test,0,0,0.0,0,0.29663187,1,0.19281071424484253,1,0.0,0
679,R4O0P4P3J4,14_18_months,test,0,1,0.5,1,0.42988053,1,0.45442234277725224,1,0.45442234277725224,1
680,R4O0P4P3J4,14_18_months,test,0,1,0.5,1,0.46670583,1,0.47835876345634465,1,0.47835876345634465,1
681,R4O0P4P3J4,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
682,R4O0P4P3J4,14_18_months,test,1,1,0.0,0,0.4792769,1,0.3115299642086029,1,0.3115299642086029,1
683,R4O0P4P3J4,14_18_months,test,1,1,0.5,1,0.4792769,1,0.48652996420860295,1,0.48652996420860295,1
