clip_id,child_id,age_band,split,label,visual_eligible,proba_audio_only,pred_audio_only,proba_video_only,pred_video_only,proba_always_fuse,pred_always_fuse,proba_gated_av,pred_gated_av,prob_raw,prob_smoothed,smoothing_method,smoothing_param,session_id,clip_position
1042,U6O5F2B7T5,34_38_months,test,1,1,0.0317115550319144,0,0.60462165,1,0.2035845891193402,0,0.2035845891193402,1,0.2035845891193402,0.25333861861128415,gaussian,0.5,U6O5F2B7T5,1
1043,U6O5F2B7T5,34_38_months,test,1,1,0.5731677761221041,1,0.7027815,1,0.6120519017558175,1,0.6120519017558175,1,0.6120519017558175,0.5683699231814108,gaussian,0.5,U6O5F2B7T5,2
635,V7D7K3H8B4,14_18_months,test,0,1,0.2987337929974331,1,0.36672837,1,0.3191321691949401,1,0.3191321691949401,1,0.3191321691949401,0.34954875943902225,gaussian,0.5,V7D7K3H8B4,0
642,V7D7K3H8B4,34_38_months,test,1,1,0.5606050825743325,1,0.7027815,1,0.6032580162723773,1,0.6032580162723773,1,0.6032580162723773,0.5815247467856184,gaussian,0.5,V7D7K3H8B4,1
650,V7D7K3H8B4,34_38_months,test,1,1,0.6688528741284386,1,0.7184301,1,0.6837260513920509,1,0.6837260513920509,1,0.6837260513920509,0.6750427306347275,gaussian,0.5,V7D7K3H8B4,2
617,V9X2Q7S1E1,14_18_months,test,1,1,0.6105281179687206,1,0.3491758,1,0.5321224317827401,1,0.5321224317827401,1,0.5321224317827401,0.5321224317827401,gaussian,0.5,V9X2Q7S1E1,0
2630,W2E0Z9B7Z8,34_38_months,test,1,1,0.4355101136474137,1,0.7027815,1,0.5156915380235342,1,0.5156915380235342,1,0.5156915380235342,0.5156915380235342,gaussian,0.5,W2E0Z9B7Z8,0
2356,W3I4D2X4Z4,14_18_months,test,1,0,0.3776400300812391,1,0.55491596,1,0.4308228104378946,1,0.3776400300812391,1,0.3776400300812391,0.3847698880322482,gaussian,0.5,W3I4D2X4Z4,0
2361,W3I4D2X4Z4,14_18_months,test,1,1,0.3160231828958704,1,0.3491758,1,0.3259689772317449,1,0.3259689772317449,1,0.3259689772317449,0.33152797409683177,gaussian,0.5,W3I4D2X4Z4,1
2347,W3I4D2X4Z4,34_38_months,test,1,1,0.2565862953851799,1,0.70231616,1,0.3903052711619065,1,0.3903052711619065,1,0.3903052711619065,0.3948726617811836,gaussian,0.5,W3I4D2X4Z4,2
2350,W3I4D2X4Z4,34_38_months,test,1,0,0.4328432737460049,1,0.7211538,1,0.519336436298412,1,0.4328432737460049,1,0.4328432737460049,0.4350422015208284,gaussian,0.5,W3I4D2X4Z4,3
2354,W3I4D2X4Z4,34_38_months,test,1,1,0.4133298319463419,1,0.6898314,1,0.4962803100863239,1,0.4962803100863239,1,0.4962803100863239,0.47682513687612715,gaussian,0.5,W3I4D2X4Z4,4
3089,W3O7N1N8U2,14_18_months,test,1,0,0.4581456575627048,1,0.46183956,1,0.4592538362427993,1,0.4581456575627048,1,0.4581456575627048,0.4560282914357848,gaussian,0.5,W3O7N1N8U2,0
3098,W3O7N1N8U2,34_38_months,test,1,1,0.3495383288466146,1,0.6455879,1,0.4383532124958681,1,0.4383532124958681,1,0.4383532124958681,0.44047057862278804,gaussian,0.5,W3O7N1N8U2,1
444,W3P0N4W0X9,14_18_months,test,1,1,0.4743082863969919,1,0.6373874,1,0.5232320308703504,1,0.5232320308703504,1,0.5232320308703504,0.4295442425294191,gaussian,0.5,W3P0N4W0X9,0
450,W3P0N4W0X9,14_18_months,test,1,1,0.0,0,0.55447006,1,0.16634102165699,0,0.16634102165699,1,0.16634102165699,0.24177357402471505,gaussian,0.5,W3P0N4W0X9,1
454,W3P0N4W0X9,14_18_months,test,1,1,0.4662711776117457,1,0.6373874,1,0.517606054720678,1,0.517606054720678,1,0.517606054720678,0.48012241870536937,gaussian,0.5,W3P0N4W0X9,2
426,W3P0N4W0X9,34_38_months,test,1,1,0.6414420345248051,1,0.7027815,1,0.6598438826377082,1,0.6598438826377082,1,0.6598438826377082,0.6464959533663844,gaussian,0.5,W3P0N4W0X9,3
432,W3P0N4W0X9,34_38_months,test,1,1,0.4666618904317104,1,0.699105,1,0.5363948425244569,1,0.5363948425244569,1,0.5363948425244569,0.49246554375932705,gaussian,0.5,W3P0N4W0X9,4
440,W3P0N4W0X9,34_38_months,test,1,0,0.0,0,0.6618301,1,0.1985490471124649,0,0.0,0,0.0,0.11301610002496844,gaussian,0.5,W3P0N4W0X9,5
1863,W4O4B5W7K0,34_38_months,test,1,1,0.548548482363381,1,0.6898314,1,0.5909333653782514,1,0.5909333653782514,1,0.5909333653782514,0.5917101654213537,gaussian,0.5,W4O4B5W7K0,0
1866,W4O4B5W7K0,34_38_months,test,1,1,0.553371684700563,1,0.7027815,1,0.5981946377607387,1,0.5981946377607387,1,0.5981946377607387,0.5974178377176365,gaussian,0.5,W4O4B5W7K0,1
19,W7P7J6H1H6,14_18_months,test,0,1,0.0,0,0.5073029,1,0.1521908640861511,0,0.1521908640861511,1,0.1521908640861511,0.14857903910522804,gaussian,0.5,W7P7J6H1H6,0
22,W7P7J6H1H6,14_18_months,test,1,1,0.0,0,0.39476234,1,0.1184287071228027,0,0.1184287071228027,0,0.1184287071228027,0.12204053210372576,gaussian,0.5,W7P7J6H1H6,1
1413,W9K7Y8Y0V6,34_38_months,test,0,1,0.0,0,0.6505809,1,0.1951742768287658,0,0.1951742768287658,1,0.1951742768287658,0.22599827260458444,gaussian,0.5,W9K7Y8Y0V6,0
1418,W9K7Y8Y0V6,34_38_months,test,1,1,0.3893474236562874,1,0.70231616,1,0.4832380609516817,1,0.4832380609516817,1,0.4832380609516817,0.45547550271094545,gaussian,0.5,W9K7Y8Y0V6,1
1421,W9K7Y8Y0V6,34_38_months,test,1,0,0.5111448599922055,1,0.7211538,1,0.5741475466707524,1,0.5111448599922055,1,0.5111448599922055,0.5080834224571231,gaussian,0.5,W9K7Y8Y0V6,2
1526,W9S0D6Q7Z5,14_18_months,test,1,0,0.4991852244732311,1,0.57369334,1,0.52153766658885,1,0.4991852244732311,1,0.4991852244732311,0.4991852244732311,gaussian,0.5,W9S0D6Q7Z5,0
3232,X1U1P0D1X3,14_18_months,test,1,1,0.493320814014057,1,0.5429462,1,0.5082084475640514,1,0.5082084475640514,1,0.5082084475640514,0.5126659327005894,gaussian,0.5,X1U1P0D1X3,0
3235,X1U1P0D1X3,14_18_months,test,1,0,0.5500255727021675,1,0.26007602,1,0.4630407087280498,1,0.5500255727021675,1,0.5500255727021675,0.5390726890768139,gaussian,0.5,X1U1P0D1X3,1
3240,X1U1P0D1X3,34_38_months,test,1,1,0.3976730194244268,1,0.7027815,1,0.4892055720674433,1,0.4892055720674433,1,0.4892055720674433,0.4957009705562587,gaussian,0.5,X1U1P0D1X3,2
2367,X2N4R2N5V8,34_38_months,test,1,0,0.4399289321814182,1,0.63718045,1,0.499104389780754,1,0.4399289321814182,1,0.4399289321814182,0.4406633831442025,gaussian,0.5,X2N4R2N5V8,0
2368,X2N4R2N5V8,34_38_months,test,1,1,0.3140652083382294,1,0.7564956,1,0.4467943392314215,1,0.4467943392314215,1,0.4467943392314215,0.4460598882686371,gaussian,0.5,X2N4R2N5V8,1
1798,Y4W4H9A8X5,34_38_months,test,0,1,0.0,0,0.12761338,1,0.0382840149104595,0,0.0382840149104595,0,0.0382840149104595,0.03418844833946886,gaussian,0.5,Y4W4H9A8X5,0
1799,Y4W4H9A8X5,34_38_months,test,0,0,0.0,0,0.12053496,1,0.0361604876816272,0,0.0,0,0.0,0.004095566570990635,gaussian,0.5,Y4W4H9A8X5,1
581,Y6Z4H0C5U2,14_18_months,test,1,1,0.4799935899889061,1,0.6373874,1,0.5272117433846903,1,0.5272117433846903,1,0.5272117433846903,0.532588098135832,gaussian,0.5,Y6Z4H0C5U2,0
571,Y6Z4H0C5U2,34_38_months,test,1,1,0.5557065845006084,1,0.6282451,1,0.5774681467147036,1,0.5774681467147036,1,0.5774681467147036,0.572091791963562,gaussian,0.5,Y6Z4H0C5U2,1
1228,Z1J6X4Y3Z4,14_18_months,test,0,1,0.0,0,0.37259895,1,0.1117796897888183,0,0.1117796897888183,0,0.1117796897888183,0.12936782415837655,gaussian,0.5,Z1J6X4Y3Z4,0
1234,Z1J6X4Y3Z4,14_18_months,test,1,1,0.3951347552399529,1,0.37259895,1,0.3883740184567854,1,0.3883740184567854,1,0.3883740184567854,0.35875487671863115,gaussian,0.5,Z1J6X4Y3Z4,1
1226,Z1J6X4Y3Z4,34_38_months,test,0,0,0.0,0,0.117122665,1,0.0351368002593517,0,0.0,0,0.0,0.012031007368595914,gaussian,0.5,Z1J6X4Y3Z4,2
206,Z2E7T3I3H2,14_18_months,test,1,1,0.5041606329371637,1,0.5612444,1,0.5212857744835888,1,0.5212857744835888,1,0.5212857744835888,0.4655194031429314,gaussian,0.5,Z2E7T3I3H2,0
213,Z2E7T3I3H2,14_18_months,test,0,0,0.0,0,0.27512625,1,0.0825378745794296,0,0.0,0,0.0,0.055698462025124844,gaussian,0.5,Z2E7T3I3H2,1
218,Z2E7T3I3H2,34_38_months,test,1,0,0.0,0,0.7240515,1,0.2172154486179351,0,0.0,0,0.0,0.028301888792910658,gaussian,0.5,Z2E7T3I3H2,2
224,Z2E7T3I3H2,34_38_months,test,1,0,0.2639219928568029,1,0.79300797,1,0.4226477978775697,1,0.2639219928568029,1,0.2639219928568029,0.2356880133794248,gaussian,0.5,Z2E7T3I3H2,3
2080,Z3H6O7C3O9,34_38_months,test,0,0,0.0,0,0.40344623,1,0.1210338696837425,0,0.0,0,0.0,0.0,gaussian,0.5,Z3H6O7C3O9,0
