Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,timepoint_norm,label,audio_exists,split,clip_id,video_path,age_band,age_band_binary,child_of_interest_clear_binary,manual_face_visibility_norm,manual_quality_norm,n_people_total,multi_person_clip,existing_audio_score,n_faces_detected_mean,n_faces_detected_max,n_face_tracks,max_face_track_duration_sec,max_face_track_fraction_clip,mean_face_detection_confidence,max_face_detection_confidence,mean_face_box_area_fraction,max_face_box_area_fraction,min_face_box_area_fraction,face_center_motion_std,visual_quality_score,child_visible_score,off_camera_likely_score,visual_eligibility_score,max_asd_score_any_face,mean_asd_score_any_face,max_asd_score_smallest_face,mean_asd_score_smallest_face,fraction_frames_any_active,fraction_frames_child_active,n_active_speaker_tracks,run_name
2318,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-11_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-11_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/12-16 month videos/20200313_112647.mp4,A2P7X9N8L7,20200313_112647.mp4,00:20.6,1/7/2019,2020-03-13 00:00:00 UTC,1.18,14_month,3.0,motor play,inside public,running around trampoline park,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,yes,multiple,no,,both,variable,8.0,9.0,9.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-11_audio.wav,A2P7X9N8L7,14_month,0,True,val,2318,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-11_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,0.0,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
2320,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-01_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20220404_124326.mp4,A2P7X9N8L7,20220404_124326.mp4,00:19.1,1/7/2019,2022-04-04 00:00:00 UTC,3.2389,36_month,3.0,motor play,outside public,climbing at playground,no,0,2,0,yes,1,no,,yes,verbal,"""""yayyyy!""""",no,,yes,no,,,yes,multiple,no,,both,back,1.0,10.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-01_audio.wav,A2P7X9N8L7,36_month,1,True,val,2320,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,34_38_months,1,0.0,0.1,1.0,2,1,0.4339700937640099,,,,,,,,,,,,,,,0.46,,,,,,,,manual_only
2329,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/34-38 month videos/20211110_133658 (1).mp4,A2P7X9N8L7,20211110_133658 (1).mp4,00:19.5,1/7/2019,2021-11-10 00:00:00 UTC,2.8419,36_month,3.0,general social communication interaction,inside public,looking @ self in mirror,yes,0,1,0,yes,1,no,,yes,verbal,"""""who is that?""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,8.0,9.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A2P7X9N8L7,36_month,1,True,val,2329,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,1,0,0.3697678394451004,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
3257,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-04_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/12-16 month home videos/IMG_0761.mov,A3G3T7I1A5,IMG_0761.mov,00:12.9,9/18/2017,2019-01-10 00:00:00 UTC,1.3114,14_month,3.0,motor play,outside private,being pushed around on a sled,yes,1,1,0,yes,2,yes,sled chair,yes,both,"""""Whee"""" """"You're supposed to laugh""""",no,,no,no,,,no,,no,,both,variable,8.0,10.0,8.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-04_audio.wav,A3G3T7I1A5,14_month,0,True,val,3257,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,2,1,0.0,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
3260,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/12-16 month home videos/IMG_0458.mov,A3G3T7I1A5,IMG_0458.mov,00:36.0,9/18/2017,2018-10-11 00:00:00 UTC,1.0623,14_month,3.0,general social communication interaction,inside private,walking/crawling in living room towards TV,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,yes,multiple,yes,whole hand,both,back,2.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,A3G3T7I1A5,14_month,0,True,val,3260,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-01/beh/sub-A3G3T7I1A5_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.2,1.0,1,0,0.0,,,,,,,,,,,,,,,0.52,,,,,,,,manual_only
3263,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-01_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_1063.mov,A3G3T7I1A5,IMG_1063.mov,00:57.0,9/18/2017,2020-10-06 00:00:00 UTC,3.05,36_month,3.0,motor play,outside private,swinging in backyard,yes,0,1,0,yes,1,no,,yes,both,"""""hey bryce, you're flying"""" """"you want to lie on your belly"""" pushes swing",yes,reach,yes,no,,,no,,yes,whole hand,both,variable,6.0,8.0,6.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-01_audio.wav,A3G3T7I1A5,36_month,1,True,val,3263,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.6,1.0,1,0,0.5732453281622782,,,,,,,,,,,,,,,0.76,,,,,,,,manual_only
3265,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_0842.mov,A3G3T7I1A5,IMG_0842.mov,00:30.5,9/18/2017,2020-08-02 00:00:00 UTC,2.872,36_month,3.0,general social communication interaction,inside private,taking a corn bath in a cardboard box,yes,1,1,0,yes,1,no,,yes,verbal,"""""you get a corn bath"""" """"hee-hee"""" """"oh yeah"""" """"there you go"""" """"imma get you"""" """"yeah, good job""""",yes,reach,yes,no,,,no,,no,,upper,front,8.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A3G3T7I1A5,36_month,1,True,val,3265,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,2,1,0.4465507215717098,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
3270,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_beh.mp4,JK,B.P._Home_Videos_AMES_A3G3T7I1A5/34-38 month home videos/IMG_0669.mov,A3G3T7I1A5,IMG_0669.mov,00:39.2,9/18/2017,2020-08-02 00:00:00 UTC,2.872,36_month,3.0,motor play,inside private,being pushed inside a cardboard box down the hallway,yes,1,1,0,yes,2,no,,yes,both,"""""Hey Bryce, did you crash into grammy"""" being pushed by mother",no,,no,no,,,no,,yes,whole hand,upper,variable,7.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_audio.wav,A3G3T7I1A5,36_month,0,True,val,3270,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A3G3T7I1A5/ses-02/beh/sub-A3G3T7I1A5_ses-02_task-motorplay_run-05_desc-processed_beh.mp4,34_38_months,1,1.0,0.7,1.0,2,1,0.0,,,,,,,,,,,,,,,0.8200000000000001,,,,,,,,manual_only
2976,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-01_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/6-7-2023.MOV,A4E8K1L5Y2,6-7-2023.MOV,00:18.0,6/30/2020,2023-06-07 00:00:00 UTC,2.935,36_month,3.0,other,inside private,Baby is singing a song,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,no,,both,variable,8.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-01_audio.wav,A4E8K1L5Y2,36_month,1,True,val,2976,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-other_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,1,0,0.6809775352405644,,,,,,,,,,,,,,,0.88,,,,,,,,manual_only
2989,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-06_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/9-5-2023.mov,A4E8K1L5Y2,9-5-2023.mov,00:04.2,6/30/2020,2023-09-05 00:00:00 UTC,3.1814,36_month,3.0,general social communication interaction,inside private,Baby i saying I love you to dad,no,1,0,0,yes,1,no,,no,,,no,,yes,no,,,no,,no,,upper,front,1.0,1.0,1.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,A4E8K1L5Y2,36_month,1,True,val,2989,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,34_38_months,1,0.0,0.1,1.0,1,0,0.3855473078634732,,,,,,,,,,,,,,,0.46,,,,,,,,manual_only
2994,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-08_beh.mp4,JR,T.D._Home_Videos_AMES_A4E8K1L5Y2/34-38 month videos/8-11-2023.mov,A4E8K1L5Y2,8-11-2023.mov,00:21.5,6/30/2020,2023-08-11 00:00:00 UTC,3.1129,36_month,3.0,general social communication interaction,inside private,Baby is in bed with mom,yes,1,1,0,yes,1,no,,no,,,yes,point,yes,no,,,no,,no,,upper,variable,9.0,9.0,8.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,A4E8K1L5Y2,36_month,1,True,val,2994,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A4E8K1L5Y2/ses-02/beh/sub-A4E8K1L5Y2_ses-02_task-generalsocialcommunicationinteraction_run-08_desc-processed_beh.mp4,34_38_months,1,1.0,0.9,1.0,2,1,0.4674749882646664,,,,,,,,,,,,,,,0.9400000000000001,,,,,,,,manual_only
2701,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-02_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/12-16 month videos/47E2E6DF-AA5C-4B3F-82AE-49E45AF676B12017-01-12_09-43-40_000.mov,A5X1S7S1E7,47E2E6DF-AA5C-4B3F-82AE-49E45AF676B12017-01-12_09-43-40_000.mov,00:29.5,9/29/2015,2017-01-12 00:00:00 UTC,1.2895,14_month,3.0,toy play,inside private,playing with toy train/walking around,yes,0,1,0,yes,1,no,,yes,verbal,"""""mama"""" """"choo-choo""""  """"good boy""""",no,,yes,no,,,yes,multiple,yes,whole hand,both,variable,2.0,6.0,5.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-02_audio.wav,A5X1S7S1E7,14_month,1,True,val,2701,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.2,1.0,1,0,0.4803451901329753,,,,,,,,,,,,,,,0.52,,,,,,,,manual_only
2694,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-01_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/34-38 month videos/F1CAD1AE-DBF7-46A3-8192-98833C8DFECD2018-09-20_16-57-45_000.mov,A5X1S7S1E7,F1CAD1AE-DBF7-46A3-8192-98833C8DFECD2018-09-20_16-57-45_000.mov,00:16.1,9/29/2015,2018-09-20 00:00:00 UTC,2.976,36_month,3.0,social routine,inside private,singing ABCs,yes,0,1,0,yes,1,no,,yes,verbal,Parent sings ABC song,no,,no,no,,,yes,walk,no,,both,variable,5.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-01_audio.wav,A5X1S7S1E7,36_month,0,True,val,2694,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.5,1.0,1,0,0.0,,,,,,,,,,,,,,,0.7,,,,,,,,manual_only
2711,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,A.H._Home_Videos_AMES_A6S0V1J3G6/12-16 month videos/05-01-2017.mov,A6S0V1J3G6,05-01-2017.mov,00:10.1,4/3/2016,2017-05-01 00:00:00 UTC,1.076,14_month,3.0,general social communication interaction,inside private,saying hi to camera,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,front,9.0,8.0,1.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A6S0V1J3G6,14_month,1,True,val,2711,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6S0V1J3G6/ses-01/beh/sub-A6S0V1J3G6_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,1,0,0.3317880328060944,,,,,,,,,,,,,,,0.9400000000000001,,,,,,,,manual_only
2481,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-02_beh.mp4,AD,H.L._Home_Videos_AMES_A6Y4Y7X2G1/12-16 month videos/Dec 2018 (14m)/12-11-2018.MOV,A6Y4Y7X2G1,12-11-2018.MOV,01:40.4,10/31/2017,2018-12-29 00:00:00 UTC,1.1608,14_month,3.0,toy play,inside private,Child is playing with a spining toy with adult,yes,1,1,0,yes,1,no,,yes,physical,Adult helps spin the toy,yes,reach,yes,no,,,no,,yes,whole hand,both,variable,6.0,8.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-02_audio.wav,A6Y4Y7X2G1,14_month,1,True,val,2481,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.6,1.0,2,1,0.5255942336440926,,,,,,,,,,,,,,,0.76,,,,,,,,manual_only
2484,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,AD,H.L._Home_Videos_AMES_A6Y4Y7X2G1/12-16 month videos/Nov 2018 (13m)/IMG_4759.MOV,A6Y4Y7X2G1,IMG_4759.MOV,00:34.4,10/31/2017,2018-11-05 00:00:00 UTC,1.013,14_month,3.0,general social communication interaction,inside public,Adult is speaking to child and speaking to them,yes,1,1,1,yes,1,yes,car seat,yes,both,"Adult holding phone for child, speaking to child in language other than english",yes,multiple,no,no,,,no,,yes,whole hand,both,front,9.0,7.0,6.0,10.0,10.0,9.0,Reach + Take,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A6Y4Y7X2G1,14_month,0,True,val,2484,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,2,1,0.0,,,,,,,,,,,,,,,0.9400000000000001,,,,,,,,manual_only
2493,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-dailyroutine_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-dailyroutine_run-04_beh.mp4,AD,H.L._Home_Videos_AMES_A6Y4Y7X2G1/12-16 month videos/Nov 2018 (13m)/IMG_4791.MOV,A6Y4Y7X2G1,IMG_4791.MOV,01:09.0,10/31/2017,2018-11-08 00:00:00 UTC,1.0212,14_month,3.0,daily routine,inside private,Child is eating tortilla peices,yes,0,1,0,yes,1,yes,highchair,yes,both,"Adult speaking to child in language other than english, adult spoon feeding child",yes,reach,yes,no,,,no,,yes,multiple,upper,front,9.0,8.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-dailyroutine_run-04_audio.wav,A6Y4Y7X2G1,14_month,1,True,val,2493,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Y4Y7X2G1/ses-01/beh/sub-A6Y4Y7X2G1_ses-01_task-dailyroutine_run-04_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,1,0,0.0,,,,,,,,,,,,,,,0.9400000000000001,,,,,,,,manual_only
