audio_path,child_id,timepoint_norm,label,kchi_total_dur,kchi_n_segments,kchi_mean_seg_dur,kchi_max_seg_dur,kchi_proportion,phon_n_utterances,phon_n_total,phon_n_unique,phon_n_consonants,phon_n_vowels,phon_cv_ratio,phon_mean_per_utt,phon_max_per_utt,phon_unique_ratio,sim_weighted_mean,sim_max,sim_top3_mean
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-dailyroutine_run-03_audio.wav,K6I1Q4G2V4,14_month,1,1.12,2,0.56,0.58,0.027978185758291585,2,3,3,1,2,0.5,1.5,2,1.0,0.35758439638694506,0.35922977200727624,0.3576411334773013
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-dailyroutine_run-01_audio.wav,K6O1J5K7Z0,14_month,1,1.12,1,1.12,1.12,0.2376059083254883,1,4,2,2,2,1.0,4.0,4,0.5,0.22457207573714028,0.22457207573714028,0.22457207573714028
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-02_audio.wav,K6O1J5K7Z0,14_month,1,3.4,4,0.85,1.84,0.32040710549875134,5,0,0,0,0,0.0,0.0,0,0.0,0.26400011174906685,0.33204934852802337,0.29944787310061843
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-05_audio.wav,K6O1J5K7Z0,14_month,1,2.16,2,1.08,1.24,0.0670681179979701,2,5,4,1,1,1.0,2.5,4,0.8,0.19192347944516686,0.29493380755621135,0.17400863977368086
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-toyplay_run-04_audio.wav,K6O1J5K7Z0,36_month,1,2.58,3,0.86,1.16,0.14190443451357856,3,12,10,6,6,1.0,4.0,8,0.8333333333333334,0.21493669018594763,0.2282007359229704,0.2094347506524028
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-toyplay_run-05_audio.wav,K6O1J5K7Z0,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-other_run-05_audio.wav,K6O1J5K7Z0,36_month,1,3.1999999999999997,3,1.0666666666666667,1.94,0.17736454302649035,3,9,7,4,4,1.0,3.0,4,0.7777777777777778,0.47291566738512636,0.5435449859319328,0.4192519549596943
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,K6O1J5K7Z0,36_month,1,7.2,8,0.9,1.76,0.12855636337259585,9,19,10,5,14,0.35714285714285715,2.111111111111111,4,0.5263157894736842,0.3271756418340048,0.4954570838271729,0.439091750298448
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-other_run-01_audio.wav,L0B0Q5O3Q3,14_month,1,7.42,6,1.2366666666666666,2.44,0.07040157122644139,11,15,5,1,14,0.07142857142857142,1.3636363636363635,3,0.3333333333333333,0.29907889642806296,0.4582004784999427,0.3722393039415586
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-toyplay_run-01_audio.wav,L0B0Q5O3Q3,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-02_audio.wav,L0B0Q5O3Q3,14_month,1,0.5,1,0.5,0.5,0.011929757587325826,1,0,0,0,0,0.0,0.0,0,0.0,0.40441684300303643,0.40441684300303643,0.40441684300303643
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-toyplay_run-02_audio.wav,L0B0Q5O3Q3,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-dailyroutine_run-06_audio.wav,L0B0Q5O3Q3,14_month,1,11.08,12,0.9233333333333333,1.54,0.1769939777319851,13,6,3,0,5,0.0,0.46153846153846156,1,0.5,0.3621726548446337,0.5844460906740214,0.5176237914595269
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-socialroutine_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,17.72,4,4.43,8.44,0.34640793590866714,5,51,19,24,27,0.8888888888888888,10.2,23,0.37254901960784315,0.5694510289263641,0.7137692081381908,0.5307054987672319
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-motorplay_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,8.42,7,1.2028571428571428,3.1,0.338580084795814,7,31,12,15,16,0.9375,4.428571428571429,10,0.3870967741935484,0.42374706122662575,0.6334185152493823,0.5070805588708639
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-socialroutine_run-02_audio.wav,L0B0Q5O3Q3,36_month,1,22.099999999999998,12,1.8416666666666666,5.14,0.30378789831353037,12,95,27,48,47,1.0212765957446808,7.916666666666667,21,0.28421052631578947,0.5031671974738834,0.5850179253960368,0.5713674424282074
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-08_audio.wav,L0B0Q5O3Q3,36_month,1,21.799999999999997,7,3.114285714285714,6.4,0.5138737061078487,7,68,24,33,32,1.03125,9.714285714285714,24,0.35294117647058826,0.5598998551391198,0.6109435125553798,0.5761075702724153
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-11_audio.wav,L0B0Q5O3Q3,36_month,1,0.56,1,0.56,0.56,0.019480759488717032,1,3,3,1,2,0.5,3.0,3,1.0,0.2733888878513089,0.2733888878513089,0.2733888878513089
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-dailyroutine_run-01_audio.wav,L0C6T6H2C6,14_month,1,6.5,5,1.3,2.0,0.4062865023029413,5,15,6,9,6,1.5,3.0,5,0.4,0.4122729241226005,0.4907674115534708,0.4762144897778548
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,L0C6T6H2C6,14_month,1,3.04,3,1.0133333333333334,1.2,0.12456878558239237,4,3,3,1,2,0.5,0.75,3,1.0,0.40710962904656434,0.5335780104956289,0.39932873914352235
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,L0C6T6H2C6,36_month,1,12.7,7,1.8142857142857143,4.64,0.47313470368542127,7,44,19,21,23,0.9130434782608695,6.285714285714286,18,0.4318181818181818,0.4681671679006283,0.6163973841829489,0.509317466307711
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,L3F0P2N3D1,14_month,1,4.98,4,1.245,1.58,0.2756692798970392,4,13,4,6,7,0.8571428571428571,3.25,5,0.3076923076923077,0.25172089027829553,0.36638292834194164,0.30467503367326315
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4K0P3T4Q8/ses-01/beh/sub-L4K0P3T4Q8_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,L4K0P3T4Q8,14_month,1,7.02,6,1.17,1.64,0.10057423662703809,7,18,10,9,9,1.0,2.5714285714285716,10,0.5555555555555556,0.33476752664722226,0.5223174936828872,0.4701629334270521
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4K0P3T4Q8/ses-01/beh/sub-L4K0P3T4Q8_ses-01_task-other_run-01_audio.wav,L4K0P3T4Q8,14_month,1,3.3,4,0.825,1.22,0.0340813149190956,10,7,5,3,4,0.75,0.7,2,0.7142857142857143,0.17731886254316565,0.4555781911818248,0.28669878101365753
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,L4M1H7J7G3,14_month,1,0.56,1,0.56,0.56,0.06607425979868001,1,2,2,1,1,1.0,2.0,2,1.0,0.4369034417323624,0.4369034417323624,0.4369034417323624
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,L4M1H7J7G3,14_month,1,4.42,5,0.884,1.14,0.09479752979513707,6,9,6,1,8,0.125,1.5,3,0.6666666666666666,0.22975377151965054,0.3012737468126437,0.27860086109714893
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-13_audio.wav,L4M1H7J7G3,14_month,1,18.54,9,2.06,4.72,0.40716547548620613,10,5,3,1,3,0.3333333333333333,0.5,2,0.6,0.3536752138261891,0.4358614792786434,0.42159230633543926
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-toyplay_run-04_audio.wav,L4M1H7J7G3,14_month,1,3.7399999999999993,4,0.9349999999999998,1.18,0.05829472347025058,4,8,7,3,5,0.6,2.0,3,0.875,0.35898231451738943,0.49730183120413496,0.4057512270356154
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,L4M1H7J7G3,36_month,1,6.94,4,1.735,2.72,0.1513319913703695,4,24,12,14,10,1.4,6.0,13,0.5,0.45878117949440606,0.6408339479659542,0.4613350895857315
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,L4M1H7J7G3,36_month,1,3.3800000000000003,3,1.1266666666666667,1.36,0.12473389103775001,3,16,11,7,9,0.7777777777777778,5.333333333333333,6,0.6875,0.5119712991426981,0.5962364231089281,0.5189091177815316
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-specialoccasion_run-02_audio.wav,L4M1H7J7G3,36_month,1,36.94,27,1.3681481481481481,3.98,0.10199865874801063,31,156,27,74,82,0.9024390243902439,5.032258064516129,14,0.17307692307692307,0.40950405028010056,0.627390993919019,0.5867801570545561
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-other_run-03_audio.wav,L4M1H7J7G3,36_month,1,3.16,1,3.16,3.16,0.14570647177657572,1,13,7,7,6,1.1666666666666667,13.0,13,0.5384615384615384,0.41158403228396095,0.4115840322839609,0.4115840322839609
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,L4M8P2T7S0,36_month,1,4.46,3,1.4866666666666666,1.98,0.36036763963236035,4,31,12,19,12,1.5833333333333333,7.75,14,0.3870967741935484,0.4807321291099908,0.5000798175813618,0.45677646040034653
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-socialroutine_run-01_audio.wav,L4M8P2T7S0,36_month,1,3.92,3,1.3066666666666666,1.54,0.11515715683736437,3,16,11,7,9,0.7777777777777778,5.333333333333333,9,0.6875,0.4319589444299451,0.46934758906820556,0.4236378915249836
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-04_audio.wav,L4M8P2T7S0,36_month,1,1.46,1,1.46,1.46,0.038788973702869156,2,12,10,5,7,0.7142857142857143,6.0,10,0.8333333333333334,0.4578175310263913,0.4578175310263913,0.4578175310263913
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-06_audio.wav,L4M8P2T7S0,36_month,1,1.3199999999999998,2,0.6599999999999999,0.7,0.025676437977785987,2,6,6,3,3,1.0,3.0,6,1.0,0.17833300152958195,0.3511222255459604,0.16718530965755754
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,L4M8P2T7S0,36_month,1,6.659999999999999,4,1.6649999999999998,3.4,0.41508258024306627,4,32,20,18,14,1.2857142857142858,8.0,19,0.625,0.44780825458993617,0.5059276934532613,0.40723700660794376
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-other_run-09_audio.wav,L4M8P2T7S0,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M8P2T7S0/ses-02/beh/sub-L4M8P2T7S0_ses-02_task-motorplay_run-09_audio.wav,L4M8P2T7S0,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5Q0Z1W8S2/ses-01/beh/sub-L5Q0Z1W8S2_ses-01_task-motorplay_run-04_audio.wav,L5Q0Z1W8S2,14_month,1,2.26,1,2.26,2.26,0.40434311017678826,1,3,2,2,0,2.0,3.0,3,0.6666666666666666,0.45629602472951875,0.4562960247295188,0.4562960247295188
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L5V8G4A3K7/ses-01/beh/sub-L5V8G4A3K7_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,L5V8G4A3K7,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-other_run-01_audio.wav,L6F2P7K8P1,14_month,1,1.04,2,0.52,0.52,0.033226306289036917,2,2,1,0,2,0.0,1.0,1,0.5,0.31195900563496887,0.33439124288526056,0.31195900563496887
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-01/beh/sub-L6F2P7K8P1_ses-01_task-socialroutine_run-01_audio.wav,L6F2P7K8P1,14_month,1,6.76,8,0.845,1.16,0.11214519152607043,9,10,2,3,7,0.42857142857142855,1.1111111111111112,2,0.2,0.32006208002868786,0.4393314876000931,0.4168845225996853
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-other_run-01_audio.wav,L6F2P7K8P1,36_month,1,0.8,1,0.8,0.8,0.035192099373690604,1,2,1,0,2,0.0,2.0,2,0.5,0.430342635516117,0.430342635516117,0.430342635516117
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,L6F2P7K8P1,36_month,1,7.4,4,1.85,4.84,0.3333586730973357,7,30,14,14,16,0.875,4.285714285714286,12,0.4666666666666667,0.47071832826340443,0.5067267389809225,0.4555652611080509
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L6F2P7K8P1/ses-02/beh/sub-L6F2P7K8P1_ses-02_task-motorplay_run-01_audio.wav,L6F2P7K8P1,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-dailyroutine_run-01_audio.wav,L7Z6Q2U6Y6,36_month,1,2.88,1,2.88,2.88,0.15680296183372353,1,14,12,7,7,1.0,14.0,14,0.8571428571428571,0.49870750140705133,0.49870750140705133,0.49870750140705133
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L7Z6Q2U6Y6/ses-02/beh/sub-L7Z6Q2U6Y6_ses-02_task-specialoccasion_run-01_audio.wav,L7Z6Q2U6Y6,36_month,1,17.1,10,1.7100000000000002,4.24,0.3763085179688693,11,52,20,25,25,1.0,4.7272727272727275,16,0.38461538461538464,0.4610181363388031,0.7016921633753526,0.5892393541089019
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M2N1C8G1C8/ses-01/beh/sub-M2N1C8G1C8_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,M2N1C8G1C8,14_month,1,3.06,2,1.53,2.02,0.2747844827586207,2,1,1,1,0,1.0,0.5,1,1.0,0.5052970210326531,0.5294256360752738,0.5111500019093285
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,M4R4B8C7G8,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,M5F7G8S4F0,14_month,1,2.1,3,0.7000000000000001,1.08,0.12526236127007087,6,1,1,0,1,0.0,0.16666666666666666,1,1.0,0.3857467781595589,0.6581437531359713,0.2928582598935376
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-toyplay_run-05_audio.wav,M5F7G8S4F0,14_month,1,4.64,2,2.32,3.98,0.23235797650755693,2,4,3,2,2,1.0,2.0,3,0.75,0.7176800835740653,0.7479981933509283,0.641425443832258
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5F7G8S4F0/ses-01/beh/sub-M5F7G8S4F0_ses-01_task-bookshare_run-02_audio.wav,M5F7G8S4F0,14_month,1,1.94,2,0.97,1.42,0.18084151897554213,2,3,2,1,2,0.5,1.5,2,0.6666666666666666,0.3847732995484487,0.5392400436316604,0.433724028307213
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,M5H7X4O2M2,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-01/beh/sub-M5H7X4O2M2_ses-01_task-motorplay_run-04_audio.wav,M5H7X4O2M2,14_month,1,1.92,2,0.96,1.16,0.07120258665646838,5,8,7,2,6,0.3333333333333333,1.6,4,0.875,0.41646556398120005,0.4296030262502343,0.4130083370682963
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-other_run-04_audio.wav,M5H7X4O2M2,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,M5O1K4W9O1,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-toyplay_run-03_audio.wav,M5O1K4W9O1,14_month,1,4.199999999999999,4,1.0499999999999998,1.48,0.13999912500546868,4,11,6,4,7,0.5714285714285714,2.75,5,0.5454545454545454,0.39038926136832425,0.5387837624204738,0.42501591063451083
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,M5O1K4W9O1,14_month,1,1.1800000000000002,2,0.5900000000000001,0.66,0.10307983773661138,2,3,3,1,2,0.5,1.5,2,1.0,0.4494640562644548,0.5551398551731501,0.46067209554264976
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-01_audio.wav,M5O1K4W9O1,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-03_audio.wav,M5O1K4W9O1,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-01_audio.wav,M5Y0K3C9L0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-04_audio.wav,M5Y0K3C9L0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-motorplay_run-03_audio.wav,M5Y0K3C9L0,36_month,1,3.8,4,0.95,1.18,0.13348467451035492,5,2,1,0,2,0.0,0.4,1,0.5,0.35850111833252024,0.5391817539658819,0.4068860525792027
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-toyplay_run-03_audio.wav,N2H7T0A7U5,36_month,0,2.24,4,0.56,0.68,0.04297047817845458,4,4,4,1,3,0.3333333333333333,1.0,2,1.0,0.4295040038903232,0.5510019874951742,0.47711742584511024
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,N2Z6J3E5Q5,14_month,1,10.46,4,2.615,5.54,0.8662974274030748,4,6,5,1,5,0.2,1.5,3,0.8333333333333334,0.45077755992109786,0.5963373400040988,0.4963874541684685
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,N2Z6J3E5Q5,14_month,1,4.119999999999999,4,1.0299999999999998,1.14,0.38740920096852294,4,8,4,4,4,1.0,2.0,2,0.5,0.42789103905628423,0.4921030843502278,0.4649152867263238
