Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
2605,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-motorplay_run-12_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-motorplay_run-12_beh.mp4,BJH,A.K._Home_Videos_AMES_T8P2Z1M9O9/12-16 month videos/9-29-2018.mp4,T8P2Z1M9O9,9-29-2018.mp4,00:08.3,6/27/2017,2018-09-29 00:00:00 UTC,1.2567,14_month,3.0,motor play,inside public,pushing cart at store,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,yes,walk,yes,whole hand,both,variable,6.0,5.0,5.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-01/beh/sub-T8P2Z1M9O9_ses-01_task-motorplay_run-12_audio.wav,T8P2Z1M9O9,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
2607,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-02/beh/sub-T8P2Z1M9O9_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T8P2Z1M9O9/ses-02/beh/sub-T8P2Z1M9O9_ses-02_task-toyplay_run-01_beh.mp4,BJH,A.K._Home_Videos_AMES_T8P2Z1M9O9/34-38 month videos/8-1-2020.mp4,T8P2Z1M9O9,8-1-2020.mp4,00:10.7,6/27/2017,2020-08-01 00:00:00 UTC,3.0965,36_month,2.0,toy play,outside private,playing with toy sprayer,yes,0,1,0,yes,1,no,,yes,verbal,"""""good job""""",no,,yes,no,,,yes,walk,yes,whole hand,both,variable,7.0,8.0,7.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-02/beh/sub-T8P2Z1M9O9_ses-02_task-toyplay_run-01_audio.wav,T8P2Z1M9O9,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2613,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-02/beh/sub-T8P2Z1M9O9_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-T8P2Z1M9O9/ses-02/beh/sub-T8P2Z1M9O9_ses-02_task-motorplay_run-04_beh.mp4,BJH,A.K._Home_Videos_AMES_T8P2Z1M9O9/34-38 month videos/4-30-2020.mp4,T8P2Z1M9O9,4-30-2020.mp4,00:15.0,6/27/2017,2020-04-30 00:00:00 UTC,2.8419,36_month,2.0,motor play,outside private,running around outside,yes,0,1,0,yes,1,no,,yes,verbal,"""""run run run""""",no,,yes,no,,,yes,multiple,no,,both,variable,4.0,6.0,3.0,9.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-T8P2Z1M9O9/ses-02/beh/sub-T8P2Z1M9O9_ses-02_task-motorplay_run-04_audio.wav,T8P2Z1M9O9,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2619,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y5C5R8P9Z5/ses-02/beh/sub-Y5C5R8P9Z5_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Y5C5R8P9Z5/ses-02/beh/sub-Y5C5R8P9Z5_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,AD,L.C._Home_Videos_AMES_Y5C5R8P9Z5/34-38 month home videos/Train ride trip.MOV,Y5C5R8P9Z5,Train ride trip.MOV,00:31.3,5/25/2014,2018-06-08 00:00:00 UTC,4.0383,,2.0,general social communication interaction,outside public,Children are cheering n a train while adult speaks to them,no,0,2,0,yes,2,no,,yes,verbal,"""""Yeah, you happy?""""",no,,yes,yes,hands flapping,,no,,no,,both,variable,6.0,2.0,3.0,10.0,10.0,2.0,Lower body visible for 1 moment,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y5C5R8P9Z5/ses-02/beh/sub-Y5C5R8P9Z5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,Y5C5R8P9Z5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
2621,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y5C5R8P9Z5/ses-02/beh/sub-Y5C5R8P9Z5_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Y5C5R8P9Z5/ses-02/beh/sub-Y5C5R8P9Z5_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,AD,L.C._Home_Videos_AMES_Y5C5R8P9Z5/34-38 month home videos/Christmas.MOV,Y5C5R8P9Z5,Christmas.MOV,00:14.6,5/25/2014,2017-12-25 00:00:00 UTC,3.5866,,2.0,general social communication interaction,inside private,Child holding toy while adults speak to him,yes,0,1,5+,yes,1,no,,yes,verbal,"""""Can you kiss george?""""",no,,yes,no,,,yes,walk,yes,whole hand,both,variable,5.0,6.0,4.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y5C5R8P9Z5/ses-02/beh/sub-Y5C5R8P9Z5_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,Y5C5R8P9Z5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
2623,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y5C5R8P9Z5/ses-02/beh/sub-Y5C5R8P9Z5_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Y5C5R8P9Z5/ses-02/beh/sub-Y5C5R8P9Z5_ses-02_task-toyplay_run-04_beh.mp4,AD,L.C._Home_Videos_AMES_Y5C5R8P9Z5/34-38 month home videos/playing outside.MOV,Y5C5R8P9Z5,playing outside.MOV,00:28.6,5/25/2014,2016-05-29 00:00:00 UTC,2.0123,,2.0,toy play,outside private,Child playing with frisbees,yes,0,1,0,yes,1,no,,yes,verbal,"""""you like the frisbee game?",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,5.0,9.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y5C5R8P9Z5/ses-02/beh/sub-Y5C5R8P9Z5_ses-02_task-toyplay_run-04_audio.wav,Y5C5R8P9Z5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
2626,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W2E0Z9B7Z8/ses-02/beh/sub-W2E0Z9B7Z8_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-W2E0Z9B7Z8/ses-02/beh/sub-W2E0Z9B7Z8_ses-02_task-motorplay_run-01_beh.mp4,SS,S.L._Home_Videos_AMES_W2E0Z9B7Z8/34-38 months/08.09.2022.MP4,W2E0Z9B7Z8,08.09.2022.MP4,01:02.5,7/1/2019,2022-08-09 00:00:00 UTC,3.1075,36_month,3.0,motor play,inside private,Child is playing with a parachute like cloth and other kids,no,0,8,1,yes,1,no,,yes,verbal,"""""Can you catch it?""""",yes,reach,yes,yes,jumping,,yes,walk,no,,both,variable,5.0,7.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W2E0Z9B7Z8/ses-02/beh/sub-W2E0Z9B7Z8_ses-02_task-motorplay_run-01_audio.wav,W2E0Z9B7Z8,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2638,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-01/beh/sub-N6O9P4J0Q2_ses-01_task-socialroutine_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N6O9P4J0Q2/ses-01/beh/sub-N6O9P4J0Q2_ses-01_task-socialroutine_run-03_beh.mp4,ELE,P.P._Home_Videos_AMES_N6O9P4J0Q2/12-16 month videos/3-1-15.mov,N6O9P4J0Q2,3-1-15.mov,00:08.6,3/5/2014,2015-07-01 00:00:00 UTC,1.3224,14_month,3.0,social routine,inside private,tickles while sitting in a high chair,yes,1,1,0,yes,1,yes,high chair,no,,,no,,yes,no,,,no,,no,,both,profile,7.0,8.0,6.0,8.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-01/beh/sub-N6O9P4J0Q2_ses-01_task-socialroutine_run-03_audio.wav,N6O9P4J0Q2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2644,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-02/beh/sub-N6O9P4J0Q2_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N6O9P4J0Q2/ses-02/beh/sub-N6O9P4J0Q2_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,P.P._Home_Videos_AMES_N6O9P4J0Q2/34-38 month videos/1-27-16.mov,N6O9P4J0Q2,1-27-16.mov,00:18.6,3/5/2014,2016-01-28 00:00:00 UTC,1.9001,,3.0,general social communication interaction,inside private,babbling to caregiver,yes,0,1,0,yes,1,yes,in crib,yes,verbal,"""""is that the baby?""""",no,,yes,no,,,no,walk,no,,upper,variable,8.0,6.0,1.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-02/beh/sub-N6O9P4J0Q2_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,N6O9P4J0Q2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
2645,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-02/beh/sub-N6O9P4J0Q2_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N6O9P4J0Q2/ses-02/beh/sub-N6O9P4J0Q2_ses-02_task-toyplay_run-04_beh.mp4,BJH,P.P._Home_Videos_AMES_N6O9P4J0Q2/34-38 month videos/8-28-16.mov,N6O9P4J0Q2,8-28-16.mov,00:20.4,3/5/2014,2016-08-29 00:00:00 UTC,2.486,,3.0,toy play,inside private,swinging blanket around,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,yes,walk,yes,whole hand,both,front,9.0,9.0,8.0,9.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-02/beh/sub-N6O9P4J0Q2_ses-02_task-toyplay_run-04_audio.wav,N6O9P4J0Q2,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
2648,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-02/beh/sub-N6O9P4J0Q2_ses-02_task-dailyroutine_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N6O9P4J0Q2/ses-02/beh/sub-N6O9P4J0Q2_ses-02_task-dailyroutine_run-03_beh.mp4,BJH,P.P._Home_Videos_AMES_N6O9P4J0Q2/34-38 month videos/11-25-17.mov,N6O9P4J0Q2,11-25-17.mov,00:11.4,3/5/2014,2017-11-26 00:00:00 UTC,3.729,,3.0,daily routine,inside private,eating apple,yes,0,1,0,yes,1,no,,yes,physical,holds apple out for kiddo to eat,no,,no,no,,,no,,no,,upper,front,7.0,5.0,2.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-02/beh/sub-N6O9P4J0Q2_ses-02_task-dailyroutine_run-03_audio.wav,N6O9P4J0Q2,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
2650,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-specialoccasion_run-01_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/34-38 month videos/VID_20190421_082755034.mp4,A6Z2B3J2A9,VID_20190421_082755034.mp4,04:28.8,6/1/2016,2019-04-21 00:00:00 UTC,2.8857,36_month,3.0,special occasion,inside private,"Opening easter baskets, eating candy, playing with toys",yes,0,2,0,yes,2,no,,yes,both,"""""Do you wanna open those letters, Ian? Yeah, that's an S..."""" Opening toys and candy",yes,multiple,yes,yes,jumping,,yes,multiple,yes,multiple,both,variable,6.0,6.0,6.0,9.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-02/beh/sub-A6Z2B3J2A9_ses-02_task-specialoccasion_run-01_audio.wav,A6Z2B3J2A9,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2655,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-motorplay_run-01_beh.mp4,ELE,I.G._Home_Videos_AMES_A6Z2B3J2A9/12-16 month videos/VID_20171001_165109278.mp4,A6Z2B3J2A9,VID_20171001_165109278.mp4,00:46.6,6/1/2016,2017-10-01 00:00:00 UTC,1.3333,14_month,2.0,motor play,outside public,Being pushed on a swing,yes,0,1,5+,yes,1,yes,swing,yes,both,"Pushing swing, making sound effects",no,,yes,no,,,no,,yes,whole hand,both,variable,4.0,5.0,5.0,9.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A6Z2B3J2A9/ses-01/beh/sub-A6Z2B3J2A9_ses-01_task-motorplay_run-01_audio.wav,A6Z2B3J2A9,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2659,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-other_run-01_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/8-23-2019.mov,O5Q7I1O6N2,8-23-2019.mov,00:10.5,3/27/2018,2019-08-23 00:00:00 UTC,1.4073,14_month,3.0,other,inside public,choosing from an array of bakery goods,yes,0,2,0,no,0,no,,no,,,yes,point,yes,no,,,yes,walk,no,,both,back,1.0,10.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-other_run-01_audio.wav,O5Q7I1O6N2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2661,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/7-25-2019.mp4,O5Q7I1O6N2,7-25-2019.mp4,00:39.7,3/27/2018,2019-07-25 00:00:00 UTC,1.3279,14_month,3.0,general social communication interaction,inside public,eating cookie in cafe and interacting with parent,yes,0,1,1,yes,1,no,,yes,verbal,"""""say hi"""" """"mm-wah""""",yes,show,yes,yes,rocking,,no,,yes,whole hand,upper,variable,10.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,O5Q7I1O6N2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2662,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/6-30-2019.mp4,O5Q7I1O6N2,6-30-2019.mp4,00:08.5,3/27/2018,2019-06-30 00:00:00 UTC,1.2594,14_month,3.0,general social communication interaction,inside private,interacting with parent about having a fry,yes,0,1,0,yes,1,no,,yes,verbal,"""""Can I have one"""" """"No?""""",yes,multiple,no,no,,,no,,yes,whole hand,both,front,10.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,O5Q7I1O6N2,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,2
2668,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-dailyroutine_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-dailyroutine_run-02_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/12-16 month videos/8-19-2019.mp4,O5Q7I1O6N2,8-19-2019.mp4,00:29.1,3/27/2018,2019-08-19 00:00:00 UTC,1.3963,14_month,3.0,daily routine,inside private,sharing drink with brother,yes,0,2,0,yes,1,yes,high chair,yes,verbal,"""""Okay, that's enough""""",yes,reach,yes,yes,rocking,,no,,yes,whole hand,upper,profile,9.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-dailyroutine_run-02_audio.wav,O5Q7I1O6N2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
2675,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-bookshare_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-bookshare_run-02_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/34-38 month videos/3-28-2021.mov,O5Q7I1O6N2,3-28-2021.mov,00:38.0,3/27/2018,2021-03-28 00:00:00 UTC,3.0034,36_month,3.0,book share,inside private,reading book with brother,yes,0,2,0,yes,1,no,,yes,verbal,"""""Is this my bunny"""" """"Is that my bunny""""",yes,multiple,yes,no,,,no,,no,,both,front,10.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-bookshare_run-02_audio.wav,O5Q7I1O6N2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2676,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-dailyroutine_run-01_beh.mp4,JK,O.M._Home_Videos_AMES_O5Q7I1O6N2/34-38 month videos/4-22-2021.mov,O5Q7I1O6N2,4-22-2021.mov,01:18.9,3/27/2018,2021-04-22 00:00:00 UTC,3.0719,36_month,3.0,daily routine,inside private,brushing teeth with parent,yes,0,1,0,yes,1,no,,yes,both,"""""What do we need"""" """"What's that"""" """"That's right"""" """"Where does toothpaste go"""" """"What do you need, help"""" """"Show me how to brush your teeth"""" """"Brush, brush, brush"""" Apply toothpaste for child",yes,multiple,yes,no,,,no,,yes,whole hand,upper,variable,9.0,10.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-dailyroutine_run-01_audio.wav,O5Q7I1O6N2,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2681,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-specialoccasion_run-01_beh.mp4,SS,J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/30787.mp4,G7P6U6U2J5,30787.mp4,00:59.0,2/17/2019,2021-07-30 00:00:00 UTC,2.4476,,1.0,special occasion,outside public,Child is singing a song,yes,0,1,5+,yes,1,yes,high chair,yes,verbal,"""""Sing the alligator song?""""",yes,other,yes,no,,,no,,no,,upper,front,10.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-specialoccasion_run-01_audio.wav,G7P6U6U2J5,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
2684,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-02_beh.mp4,BJH,J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/0203221259.mp4,G7P6U6U2J5,0203221259.mp4,03:27.1,2/17/2019,2022-02-03 00:00:00 UTC,2.9624,36_month,2.0,motor play,inside private,dancing to song,no,1,3,0,yes,2,no,,yes,physical,dances with kiddo,no,,yes,no,,,yes,multiple,no,,both,variable,6.0,8.0,6.0,8.0,9.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-02_audio.wav,G7P6U6U2J5,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
2686,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-03_beh.mp4,SS,J.H._Home_Videos_AMES_G7P6U6U2J5/34-38 month videos/1010211039.mp4,G7P6U6U2J5,1010211039.mp4,01:13.8,2/17/2019,2021-10-10 00:00:00 UTC,2.6448,,1.0,motor play,outside public,Child is kicking a ball into a net,yes,0,1,0,yes,1,no,,yes,verbal,"""""Score"""" """"Yeah!""""",no,,no,no,,,yes,walk,no,,both,variable,4.0,6.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-motorplay_run-03_audio.wav,G7P6U6U2J5,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
